#{"t_start": 1678981618.0066688, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-93.670368,358,1455.847475,1245.6414086909394,1337.7700378556,3024.811281388467,3324.8868813422037,1739.5795262240001,6.044722222222217,0.29749999999999976
-93.260923,359,1486.141215,1209.650327078754,2174.68678900756,5877.288738368316,3914.071832067748,2635.3357554326512,11.612465373961214,0.333518005540166
-110.887563,356,1515.693871,1745.175788493889,2458.2660034400383,5221.885594230755,3622.0888466269053,2265.0046231999017,11.357821229050284,0.3212290502793293
-103.686041,355,1543.457891,3675.7744651692537,3181.5966041879838,7973.085779716263,5108.344462309855,4741.169245812077,16.07114845938376,0.3521008403361346
-108.227538,352,1574.277486,460.5080613141119,1209.3423955332373,2623.2824211346633,2825.7648038915286,1448.2799568676053,6.578813559322031,0.3152542372881351
-194.774547,352,1625.381149,371.8330597080489,0.0,5308.471962677528,639.8140539499358,806.1438260461196,12.109604519774052,0.36073446327683545
-191.204597,352,1652.198714,358.5612497276902,0.0,5485.642111519693,7596.142310959183,1150.4711125567667,9.860169491525433,0.39124293785310743
-191.929011,352,1680.760149,380.5537342915965,0.0,5728.563460490368,657.3631033584237,901.8383280120104,12.65423728813564,0.37570621468926513
-124.081138,356,1714.547373,1235.3793700805418,1785.9642964869306,6874.301370149018,4057.635625320134,5242.7736296358,15.555027932960911,0.3625698324022346
-97.621476,353,1743.472369,1913.3736641989922,1851.8952264882132,5057.604099093758,3593.8010258056606,3708.9709966204305,15.155774647887343,0.3352112676056335
-101.051284,329,1773.572929,675.3669947061153,728.8044913319862,2987.5777232866917,1702.1997574056054,1174.6929275583284,6.33444108761329,0.3374622356495463
-94.792168,342,1806.608349,532.4147070705453,688.8493989009731,2479.193274953397,2078.150396083278,1221.907256725022,5.857558139534876,0.32441860465116235
-109.136879,351,1838.748469,993.0410612405715,941.0232165289365,3284.84257941836,2861.544513568829,1540.6318081549507,8.183286118980172,0.2985835694050988
-120.942717,350,1870.1023,578.385011189009,761.6015269556166,3298.4218138273477,2573.9255374172576,1458.7874189334916,7.781250000000003,0.3102272727272724
-74.343421,339,1900.908832,439.4002230741134,683.4708119785519,3391.6209555387923,2129.3037512674523,1593.752950778057,7.303519061583576,0.31642228739002903
-110.465574,354,1934.320243,391.2352777626745,603.7921983483566,4120.750411718254,1973.396232190744,1248.3907603470846,8.310112359550567,0.3449438202247187
-105.47712,349,1966.77674,374.61510072910244,381.0696237671068,3239.226807857814,1492.5737806372638,986.7811693392182,6.578917378917378,0.35299145299145235
-88.457713,362,1998.964548,584.023366156117,1351.6624252665147,5477.0704594563995,2429.466173855294,2018.436405654725,10.767582417582421,0.32719780219780187
-156.083803,352,2044.497252,382.3349812785509,323.4748268225376,3448.488699926138,0.0,758.1449033505952,8.462711864406797,0.3432203389830503
-179.050238,353,2073.182878,397.3812781890683,337.31892859992286,5911.574311764461,0.0,991.402465178565,12.916338028169063,0.37352112676056254
-189.79153,302,2098.841617,427.3263259476326,349.203669686567,612.5325898745814,0.0,875.4503059717636,0.09144736842105253,0.47598684210526293
-69.771504,338,2144.047097,602.1133437498597,610.4809519640901,2833.746567470388,1739.512589166853,1464.215226355067,5.262352941176466,0.33852941176470513
-57.330416,335,2175.715718,460.2976857412151,522.5350846551429,2861.7337261621174,1776.544616686065,1795.6075769966033,5.410385756676557,0.3477744807121657
-72.893514,316,2206.432037,361.5024709563678,350.1197688985061,1402.318627596806,1277.0238503557196,1481.050571141254,2.6371069182389926,0.3333333333333326
-66.934302,329,2239.649718,497.72820488060216,646.7794065849,2772.092828374002,1712.6827602597734,1260.6637668005874,4.375830815709969,0.3311178247734132
-73.410494,325,2272.362949,403.7750485788758,392.6674305108749,1919.8322387048943,1041.6875080861412,1117.2640350120698,3.2648318042813433,0.35321100917431125
-57.908239,322,2305.611819,415.7833880746255,460.46304542249817,1892.536876719731,1584.7733254752254,1019.8519639360619,3.2577160493827133,0.33827160493827096
-57.563213,324,2337.782327,382.7072866364658,574.4097315429716,2482.2185019126564,2298.6132775820543,1805.1739918921596,5.649999999999994,0.3506134969325146
-66.803226,329,2369.797977,469.44899815944814,461.4169110254169,2807.433077478697,1262.6325971120984,1719.8491434080267,5.314199395770392,0.34864048338368536
-41.947329,332,2400.995117,404.60498838510944,471.178076822137,3051.9254306184043,1200.4463658331044,1460.7052891705855,5.774550898203595,0.3122754491017958
-70.117143,325,2431.327133,357.70758751902224,407.08118776710916,1562.9752830561197,920.3076150307169,1062.0347770306548,2.6275229357798158,0.3464831804281339
-184.710989,302,2464.387192,382.7205200248257,343.03436409001563,397.7502766806065,0.0,1006.0740076423222,0.0720394736842104,0.46414473684210467
-186.843351,302,2488.709985,402.04482181233476,365.1412877037849,0.0,0.0,831.4506483345074,0.07138157894736834,0.4950657894736841
-191.141221,304,2513.284494,355.180705675776,353.2075918742667,0.0,0.0,916.3304101961427,0.05784313725490189,0.4869281045751632
-56.574189,312,2536.826706,388.450815424151,376.2745441687869,1132.6129666568881,1112.214173453853,904.4338701751673,2.3646496815286624,0.34171974522292914
-74.481971,314,2567.107538,354.662794188563,367.10801327368887,1145.0940190039257,1148.5706868665807,1143.7156671662433,1.652531645569621,0.35348101265822734
-58.690327,326,2598.705121,351.5892503621209,678.185127670774,2105.073052370444,1597.9854524618852,1135.0325331469323,3.4365853658536594,0.3356707317073166
-68.163473,309,2628.870906,348.792165528699,361.9144414721182,1274.3236797374757,1020.7564520371873,1014.7650770100325,1.9948553054662392,0.36977491961414743
-74.582305,305,2660.399537,403.3357579392635,423.8348789081354,730.4230328759,729.2486031280073,771.3206952468249,0.3296416938110753,0.3850162866449505
-68.144574,313,2691.771144,338.832897703705,393.7640927933063,1104.3843228836117,1273.7532321661483,1244.494021968215,2.1673015873015853,0.3673015873015865
-84.531089,307,2722.761015,364.521566170019,326.8060310908018,923.6594539472891,1044.694816189102,971.1167033465457,0.6213592233009713,0.3504854368932032
-89.024888,308,2754.879017,422.2645798796732,349.1626711854995,863.3669804956229,1230.541194326471,1153.2148007061496,0.6448387096774194,0.376129032258064
-69.295901,308,2789.704566,372.53805370658847,335.23871701313595,1107.979422345244,1157.5259589998202,1108.704420606759,1.5854838709677415,0.3290322580645154
