#{"t_start": 1679013144.6781938, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-291.250126,307,3463.142991,923.65253612112,569.8550944208977,2567.084980648051,2931.1362828158185,2760.5835057343907,9.117799352750817,4.628478964401294
-342.860083,307,3495.058407,337.1998408571629,337.8808264349227,1332.0573355340155,1307.1645516845513,1516.009720193013,2.551132686084145,8.369579288025887
-221.35356,302,3527.938305,350.975976428493,327.6303982903365,848.7884584633608,984.5390756624074,1113.661785311248,0.4779605263157895,3.377302631578948
-217.067474,303,3560.241003,356.19132115844866,338.81452238486804,902.7018263466257,1168.2417497220467,1263.3356664642483,0.8616393442622949,2.85016393442623
-296.579094,312,3591.508692,1099.298748157377,847.594562187887,2627.09249033422,3032.4494890266087,3928.5408913692263,11.242993630573274,12.10923566878981
-204.231416,303,3622.951009,377.42112220105287,332.5908350098012,913.1190573866129,1134.9207949195477,1304.4572290018546,0.9462295081967212,2.532131147540984
-268.830363,303,3655.480959,370.833649332541,358.2638803982437,784.9443224533244,1172.3245965610581,1062.4523637448858,0.7363934426229513,4.43081967213115
-218.865517,305,3691.438364,375.1192734183935,365.2001978400482,1117.617591886415,1458.131365966992,1467.1518495524895,1.2967426710097714,3.5270358306188925
-204.173966,303,3716.621242,366.2266136632786,371.4341919519571,969.2579726743381,1009.8581072477255,1077.4530167238197,0.6439344262295085,2.3832786885245887
-256.823002,305,3742.364137,385.6536732546946,331.5068784742193,705.6021833187939,1199.3694849032286,1049.6495600833728,0.398045602605863,30.024429967426705
-244.785514,305,3768.059899,376.6436568074748,359.32470173855694,767.9126756838598,1127.772825939387,951.2139439220035,0.4547231270358301,7.34071661237785
-231.100079,320,3798.001734,667.9286747834014,354.8087811165622,2014.2367078659267,2395.1034662126067,2663.407918762665,8.082919254658387,2.76366459627329
-215.045609,309,3829.967877,377.1936326236984,345.12541217333575,886.989123399471,1145.6610061070332,1284.1161095026307,1.217684887459808,2.4520900321543397
-227.714368,306,3863.705579,346.7367111408356,365.27907424468737,679.7964990554594,635.63610032598,824.9668806916417,0.16168831168831216,2.819805194805197
-269.973311,303,3895.504511,364.63823049422354,371.0432358005031,1008.3902658614475,1546.5795752473641,1556.397814652067,2.544918032786885,4.155081967213115
-214.534007,304,3929.17926,360.8419574244096,343.0292302176383,1072.6654704691014,1223.8361972215748,1364.3385762116184,0.9683006535947724,2.9032679738562095
-212.526823,304,3962.529352,370.2256618671022,365.65486909680754,1200.7858361056046,1116.469928264188,1296.1230693974162,0.8133986928104574,2.509803921568628
-250.813396,304,3996.012694,364.60495357534876,350.51079404807945,851.6836421868595,932.2496198040766,969.2552071616781,0.38954248366013106,5.103921568627453
-257.566863,303,4029.090691,343.84963999428265,362.22252374789747,1463.0781420755195,1567.326769134838,1628.8052676249954,2.7570491803278734,3.3239344262295094
-241.218611,305,4061.493641,372.547060610813,353.3892671369361,1167.9279157757558,1416.2673061642845,1711.2057988920812,2.0250814332247575,3.1117263843648213
-254.76278,304,4117.480546,352.2277538402765,384.4899187996159,947.3780049626049,1590.3497732769329,1353.2776158133067,1.5633986928104577,4.068300653594772
-311.940076,308,4141.868518,362.5547352245349,389.3299113550575,995.5820827377482,1591.1977254099713,1369.3302538905539,2.778709677419354,4.284193548387098
-263.604068,308,4167.29559,372.23023833472905,366.7551964947636,0.0,1753.67197576871,1978.669967664859,3.709677419354837,7.751290322580647
-283.834376,306,4199.794888,375.89943759861535,341.30746035209904,1058.8186495927464,1002.1600299666848,1135.7844202648816,0.6840909090909092,5.404220779220779
-210.258261,305,4231.47572,365.04176526159,358.226465034479,927.1123689112937,948.5546915567734,1241.4025454033583,0.5850162866449508,3.0869706840390885
-217.626525,306,4263.344004,380.5684279142551,342.53987962065685,840.9196325702595,812.7742996420769,1171.7984329092337,0.5256493506493506,3.868831168831167
-239.439349,309,4294.543599,376.03867226875224,347.0609815334089,1511.8120842154296,1748.612495919691,1804.416251824699,3.5713826366559465,3.143408360128619
-188.908837,305,4328.256215,368.65547375450353,329.5114712085178,951.8368470738742,1156.490447348513,1161.7921587325534,0.6957654723127034,2.491856677524431
-213.650988,308,4360.944014,377.51609637638205,406.46453780891665,1266.3993700129129,1571.0699142631115,1712.2050558342917,2.790645161290319,2.7454838709677416
-319.747018,303,4393.277199,390.00586235420144,377.0233893899475,922.8865723692553,976.7416975453782,1353.655927353244,1.1180327868852442,209.09245901639343
-201.3081,308,4424.748438,359.92990204251305,400.4108541124716,1543.303864542141,1764.4150050577223,1987.1613718204849,3.182580645161289,2.4329032258064527
-221.847499,312,4457.615461,363.9942881405442,361.96882279019957,1388.5315422811082,1473.0218218620123,1615.5198260201232,3.1595541401273883,2.4646496815286634
-160.812571,307,4490.914036,375.028876555955,369.8771194843581,1048.0297849259348,1350.883812401714,1665.8373678469754,2.1566343042071217,1.8025889967637545
-182.015852,312,4538.601414,383.6602556849868,334.9989341750598,880.2227222882287,1413.7877148436437,1266.7658365638204,2.0337579617834405,1.9764331210191073
-326.429313,302,4565.023535,357.29237313360704,341.64374457187796,871.2736816614027,1036.2041904292594,1303.3653813724884,0.577631578947367,82.99605263157895
-178.690444,314,4590.662133,426.04331295709534,365.748721096105,826.8302262836636,1902.598145110793,1843.5699274038295,4.240189873417718,1.6458860759493674
-241.557469,303,4634.08812,371.59685955332316,378.71672494935297,1155.0116915465533,1265.3102514090647,1569.049704742381,2.6367213114754113,3.6855737704918066
-221.848206,306,4665.459221,344.27979125445273,380.3977635035303,1294.1550340834938,1523.298775631852,1785.5043978207966,2.8762987012986976,2.8230519480519463
-238.125453,313,4697.036499,362.6344276146878,383.0760361298477,1492.6837848837108,1756.6100680711093,1855.7737027884662,3.992380952380952,2.5873015873015857
-226.974883,316,4728.597546,404.33310367370365,340.93261692886983,1312.5863452832118,1401.707562151267,1561.1718343513114,2.692138364779874,2.9481132075471708
-284.818802,303,4759.451815,355.2795913743532,325.2744494899571,1099.0768709621773,1177.5082684805466,1135.8806375943443,1.17311475409836,5.393770491803278
-210.682602,320,4792.129009,533.3105697985911,377.60585723647813,956.1277279904864,1720.847373476119,1747.3436232983381,3.896273291925463,3.359627329192545
-219.449936,303,4822.575417,363.0456925688626,365.2056503797128,891.0356143710727,1169.548508881343,1218.212949424414,1.1924590163934428,7.116721311475411
-200.057358,302,4854.692621,354.18139565830694,337.1383872287754,1278.76300737535,1304.7214272744907,1557.474428365989,1.752302631578951,14.67598684210526
-163.432115,314,4886.872473,414.944641012319,390.4735707019288,886.9852993477714,1235.0380132287257,1708.4129300338418,2.7278481012658204,1.8582278481012666
-277.556317,304,4917.937666,387.4578166874429,317.62684576906224,1116.068039098991,1220.7941293359975,1203.924718392084,1.9598039215686254,4.754901960784315
-384.945705,304,4955.973908,436.12146111910937,362.50768844282226,717.055570781957,1269.3579439281175,1081.7358580194452,0.7375816993464053,351.6519607843137
-171.086459,307,4981.456677,383.48085592851965,361.51640328593714,878.7523069298329,1258.5307897041332,1124.510456596907,1.3608414239482196,1.7870550161812295
-263.243658,336,5009.325615,1120.8503005891023,362.2018283176834,961.9387112687999,2475.2529797734887,2027.7643476060357,5.5541420118343146,6.354733727810652
-255.298126,304,5034.212336,349.36757835278684,335.3433237933166,1062.0928404161828,1531.1033110007095,1612.6734959750913,2.114052287581695,4.593464052287582
-277.208696,304,5062.746934,371.75517565259855,360.37963269927576,1070.6876462111227,1329.3117304064378,1508.832557353848,1.8330065359477146,4.533333333333337
-366.093965,304,5095.626963,404.33106751583557,321.3613143019683,1002.9740617891529,1296.1769534716907,1765.188386926352,1.4578431372549026,188.0934640522876
-261.066278,302,5129.790128,398.3890546692265,344.77516782529705,835.037141291988,983.992611374091,1027.0454256998053,0.4457236842105263,29.33256578947368
-237.621982,302,5155.443406,388.4406420532019,354.8528741789143,1004.5283066710181,1006.7522517587873,1308.744109945107,0.9134868421052639,4.3875
-207.885413,304,5180.706916,384.0566377828504,356.28552052643124,674.980192830331,863.1829001065933,1063.4692065148824,0.3656862745098044,2.4957516339869277
-202.833819,303,5205.215785,371.6115234726582,341.2990956844337,1104.753925040624,1348.3201278689846,1181.247088478484,1.1370491803278695,2.521967213114757
-225.2334,306,5229.963362,368.13402436766717,376.5226105411074,1275.4583614976355,1216.7255119838958,1426.1422459141902,1.3688311688311703,2.8422077922077915
-379.898923,355,5253.003802,1891.415260573035,3018.6409099662224,3569.633087427164,5163.003937636087,4349.835565950988,8.841456582633056,5.18347338935574
-438.662394,360,5273.249096,4264.361129246321,4279.229901160381,6054.321254981601,6673.826883501263,4613.038207598391,11.711325966850834,8.48314917127073
-442.853781,355,5294.279713,4258.98194961968,5143.574830004092,7164.320488797237,5976.041653055037,4644.493460870031,10.180952380952384,9.593557422969196
-409.514962,346,5315.530398,2953.9704122714443,4958.069491311583,4810.467270636116,6630.614766161845,5254.888634828178,10.329885057471275,8.52844827586207
-398.697531,361,5336.875696,8565.820806897456,3862.3005512023583,10865.482613355778,6885.599042312352,7854.230873997456,16.799449035812664,6.821212121212117
