#{"t_start": 1679066917.5215263, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
219.0,302,1582.562545,378.73673437953056,379.24715282569423,484.0341700563593,575.339224805976,810.1961796350876,0.057565789473684126,255.60592105263163
202.7,302,1618.118778,389.5605105579481,361.79887525798904,581.0267430363391,858.2152709473767,1175.3600831084,0.10394736842105255,850.3881578947369
192.0,303,1654.119245,369.62959870622404,361.0078410545194,754.9563639695211,680.5558961410974,812.021473524948,0.0718032786885245,1128.6219672131147
173.0,302,1690.104229,375.9809109312356,344.27829365207646,498.26486288983256,652.8779807422386,877.4555400817247,0.051644736842105195,1457.077960526316
71.3,305,1755.02532,462.3675938947658,0.0,0.0,0.0,0.0,0.5413680781758952,9374.48990228013
78.4,305,1786.931845,462.5113939175099,0.0,0.0,0.0,0.0,0.4889250814332254,9374.371661237785
-40.3,314,1820.119941,919.9712034615835,0.0,0.0,0.0,0.0,7.133860759493666,9933.611708860759
191.0,304,1860.55597,393.080672670534,361.56997873279647,506.1641171272998,669.0931512765259,765.6474071553716,0.06405228758169927,1279.4490196078432
189.0,303,1897.991571,380.05263769490296,347.909431517509,526.4258499188768,744.2205488861439,866.7990877735475,0.07442622950819659,488.44065573770473
199.0,302,1934.908291,406.88608014695126,329.7739993742637,607.7774956582475,662.6593261945429,827.069432757969,0.10723684210526302,667.8990131578948
205.8,302,1971.821754,395.8773149116244,360.3959208602117,626.3507955564409,783.888491635355,997.9325173884257,0.1625000000000004,305.4486842105263
165.4,302,2008.891642,385.36055707180736,347.65490920825613,639.0023139398837,508.76416178969185,1365.4531384915583,0.1177631578947367,1319.2243421052633
146.9,303,2045.769045,458.084878091712,361.81522068009934,731.1279728528051,995.0232839064229,880.938586552243,0.4042622950819675,1958.1963934426235
165.1,302,2083.001867,376.720874551903,338.3523667784072,658.5774541491761,807.2779346415882,874.3728464933844,0.106578947368421,1384.4924342105267
158.5,307,2120.43051,488.1555825773447,351.7956394510369,589.543887414626,697.6825227302767,768.0302144147572,0.49870550161812294,2528.301618122977
170.3,302,2157.078455,379.76753186325124,344.5600922651078,1002.4922088465265,791.2677453730566,1448.0421946947226,0.3769736842105268,1087.4437500000001
124.6,305,2196.376108,412.905573746441,358.63030318120246,1576.8708347014938,661.1894790588423,1322.471554413788,0.1947882736156354,2614.7814332247553
95.4,305,2251.065513,420.22745092462355,0.0,0.0,0.0,0.0,0.24690553745928356,9372.695439739413
42.7,305,2281.129452,558.3418690104506,0.0,0.0,0.0,0.0,1.2276872964169372,9374.403257328991
-38.6,308,2311.126893,908.2780664244391,0.0,0.0,0.0,0.0,5.50258064516129,9558.99129032258
142.4,304,2363.267292,398.49883928469865,338.08923978623955,590.4582688053458,595.4193369453367,1245.422839279465,0.130392156862745,3439.7225490196074
149.7,302,2402.634264,397.5826583703725,360.0588654357071,1134.0280382711794,876.9756522439314,1220.6648826963265,0.1118421052631579,4197.892105263158
140.0,303,2440.096239,393.33661640950675,340.0623010224492,418.30014412976345,739.9488785282464,1092.5273102567467,0.0855737704918032,4950.957704918033
176.0,303,2477.769988,387.01471546466206,328.27031800720204,772.36766935641,585.0178931588899,813.9986940666819,0.08819672131147532,3794.253770491803
150.9,304,2515.010917,416.84859824299286,359.7024668777567,491.9019696456363,858.195870765462,626.757366529829,0.172222222222222,2307.706535947713
147.5,304,2552.644018,445.2332760791496,336.2275710724013,506.97868069675224,649.9532438159506,835.6208110688285,0.34673202614379073,3876.040522875817
140.7,304,2590.640193,420.63883816557666,376.90629921064874,493.97689017994435,601.500120964442,1015.5253707010687,0.20261437908496724,2790.584967320261
164.0,302,2628.678832,411.03970073256465,326.8267794831235,669.2597495148119,1022.1223083337751,965.728297804319,0.1361842105263159,1294.5707236842106
169.8,303,2666.505877,402.0615863544196,385.4897805796091,526.1308013822346,562.7561549665736,809.4311899808057,0.09213114754098357,2205.6239344262294
152.4,304,2704.609018,384.9935897037272,336.4634373870511,446.4097655849229,522.6706358744588,637.3913945200308,0.10326797385620912,735.1643790849674
50.9,305,2747.253436,575.4585610818518,0.0,0.0,0.0,0.0,1.324104234527688,9369.6
60.5,305,2778.464672,568.9647212028618,0.0,0.0,0.0,0.0,1.014332247557004,9375.561237785018
53.8,302,2809.925087,524.8119384679893,0.0,0.0,0.0,0.0,0.7838815789473698,9189.561184210526
125.0,302,2839.990836,398.7047364683207,332.54396482399835,508.87827345010965,524.9407566311856,759.4806090882644,0.08782894736842096,1183.024342105263
122.2,306,2876.709584,549.9925487389274,354.0362063855925,760.1444783015788,1030.6782803674112,1116.9646128385527,0.899675324675324,819.1785714285712
160.8,303,2915.955842,379.65764495975634,357.1156247507388,556.5114763659057,938.3723213168305,654.7063596548962,0.09573770491803271,796.7465573770492
164.9,304,2955.170832,426.8958369362716,347.1495345384963,673.1590265673689,889.829029136099,890.2307924288828,0.29313725490196096,1048.45522875817
144.9,303,2994.649624,448.8770487649235,370.8946607098002,525.2306164910187,852.3101335899833,891.3666920358143,0.21508196721311468,1195.0485245901639
181.7,302,3032.601051,392.1132025159581,358.27208059966426,808.965127824427,1038.5409621144534,1232.7952678197462,0.29276315789473734,910.5888157894736
194.5,302,3070.223466,374.56718230676836,362.48929234088956,528.5041518744063,762.3205839738347,1311.158975600784,0.17203947368421088,649.406907894737
101.7,305,3107.789197,574.2991237001991,379.8787089920838,491.5301810590795,814.7619782992506,1042.3590618545732,1.0351791530944623,906.5508143322475
132.7,303,3147.631585,375.8509378926035,306.5383934997588,625.6681097656987,629.1005703598496,756.0430946303883,0.05836065573770484,784.1163934426229
145.2,305,3187.188251,447.9595282413774,310.0843129181668,480.45958738422877,633.2123836579732,814.833904887491,0.25407166123778496,934.21335504886
51.2,303,3253.410102,531.5354299171848,0.0,0.0,0.0,0.0,1.0409836065573754,9251.353442622954
93.3,305,3284.062692,445.7319685617644,0.0,0.0,0.0,0.0,0.32996742671009754,9372.1664495114
7.8,304,3316.223376,728.8853452977344,0.0,0.0,0.0,0.0,3.0238562091503214,9311.87254901961
112.4,302,3354.07287,394.7544402809161,335.18391420687266,455.7206447225469,562.9167938595068,626.567391495317,0.1105263157894737,1763.6911184210521
152.0,303,3391.334181,374.39515436969555,429.8816711807532,444.86566102638835,536.2588483750379,764.5720141379251,0.07737704918032781,1077.0590163934426
148.4,304,3428.545565,423.1045718393148,380.7306625722201,696.762829834882,563.5926115888138,759.6860839750249,0.195424836601307,512.5794117647059
159.0,303,3465.451681,390.9902782121626,388.89723211602546,796.0898101835407,666.702749658665,774.7600260772226,0.10098360655737702,746.0203278688525
156.7,302,3501.908884,426.38414034251286,318.3537941950882,579.4771449604696,999.9850478242838,900.7467271149042,0.15690789473684258,1184.9417763157896
163.5,305,3538.594845,386.15997207394116,350.09751357584173,580.2318282296494,769.5879144018751,1016.1445131588758,0.16449511400651448,951.1788273615635
142.8,302,3574.996384,399.3645119423776,357.466884990593,609.9501348916061,589.4459985928415,759.3731680885071,0.1249999999999999,2296.7973684210524
163.1,303,3611.26559,418.3280043818323,363.7192088985024,553.8055657999216,537.6434936708984,784.0704117285247,0.21639344262295104,2175.367540983608
145.8,305,3649.848303,421.3970115722924,385.4668890681058,610.2182569839279,705.8535808601088,863.5026784876245,0.22508143322475574,1765.1032573289901
112.3,305,3688.181166,466.21986224195945,358.68162862233777,529.3824457553856,565.2128806535982,876.5009679808486,0.3472312703583063,678.8928338762214
66.3,302,3740.529992,495.5110909232204,0.0,0.0,0.0,0.0,0.5164473684210528,9190.143750000003
15.3,304,3769.254334,636.2364766810316,0.0,0.0,0.0,0.0,1.6026143790849678,9314.069607843136
79.8,303,3798.526522,466.0858086259052,0.0,0.0,0.0,0.0,0.44262295081967146,9250.739016393443
116.9,302,3847.07594,459.1121016676634,341.6545150939674,744.4326338490267,625.2114733157593,742.8614741792452,0.31743421052631554,658.8351973684212
122.8,306,3883.356002,409.4235919922978,341.9861703712512,469.41194634383527,659.3817082550827,922.4305714162307,0.27240259740259737,584.9711038961038
130.6,305,3919.639385,484.5098674145751,364.02852899266077,600.6258007000664,750.7359979930407,577.8520123435663,0.428013029315961,584.3889250814331
133.7,303,3957.016768,388.0711981502621,340.0850439509282,501.6261969046406,534.9276890107333,647.444893603198,0.101967213114754,359.79508196721315
137.0,303,3994.810077,379.1098704244262,331.8901718744115,667.8412512663363,914.3273119726746,1045.1880476614392,0.06262295081967204,425.7586885245902
132.0,302,4031.314426,390.1725847397992,330.723779631027,513.7730360450804,437.21258112058,822.4087808415721,0.09013157894736827,389.6273026315789
143.0,302,4067.373318,410.59747535533035,353.38577379337653,426.1607784080892,729.3339807454237,609.4274102011035,0.12105263157894729,545.5220394736842
120.3,304,4104.420889,416.12958722215575,350.1441111187799,603.1287176776293,552.7429463849888,673.1906676778717,0.18823529411764703,494.1287581699347
142.1,303,4140.776442,408.67565146351916,397.41900912766835,445.2829082266883,564.0288126898279,1085.2961747521026,0.15245901639344256,674.7265573770491
173.1,305,4177.331369,419.7020734804261,368.4198602373168,503.38841750271087,603.5400174031877,836.7704780700481,0.20195439739413654,577.3635179153096
-22.2,307,4220.301136,834.0132159962161,0.0,0.0,0.0,0.0,4.394822006472505,9495.558576051782
76.7,303,4249.645569,492.64162997703255,0.0,0.0,0.0,0.0,0.5275409836065569,9252.411803278688
24.4,302,4279.984621,682.637585754201,0.0,0.0,0.0,0.0,2.692105263157903,9191.32730263158
162.4,303,4307.281909,388.16329874307314,363.0412809060565,424.68787295776707,666.0041832018366,630.2180914533894,0.09114754098360647,431.5098360655738
130.4,304,4340.68582,406.22760899036206,351.31097077146137,424.36889881791757,647.1615214742825,963.7062061130865,0.13660130718954244,525.2336601307189
163.0,304,4378.194081,382.21618215913253,362.27023566631954,678.1604349664007,660.4931291888855,690.8829733970646,0.0781045751633986,615.8509803921569
164.0,303,4414.095621,385.57724484957333,341.07973045550034,856.253965266055,1009.3708037751611,893.1884849428691,0.09606557377049164,256.08786885245905
127.9,303,4450.438756,417.8844651936727,353.2591991410509,568.3600805621361,615.1050675425696,639.0904623792584,0.17868852459016443,547.2921311475409
169.1,304,4487.576935,406.1214221005262,342.2997199027521,434.2251569793683,666.2047271951974,1084.6981296839144,0.12516339869281043,403.9666666666667
147.7,302,4524.720412,406.7485919644275,355.4717011659973,584.7354661699894,634.3934373663392,793.4165583341556,0.13289473684210518,392.09473684210525
139.4,302,4561.274174,398.6336648425663,317.89362198184824,517.0635984209794,795.6270156534241,828.7100453531745,0.12171052631578945,279.03717105263155
150.7,304,4598.389843,409.7810265893557,343.39911570121325,490.7238544119106,981.719669037377,869.453680448225,0.1290849673202613,912.0372549019609
152.7,305,4635.156874,424.9439635272622,373.8840865911922,509.5222919964458,683.742767482019,723.6855089788477,0.21368078175895783,567.6830618892509
67.5,305,4698.974597,543.9567450109478,0.0,0.0,0.0,0.0,0.9416938110749188,9373.04657980456
43.6,305,4727.585078,552.5189092748077,0.0,0.0,0.0,0.0,1.0491856677524432,9374.71954397394
-52.0,309,4757.730594,861.2088824829403,0.0,0.0,0.0,0.0,5.19967845659164,9620.49421221865
143.2,303,4802.554267,407.82463953112347,347.99510422799807,494.51647590302036,673.1575992877266,763.4320252944635,0.13868852459016384,558.4262295081966
141.0,303,4843.072317,430.376319727836,337.66499576987906,480.93351853206633,675.9993965687481,860.4410338420163,0.1914754098360657,218.04655737704923
143.1,303,4886.397511,399.25030705811594,302.2357653162486,579.9886378383727,558.9032570208934,695.4880715721305,0.1265573770491805,529.9586885245901
150.0,304,4936.527149,381.13552985721117,370.9567159281913,645.880105330587,544.6611217490158,860.7281955559536,0.06895424836601302,828.418300653595
144.7,303,4994.552061,390.7818308468341,339.8218366111775,678.921347819756,694.642665228459,726.8132609803291,0.16262295081967254,412.3003278688525
125.0,303,5052.142654,433.6277914154944,370.02132429989433,544.4402092632861,801.5609305147499,1034.8522630808588,0.2747540983606559,395.1314754098361
148.7,304,5111.332367,434.7468884434586,339.390721690543,951.008404857915,712.4118069077713,795.4536304470411,0.3111111111111112,412.29999999999995
154.0,302,5162.63345,391.2004441640524,361.9397580204217,1104.2280706135216,966.7156375594079,1083.3194928811843,0.09078947368421046,619.1769736842106
129.2,303,5220.123597,422.1888297820153,351.98814434046824,552.3160316725271,550.3254245000528,828.4598904895878,0.17016393442622937,644.5911475409836
151.6,303,5279.529627,392.94902945303596,342.1511066265893,441.8686209242103,781.996310903615,1096.3439823652457,0.1331147540983608,541.447868852459
72.6,305,5374.386305,433.82393028253665,0.0,0.0,0.0,0.0,0.3211726384364819,9372.403908794788
79.3,303,5424.162155,458.13831925811786,0.0,0.0,0.0,0.0,0.4449180327868842,9250.85901639344
76.6,303,5475.540968,488.60898920708337,0.0,0.0,0.0,0.0,0.542295081967213,9252.367868852458
160.4,303,5559.221974,383.36710042770886,388.4637577512694,552.3439904671613,417.7070734254591,734.5475640537366,0.09016393442622946,533.4816393442621
130.2,303,5622.366687,420.8091215965325,341.27313095212145,557.1273806394221,653.5534994300466,1202.9684539302127,0.22262295081967237,439.3452459016393
141.8,302,5688.772751,409.7277132450696,361.7429402352378,490.3363208956959,722.1179982889206,673.6843779838277,0.1470394736842109,557.4328947368422
139.4,303,5757.494502,396.0872457473345,350.24648452038684,948.1369382810692,552.2963972984758,781.1458525753749,0.13245901639344265,640.999344262295
141.7,302,5832.116555,392.8582347205547,345.026082575041,596.6755534934157,700.8537153043823,1217.9778328512466,0.10065789473684196,255.69342105263163
104.1,307,5910.824711,474.987911897462,362.4957902842891,613.9838463645602,600.1612767743972,1023.751040494948,0.6964401294498379,493.4035598705503
146.2,302,5967.165752,406.7062654215871,379.90376122607717,530.903207613822,577.7795427937655,648.1734182332518,0.15855263157894753,421.1108552631579
157.0,302,6010.264632,398.32713925179286,327.2802188222969,535.5340514383182,639.249237602219,730.4523535731397,0.12302631578947375,718.6434210526314
125.8,305,6089.90545,453.7582296744743,348.66200630904484,577.4059408693095,802.2853135468758,1126.352165427675,0.30228013029316,565.2934853420196
156.5,303,6164.938297,420.4252998962018,320.53593580571885,624.936456294643,680.520381409942,1082.1871155767083,0.18983606557377078,577.6875409836064
47.4,306,6256.22333,590.2153637543859,0.0,0.0,0.0,0.0,1.514935064935066,9435.352597402598
72.7,307,6330.469315,511.65616377858686,0.0,0.0,0.0,0.0,0.8870550161812291,9494.969579288027
65.7,304,6399.483736,522.0279501711285,0.0,0.0,0.0,0.0,0.7800653594771242,9312.544444444444
136.0,303,6471.158102,383.8578852322279,355.8781841671865,495.2262921994804,646.125844381883,836.1690011285245,0.09245901639344248,666.990163934426
151.8,302,6515.803281,440.00284893720294,372.1955335454226,644.8838922715076,523.5073404826919,815.0215677828169,0.17927631578947392,692.8407894736843
159.0,303,6558.337094,408.95012421248475,322.7744562831593,831.5431110446774,1008.7741224684486,1054.461987141472,0.25245901639344315,544.6068852459017
160.0,302,6603.721054,369.48981194517177,354.10287711638466,0.0,0.0,0.0,0.05427631578947364,7882.198684210528
175.9,302,6675.386532,472.8023338709977,359.2793933820184,0.0,0.0,0.0,0.17894736842105283,7911.598684210523
162.0,302,6750.596474,358.3551797221235,374.15332167140934,0.0,0.0,0.0,0.075657894736842,7902.863157894736
168.0,302,6824.78692,380.99624129291743,349.89495386839155,0.0,0.0,0.0,0.06578947368421043,7930.584868421052
142.5,305,6890.089012,543.043576959183,363.55187483161745,0.0,0.0,0.0,0.49381107491856563,8042.771009771989
165.0,301,6956.603139,391.9432560727786,331.5597337489708,0.0,0.0,0.0,0.07161716171617154,7802.136963696368
-69.8,355,7037.423934,1864.3014321143705,2659.989272378536,3977.900471239959,4771.590949425429,3832.1400120282633,9.489075630252113,4.623809523809527
