#{"t_start": 1679332969.133961, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-56.226756,302,1323.111036,368.91114265470213,343.4942047836132,805.596716897876,957.6183338311063,1033.6465547480998,0.7608552631578948,0.3322368421052627
-68.339712,332,1353.096771,1377.5766660232152,1583.6888583329226,3204.078630614941,4250.678280127883,3442.378642733984,10.809880239520963,0.34940119760479
-84.222863,312,1382.897705,415.4576532176677,424.36016854528066,1359.4085844310343,1582.7518490360433,1709.2838216093814,4.232802547770699,0.33535031847133706
-87.275375,346,1412.053452,1941.3818119997452,2616.6747509460038,3593.4030055577764,4795.692675765977,3575.494453438811,10.70747126436784,0.3494252873563219
-91.695284,308,1439.159046,590.8504379298129,575.3246597590985,2406.2086661796748,2550.0425123164173,2591.936944506819,10.410322580645188,0.3690322580645155
-80.952403,329,1470.839868,1148.1977232805493,728.7666008539968,2524.2059248080445,3160.1714282415765,2017.4193711366465,7.474924471299079,0.3262839879154077
-325.711795,352,1518.172561,505.1854091084845,318.8896271287195,4563.581711859617,0.0,0.0,14.78163841807916,0.3895480225988699
-305.33523,352,1548.806278,672.3074271668875,293.141013435711,5375.2212255320355,0.0,0.0,16.681355932203466,0.389265536723163
-63.192145,345,1591.560349,1620.0745648482496,2461.4469496802913,3115.21936054696,5672.667082126024,3096.78572587676,9.912391930835744,0.31296829971181506
-99.610763,351,1618.742893,2258.7909830946196,2897.4061757235213,4336.50803811186,4671.654701142831,3185.553052363333,11.487818696883863,0.35240793201133114
-79.542107,358,1646.393156,1446.8797604767256,1920.9280067319294,3168.366471614753,5150.389954318673,3377.2943345922754,9.25638888888889,0.33194444444444426
-63.495454,314,1672.960968,486.1783149998016,491.0811116615985,1848.8519192042636,2079.0977330694373,2369.640110861298,6.892721518987337,0.3655063291139236
-86.201201,343,1706.308367,441.92387238581864,550.3356996816708,1155.8620634349836,2171.053640153184,1792.0803280871867,3.595362318840574,0.3115942028985502
-79.690552,313,1734.677922,553.7999136422434,621.5435616487771,1192.39930466524,2680.477200819097,2241.319125271144,6.156190476190468,0.36031746031745976
-73.134833,304,1764.964321,526.9713861529771,503.8254896560994,1418.955532768128,2296.4121710926424,2017.5229046208533,4.982679738562085,0.36241830065359437
-301.553648,352,1816.700276,428.5971877449418,480.1924569726398,5958.435758465429,0.0,0.0,16.686440677966175,0.4062146892655368
-303.236928,353,1847.183522,353.088933475545,352.2373590293913,5469.802510682149,0.0,0.0,16.97126760563388,0.3971830985915488
-50.889163,312,1890.767552,420.2437680502459,409.1107463225927,1312.4558599247903,1510.7015590513438,1909.363552523476,4.433757961783431,0.3248407643312096
-58.980575,306,1921.755472,379.6286355375822,349.88080434638994,1180.661883643188,1267.5979893603835,1457.1247858260244,2.106818181818184,0.3279220779220771
-66.369476,333,1953.640065,854.3241985313928,927.6952919379034,2017.3614807111512,2631.4679792508423,2611.8018500675125,6.251641791044771,0.33373134328358156
-82.896393,315,1985.302402,394.3246156361452,352.7011872591101,961.323738517691,1299.625561011421,1340.0754434839291,2.2069400630914813,0.35425867507886366
-76.100589,317,2017.120839,644.9409112685404,623.9745679861633,1924.1755544575924,2250.350281183641,2191.811861838518,6.801567398119111,0.3514106583072094
-78.399244,311,2049.036145,396.16558118378987,375.0315551558287,1060.5922956702548,1249.0625588042171,1153.5461342469607,2.6095846645367398,0.33450479233226776
-116.464679,305,2080.924047,409.0642294747192,353.23075720201007,681.6311581310579,914.2229002309731,876.3037479121339,0.32182410423452795,0.36091205211726285
-314.933434,307,2131.043107,902.3169051597455,327.0785721223074,717.9109063382871,0.0,0.0,6.095469255663435,0.4508090614886729
-288.089605,302,2159.716669,526.4141042577895,0.0,0.0,0.0,0.0,0.9970394736842082,0.4509868421052624
-130.37528,302,2199.852184,384.9425079976239,341.5655926589219,670.5718937037327,844.8292888723918,1035.3609531360873,0.19440789473684256,0.36940789473684144
-63.514929,314,2231.476618,506.2727820372939,837.8884986353855,1508.8999369639107,2027.3311861682944,2066.9123260971073,4.743354430379743,0.36835443037974624
-68.00038,310,2263.13596,366.0193698271583,348.1232781467662,924.4562071385284,1021.2576478464124,1151.5066777636855,1.3323717948717955,0.36185897435897396
-99.234349,322,2296.068863,438.1132651935831,557.7877505805283,1346.0087257338341,1355.5314242223649,1590.3126349981408,3.330246913580243,0.3731481481481474
-71.544701,330,2326.139204,1044.0108012107828,1475.6786713317258,2952.1662843470863,3027.6543310215566,2960.64340046205,6.994277108433729,0.3355421686746986
-72.382876,316,2354.513233,858.5254150810598,872.3362838271537,2467.0455971688075,2190.7630924038567,2718.959714745984,8.544339622641504,0.3506289308176096
-58.512318,321,2385.41349,645.802936373041,576.2672917862143,1370.9192020578778,1809.4139750565064,2265.3132222081636,5.105263157894728,0.32229102167182627
-259.863808,303,2434.421096,617.5542579325524,408.37559368902265,867.9885504782463,927.9376306805179,581.1617510458188,1.499016393442623,0.4249180327868842
-299.077373,305,2463.40222,575.4585610818518,0.0,0.0,0.0,0.0,1.324104234527688,0.4361563517915301
-60.174723,309,2501.343437,475.3469286260024,529.1654509231946,2060.748521387068,2188.418158252166,2127.7017553720184,7.3974276527331115,0.36237942122186434
-66.97471,324,2532.589345,647.47188529226,634.02794934459,1622.5802832854883,1836.4335008845196,1961.5693609406148,5.300306748466253,0.35552147239263737
-53.255462,309,2563.581244,360.5094905707504,350.2358582871344,1016.3450185024807,1185.6226538834221,1235.9929816588185,1.9035369774919604,0.31768488745980655
-70.110199,308,2595.809026,363.8929773953633,336.374202084485,1014.0139608019683,1044.0866305190223,1070.3039993384018,1.0409677419354841,0.3383870967741931
-70.820253,308,2627.777207,377.56634876028943,329.3098030948018,982.2318620507825,1357.5178058775582,1179.4420356380986,2.1796774193548383,0.3567741935483866
-51.76071,313,2660.294008,464.0552776685478,368.84180901752393,1005.6199262504445,1481.495450197797,1505.4990279774383,2.0117460317460325,0.3574603174603169
-54.20837,342,2691.663955,2048.8019329377594,1383.5566909720767,3102.1805093452044,2907.793394864286,2767.6053851373904,9.088953488372072,0.29999999999999966
-246.478733,307,2744.373863,698.4732545311437,339.9427582656833,1613.1462339822106,1990.9390255966337,1443.2446768301807,3.040453074433661,0.42686084142394715
-220.243015,307,2770.746544,448.92030783835304,361.87090170263906,1492.3860818111773,0.0,1227.5985912115611,1.7796116504854353,0.4077669902912608
-48.941804,314,2807.816272,413.592931904214,416.36255591764433,1456.8366537003335,1765.8012232586111,1709.8926786574839,4.873101265822785,0.3354430379746831
-60.895336,326,2838.123685,1260.2175020382695,1662.5378869932833,2732.8301180225158,3620.3489883404736,2839.5683493137917,10.411280487804898,0.3338414634146339
-42.910585,305,2868.358517,393.76740203023854,362.9538441297304,1255.815031960322,1737.1372901927361,1373.0379411133765,3.7866449511400644,0.3374592833876216
-74.459868,339,2896.377965,3166.8520663699223,3746.7393643202777,4138.2479604294285,5554.5776238796325,5264.258271051514,10.712023460410569,0.33548387096774196
-73.922075,313,2922.062772,1956.7288529027362,2794.661910884368,3440.2071538595906,4031.430260269323,4416.132027706413,10.133333333333336,0.3631746031746032
-55.195321,303,2952.553727,524.3893574512161,556.1694476884348,1462.5911551281404,2147.4771345433405,2180.4545182234506,4.848852459016385,0.35836065573770437
-68.308534,311,2984.1799,446.1411233657214,520.4656052435042,1644.546205049978,1843.072380178839,2013.2728184781665,5.7990415335463235,0.35782747603833814
-64.291853,302,3032.530476,1748.4536468624108,1840.5344901778321,2919.0403243773935,3446.4698319930017,3846.4791069786847,9.785855263157899,0.36151315789473676
-92.257022,305,3056.349718,483.80883351132945,499.2097008217689,2298.3752002198376,2695.9431134850042,2454.084935242211,6.807491856677517,0.3804560260586312
-66.347091,308,3090.65173,391.22922894659195,401.3279446116929,1144.2353871760356,1702.3523281707614,1671.5907076326655,3.665483870967739,0.356129032258064
-56.891242,308,3122.761961,600.9973707277412,614.052606063391,1971.4062402049078,2195.6306601572073,2676.2917821100923,7.933870967741928,0.36999999999999944
-64.700053,334,3156.002285,1350.8253118914772,985.4448443129114,2479.6429305033794,2922.0856537086293,2902.3975361120506,8.360714285714286,0.3238095238095235
-58.591998,308,3186.873384,372.3368629543231,337.1880912015589,1254.4263964184406,1442.5640367048193,1501.47502070466,2.7722580645161305,0.3348387096774186
-52.210917,303,3219.769346,388.55554546387225,372.5162598513752,1292.3316771727011,1402.712872668174,1552.5421189188628,2.555409836065572,0.3619672131147534
-58.783865,304,3251.118716,427.93925371376594,358.7979740176585,1610.270319047026,2097.1769868389365,1918.0586886936596,5.713725490196078,0.34673202614379023
-53.611667,316,3281.329989,1248.9318977602916,964.7092169205689,2795.403690484403,2862.080186871108,2851.3579559205973,10.788364779874234,0.3371069182389933
-261.890837,304,3340.724013,551.1022755422728,279.7250356788809,1531.6491143656842,0.0,1842.7986486521063,2.2248366013071883,0.4457516339869276
-110.34151,302,3366.096758,507.89003522837277,463.0940906834624,1450.0385471912746,2461.014339880634,1625.7219150442113,3.9828947368421037,0.4049342105263153
-58.065447,323,3397.144779,829.6662736717063,730.8255959947764,1963.343497673065,2460.650641591906,2459.3307683197595,7.961846153846155,0.34338461538461484
-64.633233,305,3426.249961,601.6902125734098,573.6587106332374,2100.472843427599,2455.5226239271306,2487.4433818729867,8.18925081433225,0.3703583061889246
-60.180277,335,3457.612606,1528.7412154298947,1142.4505223232695,2876.6234090905473,3193.6591908805854,2611.182987390944,8.191394658753708,0.3201780415430265
-53.755556,303,3486.95907,366.1683403511877,367.21972413047314,1210.3466492878208,1235.8924588454793,1248.1374845883433,1.7439344262295093,0.33901639344262224
-60.911234,303,3518.644065,366.2005900386022,393.8894807742551,1529.96924650788,1606.121114711458,1704.467046462313,4.5367213114754055,0.34327868852458976
-47.103067,332,3550.777742,1036.7989142930955,851.9027981579668,1715.6635972125791,2633.264598372728,2287.8765187238487,5.988922155688621,0.3449101796407181
-61.39066,304,3577.987044,953.8453174877985,1281.3218440372964,2774.293301685682,3389.06277414314,2958.831022090372,9.357516339869303,0.36339869281045695
-68.615015,322,3607.189919,2216.4991536363227,2180.8158228094835,4138.094695730315,4434.177724957721,3027.314776153018,10.591358024691374,0.33981481481481474
-262.062261,303,3636.889413,465.24207722928065,639.5114562217348,1439.1971998158695,0.0,0.0,1.7344262295082054,0.43508196721311376
-148.118369,303,3664.908985,507.64569296428533,350.44234393524385,896.7937707195736,0.0,976.0973520756022,0.7996721311475422,0.42852459016393346
-56.97095,309,3694.104094,844.5949611716488,612.4937361834193,2211.7763216286808,2488.8629448182214,2952.583981085182,8.471704180064311,0.36816720257234686
-55.70351,313,3724.903606,1406.1670025979038,707.1491301120877,2443.5915599868968,2935.591837241044,2431.6773221167527,8.981269841269839,0.36095238095238047
-61.652158,342,3757.996072,3029.2441530203578,1505.6169907726699,3733.194507721113,3823.450048639045,2923.420490764221,11.874999999999993,0.33313953488372083
-58.134979,308,3784.344759,2991.6771955229306,1668.4499949206795,4162.344945461985,4193.5490134679285,3126.358287001956,11.108387096774193,0.38193548387096754
-60.254881,308,3817.07129,547.3230914898298,680.9341570188504,2210.024214112194,2450.900348921795,2477.023419904357,7.893870967741917,0.35322580645161233
-74.238437,340,3846.207659,5115.617577433131,3269.551769946092,6462.480393133276,5339.951378200448,4184.004130237198,14.093859649122798,0.3380116959064327
-57.475025,304,3877.066262,378.9295721046877,405.18786628388966,937.4315734875892,1081.6855122563516,1074.6660303790984,1.0000000000000007,0.3558823529411759
-55.806087,310,3907.594692,1767.0768851059263,1111.5433550666005,3262.851505017291,3173.29259500211,3543.3393302616364,9.770192307692325,0.3820512820512817
-124.323691,302,3940.061353,391.90914492507005,325.3095631288418,687.6239383807467,0.0,1147.3797544449822,0.23453947368421094,0.4036184210526309
-143.74762,304,3966.46694,400.04605379440665,343.7151668653722,1063.3991555202842,2094.542800595619,1137.9303977737545,1.3330065359477108,0.38856209150326715
-54.965409,329,3990.91874,2062.398598305032,2343.895132276005,2534.262418152314,4363.186564880058,3402.079100288434,8.324169184290023,0.3371601208459213
-72.122376,304,4020.840215,378.5376063921379,361.10608652834753,789.0974616770928,1187.895091962879,1021.9372426463116,0.7186274509803916,0.35980392156862684
-56.88275,322,4049.873781,2345.166782232408,1505.1210766982388,3994.2313016115218,3305.7761996874738,3445.6105198890023,11.138271604938252,0.35679012345679
-55.339413,333,4078.966499,1781.0477070821496,1505.233532947574,2516.8601665246742,3149.77942146757,2665.385169641354,8.320895522388065,0.3402985074626865
-55.083514,302,4108.911768,417.53542428924817,362.9168493493145,1297.0533649427832,1758.8483287823071,1614.827051375247,3.6957095709570926,0.34290429042904236
-57.017936,302,4139.655252,645.4545938201153,606.0107275382908,2177.2694105308174,2550.7400247715937,2666.61065086296,8.504605263157902,0.35197368421052594
-54.711253,314,4169.560885,2846.1603751386892,2102.4199985571468,3735.066950371204,3737.2071359115066,2702.692840963162,10.927848101265814,0.34620253164556963
-65.963621,312,4195.701637,3552.747347532403,2185.779075137372,5285.633371651002,4200.50791996406,4038.8276822989933,15.254777070063708,0.40732484076433134
-228.770522,303,4229.057031,435.7742583139498,324.7534355466141,977.0208391392052,985.0180509022384,1165.6567607508405,0.9704918032786869,0.40491803278688443
-175.894188,302,4253.839109,647.3621837066629,461.45990098804657,2122.214919015305,3867.708574515213,3252.8093192306064,7.219407894736824,0.4453947368421051
-59.948748,328,4275.014266,3582.9007315915783,2382.4620649850986,6097.294994453259,4270.444498898898,3993.3933835819603,15.074242424242444,0.3381818181818182
-61.902096,334,4299.782549,4294.211593416808,3329.033494201001,6643.962474604684,5564.657511250105,4301.012685365379,14.207440476190476,0.3413690476190479
-53.028332,321,4327.867429,1184.2505950213601,1144.9614452469743,1953.174980648792,2709.629805324293,2319.321226526989,6.306501547987612,0.3547987616099067
-77.84228,304,4356.239534,702.4531339435177,710.1843926056638,2312.7422350599522,3175.0229919796834,2844.4815120171584,10.184967320261453,0.38431372549019555
-60.751147,319,4384.908404,2669.0834480054114,1463.5370026995006,4450.4551130907785,3718.729343039576,3159.536041471359,12.127102803738323,0.3585669781931462
-62.523077,303,4413.716156,571.9953127891212,477.1428413437192,2313.447492543283,2747.675079775697,2194.669181518934,8.734754098360662,0.34688524590163866
-63.557515,325,4442.030758,2529.0023245103603,2498.745233742473,4614.142022619153,4701.211150432952,3603.4751644955713,10.499082568807344,0.34678899082568815
-77.15154,304,4470.529501,1019.6070784919917,550.5217480836769,2861.604250242481,2578.571782430822,2920.257976611865,7.751633986928091,0.36895424836601276
-176.995162,302,4506.190191,449.8081843563949,587.8168447599523,1423.7370747381815,1938.3636696752526,1705.7025516345752,2.7927631578947394,0.40986842105263077
-89.424398,304,4529.965313,1677.7003192001312,1734.426563128636,3237.9540622717054,3268.710276887559,3279.8726724855082,8.223202614379082,0.3937908496732024
-59.291623,308,4552.715953,821.596792057235,965.694748035188,2575.6246555499797,2817.3009602443044,2807.198957229545,10.600322580645184,0.358064516129032
-65.806539,344,4576.886141,5661.2682042960705,3552.9704146972044,8188.6363753412215,5898.940343251395,4725.7245439857625,16.634393063583826,0.34739884393063575
-64.608129,304,4600.798218,3564.3086970915065,1681.5908731531456,6387.774928982113,4571.784681787562,3757.5129534054186,15.127124183006543,0.3571895424836602
-83.21678,303,4630.592685,851.4330630732295,663.5402232323817,2876.5785879875166,2536.410239428395,2485.3105893799507,9.752131147541,0.38688524590163886
-58.765143,306,4660.480152,1093.01537676262,1738.448555441694,3014.1316061918133,3329.8919793041932,2866.3198876975985,9.712012987012983,0.34415584415584394
-54.699656,327,4689.673485,2438.146071185419,1945.7660570442124,4385.775271214783,4176.434350390653,3584.055951853411,13.028571428571452,0.34620060790273555
-54.345991,321,4715.195816,4043.410675007702,3874.597870648436,5133.575329823414,6131.703046869276,5577.968616656892,10.99349845201237,0.35913312693498484
-51.281001,325,4745.17586,1986.4806741768411,908.7618862093426,3538.288704341018,2814.027852362042,2780.1956740890673,9.184097859327204,0.34648318042813425
-259.691536,305,4784.4775,485.5275015133821,0.0,776.4219328673917,758.4085522768386,751.9629269825485,0.5228013029315967,0.4097719869706826
-278.000818,302,4813.342041,497.1892636728032,291.4804165121641,968.2500568251942,0.0,612.2941927505485,0.640789473684209,0.44671052631578856
-58.559784,309,4859.710746,3789.3547879639,2883.7092877022783,5565.736542043809,4463.056526171016,4662.124964524136,13.317363344051435,0.3350482315112542
-64.954972,303,4894.866166,400.6242711302768,370.7771840904029,1420.2551283289758,1442.8971694269078,1660.4091973036207,3.716065573770485,0.3344262295081962
-60.024448,302,4929.392429,382.8777782789558,375.0547255244169,1458.355314454906,1829.5674500425484,1850.712824091567,4.600986842105256,0.3460526315789468
-57.116153,308,4963.343027,715.0976596194571,712.1854099541221,2437.3330992021884,2618.3899751566432,2678.392555833076,8.874193548387105,0.376129032258064
-57.280193,334,4997.647546,3190.1758399901314,2449.579494736601,5730.0476368822365,4350.095736032142,4113.059942464334,11.733035714285704,0.3488095238095238
-70.33756,302,5029.200623,649.0800146425835,665.3055830755084,1816.7600202227497,2196.028743980675,1818.0812285508362,4.986184210526311,0.3539473684210521
-53.281241,307,5065.406632,359.7997844301389,393.46483010197653,1524.463547113912,1531.9606927474254,1538.6884852254946,3.98673139158576,0.3514563106796109
-217.008739,303,5114.53736,483.4109255397404,343.72840246140225,690.9767435647,0.0,703.3574145401503,0.5475409836065569,0.4170491803278679
-240.881579,303,5148.913245,449.34222664012543,362.96672448808755,885.8450023527533,769.6600668420988,1089.7307409716125,0.3888524590163937,0.4445901639344256
-59.558752,302,5201.907834,384.17457511794186,394.9314413155198,1385.5288862038262,1694.9476574421162,1505.5297217359353,3.6407894736842112,0.332236842105263
-66.130307,307,5234.612582,2437.6793353836642,2261.6931760787074,3557.4355647505377,4470.469924315152,4205.846205905238,10.339158576051787,0.3673139158576051
-52.588529,316,5268.563996,931.8952350479037,974.6959034397219,2270.3649895412505,2407.1602710826483,2089.111392617462,7.316666666666662,0.35283018867924487
-66.044219,302,5301.772846,428.29891164554067,426.4633583891599,1717.0208043978691,2032.505952640179,1947.733950533979,6.09967105263157,0.3407894736842099
-60.991943,305,5337.340266,408.20875023037127,349.0806255423956,1133.3237852340535,1533.577132138149,1270.1304870147635,2.2749185667752405,0.34169381107491786
-82.155775,303,5371.88918,471.0437993985919,415.38602984492394,1967.0225697089957,2117.14907214057,2222.071825599971,6.999672131147522,0.34622950819672055
-60.142172,302,5405.089086,455.6964182605297,397.68035045266697,1614.7152917518274,1878.189513441091,2029.880650958123,4.771381578947363,0.3519736842105257
-171.539169,304,5453.828928,630.0048729329354,378.51910439995544,942.2367379363789,0.0,1031.8477389403295,1.543464052287581,0.41993464052287477
-193.665282,303,5486.935179,537.6882402258694,378.14276773188175,510.38211465909967,0.0,708.773700450222,0.7318032786885251,0.4314754098360647
-81.396986,302,5540.102211,952.3028710004966,690.0739173289223,2413.511661167441,2787.313805045763,2378.4459239800613,7.137171052631565,0.3736842105263155
-53.448565,303,5579.868608,346.1660753776103,347.72918629740815,1288.9598199092452,1411.0623593856205,1649.2045120452376,3.694754098360654,0.3465573770491797
-54.341191,306,5619.3185,404.1638532121175,350.8272984441072,1521.233303243831,1737.3542793078968,1979.5007362943159,5.262337662337663,0.33084415584415533
-63.48177,310,5655.312097,1444.2494885340918,909.8239733621002,3344.9035140385877,2582.083937501144,2999.8795333218172,9.504807692307686,0.3878205128205124
-71.167218,304,5690.684187,509.6493351944744,477.9631255941371,1886.8161357302272,2048.437652542016,2681.975524977189,7.130392156862753,0.3604575163398686
-64.604943,303,5726.614219,600.049369112874,661.2235647613131,2312.9256567868797,2610.3238374888524,2305.6739797457217,7.315081967213099,0.36295081967213066
-69.607268,326,5758.47659,3858.0035003254457,3680.2391955178364,6607.707464571573,5966.053109084004,4527.898231999053,12.253353658536584,0.361280487804878
-169.078517,303,5814.847857,452.15162318675226,326.66471540505944,757.5277723194407,0.0,855.2245183564154,0.27803278688524596,0.41508196721311374
-185.967841,312,5850.803639,1117.6275300751195,397.25767492533333,1082.6964045992247,0.0,650.1198872559951,7.173885350318467,0.4257961783439483
-55.918307,302,5906.271074,707.9650029215255,600.3861205780323,2396.8626370509974,2110.765152947926,2126.708506166822,6.494736842105255,0.34868421052631543
-54.772564,302,5947.061968,395.39639041935266,397.1911460379441,1475.0769775824556,1950.3125949654593,2125.76194714282,5.155592105263157,0.35098684210526254
-58.37662,302,5983.732753,1295.3154919344004,1110.733938398239,3076.3913147211674,3403.4723342577404,2764.2983699113624,8.625657894736847,0.35296052631578906
-65.603321,303,6022.877264,661.0468268584797,626.0197243327153,2373.49782170547,2605.9798144791384,2886.353757252836,8.95901639344262,0.36262295081967166
-54.29409,330,6057.838833,4704.740720545298,2696.012972754285,6247.5588317185775,4809.982623953953,3756.244478148361,14.059036144578325,0.3400602409638553
-65.676707,317,6089.52467,4352.496465614002,2493.1141838444405,6425.115992398935,5417.552911446037,4348.645063905976,14.864263322884012,0.3802507836990597
-50.893245,303,6127.34867,405.89854694690416,354.3461669798402,1289.2817740143887,1877.2666991134586,1433.4335116090883,3.071803278688523,0.3416393442622944
-182.050491,304,6187.163321,419.8997894865746,350.71064679454423,865.1150016723374,829.8955132186421,837.8479141854934,0.27745098039215704,0.4039215686274499
-189.517237,302,6220.851808,568.6840116687086,364.80650668844135,774.2767446791348,0.0,843.6028325253739,1.1499999999999992,0.45493421052631544
-53.154298,302,6273.210188,407.91220792778523,390.4015352566836,1444.5034573168437,1652.3971349149635,2069.115183952654,4.529276315789471,0.3493421052631572
-55.860571,304,6310.142184,797.3340612707971,762.5022949898068,2469.406621274057,2657.4020991460975,2994.8981966353304,9.658823529411782,0.39313725490196055
-59.040452,303,6348.749703,587.6145376867355,551.2388253977506,2433.5809037933063,2582.780192663828,2832.755122817867,9.08295081967213,0.3799999999999994
-54.725529,303,6390.444322,361.54362454095116,381.1288064284581,1740.822254002194,1967.0175035759123,1935.2669684933492,5.830163934426222,0.33114754098360594
-56.341275,303,6429.636339,609.6109164281069,537.9801804450634,2029.4308998114277,2910.8060259357712,2590.2580350394114,8.671803278688527,0.346885245901639
-49.640645,304,6465.77999,1844.7293063145592,2221.1120278188837,4169.8026310220675,4573.465504750199,3194.6842265274277,9.796078431372557,0.35718954248366
