#{"t_start": 1679341039.29773, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-39.38,310,540.550697,379.88037980307047,388.4481876385937,1090.8010829239395,1193.7721576837803,1498.7434454275494,2.5903846153846146,0.3612179487179481
-38.94,311,583.243368,354.4082828043007,354.7296070496557,868.3064457916958,1113.615089982227,1382.7820734198592,1.5523961661341856,0.3651757188498397
-58.76,304,622.618839,361.91511621201283,358.4199119162177,951.0372562361841,1244.0842423156853,1108.40019374155,1.2088235294117642,0.35751633986928044
-53.4,340,660.4473,1268.1694428880296,1203.8825674035693,2501.3733692300507,2953.8552081898897,2828.418540760353,5.7540935672514575,0.33333333333333287
-220.84,303,703.481859,517.2512172275837,329.7081927439517,0.0,0.0,0.0,0.6203278688524574,0.4403278688524581
-198.68,302,735.891927,580.364970992168,361.1529949384118,0.0,0.0,0.0,1.261513157894735,0.4434210526315783
-47.92,327,765.971717,721.134261250979,827.9988451431306,1803.1070243508802,2822.7060126852252,2311.0919240553235,5.241337386018234,0.3431610942249236
-78.76,344,796.921863,585.1424175429516,610.7499305000206,1742.3661635927365,2987.262459503632,2598.520067456453,5.779190751445079,0.35462427745664693
-44.16,307,830.137309,401.3756005221823,432.30333448211655,1244.9292192791586,2327.414527954598,1838.8646131446103,4.055663430420707,0.3572815533980574
-37.68,308,867.571599,367.67932681580237,340.656335573641,1087.7192750421987,1801.6250548507285,1485.674293618329,3.015806451612906,0.351935483870967
-49.86,304,905.021744,359.48715294844527,333.0114100422331,653.123546179859,698.4412636626663,1000.8695741666634,0.15947712418300655,0.3696078431372543
-23.0,303,944.569703,391.48703359523427,354.6927116886168,724.7239374541438,1000.915916375224,1078.797044978593,0.44393442622950813,0.3583606557377043
-46.6,326,983.493401,524.4266451634222,507.5227527172328,1428.2449042309868,2032.9555058005692,2619.1472151667717,5.131402439024384,0.34999999999999937
-24.16,312,1018.035721,399.89414316623595,341.649832747169,737.0827813372111,1649.691300779084,1266.9816664212033,2.722611464968153,0.3477707006369421
-226.6,303,1061.259094,612.6580954636307,270.24338101562125,467.818505838473,0.0,0.0,1.505901639344264,0.4255737704918021
-219.22,304,1090.285393,602.7505983263706,257.4730932017906,0.0,0.0,0.0,1.1787581699346439,0.4447712418300644
-28.44,334,1144.612415,658.2536064579284,863.7504572473067,1520.4116015080845,2058.2179869701636,2223.4490749272345,3.844940476190471,0.3377976190476186
-58.68,352,1179.243704,613.7940745124992,835.5956061197337,1501.1326973636942,2156.6121711435476,1810.5155917483798,4.469491525423726,0.3265536723163838
-22.64,305,1211.483213,351.29528223729034,322.6602992619372,939.0117654608563,1198.2921087666523,1168.2847519561444,1.6120521172638425,0.34853420195439677
-34.1,305,1247.733389,389.6004510136597,380.1812501709093,1308.253032211099,1622.5518208218148,1796.124818916135,3.6074918566775223,0.3583061889250807
-27.8,304,1285.983335,393.21189094729857,378.15169885880033,1042.815434808391,1207.004338296214,1242.309902040434,1.699019607843136,0.36078431372548964
-54.78,319,1322.850483,616.4592435248669,651.1396839202295,2022.5043384074881,2869.8924571792586,3111.6989517701045,8.543613707165116,0.38753894080996854
-44.24,309,1357.163543,496.0464113800777,540.2710171170802,1882.7537034174968,2114.492100753138,2242.0087991579185,7.593569131832793,0.3591639871382632
-152.5,303,1410.113562,459.87949199894643,367.59462356663767,0.0,0.0,948.7328312759461,0.34327868852459026,0.45180327868852377
-188.18,304,1443.523359,467.49308453548224,384.18073555912815,0.0,0.0,861.0181409225216,0.420261437908497,0.414379084967319
-45.28,331,1502.079303,875.7774594077197,975.9829476933942,1704.5747299311852,2771.9652429353077,3027.9409630748087,6.83033033033033,0.3435435435435431
-54.3,341,1536.63466,806.5981301828459,1055.0793670349472,1905.072680047716,2939.4109436517415,2755.3225419531905,7.333527696793014,0.32419825072886266
-42.82,306,1567.780128,371.61694645628785,345.87649027752605,846.5863014773771,1254.4181719698406,1326.3628062481896,1.2448051948051955,0.3532467532467527
-60.28,329,1601.721528,608.0955104920673,793.2045103488376,2127.5681065408266,2798.899628027217,2876.2373863396015,7.860422960725079,0.3320241691842895
-36.54,309,1633.310323,547.7958397477398,433.25658869238123,1508.935442461868,1639.1008715954256,1902.3116314366557,4.122829581993564,0.3504823151125394
-31.2,308,1667.924477,413.0186457868894,376.58678533338434,945.4786795572928,1128.0308097132522,1125.7895436148372,2.091935483870967,0.3490322580645154
-45.92,311,1701.199059,381.1099663505632,370.900244645725,1538.5891127352018,1444.6495662466161,1718.522123078814,3.876038338658146,0.34408945686900905
-142.28,304,1751.338147,466.65791895462434,410.54767967142703,992.5543989381978,0.0,785.4843649522243,1.361764705882352,0.38366013071895333
-163.86,303,1781.93826,736.9548076343822,0.0,1952.6903732306887,0.0,0.0,5.77573770491804,0.38721311475409737
-28.98,309,1833.318186,508.08830781778113,515.9475240045128,1337.2556742510506,1735.1106365210408,1607.9674991845734,3.784565916398711,0.36559485530546565
-22.5,304,1870.658081,364.45186119760905,328.62395911431986,606.0998837310398,657.7238663630282,752.3095217872334,0.17941176470588246,0.3535947712418294
-42.78,317,1906.96786,470.38391937889367,391.72267004974026,1747.320129088602,2070.0018787307463,2261.7288816770624,5.8677115987460775,0.3420062695924758
-39.02,307,1941.778035,838.0185781611551,876.3107802627951,2067.2224521695616,2611.3704938236597,2452.6616205421333,7.193203883495139,0.36084142394821944
-31.98,307,1979.218077,428.0461474792668,372.314308315582,1305.870076070689,1796.5395102194636,1367.509973659038,3.14724919093851,0.36601941747572747
-36.28,318,2017.388234,621.35553552265,535.6404737766522,1525.1804749398239,1684.8575590700004,1730.7542958830722,3.6493749999999965,0.3774999999999994
-30.62,306,2052.03818,485.6793587699452,453.88965286976355,1880.6606550522624,1997.9355113910826,1879.140163988415,5.396428571428568,0.3545454545454539
-77.32,304,2106.407903,484.1464059986373,362.55476426358183,1048.9510122635297,0.0,873.4830522476241,1.2052287581699346,0.4261437908496723
-62.78,304,2137.138044,376.0103741163465,332.78799169328954,1019.440346389652,0.0,772.3147569138431,1.3120915032679732,0.4071895424836593
-25.86,302,2187.007842,388.1892616068855,361.0250465657491,1125.8393162805896,1349.0294987252746,2064.215759544397,2.955592105263159,0.35427631578947294
-28.3,306,2223.637657,392.13539956187304,353.83793671495704,1383.8905083652837,1618.588723883659,1738.5007340869633,3.8996753246753264,0.3366883116883109
-23.06,305,2259.825188,365.40301891010665,341.4912669019471,1191.0569055858712,1441.165215271725,1743.299770232112,2.357328990228012,0.33420195439739353
-36.78,303,2294.403307,370.56061797176187,350.50427232902916,592.4992609564308,767.8633642430043,933.6838292226172,0.25606557377049205,0.3734426229508186
-11.42,303,2329.294991,369.004389054665,352.07515600983743,738.6845465754435,829.030846229358,929.0705283538085,0.5645901639344262,0.3445901639344255
-29.6,315,2364.203561,427.2409808615962,329.67107599162546,697.6921546398667,854.3188434906591,1093.5284330886657,0.8731861198738171,0.3394321766561509
-29.14,306,2396.691257,387.2039262436798,363.1460846934322,1228.6407258304762,1833.3966071742173,1652.0251692472198,3.4266233766233727,0.3587662337662329
-166.52,322,2452.004183,1064.2638902908636,0.0,3235.8088222861315,0.0,0.0,9.170370370370375,0.41728395061728313
-160.18,303,2480.352805,640.7552267850948,0.0,1172.1713047850865,0.0,0.0,3.4255737704918037,0.3999999999999992
-48.66,315,2525.596598,366.95803246777507,360.83673447240807,863.6248582795279,1217.9656682804348,1389.6042818778033,2.4388012618296515,0.357728706624605
-44.08,317,2559.152263,480.268094196701,648.7845385997538,1408.558540075381,2106.4951864490863,2466.046512971836,5.433542319749209,0.3517241379310339
-31.74,306,2592.504332,379.4790066768638,353.99718949373596,758.8023476785072,803.8566001200408,1290.0433513705693,0.6217532467532465,0.33701298701298665
-54.1,326,2625.538308,1346.1221550828418,1277.7195719262295,2613.4671942218606,3258.5395761721843,3803.9628530732693,7.798170731707312,0.3487804878048773
-46.52,310,2659.865678,407.5232419326503,387.30713619429383,993.6337793815738,1530.5769707858972,1928.159213088549,3.0541666666666654,0.3525641025641018
-51.08,309,2698.163639,515.6482147539296,436.9397758956905,1231.7068434772013,1829.8722868697523,1918.1851694960376,3.3774919614147882,0.3691318327974271
-38.36,309,2735.905591,372.79904176147136,378.6647062880805,834.45518880081,1578.1719279823192,1287.8321130731435,2.8794212218649493,0.3536977491961408
-178.42,305,2792.614579,859.7172027309686,276.0977107903127,1564.384007016415,0.0,0.0,5.630944625407173,0.407166123778501
-182.18,316,2823.486714,970.7854897872743,0.0,1404.2862164412127,0.0,0.0,8.6937106918239,0.39308176100628855
-32.76,305,2870.351248,362.0825543047916,355.92279701640933,654.6130643752025,1036.278998305921,1032.658344920171,0.5286644951140065,0.3622149837133545
-48.42,309,2911.08165,396.1188260737904,339.2496618523195,665.6157730404009,1362.6448554388182,1741.1213271758272,2.001607717041801,0.34662379421221795
-28.92,310,2951.151433,360.340111372748,337.02059923552105,680.2191730008423,1002.2669209589984,1055.7540627915812,0.47596153846153827,0.3525641025641021
-51.36,310,2990.611383,384.0640652957765,353.2944757680689,658.572476281259,1479.042476804174,1451.6215648380614,1.6291666666666669,0.3682692307692301
-62.76,306,3026.155302,405.52516013043765,374.91294438873786,878.4395002993277,1518.6123216627332,1778.9598010756454,1.8649350649350656,0.36883116883116823
-47.5,309,3062.068819,387.3984347903031,341.55536120997357,613.2326496617214,792.8030433203547,892.1856175279163,0.39935691318327965,0.3704180064308675
-39.14,305,3098.258674,409.48659259282937,338.67933646410916,760.2480407405587,879.5802826608649,1063.2577033554749,0.5644951140065153,0.3511400651465792
-217.32,316,3158.342552,1664.7503541647498,460.85968715034903,2882.6710155920123,0.0,0.0,16.91226415094343,0.43490566037735834
-191.84,311,3186.638369,1259.0626092362952,478.34759634657007,2711.2486983837352,0.0,0.0,11.494568690095848,0.4038338658146956
-46.88,313,3226.770257,451.4875728983964,429.324096588525,1052.912791900824,1461.6139795028457,1597.7939194449095,3.0609523809523798,0.36730158730158674
-36.16,317,3262.623823,551.9346406783967,480.9728890949725,827.0011957366195,1405.9187705791321,2484.50414811531,3.34451410658307,0.3501567398119118
-50.7,310,3298.307077,368.8429763399341,336.81566297141075,800.1451100088882,1157.5440482316187,1795.1972953986433,2.365064102564103,0.35224358974358905
-46.1,309,3333.592947,416.709633389412,349.57389353184107,885.8921485110103,1039.9634584673083,1273.4867199626742,1.1501607717041797,0.37459807073954904
-32.9,305,3368.755996,362.28828779162916,343.2182976081986,658.7074386538532,813.6872414497599,891.9969477167326,0.2527687296416937,0.372638436482084
-40.42,318,3404.257041,433.8327232196027,350.0020438100941,984.2548484766735,1406.8087215783173,1641.2300044524186,2.3512499999999985,0.35781249999999926
-48.04,330,3439.211134,497.3945213185331,604.9915441461203,948.8207339420669,2277.749956815883,2012.0823998622382,3.341265060240961,0.3412650602409635
-114.96,302,3498.68267,494.882093756271,322.0311217670758,1495.4264395255557,0.0,1819.3065755764846,3.173026315789474,0.41184210526315684
-115.12,306,3527.110869,489.68526852705185,340.0754279074252,1719.8957688385835,0.0,1268.4972379991898,2.6772727272727335,0.42045454545454436
-25.36,305,3564.735355,392.5653745821833,368.06385544207336,828.6772795015903,1038.8476281114513,1242.5482257182064,0.8752442996742671,0.3517915309446248
-27.24,307,3601.477417,371.66536022132163,352.41908207104046,753.9357211206041,946.1649541639339,1027.4918948416093,0.5346278317152102,0.36634304207119694
-34.16,310,3636.937249,355.09154411077446,338.1641382782187,859.74951530111,1072.6242292189763,1420.9413281740772,1.9641025641025622,0.35608974358974305
-30.82,308,3671.954372,362.33935102880343,344.90662756855266,738.818713996856,1142.4703389170693,1186.9615031980939,0.7319354838709684,0.3338709677419348
-37.72,321,3707.474454,433.1285210368499,358.5700412584315,835.9636626180747,1439.309699493042,1546.4586743608147,2.652631578947367,0.33003095975232133
-42.44,302,3740.656011,407.7153010395452,357.3840966869016,773.0822823163431,1213.1136163235167,1440.8393884367367,0.9299342105263161,0.3618421052631574
-25.0,311,3776.423491,386.96672619151434,374.46567294567126,757.5360574768896,792.1347201087732,995.4766337154979,0.9303514376996807,0.3632587859424912
-38.84,307,3811.229068,390.5174022683179,359.95120935473574,765.9035139264836,1164.9992203695604,1292.1433890248688,1.1899676375404522,0.3485436893203879
-112.52,304,3840.011751,734.8150061411029,978.0445260325729,1722.9317082045236,1785.2460540578381,1784.8318618686153,4.966666666666665,0.39281045751633914
-112.78,304,3867.93853,777.3136755067121,343.5040794408851,1283.1240638668369,0.0,3307.469169147511,3.116993464052292,0.39379084967320194
-25.48,315,3903.005136,372.06864124082205,358.5778747554544,882.4350272050136,1284.4829787185217,1278.8824495250572,2.057728706624604,0.35141955835962085
-43.58,312,3935.073633,400.0108789508876,395.18132096593536,1175.8977264007642,1330.9086350513526,1852.3735659747658,3.7229299363057295,0.3461783439490442
-38.74,309,3967.484573,479.7641726153043,406.2544470519771,1260.670835052261,1616.8623424267598,1761.7769164534395,3.081993569131831,0.37234726688102854
-39.84,315,4000.464019,372.91685213241493,353.85085727418823,953.5822745795078,1194.3438742989892,1457.3280135520502,2.2097791798107247,0.3397476340694001
-48.68,342,4033.439948,593.2540010524772,965.9166977088835,1704.732611672977,1997.1468069875878,2556.1530721795143,4.676162790697668,0.320930232558139
-30.26,317,4063.359233,411.34023431938874,449.9060297310232,1316.7120428148348,1629.5223555682069,1683.8180245264234,4.075548589341686,0.37774294670846337
-36.86,307,4094.737882,391.62134117807625,418.22911211253535,1430.3208053274925,1611.3384323884798,1676.2350944151183,3.559223300970873,0.35210355987054953
-25.92,306,4128.030789,360.27076502781676,340.1590790592495,827.6784747123227,1303.5015641141408,1303.0968932525066,1.3201298701298705,0.3499999999999994
-88.04,304,4157.898656,812.9915785001903,362.0007042665375,1367.6900112358642,0.0,2699.4846910900724,3.8777777777777858,0.399999999999999
-84.16,303,4186.199133,899.0749706580257,384.23475681784237,1614.533349345568,0.0,2491.110151161385,4.029508196721319,0.4114754098360647
-26.42,305,4218.424112,370.6959338359733,353.7530838977252,868.2073009859128,1194.5027940836774,1202.8317897589166,1.302280130293161,0.3641693811074913
-37.68,307,4254.059738,369.3798814194711,370.3507867005406,655.6403736522744,970.7606260059711,1030.3613671898138,0.450485436893204,0.36375404530744293
-39.86,318,4289.583949,391.48908392056165,372.18015633762815,1140.65143246216,1358.8328777479223,1389.2300220871655,3.325937499999996,0.3365624999999997
-34.16,311,4323.716749,388.06213677414536,327.8440069411552,782.1099922559915,1031.7134565056174,1262.059757618556,1.2619808306709266,0.34536741214057454
-37.26,313,4357.604741,406.9362494479939,403.31507644161474,886.676263964629,1416.9799604229556,1430.726249644214,2.837777777777777,0.36126984126984074
-26.96,325,4391.914943,430.4432934631769,459.4718938254888,966.3124844646456,1300.6993704884462,1753.3011029830031,3.156880733944951,0.33394495412843983
-20.86,307,4424.328825,376.9450530424784,346.06128302636483,748.3622116957163,937.3382906382982,922.2494216914915,0.5702265372168284,0.3705501618122969
-19.1,303,4459.729253,346.80383823504604,353.70568653422134,664.7268570958206,844.274271555164,998.2765112491832,0.31934426229508206,0.3622950819672127
-144.1,302,4492.368777,375.90160444008103,572.961241358546,3016.7198855709335,0.0,0.0,7.609539473684204,0.38486842105263064
-143.32,305,4521.354348,469.3181330185466,460.1612091802121,1514.6820089438843,0.0,0.0,4.6514657980455985,0.3713355048859928
-38.72,312,4552.621278,390.55938794239154,371.4790932413875,1112.790337693291,1508.368305149781,1605.208161312007,3.353184713375793,0.35159235668789757
-25.98,309,4584.941639,394.62887612867405,361.66051796553205,894.1002847946157,1070.5077556928993,1039.9242074493445,1.3762057877813512,0.3659163987138259
-35.54,305,4617.728191,405.8954757782512,347.48892338374606,658.324101961484,862.8200031976694,961.9107973885556,0.48241042345276924,0.36091205211726307
-21.66,304,4650.36033,367.87656550139104,348.28557710948445,813.2196924975492,1228.5501303374526,1453.3574036528908,1.128104575163399,0.33660130718954206
-20.3,305,4684.526568,398.4607011176055,350.6790752846515,851.5568709694933,1314.5584616820745,1266.3259024465854,1.5641693811074922,0.3853420195439733
-27.24,307,4718.16489,340.9507422991162,344.47622076992434,581.0843598287017,795.5600020362476,1045.0483645151205,0.24077669902912618,0.3385113268608408
-15.2,306,4750.953126,361.7151744494731,348.4042109190233,726.2080395644157,792.2752639467146,870.3131819302507,0.37954545454545463,0.336688311688311
-56.02,307,4784.48172,370.60962816761946,337.59427763594016,659.2388836302322,754.5505633735704,980.8366635813447,0.36019417475728166,0.344983818770226
-137.58,304,4819.213512,455.6878449233607,426.84673592200403,1435.2433614594256,0.0,0.0,3.7767973856209136,0.3627450980392149
-135.94,303,4846.481354,416.48436025729416,331.9077982461473,624.0243672623855,0.0,0.0,0.2459016393442627,0.34590163934426144
-47.6,303,4871.834985,408.78209720808127,372.58213775387935,971.6764904888848,826.4826351424059,1075.1069295449815,0.9488524590163923,0.39377049180327794
-38.14,304,4905.949196,383.13738918181144,372.8791124260642,703.3211426250855,1232.817460571675,1144.8308656905072,0.881045751633987,0.3607843137254895
-25.74,320,4945.114417,397.5817612139235,375.57921494818834,1021.5948680754462,1190.605835002763,1330.03856211807,2.804968944099376,0.34596273291925383
-54.6,308,4982.854384,463.56687819399707,468.9196605151259,1067.5528398235797,1642.921407734893,2359.1758718079864,3.089032258064516,0.36580645161290276
-43.76,306,5021.114271,400.9983277843772,328.9338679826011,603.8119503224581,774.5672138395379,760.9889789878633,0.2775974025974026,0.36396103896103826
-29.24,304,5059.334218,391.9678976197443,315.8331730780252,1029.8469478223178,986.0612195232391,1179.5840482816918,1.3264705882352932,0.3571895424836596
-21.88,310,5098.374009,402.9764450565449,340.55945863666886,809.2004694777015,1285.4175138216576,1275.3682643668833,1.577884615384615,0.3589743589743583
-36.98,324,5137.514244,453.1987397134699,382.3074253044869,987.0604639392958,1428.2856136972657,1521.1848402886912,2.5794478527607345,0.3512269938650301
-115.14,340,5182.19423,333.11906739374257,356.77917661758266,1046.4922957634196,4269.4474414558845,848.4855485144644,3.6084795321637357,0.36286549707602267
-107.44,340,5216.584126,430.71972522327366,321.12957290891165,1239.361576991744,4864.791000483804,1347.5462104735761,4.56198830409356,0.35584795321637347
-23.82,303,5245.827219,374.1629814989855,351.401460440075,682.4316680263223,799.535464919777,850.2588428274773,0.2396721311475411,0.3698360655737699
-31.2,303,5280.167351,389.70411119655023,340.7219612312579,725.6168632496741,1057.502480403242,979.6498897438141,0.6957377049180319,0.3481967213114748
-31.22,319,5319.896941,380.3602887937927,356.9809591555657,991.492892757502,1559.8501156220827,1475.157017096092,3.210591900311524,0.35295950155763195
-24.5,305,5357.096906,367.1417687522223,333.40506966673416,1073.1107362927212,1079.8835644220233,1421.3709180275412,1.5654723127035837,0.3423452768729636
-13.38,311,5396.356858,365.49861641688955,348.8491822522694,784.3261832490733,968.3149186854663,824.1015404870991,0.6591054313099042,0.3437699680511177
-14.78,310,5435.209705,357.8970443006793,340.4100679023573,684.5351563251157,1052.2449178555771,1107.0321169150757,0.819871794871795,0.3519230769230761
-41.74,304,5473.015064,391.258344905155,343.937915683515,1230.3805424666693,1358.9923674144943,1141.819479008842,2.3019607843137275,0.35294117647058754
-25.22,310,5511.934993,387.0653229268749,342.46644051145984,866.7208134517605,1341.1478483474532,1264.4811714952446,1.5583333333333331,0.34935897435897406
-77.52,342,5560.138087,377.59932892611863,332.3547251989064,792.2503142955833,3136.511837138976,873.7368919055591,3.000872093023251,0.37441860465116233
-58.44,342,5591.76405,365.80983305273736,327.61856474610505,689.3905116573118,3614.5417686689716,885.2783246186302,2.73459302325581,0.34999999999999937
-25.96,311,5619.108401,388.37536418195896,347.9549700627002,1416.1925500898246,1493.018792434516,1696.2340200072051,3.697124600638977,0.33674121405750745
-17.92,304,5647.723282,380.2335298700066,354.75237352724895,990.3095457845319,1235.7943872845444,1289.7010065839243,1.713398692810457,0.3581699346405223
-34.08,307,5683.290369,365.3894241143762,348.0959779457175,1033.0403792844386,1312.6130863936894,1234.4957239607409,1.6388349514563108,0.3572815533980577
-42.2,305,5718.963042,357.3157596272283,345.4616786784497,614.6254962975391,917.7087440962745,1079.081349594868,0.27296416938110757,0.3726384364820843
-25.2,303,5754.368037,478.11153707671394,351.65131404077414,1059.3675027682546,963.1574852290881,1073.0188806992178,1.5504918032786887,0.3750819672131142
-11.1,304,5790.507009,373.344661624665,339.7360111561004,669.7788932740332,864.1447249306439,931.717967931267,0.2709150326797386,0.3611111111111103
-13.32,306,5826.218644,415.51843615423013,370.6183830154812,791.0891689416318,1195.8814900985767,1119.186889991805,1.6551948051948056,0.3811688311688304
-17.92,310,5863.677232,359.7071804781082,351.12854197075507,768.2935455287026,1223.8576476261417,1067.0999146656338,1.4849358974358966,0.35032051282051224
-71.4,319,5912.362995,387.20625364689766,372.3195606009284,648.4305923973953,1397.3205968947427,822.3531171006348,1.078816199376948,0.37538940809968774
-85.88,319,5943.782966,399.82112071899775,335.1782766256441,719.0688108683383,1686.9825928064217,1020.0769470949866,1.3367601246105925,0.36853582554517067
-10.42,305,6000.205035,358.3692615871719,333.8765843008782,756.8269857960214,843.6945901208509,1159.976538009272,0.5563517915309446,0.33452768729641635
-22.72,304,6038.508849,370.2439153093253,361.45874856923575,556.4870882080411,637.3775643708673,952.7914567801431,0.11013071895424828,0.36143790849673146
-34.1,303,6079.445173,350.55975487018236,343.9767413635395,565.7790033140212,709.4818834441475,741.1472667134551,0.1337704918032787,0.3573770491803274
-22.22,307,6117.466115,400.2233000444295,351.420961547096,893.484360448838,1179.7433181988195,1044.9928613368438,0.9993527508090612,0.35469255663430366
-23.08,307,6155.681021,393.4884813090693,365.0277610800917,827.9803225235515,1074.519821441922,1206.821195682307,0.7368932038834949,0.3582524271844653
-19.52,307,6192.899893,400.58506458226617,336.0568185648532,739.0785582295256,1070.0614952056303,1146.6032167018273,0.687702265372168,0.36634304207119683
-36.1,302,6230.032823,360.20352869078664,360.8795665867908,790.7303080034196,1083.1454590472333,1138.1796045381489,0.5463815789473688,0.3526315789473678
-60.62,340,6285.016616,387.5394849636953,362.40960977478903,1275.1395117104375,4036.62194325935,1023.518953447696,3.465789473684204,0.349415204678362
-106.4,340,6319.8366,414.8069159833837,372.3343013205892,1156.7622492147962,7548.260973314412,1185.4117656031203,6.032456140350865,0.41111111111111104
-18.14,310,6381.128344,389.49226507953875,352.2271822791669,702.900440132823,943.416103647081,1056.1182004476725,0.6387820512820515,0.36987179487179433
-22.9,308,6421.408349,370.32211102972434,350.7555399019154,723.6156424745966,1004.0274548589839,999.5441960733457,0.5064516129032259,0.3464516129032252
-18.1,304,6462.624472,375.1839693215917,340.37779201960734,822.0834307272656,1129.8630539037206,963.2138630842342,0.7950980392156859,0.33954248366013007
-31.32,305,6503.004504,394.48684317313496,355.95313372238024,640.1272643172864,691.2004190388171,832.2941432083833,0.2739413680781764,0.355048859934853
-20.18,304,6544.024587,349.21151698027506,347.4750514346166,653.6720603681007,910.598969592041,867.8029462375662,0.34215686274509793,0.35424836601307125
-24.18,309,6585.884381,376.3169886095899,371.39303110748364,676.2753919098692,993.9063281180227,1075.9395822705683,1.2778135048231511,0.3434083601286169
-22.98,310,6627.204407,404.7904778708794,347.0250037656135,659.8581217709282,704.6292920041379,764.2885297275984,0.4080128205128206,0.36602564102564056
-58.24,340,6687.086238,402.34516436388776,361.6323153743067,997.7832186664333,2149.437693992768,774.4072721395028,2.796491228070174,0.35847953216374207
-72.44,342,6722.934285,382.5267627292405,334.5684679354551,1154.1031074240504,3602.3645359600964,834.4779699051588,3.237209302325578,0.35261627906976684
-25.58,304,6781.870192,379.3054423827279,364.81898595409814,636.1546636861561,953.3237402006088,1051.506463452407,0.38431372549019627,0.38039215686274436
-37.0,313,6824.262954,405.9027485324589,366.436363413826,714.2503922854376,1098.0102781363325,1233.4305174763667,1.376507936507937,0.36730158730158674
-23.58,305,6862.963482,356.3038984320325,362.80197016677926,633.3476369319923,794.6016954568898,945.6890349739336,0.23192182410423448,0.33452768729641646
-34.94,308,6901.688088,354.6167559105086,320.9133702440534,963.7154311193852,1193.7771341074692,1072.377037712641,1.382258064516129,0.35322580645161245
-12.36,302,6940.323195,350.9133509509825,342.90885530601594,701.6394108796246,774.3430699601506,913.6846182514854,0.3848684210526314,0.34605263157894656
-25.7,307,6980.934146,407.44060787703063,347.1902532661046,658.720014606427,913.052106422599,1001.8944068693806,0.40097087378640783,0.3611650485436886
-40.76,310,7022.208078,402.88174594783595,349.3793922530697,733.7003045515826,1006.2003955090617,1186.457906552577,0.7217948717948717,0.3807692307692302
-79.42,342,7084.071576,502.752727352189,353.83748631710387,1568.3362355928307,2944.1462111898627,1088.3824626060114,4.309302325581389,0.3779069767441852
-52.68,341,7118.879567,413.96563849593394,368.6707105608218,888.808839603874,2794.7237865993866,916.3468335923928,3.1425655976676334,0.3752186588921276
-27.42,308,7171.083103,379.0293889556755,371.9169716071744,777.2392950977703,1021.7652601223722,1245.372367635289,0.91,0.3561290322580639
-17.04,305,7210.342692,414.31191473012376,378.9509630012565,598.0157628319405,737.4108214451546,720.7637433672548,0.20553745928338774,0.35504885993485275
-20.24,310,7249.152719,440.72807474163716,390.14948161711214,1176.2387891486187,1405.5872636766412,1620.4062169377285,2.7769230769230755,0.34871794871794815
-23.66,309,7286.484965,384.5438425207169,374.02290030425263,702.8243085872086,1228.1402690489892,1350.9284347868556,1.1787781350482311,0.37491961414790925
-24.2,309,7327.026414,402.9847936049438,379.60093635974096,1144.3889455781773,1382.8310602990064,1284.1060834229572,2.544372990353698,0.34951768488745916
-20.72,306,7367.389414,397.0564096559053,370.2251528899689,938.3891297430553,1246.7133118650956,1398.3659957831387,1.2308441558441559,0.3503246753246748
