#{"t_start": 1679278336.6272445, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-54.3,309,2479.672573,355.44368645284777,347.33689840627625,728.1587655987443,833.6136101045454,1271.111284096978,0.8192926045016078,367.5061093247589
-171.6,321,2515.644981,404.6251679133196,449.4254765926362,1726.5857738693746,1463.0643803919234,1982.2912384678982,4.408359133126931,288.03065015479876
-191.6,326,2549.186683,612.6469117142132,728.9490084082486,2405.584015968648,2432.489633418232,2445.0540362983547,6.26097560975609,270.21676829268307
-81.0,309,2583.068415,389.88583713903495,361.8502017643128,984.5752032264645,1110.3345174945357,1625.7324198612434,1.4884244372990347,242.13858520900305
-119.6,308,2617.673543,455.99452164936474,427.954581925769,1491.790105168822,1618.1835904398874,1620.851284424652,3.858387096774191,161.76870967741945
-108.0,312,2653.057744,440.33060060336686,602.8239535473865,1720.4325336686861,1608.7385965198712,2276.808061757712,4.199363057324837,233.75063694267524
-120.9,302,2710.818412,478.68846849239054,372.02465905595625,468.83779686348254,0.0,0.0,0.32500000000000046,6520.978289473684
-140.9,302,2740.880891,593.979522178303,375.9679644639667,413.7015883039083,0.0,0.0,0.6993421052631573,6776.786513157895
-48.1,302,2783.374804,378.6796456590386,328.18470635979793,786.9374577029133,829.5224589976493,1049.6792812825352,0.616118421052631,1121.6434210526318
-92.2,303,2819.198758,386.49262622298454,358.6594611730869,1036.4986994431993,1315.9548995762443,1495.5378863467101,1.3495081967213107,243.0249180327869
-76.4,307,2855.61215,378.3503018468427,339.0159011427074,1171.9995502960182,1099.0571849246746,1294.549231194272,1.9815533980582534,218.01650485436886
-40.7,304,2892.188773,389.03719852872587,343.85719670295924,692.8741136385153,862.9767187299598,1135.315104856489,0.5297385620915026,182.37091503267956
-156.5,333,2927.712976,601.5494657022952,827.4637256992698,1868.2318037690313,2266.8055364786833,2806.320812956786,5.5188059701492485,45.97999999999999
-63.1,306,2961.728487,405.2418461273318,346.0006261367627,889.7876603012286,1185.1470137564481,1166.9189819177543,1.2509740259740274,96.05227272727271
-92.1,319,2999.546903,548.0346685633829,374.87460216430156,760.1250977095596,1386.8047195183558,1742.7449081107195,2.8199376947040475,209.83146417445485
-554.6,352,3061.58555,562.3235019791019,270.7072184908983,5104.3227192928125,0.0,0.0,13.57090395480231,10568.551977401132
-531.1,352,3093.80457,422.56414844537676,321.5072862880594,4395.147449785652,0.0,0.0,12.803107344632815,10579.983333333332
-145.3,332,3135.548449,409.64031574923615,550.1739992307408,1320.6318515658902,1543.0080302029482,2277.327751957624,3.8044910179640685,30.22395209580831
-52.7,302,3168.567719,407.0919283519877,352.7275428760971,636.300250837209,737.1484139231324,1069.6549049779592,0.3032894736842103,59.677302631578954
-120.3,311,3204.007345,409.31750850728736,384.32085761839704,1193.8401286352214,1932.2586758023199,1796.1287698692938,3.9153354632587845,43.85431309904158
-132.5,322,3238.483787,524.6039580598293,682.5153322361124,1728.2746495946747,1873.6371677330571,1914.6860997181586,4.638888888888886,53.92932098765437
-128.9,311,3271.693354,376.41974445383994,364.1054636363547,1265.2558472138405,1233.3244250475097,1740.5102674807918,3.1130990415335464,30.711182108626183
-88.2,326,3307.632827,531.8425912919395,574.2506992063524,1387.746774731791,1398.429058865655,1887.149900809707,3.199695121951221,40.799085365853685
-87.7,304,3341.614456,379.1483792482973,370.47717771217935,1014.1440712766458,1507.422049047995,1373.4921897999143,1.785620915032679,56.61633986928106
-516.5,353,3407.73446,682.0951253501415,296.9022969748803,5287.808015950824,0.0,0.0,13.44985915492963,7882.213239436619
-91.7,303,3439.622757,481.85410939365613,340.49864518333493,520.9042329391085,0.0,0.0,0.1413114754098364,6080.616065573771
-47.2,305,3479.911216,404.15465387112744,384.72411416199157,765.1814345830696,1019.4606243870918,948.4278444066529,0.5055374592833872,28.51270358306189
-39.8,302,3519.173219,384.91701354656317,342.64931791749825,741.2375083121321,939.2962444572428,936.1966098140558,0.7453947368421041,54.35789473684209
-68.3,303,3555.438532,355.1695168221299,333.09251098397374,562.3177510369567,787.3901945247317,774.572118337573,0.1688524590163936,73.53016393442627
-42.8,305,3590.942955,380.49471995039164,359.0983072290542,741.0685227389426,828.8011635959191,1134.0514906217913,0.6045602605863191,51.282736156351774
-51.7,304,3626.319344,373.26113561810683,326.2953801304921,828.4804676096563,1082.2994515808252,998.1560714465272,1.0653594771241828,28.387581699346388
-53.7,306,3660.922753,344.7752878518962,388.4886447746895,870.4978664685824,1065.2865315874187,1232.7394558935787,0.9720779220779222,19.963311688311666
-93.2,313,3695.110972,372.8623271033324,341.4774572270503,1134.8041943070298,1387.7448580630987,1661.4885543162382,2.6504761904761884,12.671111111111104
-112.9,307,3729.23759,420.634383444559,365.9176477859731,1050.3751576832078,1343.0706846633234,1902.8995187723522,2.7993527508090623,245.87734627831694
-164.6,303,3759.155196,388.6067388563249,429.3924807981102,1107.2786757217893,0.0,0.0,2.662295081967212,6723.037704918032
-301.4,303,3787.380081,894.8575600675373,597.0431569279003,2336.2982693975396,0.0,0.0,7.7645901639344155,6287.030819672132
-78.4,320,3823.052924,375.9672758915811,394.61338397162143,1011.6790105522116,1148.6109021048233,1397.9039017949647,2.1819875776397497,14.904037267080753
-73.2,312,3857.069273,367.8742148132651,346.5706704484474,867.1971000218821,1100.072492833562,1175.0719701108414,1.4671974522293,37.43917197452231
-49.2,311,3892.252749,392.21418866551215,352.4151640254671,674.1930971309316,1063.3157819228388,1130.7206129981976,1.1341853035143772,33.46869009584667
-55.8,309,3926.961831,376.30940358782914,345.4394934529137,739.2899762591214,962.5968093348755,1152.0137340201868,1.2964630225080385,21.872668810289394
-51.2,307,3963.098629,378.60384945988653,345.6112994942872,510.40470509107104,748.3116659353472,877.3830600014546,0.135598705501618,684.085760517799
-79.8,313,3998.324071,453.8086018085376,457.4872834380303,803.5662414393483,1539.932551999444,1793.8185746906122,2.7342857142857113,40.40095238095235
-53.4,304,4032.774975,393.5980445886686,345.9130732733352,831.5884664080728,1103.6805938885925,973.2319547630168,0.7794117647058818,28.79215686274511
-46.9,305,4068.360835,377.7410534218584,314.8006113778916,796.6749296830335,953.4668923960334,862.201282573126,0.5293159609120518,69.84885993485342
-190.8,304,4100.718516,570.2502093687038,353.03162996258436,1155.96603934597,0.0,0.0,2.8303921568627484,6628.98660130719
-185.8,302,4129.991625,493.71559756345346,370.1007060659602,1171.5459226796215,0.0,0.0,2.8486842105263164,6516.013157894737
-49.4,305,4163.328782,377.6474459863559,360.31502022094935,621.1668487598465,1042.2515181170197,1056.3117240259055,0.42442996742671024,48.38175895765474
-84.0,304,4199.47841,383.1823373448945,333.2059837953465,538.416795721354,814.8365987879682,590.6066374078512,0.09901960784313717,142.86176470588225
-44.4,310,4236.012447,368.6328546620848,361.4239424138541,613.6291921915346,883.9284288689888,782.3729177589191,0.35801282051282085,39.57628205128204
-34.4,305,4271.615032,386.7907365653337,343.37390706385946,730.4945555522261,909.4214218908033,1063.2167797763052,0.4912052117263845,19.801302931596084
-47.5,302,4307.529626,376.95643224101036,372.0436286982476,548.5995005282723,647.1884248692846,762.2392001281056,0.1460526315789476,82.91019736842111
-34.6,302,4343.353266,393.7269915964094,365.3851015229854,611.9251420594505,734.6324582892902,902.212288859199,0.20230263157894748,38.034868421052664
-54.5,304,4378.193049,404.4535899999986,334.8516846422264,772.7539190536596,1124.1237165187988,1190.487818438493,0.8643790849673203,36.32908496732025
-30.2,302,4414.661532,355.0064783698701,333.7978282631553,636.1183218258309,677.6319015262139,813.911460666154,0.15394736842105275,78.01546052631583
-150.0,302,4450.870953,432.33833829198227,343.0683404055106,542.7248399299009,0.0,0.0,0.05131578947368413,5662.439144736842
-166.6,303,4481.291643,396.3879892815253,358.66796067037046,462.99750142641443,0.0,0.0,0.04950819672131143,5535.56557377049
-137.3,333,4511.469469,633.2493531177468,687.7866766176428,1602.5753023105256,2487.6617032874,1976.4181817746396,4.9376119402985035,28.167164179104493
-48.0,303,4546.424788,392.8547612824865,361.92224962245416,608.1585827185789,783.9299342184318,952.3355946075674,0.21836065573770533,127.86491803278695
-79.4,303,4581.953617,379.668527266229,353.2685281991303,559.9775737043129,786.2954522974835,912.681397546483,0.14032786885245907,154.29180327868843
-40.0,304,4617.245226,387.7472651448719,358.24998076147386,592.9988864748133,665.26669414862,816.4315402126566,0.17352941176470607,39.38692810457513
-63.0,306,4651.938848,352.0852988735832,355.00030309961755,941.3608595485684,1028.6654521444832,1532.3131275969995,1.1584415584415584,34.41298701298706
-69.1,303,4687.659577,367.89262238166145,339.2549772323819,501.45291271212807,626.2604377677718,815.2848220886532,0.061311475409836017,169.2475409836066
-67.8,308,4723.37813,351.8955478390032,358.69154273797477,692.0518434625429,844.9583506406157,1242.9026319804577,0.4087096774193551,48.22451612903225
-74.5,310,4759.642083,352.73084571663514,332.95967233148195,583.7616794986146,738.6056946745476,735.1581241706039,0.22211538461538455,96.73333333333338
-362.7,344,4800.923265,843.264864685277,372.44128929349455,2206.889085556739,0.0,0.0,6.839884393063588,7395.931791907514
-310.6,335,4832.698045,479.74206273828975,316.4298911358302,1936.1980782141864,0.0,2240.002088466844,5.33086053412463,3423.2878338278933
-74.8,303,4860.119308,387.6728450096145,370.26568848505417,645.4081913782308,893.258508120956,816.4464543497395,0.277377049180328,787.944262295082
-66.6,303,4894.525852,364.2314415351169,354.3262059052015,644.2237476078761,616.3117832544099,797.4722489085894,0.11573770491803283,165.0472131147541
-52.7,307,4929.520261,356.29035204117304,329.99014816067483,888.0455444142691,934.6718029503184,1083.4407158941735,1.4352750809061496,15.011326860841418
-64.0,304,4965.491586,391.0910959381823,350.597852167752,513.9420355782202,752.1669780102624,722.4366805419015,0.10359477124182997,171.6529411764707
-37.7,305,5001.476676,341.1418956816133,353.9942485558136,641.1882805092549,800.2136368238187,811.4753028004345,0.25732899022801337,74.46547231270358
-33.6,306,5037.06403,385.73136669175705,338.8742842680158,645.0253291194526,754.2869521776624,1035.8770553031861,0.2918831168831172,53.96168831168829
-78.9,308,5071.796442,392.32626122183996,360.8885477610523,1208.6448399632086,1380.6318597372197,1371.0710204437735,2.5448387096774217,35.981290322580655
-69.4,302,5107.33128,383.1520996057404,331.0175317670345,1034.78002948551,1341.9664959223285,1088.3901157635387,1.8440789473684227,83.26118421052634
-371.5,341,5153.151443,368.2668902004127,365.09967565176794,2049.947338315013,0.0,0.0,7.126822157434409,7135.3620991253665
-385.1,348,5186.564906,762.0487390770729,349.6603887290268,2328.465456204796,0.0,0.0,8.01285714285716,7384.043142857142
-60.2,302,5214.031561,383.72791074472804,351.88159620457395,682.9122145136438,674.9371498761686,719.2569553733274,0.16513157894736846,262.48519736842104
-71.3,304,5246.477963,371.15828380206426,348.42418238617313,574.8288605027777,740.9232615023648,890.4636281914769,0.1705882352941176,1336.2826797385621
-57.8,303,5280.942051,384.53803945080244,336.9409299338811,889.3563007380577,1059.5827279968767,1645.2423148889216,0.9832786885245893,25.146885245901625
-32.5,303,5316.66085,358.03905156424725,346.5277978208436,556.4251731806089,685.0730178969274,725.5342699129535,0.10918032786885243,88.05377049180328
-33.4,309,5352.443853,379.4200168176938,350.0836413121667,642.2891437064825,848.9953359136565,1109.2142416673746,0.4488745980707397,30.788102893890663
-50.1,302,5387.693291,364.2241291889376,351.8009876609118,892.4946634730182,1074.5561676647237,1251.1504524881204,0.9302631578947369,17.664802631578933
-65.5,306,5425.745481,366.15629272971495,364.21365980766205,573.5049034618308,652.636506875347,722.4760680435043,0.08246753246753237,100.22500000000001
-46.6,304,5462.165788,376.94967410976,330.4529893655136,922.55750514672,942.7289062169091,1427.2255794977673,1.1797385620915037,33.2846405228758
-465.2,352,5513.215096,2111.7882462660164,348.28067040058806,3850.2034514604775,0.0,0.0,10.90480225988704,7960.658192090395
-471.3,353,5547.840532,0.0,738.8216312203771,3931.3851574566747,0.0,0.0,11.001971830985935,7968.54704225352
-122.9,311,5575.594251,429.80725215611346,364.1928857206665,1138.0719367204292,1540.889937890861,1435.221716459118,2.809904153354628,7.718849840255593
-111.9,308,5603.54421,382.5241196832802,356.461336530575,1406.1749403921165,1460.4361627195024,1498.8662771608524,3.712258064516126,12.778709677419357
-75.6,303,5639.419482,359.0246922076932,355.62149272544747,538.2537593973497,679.4034104548775,701.1805596668338,0.13180327868852443,373.67573770491805
-90.7,305,5677.443375,384.16159200999726,328.9307751098432,688.4464131690189,929.9086603547289,1567.1750543268288,0.7550488599348535,343.56254071661243
-65.3,306,5715.384278,387.839197737453,362.851799909122,557.3157080161118,893.7464171510226,847.5237149720526,0.16266233766233762,427.89837662337663
-25.4,308,5753.20992,394.89941803335506,361.27806567629045,610.2409297758364,686.8049109223055,811.8356606669768,0.2941935483870966,42.62709677419358
-44.1,309,5788.654173,389.23973825869774,327.867643524425,816.9330563395068,847.5047162361515,1443.002149427368,1.013504823151125,23.91800643086817
-36.2,302,5824.006094,374.4330191138807,323.72589281052336,579.6071346346853,676.5940128102427,820.8602109603139,0.12368421052631581,140.3542763157895
-570.8,349,5872.651791,1995.2955514740565,350.370706696692,3258.7775317436544,0.0,0.0,15.106837606837669,9778.99772079772
-349.6,326,5903.401546,631.8275218293792,355.7315276894508,1830.8587735510525,0.0,0.0,7.100914634146346,7787.359146341466
-34.4,306,5958.762555,376.53874104301246,355.073627946703,531.6476081408616,736.9289449119901,794.16404947517,0.1496753246753246,117.24707792207793
-55.5,309,5995.012286,372.91826807030446,349.8199197989515,607.9150106959212,878.5485282694422,1201.249598292982,0.3819935691318328,101.05819935691312
-65.9,305,6030.97981,351.17412028417107,328.04991271671724,700.4412797609322,844.7750104855692,850.7018631547522,0.31530944625407176,236.3941368078175
-51.3,309,6066.966437,376.18417846262133,344.33705706339964,809.0751670340552,823.4651968807976,1091.996526933408,0.7311897106109326,69.82958199356915
-58.1,308,6102.947031,388.26330704247545,369.1798785148212,786.1943511848054,995.3446306079874,914.3384841133853,0.743225806451613,38.029677419354854
-31.9,308,6138.926295,369.01003150373714,375.2753066950096,643.497062071968,785.6568433607516,939.6834721345547,0.4732258064516129,58.126774193548385
-38.6,304,6175.159781,372.93699872195066,367.98746323370534,550.4577707544315,630.0703629191875,633.7014576629742,0.08790849673202603,316.49477124183005
-170.2,310,6224.697443,589.8267315570114,340.76739553264,1197.8289546945255,0.0,0.0,2.51602564102564,6360.63782051282
-185.5,311,6254.058807,761.0290763232341,369.14336759245845,1073.0451920584478,0.0,0.0,3.1316293929712473,6820.293610223644
-29.3,307,6307.867492,363.6958947761982,363.23280843394843,603.3866486701253,793.554754287977,1114.4503802829001,0.19870550161812292,23.744983818770233
-47.4,305,6344.243933,377.372874636418,349.35583640219824,628.4568313214083,912.5223022174167,780.6196342571916,0.23973941368078192,179.96482084690558
-53.8,304,6380.328329,390.97867361074026,340.67281721336957,800.3047360556405,805.6261777677216,1323.7301619935022,0.6764705882352953,88.50588235294123
-72.5,305,6417.463816,409.7673177675046,336.34758176148625,729.196971925096,859.1553789493715,1010.2911760533602,0.5358306188925084,165.63485342019558
-47.6,309,6454.020053,357.4239234284811,337.2834654786882,619.7326078083303,749.5383783178713,996.4678613130698,0.4797427652733118,74.4881028938907
-63.2,315,6490.878946,380.24938934436136,341.08415551458125,620.0189667429835,755.8524271649379,1316.0096305400682,0.8145110410094637,352.5151419558359
-37.8,311,6526.736492,368.91592484051836,371.97361314291015,728.2938221873575,870.4826590061525,1182.5374650809563,0.7067092651757184,14.50447284345048
-197.1,311,6577.447018,778.6860609473849,366.13529910637584,1111.9833682806707,0.0,0.0,3.9833865814696505,7310.089456869011
-171.3,311,6607.005009,606.600254196417,317.0356659640502,862.5630873133247,0.0,0.0,1.9753993610223624,7489.004153354632
-49.9,302,6657.353059,357.5806583291476,378.18782154137324,647.7058710530288,834.614278014683,1073.5087679349822,0.3476973684210525,61.117105263157924
-51.9,307,6694.388071,376.9286486225111,340.4377633562806,637.4029129489397,729.4413695612428,930.188819700034,0.29644012944983816,70.357928802589
-39.6,303,6731.011643,386.14372605523386,365.50795586639913,638.3170369054038,659.033573794556,797.1775322760919,0.18754098360655752,54.35081967213114
-104.9,328,6770.165327,384.3319840240815,338.66132146407534,826.7876847676814,1126.9862014691525,1404.4660506842931,2.1342424242424225,179.92393939393932
-30.5,307,6805.237966,373.7654996566827,332.0353292384837,598.4228958071712,824.7851187845259,984.8182346089343,0.22233009708737853,80.72912621359222
-47.5,305,6842.229556,399.8613860491806,357.59072574828525,630.3838059989935,778.8786371348365,1045.8573938303507,0.21530944625407172,127.48045602605852
-50.7,303,6878.534708,382.7660033543833,343.16807480895335,630.3023090119827,930.5834747055491,1505.9686221093614,0.40459016393442615,331.14393442622986
-196.7,311,6935.647622,667.0531672045043,427.75826601072896,891.8018712969019,0.0,0.0,2.1095846645367407,7459.099999999998
-171.9,304,6965.432017,681.2097423881454,360.82967118000977,860.8033394746498,0.0,0.0,1.9124183006535909,7097.652614379084
-37.6,304,7013.261064,376.92226922502323,336.4696636057094,658.2369503852345,803.5946177136038,1074.0883170147786,0.34150326797385616,71.79281045751632
-47.0,308,7050.02098,395.2589618613815,350.95573203660706,736.6951547086329,1002.3706778698751,1091.1792435296013,0.8719354838709678,48.681290322580665
-121.7,319,7086.894886,477.3944128755759,434.32354941216397,1414.2621730650883,1737.609911776761,2103.838213799263,4.7071651090342606,13.244236760124624
-39.6,303,7122.457549,419.26030660133796,368.293567478076,538.8187250384855,663.4491149276869,758.0616048394559,0.09803278688524585,212.06426229508202
-29.9,305,7159.464392,383.46495542873083,330.42859805732496,664.7272668467122,820.1770130991149,992.1521235303278,0.3188925081433225,10.353094462540717
-32.8,305,7196.021501,395.1608558828398,375.88345641370927,750.0015315470516,880.7864401710582,1024.3481766891007,0.45048859934853386,17.209771986970686
-63.2,303,7232.482489,414.04308616839955,351.2057358559485,686.4303122087264,1013.6237180833647,1287.9222770378092,0.5540983606557376,234.67934426229507
-186.4,311,7290.690038,664.350303160639,380.68407020544515,846.9269914599448,0.0,0.0,2.1926517571884974,7606.096805111823
-115.3,302,7320.653433,452.65511025558254,344.18585145916074,632.8736435952833,0.0,0.0,0.3516447368421052,7151.944736842106
-61.8,310,7367.514124,389.7443085521114,339.9797008227299,1068.2459053049242,1014.5048044661811,1220.0050883049114,1.1525641025641031,34.49455128205126
-44.4,306,7404.673502,420.19256871016313,380.7860614955759,677.6096284912951,698.0807064131437,925.1013835727443,0.3490259740259742,74.61006493506494
-33.2,305,7443.295342,386.6279619995222,342.57262566975083,542.1018190327718,795.1159776824303,851.2921481714922,0.15993485342019553,50.11824104234529
