#{"t_start": 1679029363.753903, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-92.4,325,1372.761278,415.5908199100932,388.6704657766981,1658.9813345311375,1386.851344089597,1257.0079479242154,2.73149847094801,60.11162079510706
-342.7,361,1406.990324,2065.8309594946536,920.1306020469799,6217.264528049507,3869.3064552313467,4310.786016420248,9.667217630854008,18.99283746556475
-71.2,309,1437.673193,357.20277350848227,362.09600173349975,906.3206533260742,1082.0464836453411,1293.707113159961,0.9713826366559485,17.250482315112546
-123.2,318,1474.765896,407.51558865015875,360.597164631786,1581.5104023040817,1501.4045872287252,1389.5118266544648,2.5643749999999974,21.30593749999999
-158.2,333,1511.296665,781.2060749486863,907.482056860103,2915.723178331752,1737.3596671585049,2624.940262590488,4.230746268656719,28.107164179104466
-125.5,333,1545.924453,458.79733989661366,420.0951283366939,2407.7319471447504,1803.9136592221794,1525.1573258792453,3.955223880597013,35.627761194029844
-231.4,356,1580.746313,934.2714096916138,715.3758223997924,5083.44209374135,5140.588220075565,2076.5063726869635,6.114804469273743,71.67877094972069
-207.2,355,1613.442513,451.31324042127403,855.0600345504797,3638.314848687606,3662.0429608655645,2392.388053237937,4.7834733893557395,13.92689075630251
-250.9,356,1646.806662,839.5896680069785,576.1519113640483,5295.279867435014,3137.1183213070294,2279.85874773857,7.9622905027933015,110.07011173184364
-394.9,353,1704.78714,384.6726936907063,330.64630076201996,4986.791501273505,1328.1528206361181,0.0,11.345915492957785,7580.875774647887
-173.1,336,1735.61553,439.6337252630601,327.0320983777321,3069.6144982146247,1684.1585661170734,0.0,4.770414201183429,7909.194674556214
-278.0,319,1763.814672,937.9121990076403,346.99075317645435,2306.2870436022163,0.0,877.0086816059879,7.668224299065418,6106.969470404984
-193.0,356,1802.366726,615.8763339697623,502.9564460307575,3149.9215153575556,2888.554127370629,2140.6647573807263,4.681564245810053,21.12234636871508
-164.3,336,1834.472362,429.1433424972627,442.1204555526981,2269.2769787388247,1631.8760614472394,1763.8590414303173,4.4781065088757375,13.745857988165689
-237.4,356,1868.954434,651.0170702569463,441.51144886534536,3756.6902764730116,2656.663938848757,1863.8554093702905,4.689385474860335,26.726815642458114
-227.2,347,1901.201518,634.6509180935816,495.5106201005358,2220.0045150357337,2032.0868971885586,2792.0105473969224,6.945272206303729,13.297421203438397
-72.3,315,1933.818931,362.3103843435764,346.5305060873062,755.2476247233769,717.8238517323538,1083.8169522276592,0.7741324921135646,73.98422712933757
-210.6,351,1969.905295,817.7017047159634,429.3182230865965,3968.2668989834574,2118.896343293287,2237.963570315487,4.961189801699716,129.94560906515582
-75.4,318,2002.169609,402.36134941433176,343.91012583067015,1197.4371266625565,1033.30518109809,1107.6355869551767,1.9178124999999997,12.839375000000008
-119.9,325,2037.22527,436.5781124858941,363.5446975165765,1533.5146316065984,1410.7567908518138,1210.1376607040936,2.696330275229356,13.545259938837926
-57.7,306,2070.707535,377.6255863260518,367.654786666433,924.3365131083365,875.7495092875618,947.7874159720011,0.4383116883116883,29.227922077922074
-89.2,308,2106.223077,408.99044397069173,317.433956880241,785.2728028944306,948.3376140219693,985.7632791079061,0.6225806451612904,62.534193548387094
-304.1,340,2159.556561,420.0649381735806,0.0,631.0100395431265,6405.392139457424,0.0,4.976315789473673,7548.811695906433
-330.8,340,2190.214896,618.4652602297317,0.0,1458.7987085091086,8124.258262118333,0.0,6.228654970760223,7669.537719298247
-428.8,359,2222.836425,833.007974589511,0.0,3285.940654244851,4271.901529248507,0.0,9.504986149584509,9503.51578947369
-105.9,321,2270.114248,385.0252010651242,334.5189195874034,1049.0715114087384,1277.0548682710662,1685.0767386655698,2.0445820433436523,178.7130030959752
-370.5,354,2302.94398,1996.2962315829354,1786.367135217834,5589.231084569547,5928.806479868315,3544.6463157197386,9.867134831460671,8.159269662921355
-126.3,324,2335.110994,382.20052593395786,345.9988481171523,1391.358726933105,1298.1539548218263,1251.3843970715216,2.5923312883435567,163.7042944785276
-91.0,308,2368.554088,369.2319430585932,346.03360019222646,978.4077787122101,1147.6626599036933,1105.8901860076892,1.5809677419354848,45.74580645161293
-98.7,318,2404.052808,423.2049220839163,372.70291704022327,1524.0100267564947,1065.8072192060079,1373.3977421603704,2.889999999999998,20.512812500000003
-81.7,321,2440.060148,375.0471974320088,350.31725032450066,811.7900760556505,807.8153132510439,784.9642008199683,1.4560371517027868,279.57027863777085
-52.8,310,2474.405347,388.41729712761395,364.4415881399377,808.1460651324011,818.0527328092726,916.1127215539332,0.6637820512820515,64.7647435897436
-166.0,341,2511.925147,420.6383605894656,363.2697837503258,1672.9531596533775,1386.689826777692,761.1675343253653,3.5816326530612237,685.6309037900876
-180.5,337,2546.10832,495.3841497304906,377.2150604602782,1592.2786248356106,1862.6450114898716,825.3774464181788,3.203244837758111,312.82713864306794
-65.6,315,2579.82955,358.2319631445439,333.3194447434098,856.3538385957147,657.1487179058255,840.5988393121684,0.9514195583596213,38.576656151419556
-580.4,352,2622.683008,537.5795971071101,0.0,5664.288117553875,0.0,0.0,15.14887005649724,10738.300282485876
-575.6,352,2654.72514,504.06511591149865,0.0,5179.848564382427,0.0,0.0,14.540677966101756,10717.908474576272
-598.5,353,2687.063806,457.6753668224764,0.0,5394.170091897249,0.0,0.0,14.90478873239443,10734.882253521127
-122.3,327,2714.806113,397.1651517002857,355.56944178041374,1398.708431334098,879.6844441751291,1070.7814014815242,2.8981762917933107,63.092705167173285
-71.3,316,2747.546869,375.77839664029455,350.90268775113844,821.1279410106906,773.9618568362789,862.6070914545304,1.009433962264151,44.553144654088044
-75.7,314,2783.08415,374.27457835122664,331.1330546469785,740.2374966790996,621.5218084476464,835.3498645498274,0.8984177215189876,95.61582278481013
-81.0,305,2818.474649,370.44133625183065,356.86328010963615,984.0703558541586,896.3326771335151,1055.7965969054774,1.0798045602605864,25.50846905537459
-111.2,316,2854.86736,439.2698509085695,350.1863122463259,904.3610144847693,641.5297273801756,940.2708374060345,1.1056603773584905,79.4314465408805
-58.8,313,2890.460261,373.3321789310155,335.60039261102946,717.6520874552172,894.3371693993023,756.1987994464151,0.7758730158730159,38.44857142857144
-31.6,307,2925.747333,400.23097331722255,340.02608422873266,703.5199149803582,902.8410311707772,816.6728107378885,0.3718446601941746,33.09676375404533
-64.9,309,2962.408147,392.21342426494977,368.05697090321394,774.2293545300801,822.8473687620809,905.8130657543705,0.6533762057877811,65.56655948553053
-139.3,325,2999.775205,374.79315088365126,321.7910674674011,1149.899823342526,1053.9043708745762,1299.2924118709604,2.2376146788990825,86.3428134556575
-98.0,318,3035.263459,403.87059163760665,371.547099938698,940.620867542749,1150.4890944240376,1058.2654709330461,1.6584375000000002,28.1253125
-524.5,353,3099.017129,511.28381358870786,387.89748173052425,4884.47045817745,0.0,830.9968925518349,13.651830985915545,6465.3428169014105
-456.7,351,3129.697353,379.967624191138,311.8451581495341,4284.265547727506,0.0,681.8443445440009,11.857790368271996,5212.6767705382435
-463.8,353,3160.284608,435.0326176104888,379.59785021826343,4639.832348764211,0.0,830.6886752005935,11.952957746478916,5231.691549295775
-115.4,321,3197.71331,388.4858378625014,335.990468398261,1147.6235771297015,1332.0106068274908,1155.2206120262924,2.688235294117643,19.1077399380805
-156.1,347,3235.067851,658.7832662210999,385.05593018209595,2429.328702635979,2119.935035338121,1840.7224718098298,5.630945558739249,47.15329512893984
-135.3,338,3269.341187,440.29280590478197,400.5566804212647,2084.807275232535,1989.8790169979318,1686.5281064953492,3.8694117647058794,21.538235294117648
-52.6,307,3304.372449,395.9577202958022,387.45605939432374,654.0508127980697,694.7417611001067,858.4465776871853,0.22006472491909376,18.415210355987046
-104.1,326,3342.924028,450.80741411290177,352.4732748303453,1456.6842392667206,1612.082675307782,1546.0939161866102,3.2545731707317054,17.43323170731707
-148.2,354,3380.345387,523.117144595088,633.967668597306,1859.5891396359068,1835.373438926987,2616.645382082373,4.938483146067412,17.453651685393258
-65.3,324,3414.163292,376.89376086790907,331.08820455646054,854.455402751088,1192.109614543515,1049.048336389442,1.7131901840490809,34.47576687116564
-80.6,325,3449.686549,408.96148701586236,361.23922211923184,1389.9218998558058,1433.6022140450584,1335.2752007283063,2.549541284403672,11.128134556574926
-78.3,325,3485.697513,385.0682018440253,377.4376104460603,1280.8754750152889,736.3919098053186,1177.6309986174338,2.1865443425076454,32.54954128440368
-67.8,313,3521.001891,449.00816366968905,334.33098812609614,855.2456566352098,691.6315557086482,1135.6233990689843,0.9698412698412704,29.90539682539682
-389.1,353,3575.738478,432.78498007414066,378.06727434780123,13147.690080176068,6905.230628714024,10391.822196194924,12.261126760563394,1960.448732394366
-385.9,352,3606.518239,562.7063116583975,380.66235485857015,13674.69724791853,0.0,11868.194663022376,12.93050847457629,2964.001129943503
-212.9,340,3637.670658,434.3838090018109,364.47515009878146,2574.7474509691183,0.0,1041.6861562235154,4.5792397660818684,2534.120760233919
-195.4,361,3687.578055,670.6754033006274,592.4770251801774,2001.0215253136266,3292.7677944555626,3110.8155011992826,4.799999999999997,20.12644628099174
-148.1,343,3721.630229,545.0372710546128,442.5845945817185,1542.5841562806938,1826.7881343441,1893.9524100774252,4.362028985507243,21.255362318840593
-91.4,325,3756.253404,379.1038402367363,351.0548415958531,1033.8752760658595,1286.8985405196088,1509.0209309259862,2.4581039755351677,18.708868501529054
-139.6,342,3794.672218,464.486780500591,413.84464132886353,2133.3899218439856,1725.648015760724,1424.6817278723627,5.216569767441856,108.9889534883721
-119.4,335,3830.226842,382.17179921484296,341.72246262470543,1881.3255151910219,1603.9928124504124,1106.447978976402,3.5575667655786334,126.65014836795254
-156.2,336,3865.355538,420.5450733593848,566.2677318967291,2941.6207865772067,2109.4275669384474,1264.008671359807,5.203550295857987,37.89999999999999
-185.8,353,3901.659805,657.0038993752961,418.4888439304716,2537.317466780959,2250.1840361386553,2006.118282976854,6.468450704225347,25.990422535211287
-229.5,347,3937.22654,719.0538158969096,603.4224687413713,3280.409833423872,2496.072611477335,2096.0303062509374,7.008882521489973,38.47220630372494
-103.5,328,3970.724514,615.0330005709994,414.152052208205,2106.9966932018697,1653.8366875095548,1408.4460055931256,3.2927272727272747,27.299999999999994
-89.0,320,4005.778802,515.6893209086567,413.8316797869439,1873.829044058249,1331.862642841313,1177.8856399128476,3.49782608695652,16.60124223602484
-313.0,352,4049.280473,1570.5061556026362,379.5140153928139,5573.523998486001,0.0,3090.1884164179046,10.677966101694944,1272.5197740112997
-376.2,352,4080.777709,1457.0008815815663,358.77877251004344,5878.360120189493,0.0,3128.2127188593304,12.43135593220343,1803.4251412429378
-234.0,342,4111.483109,504.6531506373363,362.52919882229924,2665.442587253806,0.0,2315.173758422732,6.5686046511627945,1322.4264534883723
-83.7,317,4139.231233,376.34985671863325,348.6780785568212,1119.945050741209,1147.1877514107905,1142.0129723303132,2.1934169278996873,15.982758620689655
-101.1,320,4173.516693,374.06901649717605,354.76854281752605,1080.1639783993023,1085.2450558271746,919.0491607751985,1.950931677018634,70.3437888198758
-69.0,309,4210.369237,372.46899495063127,346.33561546268805,645.846692149125,649.7843914785566,822.8197970988406,0.2672025723472669,73.62604501607719
-62.8,322,4248.85078,399.99763334495185,344.88185167451365,1044.5928945488563,1119.570887038401,951.7574729098059,2.2311728395061734,21.643827160493842
-90.4,311,4284.738222,398.8386498593412,328.89707105327153,904.3647123226664,1611.7938890556659,749.0352425704206,1.3166134185303517,69.99265175718848
-84.9,327,4322.563534,377.85968733388233,362.8274804899715,920.1496503548675,1103.5674842399158,1133.505064074183,1.715197568389058,44.40668693009121
-99.3,332,4359.034338,435.49436115533615,352.30318899646306,817.5472903808972,1281.5640820246917,1518.7152931428377,2.019760479041916,43.71047904191616
-105.6,335,4394.837883,461.098883991727,408.1885907359223,1112.4345716203932,1556.0810663823843,1984.5241896187433,2.8786350148367927,26.345697329376815
-109.4,337,4429.799551,405.9997377346001,462.76338329515664,740.3088869697233,1304.580014396742,1978.7362742416733,2.4985250737463125,30.108849557522092
-103.1,340,4464.81807,472.29228063914525,380.2819516059127,1195.343295526159,1682.975289237831,1670.623456609596,2.985964912280698,25.60146198830408
-149.8,319,4524.381546,700.3813360057491,377.5503322558261,1509.3708114551275,0.0,2371.751333289612,3.7535825545171364,954.293769470405
-138.4,314,4552.335973,619.9363564496879,346.8485358356516,784.1676683882683,0.0,2407.6885644489357,2.0424050632911404,707.762341772152
-222.5,330,4582.658024,386.44820290422587,335.7739013697784,1816.7198876277778,0.0,997.9745481984003,4.268072289156631,3607.3602409638565
-110.4,325,4620.315624,459.34909579918894,352.7399710353547,1590.7438652728817,1648.273249614726,1220.3937627957466,2.5883792048929646,11.967278287461774
-83.4,317,4655.534594,420.9835212930159,357.99191791212473,946.7509422905401,1575.1046478942858,1291.3202745705937,2.2282131661441995,18.39999999999999
-67.3,316,4691.124169,382.9717441231719,327.2407913689855,831.6661444557149,1238.2389229725331,978.9354980100397,1.585849056603774,15.865723270440252
-83.9,310,4727.314654,377.61607759731885,349.12513607513637,809.9830757942065,1433.8557223910902,1013.9237449180321,0.8266025641025638,41.081089743589764
-143.0,333,4763.751623,420.8034797809724,417.0219646028494,1674.4451587653691,1830.8204670784626,1752.7817242111296,4.351940298507457,8.000597014925377
-143.6,345,4799.979891,617.2387164125352,557.4731607351159,1168.6887237172286,3895.257371015922,2364.9584513973045,3.9487031700288164,23.53083573487031
-109.6,341,4835.177566,550.9999753667993,413.2437328499899,1592.588238438741,2418.52885975499,2369.554299181608,3.662973760932943,202.68017492711354
-96.1,328,4870.354482,456.0382045769857,390.5007043627728,788.4019320159626,2532.5412554596783,1889.7104828989004,2.4836363636363616,114.18484848484849
-86.9,323,4905.500958,387.2802984845905,352.02181078339225,910.9350098262157,2071.446583725073,1618.2896692523047,2.463384615384613,149.87846153846158
-193.0,353,4941.776661,675.1129932290578,422.998076703116,2790.61358839422,2518.76220500968,2251.875284748755,4.968169014084506,29.470422535211267
-146.0,326,4992.394619,358.30903103473196,353.253755856757,1487.3243426341796,0.0,660.9194765187985,2.597256097560974,2108.7064024390233
-109.8,318,5021.417128,401.4555410553429,338.71447501549767,1387.384311351934,0.0,914.0845255558776,2.146875,1862.0475
-117.8,315,5050.371181,501.7864129781859,354.37237873004466,1043.2555829668756,0.0,627.9530780036143,1.6094637223974768,2746.4432176656155
-164.5,348,5099.402951,510.50591486184834,475.86786998320486,1856.7055825570208,2426.272216970248,2470.7181027536253,3.951714285714283,51.171142857142854
-142.4,349,5134.241743,632.7630024921674,419.12481380627577,1450.95838696021,2622.4733817386164,2328.3417579475977,4.017378917378916,50.4492877492877
-90.7,308,5166.747162,402.139988786786,355.4334191363611,1108.4687133894809,1473.7799264347534,913.1725182991413,1.994516129032258,43.15387096774192
-74.9,314,5205.571623,390.1864651836713,346.85163279449483,609.5351910400129,593.1598059083763,897.4267608140813,0.4860759493670886,509.7876582278478
-194.1,358,5245.09856,589.8489909862436,445.0683570880634,2029.3891171455493,3243.561030497741,2986.970712752044,4.858055555555555,35.3763888888889
-81.8,306,5277.908271,402.0608634539377,369.00950453760566,550.210434630472,436.2856702461686,987.7270160713551,0.11461038961038947,605.5886363636362
-90.8,328,5318.208772,383.9732353398329,371.94189949068124,821.8689440951368,1644.6836904259071,1391.8365438039598,2.206666666666667,73.08303030303028
-203.4,351,5355.825363,522.0894727984476,709.4316960957724,1219.1193204674162,4576.986773975408,3174.4695870752566,5.4308781869688385,21.723229461756368
-116.0,334,5391.055132,453.794445725583,404.9084301277487,709.0499447470228,1985.2071087635898,2096.2566335246256,2.2654761904761904,187.36369047619033
-36.4,309,5426.047423,400.4895789900718,321.7968826381189,654.283172559723,624.5241741325372,955.8197647418649,0.2726688102893889,56.483922829581985
-279.9,344,5472.724057,419.4212245713547,344.4238320296101,2756.8254965127658,0.0,684.989613464618,7.148554913294807,1630.764739884393
-352.5,352,5504.790191,401.43583855006415,334.59567696492195,3459.6498936079006,0.0,743.960110939474,8.925706214689287,3972.0449152542365
-130.2,318,5534.089413,403.9881008696424,352.5905142764583,1008.158651751879,0.0,1267.7375481159825,1.7378125,2999.5084374999997
-77.8,311,5562.638469,361.46793223619204,331.45726600473466,875.4441479010121,539.3364302509463,1254.0193324253325,1.2642172523961657,106.30734824281151
-151.6,340,5597.887087,738.6429617541891,353.4102214980207,942.8227258547589,2115.525165864121,2542.8265931014726,3.4201754385964893,114.64912280701759
-96.5,327,5633.49053,572.2465468861686,444.6054582056735,972.6023524961206,2498.195039416952,1832.0004716310366,2.6091185410334345,35.99787234042556
-109.4,313,5670.562333,387.12907125793424,351.9736773657486,1073.3217626796438,0.0,742.8767767573348,1.3015873015873012,2338.4742857142865
-105.8,320,5700.253694,440.4988965184361,380.9406114479198,1605.878899801637,0.0,781.6171921744887,1.8139751552795031,2189.4897515527946
-102.6,302,5728.563248,425.9912841366372,350.61541938126516,596.6182934889524,0.0,992.3463667623203,0.17796052631578943,2279.823355263158
-136.8,329,5759.107558,385.14890927854924,342.794818638971,1473.4067400265005,0.0,754.2898827095898,2.4344410876132945,2201.02839879154
-122.8,321,5789.004953,443.3147383948902,387.0564610150109,1052.3695194693175,0.0,1244.9881489737463,1.689164086687307,3277.6619195046446
-95.0,312,5819.619603,400.4113963548042,327.6682548805763,870.3221868102847,0.0,718.4198513424315,0.8541401273885354,2392.0751592356687
-390.2,355,5843.498087,1864.3014321143705,2659.989272378536,3977.900471239959,4771.590949425429,3832.1400120282633,9.489075630252113,4.623809523809527
-507.9,361,5864.954896,3473.6925619914828,3941.809951382279,4938.711206736404,6195.566987646913,4471.32406217791,12.519283746556484,9.073553719008256
-480.2,364,5886.707654,3651.771297957674,5492.407052874406,6424.202626054075,8257.134351313232,5352.490138105968,11.63032786885247,17.75737704918033
-412.0,347,5907.56329,3615.8242597621997,5302.683882310535,5847.267717974372,7394.817816439202,6052.68007831922,11.225501432664785,8.335816618911172
-581.5,361,5929.431522,8024.9674381302075,3864.548493566385,9709.946361848008,7112.352911478751,6713.947255051903,16.184848484848487,5.758402203856748
