#{"t_start": 1678974902.7379267, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-67.979257,313,710.121203,431.2274886614969,379.8319470237191,778.1389528561452,1387.1537929879821,1225.2326901213107,1.6717460317460322,0.3580952380952374
-94.790127,340,743.889051,647.2372811729724,857.4109566050852,1040.303053582031,4267.367002859364,1599.9091826214885,4.3122807017543785,0.35087719298245584
-86.077698,343,775.175462,817.6938309625746,1099.4932780016572,1590.5088499073702,5446.2467464049,2720.268178829829,4.802898550724631,0.33884057971014464
-266.483013,340,820.43211,362.7132224503106,322.2265275823004,0.0,8848.631876884023,0.0,9.421637426900618,0.421052631578947
-282.413892,340,853.958823,416.7451845342063,298.13244150569204,0.0,10353.074898241017,0.0,9.666374269005885,0.5032163742690068
-269.735943,340,886.91728,749.2354741088767,451.033403747045,731.7308693348058,9560.761031334743,0.0,9.816959064327524,0.4447368421052627
-82.121346,340,936.927617,678.1927614739942,1386.656018375458,2302.6283889470596,2091.651114265891,2767.342862592903,6.017543859649116,0.32456140350877183
-66.67263,325,969.906916,742.7763637685869,721.4701360208153,1554.1150526599397,2063.3494112052167,1870.215959769965,4.341590214067273,0.34587155963302707
-56.011445,318,1001.877094,758.5043018433263,1322.5171320306283,2320.8615818023927,2949.529981109736,2480.7229372235934,6.788124999999999,0.35374999999999995
-80.254753,344,1036.327015,644.2474783471671,968.6959302792468,2819.5523893186178,2284.1214494003343,2263.769408058474,5.549421965317912,0.32572254335260076
-68.23127,324,1069.256832,489.2101901914598,587.9540237702342,1521.972080312503,2057.5356686987316,1869.3330225667294,4.4978527607361904,0.3576687116564414
-69.945833,360,1103.656746,876.9006899913804,671.5482759645669,1905.806938756109,2834.106766746233,2516.753505317839,5.361049723756906,0.31491712707182284
-106.003165,322,1133.527073,371.8074316998802,349.21632448872793,994.5375560231474,1166.216916504196,1134.864464605104,2.1358024691358026,0.33950617283950557
-87.752523,316,1165.947581,397.3610638983896,367.4413238909515,1255.2037319626777,1392.7839787839928,1388.293811396789,3.1632075471698107,0.3522012578616346
-67.722989,316,1198.076969,390.0146292605574,408.24019830799944,1272.853578007985,1306.1331470384266,1187.6932566798848,3.0720125786163495,0.3619496855345906
-106.39335,346,1231.786922,839.3474393967202,443.262809270928,2633.67053461193,1770.399582152112,2529.313934267462,5.920689655172405,0.3370689655172409
-128.978018,340,1266.396958,414.98225269678693,377.131131871087,581.6544129424694,3865.704773022809,820.6466275394268,3.0701754385964866,0.3912280701754382
-147.311864,340,1295.736984,370.29337860095575,350.33798295712705,670.0884331144207,4531.807955946737,1061.5594658221237,3.8020467836257237,0.36725146198830355
-128.889592,340,1324.936838,383.61733168936365,371.91111187667303,644.0968891707103,4147.307722645355,1002.0453810882967,3.2751461988304036,0.38245614035087705
-74.771658,324,1351.666537,369.86073092362363,371.66753749405905,1387.6150139573406,1544.7511614194523,1533.190000020548,3.571472392638032,0.33742331288343524
-49.79257,307,1382.296979,359.1468576532259,335.91312724070076,874.6396629044192,1147.6080743276775,1139.0455210650437,1.3368932038834953,0.33851132686084073
-102.813469,303,1415.325053,374.05791422828366,375.7950844808601,804.9794592071294,1307.6769304366715,1263.1043478887827,0.723606557377049,0.3721311475409828
-59.972974,312,1447.968771,380.36776119650074,350.9274763332007,1320.2259334323471,1205.8378438760221,1443.1797789428972,2.4636942675159217,0.3493630573248401
-54.112683,308,1480.798717,368.6548018505252,345.8754963683319,863.0068076836102,1136.0501281366446,1350.4170333410395,1.5003225806451606,0.3258064516129028
-53.57847,306,1513.608927,364.17402567675333,369.5648889049035,795.1522843411103,1063.141679755774,1137.9958797875856,1.0837662337662337,0.3334415584415579
-88.264495,319,1548.718563,428.5495679648549,423.8100953209118,1873.7782477011644,1787.6912785736736,2491.424397765241,6.150467289719615,0.3551401869158876
-81.809884,325,1583.248408,707.618209112506,480.81056000331387,2155.275616343033,1988.742923752689,2733.0437261614256,7.370030581039756,0.35045871559632963
-56.131177,327,1618.508354,476.7983343061625,373.8857665223415,1881.5939424920577,1175.853004424444,1819.1777103221261,4.1708206686930085,0.3364741641337379
-67.034943,319,1652.748535,547.0746268491057,450.0702750437743,1840.64150013718,1623.73878193658,2095.7877900105364,6.087227414330208,0.35202492211837955
-46.653683,307,1708.50851,357.8907059029227,393.79592260382327,941.1350273091779,1075.0868098030794,1212.0662435050785,1.0317152103559868,0.33106796116504794
-55.07677,304,1734.729548,369.29715256681624,320.5047223225761,778.76221032755,809.5592739118614,936.1501297490797,0.3816993464052289,0.3454248366013066
-49.444966,304,1760.568443,388.5702302066848,357.7476788076292,792.5733073181142,956.668881683307,994.0433187164639,0.4633986928104568,0.3454248366013066
-52.599569,309,1796.828315,385.93371585237674,315.3605235299513,991.3923686288877,1007.9785037916246,1290.5668518409877,1.5067524115755628,0.33569131832797355
-52.651376,307,1830.50837,384.71895073725733,344.75613435783356,1153.4596137225847,988.4009439638068,1287.4033900893235,1.8773462783171522,0.3446601941747568
-58.765277,304,1863.88841,377.60676847054276,334.1516377983129,1015.8041495310042,1081.6351021895139,1256.601679796168,1.0519607843137246,0.33202614379084916
-53.646323,303,1897.198043,379.5020885483881,342.9408152016642,1022.785229041927,1056.913641821081,1214.8446413916242,1.350819672131147,0.3354098360655731
-63.562733,317,1931.478115,371.9918421908726,361.2375201658155,1353.1320169510004,1170.7102268650156,1573.6413926744024,3.0382445141065784,0.3467084639498425
-52.977018,308,1964.838185,378.98082146869143,374.7222486893525,769.4987399882325,958.3139495829829,1094.5410851488475,0.6587096774193545,0.35806451612903156
-65.310403,303,1998.218245,364.2931446131031,362.86769094295875,849.0753393278734,1121.0418890179976,1164.0210033335477,0.9219672131147543,0.33967213114754036
-51.769088,309,2032.377999,384.12908282648124,338.804081540539,861.669345445737,797.8438609606319,976.8261026130348,0.636334405144694,0.3421221864951765
-54.201888,307,2065.708243,377.4840358308948,363.3998778839999,1121.7499019419479,692.1980383094816,1071.4333062481612,1.074110032362461,0.3326860841423943
-54.190753,310,2099.448032,355.21203912838587,387.3669303621655,978.6241679611244,1236.2925679019775,1247.2025130204886,1.668910256410257,0.3384615384615378
-100.156577,304,2145.575135,418.3142002931049,334.15219718885504,561.0132585757259,635.700761005582,828.8732451022221,0.17222222222222203,0.36372549019607775
-83.243146,304,2170.097137,407.75174786065537,332.0929181177597,690.7286729174195,775.4539297797361,843.114768120252,0.23692810457516378,0.3607843137254894
-73.546435,305,2194.447883,464.51267845861526,359.24984810225715,720.8367676738923,969.0915209429093,1117.4539455561328,0.4853420195439742,0.352768729641693
-94.338789,321,2239.700389,377.9977353782641,366.17714509009255,1048.0211265287883,902.3193224934913,909.4725108144752,1.5777089783281733,0.3526315789473678
-81.049327,309,2270.4514,391.0822938519959,366.29829358841744,1099.0155280990698,1057.5094646211523,1768.9656765861444,1.9418006430868173,0.3498392282958195
-78.876877,321,2301.621167,434.90256234407195,359.83584696506506,1552.535464858348,1642.4296439899024,1801.6128727364644,4.771517027863773,0.33467492260061865
-47.288211,306,2332.849941,356.0135137799671,332.7685517946534,783.9477624792738,863.933407347622,1148.4116257173325,0.5012987012987014,0.343506493506493
-84.183086,322,2366.955454,366.9740484896285,358.75996284967016,1482.517593982874,1128.5672796117049,1044.7016638582916,2.7827160493827154,0.3475308641975303
-44.974662,305,2398.94521,366.6561588872755,335.48004069159543,843.0994305151618,755.0629669628318,878.4827727914663,0.4478827361563515,0.33159609120521105
-81.962276,307,2432.647939,436.61451414896396,378.095889668563,1245.7199720788371,889.5773973847345,1102.5401529705177,2.3110032362459556,0.34919093851132615
-61.637279,305,2467.078051,369.82539689243754,355.02795881113394,990.3451459764074,645.0088808943071,1034.7953880928053,0.8680781758957655,0.3498371335504879
-70.944305,329,2501.204993,731.2491275122981,405.60347746701086,1833.2266170058745,1692.9307276148832,1909.783099515191,4.193655589123868,0.3416918429003015
-74.048649,312,2531.96147,366.5718868755999,338.74380800821314,1109.407611618054,808.4437555151123,1056.8188656721693,1.8939490445859875,0.33407643312101853
-138.775337,351,2568.785474,1217.891810418673,630.5980700810914,2153.245933129887,0.0,3216.039871703039,7.805099150141649,0.31218130311614695
-112.028078,316,2596.106784,729.6144501868097,352.44622947837513,1954.4793699227757,2314.6085280697735,1203.6236217528317,5.973270440251571,0.3767295597484268
-97.807287,321,2624.465119,636.3453473780469,370.28504218569094,1570.897659724743,2692.21354389318,1253.1892584983057,4.514241486068111,0.37151702786377633
-70.669084,317,2650.482806,352.70805194324424,345.9360779564874,1198.1589245651069,877.2251647982213,1473.1516221566098,2.766457680250783,0.31724137931034424
-98.86318,330,2680.381291,441.4198960606971,388.68075407989767,1103.055289363315,1056.3887593634006,1607.6506976237247,3.0819277108433716,0.3249999999999997
-60.836617,312,2710.185546,375.79149460466016,341.6044280428429,1013.3983459862842,874.5126161715114,1110.6206163349748,1.7843949044585985,0.31974522292993574
-67.106214,310,2741.356885,400.7474245375935,329.33975885429857,870.9170061479115,919.7071129471593,1280.7052488571792,1.6076923076923082,0.3461538461538456
-56.935548,315,2771.982877,444.99639251479005,369.2017766870367,1382.4669797985605,1152.0540184354866,1360.8190213367723,2.2914826498422713,0.3492113564668763
-46.610309,304,2802.489138,393.0002515193179,346.26030358294497,799.0890146192027,831.0732625477165,970.1840582109538,0.46470588235294125,0.34183006535947646
-67.211374,304,2833.980788,367.4151885129143,341.6889400751114,992.3826456998498,1340.4076536190234,1029.1290143363037,1.441503267973857,0.347058823529411
-51.737293,309,2865.410749,368.59473789683267,357.582128474986,1202.526183237364,1202.8156454334528,1085.407325896127,1.5183279742765268,0.3411575562700959
-45.232206,303,2895.481606,375.8687782529991,319.05752921902797,1150.2679084393983,1434.8773147569236,1342.1229326021898,2.0826229508196694,0.3285245901639337
-47.86186,307,2926.743878,378.6562852309506,373.41026251579075,923.5935899699325,1109.930585964427,928.1157393233715,1.0181229773462788,0.3381877022653714
-39.133549,305,2980.10976,388.5416567111235,316.9764804404517,872.69089874365,1066.2804551655208,817.2214543395885,0.5550488599348533,0.32899022801302874
-43.758171,305,3004.601668,394.18183571717555,346.95974103960066,693.6706087817436,851.9192249042686,845.0179214122617,0.2882736156351795,0.3342019543973937
-52.298515,306,3028.714779,385.9182987592131,332.66253430438053,882.7852578462349,1079.3869504648096,1161.2643878403476,0.7207792207792207,0.33831168831168773
-45.155633,306,3062.082731,355.60180746455575,372.68383473896915,911.3235625837943,890.5113901212504,1100.0623475219056,0.7883116883116884,0.33441558441558367
-58.056427,307,3095.22232,362.5894202719949,383.83439706225556,763.3814336597748,864.1780952598333,993.8351292128646,0.43398058252427185,0.3495145631067956
-47.82513,311,3127.922946,390.6264805975677,346.6502392388965,1100.0416780124342,1218.823542324684,1361.6507867075095,1.5063897763578287,0.35207667731629316
-49.651947,305,3160.395081,390.4530490635093,353.6315492320262,975.0199538097978,969.3238911405999,1015.4481719291803,0.8306188925081431,0.34364820846905475
-48.406695,308,3193.125103,400.75215765509455,352.3180946356568,1127.0355957481165,1476.8194483504076,1338.6926932927836,1.6499999999999995,0.33935483870967675
-59.030511,307,3226.284653,380.4524131154779,338.9174649332623,767.598268749188,908.0701573684952,928.2017103896931,0.444012944983819,0.32653721682847836
-48.071904,305,3258.894895,378.10894808782956,349.634793303477,945.4605951089542,1109.0651697322721,1026.2373086474145,0.9752442996742676,0.361237785016286
-54.157672,307,3292.144632,383.7187514313619,345.4589085581736,1073.0479073976492,1086.865556051746,1237.867269605095,1.4249190938511322,0.3401294498381868
-46.876128,304,3325.74493,380.7845323161138,361.76760874873696,795.3550113268226,849.0274887238998,886.4872786828207,0.3529411764705882,0.34215686274509755
-57.479612,311,3359.644791,409.6136052753274,368.5476252080706,823.3980515958679,1051.6889483591558,1075.997315489562,1.0718849840255589,0.3514376996805106
-85.445711,302,3408.244812,348.2390819189754,390.77723129053834,794.1643179157351,949.4211751501522,1082.4017025805547,0.4740131578947365,0.35263157894736774
-123.666067,302,3435.074589,383.45663427469697,372.0315866261066,786.0160386477927,1168.2358835185632,1194.4409084963581,0.4661184210526301,0.3812499999999992
-97.158707,303,3461.824684,388.6525791557475,337.5898210429538,745.1653349646571,1166.526904226904,1220.195579368609,0.614426229508196,0.35803278688524537
-137.558253,302,3508.614596,443.9148182439473,317.5689601828503,1044.4795009995769,1381.2351049364552,1138.923061103642,1.1855263157894733,0.39013157894736755
-55.878122,304,3545.854941,384.6002348677767,362.6935563228829,933.819576052891,1013.8183994244056,1000.062708746041,0.8617647058823537,0.3395424836601301
-47.155179,305,3580.709083,381.51071766577735,364.5996887634252,882.1959052888892,926.6682429602745,945.0981209751235,0.5224755700325737,0.3446254071661233
-49.197336,305,3615.487867,369.55143049771004,388.6480446605209,791.9366234619522,860.6538854912674,972.6054448944132,0.49869706840390887,0.3452768729641687
-43.500249,304,3649.825037,366.90082184993616,341.9790014629915,646.2867440605935,856.5792160019937,836.0868682802828,0.2519607843137256,0.3147058823529407
-46.050912,304,3684.682609,353.96362227784033,329.45293602033394,737.0667275149698,800.9156679256952,972.5951428218126,0.4101307189542484,0.3316993464052282
-57.59079,305,3719.240607,357.7667799067107,335.784678896596,830.2978866651096,905.2330983692574,1033.8407869805112,0.551791530944626,0.36416938110749136
-59.212286,308,3753.39405,365.4679208510537,347.328337921796,942.7270870053412,1075.8994503790923,1166.0604254205978,0.9541935483870971,0.33516129032257985
-50.391054,305,3787.593183,366.3564598238044,378.71945897672344,876.7286705653637,1013.1028539262529,1088.669721360315,0.6065146579804561,0.3465798045602599
-50.412255,304,3821.681249,365.23293446568977,348.0756377650663,1088.9001106114736,1326.0114317106616,1287.646893615334,1.194444444444445,0.3516339869281041
-46.376372,307,3859.391261,390.84157717722667,361.5492427171563,902.4949888700577,941.2555165874293,1047.6304794457124,0.6313915857605178,0.34304207119741054
-49.549257,307,3887.426831,369.7624617334043,359.16134725248446,867.163879253208,900.64104271198,1020.2210869104626,0.5313915857605174,0.3258899676375401
-60.28199,307,3913.909459,358.5007919609469,341.05027057305887,789.7546656850675,941.0655630006686,993.0524351553806,0.4258899676375406,0.33851132686084073
-48.101394,304,3940.297165,353.93122860142245,351.5035156454046,854.1200745294335,1082.958535197779,1001.503788374137,0.6343137254901958,0.34248366013071846
-51.230088,308,3971.013171,355.54752804673507,345.24781234107763,1200.7504893796317,1283.4780776744774,1280.7287256103994,2.0767741935483857,0.3351612903225802
-49.354467,307,4004.961397,402.09154749960845,360.3519954538678,1070.4926847053828,840.1927405451079,1246.1630249723983,1.3967637540453075,0.3226537216828475
-54.670874,306,4039.20197,376.3023482115564,355.5125363206694,633.0097898645262,855.5132001989964,958.3700919150394,0.2603896103896106,0.3503246753246748
-47.754325,306,4072.803049,371.77661292779516,350.750800696939,1166.97879500524,1393.9304218480631,1529.301718099193,1.9711038961038965,0.34577922077922013
-61.391677,316,4108.28519,385.2915912161581,354.45949313652784,923.9676090585821,1150.7254930742406,1121.4873815501646,1.6317610062893084,0.3172955974842762
-51.430204,305,4142.684378,363.57508121106594,357.58267664156074,1049.0056433029188,1065.7562869648957,1346.0480233800345,1.052768729641694,0.34267100977198645
-42.778419,306,4180.345824,359.4045073450548,328.8057746524071,769.3800781780319,967.1408108245928,1073.1456052902972,0.5025974025974025,0.33474025974025917
-51.034793,308,4216.737084,377.30221428749684,375.1602644922184,877.5361936318304,1009.1398022479067,930.3557898726588,0.8625806451612895,0.34129032258064457
-46.395439,303,4249.992839,363.908630437077,351.65704688000034,742.9266811218669,981.5470083751497,812.2218573631985,0.3839344262295085,0.332131147540983
-48.322962,308,4311.847068,396.4692409330543,359.09933270539767,725.462647741694,908.5500937058812,1061.082709346407,0.5219354838709676,0.343870967741935
-49.592482,307,4341.183349,383.34378943486405,366.2378800600463,772.7909280341772,843.8187729520076,1103.7126308536238,0.5203883495145628,0.34757281553398
-74.897423,334,4371.303168,602.5602813134926,443.1958007307602,1210.1058885247728,1664.7555395907414,1784.0708017497802,4.302976190476189,0.3318452380952376
-45.740192,305,4407.56889,362.63743434195453,331.52800787890277,816.3994416423297,884.7254196057124,1102.4834420236093,0.5631921824104232,0.33615635179153036
-55.008383,303,4441.576089,388.7273620523297,332.63481395323123,698.1403709899838,901.9229021650453,920.4983494664549,0.2685245901639348,0.35278688524590096
-49.753544,306,4475.740662,376.35430502815836,325.171139868027,827.8256527598653,768.9749511559303,1116.7668310025495,0.46071428571428563,0.3383116883116878
-49.259353,308,4511.473644,368.67079232824705,330.07469290614836,932.0045303600865,1120.6242618033343,1233.5586174121324,1.0448387096774194,0.33032258064516085
-41.059406,304,4545.012568,355.6856296869404,352.57672452174995,948.4533807414575,940.7173775441494,917.1676671146387,0.5522875816993467,0.33431372549019556
-43.288741,303,4578.950002,378.95385832101715,385.55960352998017,977.1869237712467,995.381289036621,1339.9383522030153,0.8652459016393446,0.34524590163934377
-50.718253,304,4612.699903,367.400071343407,401.6626975715843,717.5072401031761,849.1577516187482,964.0480767367621,0.3637254901960785,0.35490196078431313
-45.774402,304,4646.786968,383.70223059051153,364.9863044422298,1034.1542537679873,849.248990139026,1227.1324120152503,0.615032679738562,0.3287581699346397
-43.511698,303,4680.793706,395.3686218591262,338.31166854075707,854.0614506265007,1043.203732684153,1062.0510563103091,0.6659016393442619,0.3452459016393437
-50.622945,309,4714.782918,380.0540317098093,379.9315757883183,1094.178135662415,998.047150815294,1210.1399106343854,1.3456591639871385,0.35080385852089974
-68.516155,309,4764.096817,382.68853472537484,318.767398515851,853.5733529554091,1252.491642722346,955.1694155757278,1.0308681672025726,0.3456591639871378
-57.986337,305,4791.790552,365.90081441364674,367.0446095604635,698.2751973824176,1204.2793341170411,1048.9009524074293,0.5775244299674273,0.35374592833876173
-54.411701,303,4817.455305,357.74446581575853,343.4444427412866,919.770233695868,1133.5126264595576,1015.3210159755882,0.7377049180327875,0.35704918032786825
-58.51715,305,4862.477988,380.3227427793334,351.8841180057612,857.0549890479496,834.2531289964506,1035.4879160824514,0.532899022801303,0.32736156351791484
-44.159403,306,4896.50423,353.74904522814734,357.14143244556163,816.6224449063541,920.4201193260286,1004.76510302295,0.6220779220779222,0.3493506493506488
-58.952151,304,4930.939785,384.1696709644399,345.8541597901871,758.1948205316904,948.4972080299849,804.3229647250216,0.5362745098039203,0.3526143790849666
-44.025817,305,4964.777418,357.480474561778,369.8649560510011,764.3906468620016,930.3964774186065,999.7682880560428,0.648534201954398,0.32964169381107417
-47.521909,304,4998.850095,365.6313602177527,369.2424689227066,683.5743861423088,926.1134755639779,865.1277910579333,0.281699346405229,0.3375816993464048
-53.250726,320,5033.562547,438.0042088656209,351.6890851300764,980.9355193286368,911.863569458639,1299.0432927170336,1.84472049689441,0.3145962732919249
-54.379663,303,5066.569994,360.1021940244428,358.977335254648,747.4707513748392,757.7749454190852,872.9444370477754,0.25672131147540994,0.34163934426229464
-41.485736,307,5102.151333,363.4288332280956,335.67301605111163,816.9162267097208,1074.198808727145,1146.3607328271657,0.734951456310679,0.3336569579288022
-45.82051,308,5137.610785,378.37804040948595,369.10733398807105,1000.2755534760649,1141.5512539169126,1273.1218978275622,1.0480645161290318,0.3367741935483865
-55.594276,304,5173.741338,383.32779765104283,374.23312177500077,593.800427611531,872.3941525719904,902.5639597183723,0.2143790849673204,0.33986928104575104
-46.1512,306,5214.254774,358.11496589767034,343.75046675824694,678.2467484047191,870.707474979711,835.6783553216566,0.32889610389610385,0.34188311688311623
-41.122315,306,5241.774813,380.9899437214592,353.76902706592375,785.9588773772695,1071.5372683857918,878.1341277089081,0.6249999999999999,0.3386363636363627
-45.398909,303,5269.417302,392.05508807021977,353.23681496503815,877.5498168372361,916.8050764008021,1063.2442026424612,0.664590163934426,0.3393442622950815
-40.879248,303,5297.720488,349.5897720791046,349.9374951902032,612.295968875787,745.4186098373365,838.5723699098877,0.16885245901639354,0.3173770491803271
-53.618983,307,5330.132771,393.00812726836745,363.49072864874427,754.6223055661751,972.0381590546976,903.452708280838,0.6533980582524269,0.34239482200647187
-45.005987,309,5365.577972,373.43973591635216,335.8473054865701,839.1893594535186,1070.4302075809264,1333.1098979722442,0.7495176848874608,0.3102893890675237
-48.683341,317,5401.439605,374.3212985274723,327.469110519164,1006.0363523135669,1144.2045201794224,1162.1734215952479,2.2344827586206883,0.30846394984325975
-47.642156,314,5434.927047,371.3011240597992,365.7290719027739,966.8989182110622,1135.6099635692128,1473.8938416013716,1.9395569620253168,0.32151898734177176
-42.024051,313,5469.536007,378.32974607345335,355.83552705718654,865.6453732751835,976.4662028929054,974.9520883162044,1.2206349206349205,0.3098412698412693
-57.049469,307,5504.182916,347.9605404694086,387.18195027933194,821.1686712135071,1120.4380859550176,1058.8470635881554,0.9420711974110035,0.3158576051779929
-60.060152,309,5540.605737,391.80251421415306,354.28426298649924,832.4423923926145,1295.937584787766,912.6732005420525,1.6163987138263667,0.3241157556270091
-43.132138,312,5576.322567,369.7615123265748,318.86198902266705,970.1810579362404,1065.7338336089276,1342.2016230812005,1.5863057324840764,0.3238853503184707
-51.211402,311,5610.1414,403.31093408628357,377.1203278594703,1245.1035950585353,1522.7800885897818,1414.828804177815,3.218849840255589,0.34600638977635734
-67.804361,309,5671.625079,353.4180302497971,394.58069322799935,1013.2713362785883,1157.9102605056157,1658.4223858675316,2.1906752411575563,0.37491961414790953
-50.162444,312,5698.851594,361.92344771906806,343.809735802996,726.3832056476122,1192.0326537522526,1044.8304632297056,1.6391719745222935,0.3324840764331205
-44.091414,311,5725.729757,413.84555172236867,386.09967736555024,1068.79404589425,1168.6480272216806,1416.821645106005,2.180191693290734,0.3271565495207661
-61.020154,305,5762.989853,375.47617355279766,342.4845900994927,767.2106645941313,962.2523779982395,1069.4310695871236,0.7026058631921819,0.3280130293159604
-59.940458,310,5800.066646,365.97992765373147,325.624394469033,834.5437337160508,1253.3654661282594,1297.4728123865325,1.8564102564102574,0.33461538461538415
-51.845714,312,5836.071482,330.58246291135794,334.60286031069137,791.1785469623823,902.2430970805146,1025.631358179686,0.9996815286624198,0.3152866242038212
-49.500198,305,5871.682853,374.2924122610206,333.72690699585314,959.7760429269955,1115.1042973714032,1116.204056688171,1.2514657980456025,0.3208469055374586
-55.047385,307,5909.37148,384.4181787124517,345.55986248354344,915.021954438435,1177.6934864669815,1168.6758101559337,1.4446601941747588,0.33398058252427115
-57.75822,309,5948.157745,384.07157827976505,353.450793920647,964.7565653376645,1417.0413500520187,1347.3536303368417,1.8861736334405153,0.346623794212218
-43.69807,306,5985.157413,361.92195761333926,363.89010304008747,783.9606758254466,1057.6865563157367,1107.4003294677395,0.5685064935064935,0.3282467532467525
-70.434466,339,6022.926045,2184.60398388965,769.9843338254644,2001.7835724643378,3443.2574711847515,3320.5577256089136,9.119354838709674,0.30351906158357733
-52.290283,306,6054.801324,398.4602901828116,362.9177437953274,1019.347680012923,1335.7521436764328,1586.0742176758379,1.867857142857143,0.3295454545454539
-90.04215,303,6089.957755,366.1828203826469,369.49760443817524,1404.3995265630183,1211.3933282135524,1193.272947919179,1.4649180327868836,0.3609836065573766
-68.399183,310,6139.837142,378.19676479822266,349.8150646896268,1429.0205248498523,1691.2409640477472,1791.0347639447434,3.957051282051278,0.3512820512820508
-45.548448,304,6166.332373,369.16343802573743,348.80401138329324,703.937839033788,849.3696356159681,1150.2926968374609,0.31601307189542455,0.34803921568627366
-50.541664,303,6192.450003,356.21135309016523,350.47804593649516,916.1681770154001,1116.4527291431461,1230.3700047443515,0.8560655737704919,0.334098360655737
-61.826203,303,6235.995547,390.12578163374866,327.4020750423543,1336.346183333865,1247.7506838109932,1431.4513726016369,2.2770491803278707,0.3416393442622945
-46.57178,307,6271.553688,372.02308471064225,335.9697773250072,803.6082976294259,1222.7535069376513,988.8294413076349,0.7618122977346274,0.3368932038834947
-43.076833,303,6306.993906,371.25191456210445,330.16236502905366,940.3971415390783,949.688757133464,1285.1858395415138,0.8403278688524592,0.32196721311475357
-53.56205,303,6346.451916,386.2971829968667,337.432681312478,798.147113171572,825.5420365722769,922.3201838378234,0.4363934426229508,0.34163934426229453
-46.102264,303,6383.3859,375.318855879953,338.8408190008977,726.1462987393874,931.3790064249523,996.7989722548864,0.35540983606557386,0.34098360655737664
-45.32255,302,6420.082759,349.7249574392668,343.46789010799137,967.5058712622883,1178.0823434360177,1266.1156861072882,0.8720394736842101,0.33092105263157856
-47.60562,302,6455.926494,364.82160035408737,332.8065896898428,782.8852775442435,1006.6379998586633,1081.6954175956337,0.6585526315789468,0.3335526315789467
-46.962457,304,6490.89383,366.0677891948057,350.3903122119467,717.0026020985848,775.9616818152842,939.5904994387813,0.30196078431372536,0.3398692810457511
-51.226489,315,6519.038397,412.76897818807544,355.32892780849653,1037.661453729591,1244.6375582449275,1606.0182849684352,2.208832807570978,0.34132492113564616
