#{"t_start": 1679287120.5584722, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-134.0,340,1510.713842,501.48178970768254,2502.0658881307318,503.2530642742179,6770.525165274414,0.0,7.004678362573099,7381.396491228071
-37.0,329,1541.208206,519.0963138147312,590.710180702884,1159.7210276986584,1896.7775425530308,1738.3187889001522,4.029607250755282,158.0054380664651
-22.0,324,1573.258655,535.3158294207276,470.2999576185682,1070.2997407310309,1637.4948004097193,1632.7391766212736,3.809202453987728,152.3668711656442
-10.0,310,1604.879885,397.10917663574435,367.9761835568055,996.8127641625085,1477.0990950213338,1426.3964602969,3.039743589743591,48.09647435897436
-9.0,305,1636.136468,391.5605230692888,331.96068084887196,1161.9975986385036,1522.8843675345372,1448.2632785180565,2.1169381107491874,18.04071661237785
-6.0,308,1669.596563,379.63171658407884,362.5075526944853,712.0243877567824,975.6012324118979,980.3589455532625,0.5977419354838708,147.7451612903227
-132.0,302,1719.603313,509.8712609446886,369.4414265254302,0.0,514.9294342807607,0.0,0.20296052631578995,5740.525986842105
-130.0,303,1747.8407,378.72688990766534,366.4610107268639,0.0,426.3265305905197,0.0,0.05180327868852452,5837.052459016392
-30.0,326,1791.115385,786.6899452298222,1744.0551013405213,2872.119250908247,3102.0655240717224,3278.5481001706726,7.907926829268303,154.39878048780494
-6.0,309,1822.095297,394.22627691276773,356.0574032724972,943.0648051921507,1340.9517745623727,1406.273345486939,1.6659163987138268,38.87106109324757
-14.0,306,1853.589673,417.6863489572959,441.244220524435,1736.941584724713,1656.8603306486698,1859.7386491203204,4.652272727272722,36.39642857142857
-19.0,337,1885.115961,1867.7922334874534,2361.440095449148,4607.31955368463,3449.036269683451,3372.952147227004,10.493805309734514,79.18377581120941
-10.0,310,1912.383268,766.3653224528712,1878.7354697912685,2670.108886930609,3139.176744524224,3350.364231022367,8.258974358974374,68.14935897435893
-17.0,305,1943.473134,576.4122683689908,854.5211461644508,1684.6257020752207,2380.3537427096844,1710.1054236731454,5.04071661237785,67.86872964169382
-14.0,315,1973.160181,1199.6841044970406,1650.9281044848535,3606.3291456173256,3863.4799194880948,2961.3149883148863,9.47602523659305,96.73974763406937
-159.0,302,2021.817125,396.3186196169179,363.8570369776072,1667.1054767536946,1900.3601489217854,0.0,0.860197368421051,6264.478947368421
-152.0,302,2050.542009,650.9196938301056,347.16442103748204,0.0,0.0,0.0,0.35032894736842124,7918.547368421052
-9.0,303,2090.559227,405.1986548443532,359.13864648642755,1168.896726098332,1630.2599809167737,1270.0785127153608,2.5232786885245937,56.6003278688525
-6.0,305,2122.138078,459.36605702269117,442.0991222816515,1819.7915188148509,2166.189153605743,1949.2108203202047,6.193159609120517,84.33485342019537
-10.0,312,2153.523939,569.962272858548,613.1045342177212,1958.1935713318235,2606.544704650303,2385.869607561694,7.58375796178344,28.05732484076432
-4.0,311,2182.834188,868.4135097633215,1904.6893101569806,2459.238165933952,3479.033636694567,2926.5768235635796,9.067731629392968,53.58977635782741
-4.0,306,2214.142575,379.563967890218,327.635532601322,1435.6500914495218,1599.2685446989806,1734.1572211154737,3.3720779220779233,18.150974025974026
-15.0,312,2243.726182,1205.120913144341,1955.0206074579844,4324.301504284737,3587.9947698545852,3153.057898599284,9.484076433121034,26.21305732484076
-3.0,329,2272.649574,1715.9088917722718,2530.4242272190563,3887.128836210654,3888.2651848867645,3711.247330564998,11.425679758308162,8.077643504531725
-150.0,302,2323.19944,359.44203680367275,461.91137484611033,2039.8745313726847,0.0,0.0,2.646381578947375,5671.003289473683
-177.0,302,2351.104553,597.2634015280438,356.0730112521128,0.0,0.0,0.0,0.27993421052631634,8041.530592105262
-2.0,307,2386.436758,414.980631510716,391.73523362541283,1441.6905612342878,1901.2565942379922,1943.3638958710753,4.8064724919093775,6.377669902912621
-7.0,309,2414.729057,1048.8579924019646,1782.9076362337082,3288.6601690174257,3321.6220230624554,2976.043161780397,9.544372990353713,15.557234726688097
-7.0,304,2446.402347,364.8856388733884,331.67547735096633,1132.8096566433546,1255.8283151103458,1323.8568791330417,1.3650326797385623,9.03137254901961
-6.0,306,2477.813378,374.79608959342056,340.83893313394583,1302.2875019973271,1287.6545170160596,1580.769402689672,2.3061688311688284,22.827272727272724
-11.0,306,2506.949886,891.08776143849,1641.61413500275,2990.9001198818187,2994.467787035593,2721.3936020356728,8.253571428571439,16.77175324675325
-8.0,304,2537.243329,413.40912589935596,362.3336376125962,1576.4458354060716,1618.9700676174225,1818.25199534754,3.651633986928102,18.38823529411765
-10.0,303,2567.797184,509.3344962838705,571.9853299583109,1692.7558279501263,2437.012226662531,2152.5329564164485,6.853114754098348,58.23475409836066
-127.0,304,2618.996811,637.1923490666009,410.718876050708,1512.5106030921631,2666.689917801116,0.0,3.1758169934640543,5696.004248366014
-124.0,302,2645.594414,671.31156598548,416.05906651204225,2115.3481594788846,1611.6594952253295,0.0,3.13914473684211,5731.462500000001
0.0,303,2680.027046,458.5599531985174,394.1481596875008,1760.7253115175965,1583.7689127723424,1612.6860144956604,4.487540983606557,33.451475409836064
-5.0,304,2711.503551,410.482278100001,357.9585792402349,1288.269184045688,1312.993858343226,1637.7320073121487,3.4545751633986925,9.21176470588236
-4.0,305,2743.314604,377.9163949472234,348.09512669478414,985.3827801521466,1044.789364453621,1112.1866979927918,1.1335504885993495,7.456677524429967
-7.0,311,2774.607616,540.9389225078614,488.2143534347897,2200.1198819196807,2344.3428662910046,2347.934177621107,7.707667731629385,16.530031948881792
-12.0,310,2806.518612,408.24802629268135,453.04427844896105,1305.1883931487312,1546.7136280555162,2041.1071982403246,4.428846153846154,28.571794871794854
0.0,304,2839.40771,367.42036962791195,351.37583261452926,920.6142287318319,811.7759841847777,868.8725369563873,0.453921568627451,32.38137254901956
-6.0,318,2872.976552,460.50052410821553,364.0884703795917,1058.117239193089,1435.8183418999943,1383.144834610284,2.7128124999999987,52.15468750000001
-191.0,302,2929.049741,434.5192914370759,355.2571223974848,0.0,0.0,0.0,0.07598684210526307,8148.053618421052
-128.0,304,2956.34928,443.953865545441,445.0989188999297,2175.653358357812,0.0,864.2053908360467,2.365686274509809,3555.8088235294117
-15.0,308,2991.575089,356.61246040650707,333.53024745942923,1059.4851598842235,1092.9303296611013,1232.7324144435877,1.2141935483870971,18.07129032258063
-4.0,307,3023.547771,369.7867465853627,344.3787705705388,1373.713809727789,1832.5020834573825,1294.4217357793862,4.13495145631068,11.941423948220066
-22.0,303,3056.050086,382.58341750338144,359.4306226453877,874.7284686260518,886.7913367816552,1184.454407009343,0.7675409836065573,26.37573770491803
-15.0,306,3089.96313,371.02024034508105,322.8182575694346,833.5951569562991,1066.6371153619166,875.1914280158763,0.6759740259740253,19.72207792207793
-4.0,302,3122.341926,430.79527673751204,357.02600972556564,979.5911425514004,1239.347944965422,1400.9818107264518,1.4835526315789473,9.48618421052631
-7.0,303,3155.775275,390.3579581543855,340.39099639592274,838.6946406384806,987.8079662478634,1105.307408506925,1.2324590163934428,23.45213114754098
-3.0,307,3185.945415,1493.3543446795056,949.4637929360467,3269.934818976996,3062.4657230329713,3233.241953963925,10.594174757281563,13.43171521035598
-5.0,308,3216.117482,1206.2772786139078,1280.1069367434943,2802.538072951592,3111.5797602802577,2758.7713924117425,8.140645161290314,8.64290322580645
-31.0,302,3242.807858,435.5035843884932,436.48501714019267,2008.6022248093843,1278.3351544307748,1301.2992080304468,3.381249999999998,398.88157894736827
-90.0,303,3269.571276,361.59847799802156,543.3020313202493,2361.6889213064705,0.0,1936.1462808741053,4.5875409836065595,2820.340655737705
-1.0,305,3300.141484,403.94703603400853,442.2048391013173,1728.4358617886191,2128.790055409126,2257.45220095865,5.998371335504879,11.271986970684031
-16.0,305,3331.247389,628.4914174728448,770.6043594296934,2096.753648510197,2106.063922943913,2092.1451994116906,5.29478827361563,12.414332247557008
-3.0,308,3363.282442,389.1551763432731,332.5870567603053,1658.716993213543,1946.6871996324924,2043.0037671691198,6.0009677419354785,5.509677419354837
-5.0,308,3393.080423,1077.4594043443497,1876.419221962379,2884.4201762295042,3377.6698762428327,3601.501044765921,8.310645161290312,14.237096774193542
-10.0,305,3425.496675,372.7697985820278,406.62147072495344,1863.928348490762,1795.3416638767924,2098.1713963284055,5.937785016286635,22.81628664495114
-19.0,306,3458.409454,507.8494541620832,576.7065480915054,1607.5250581995974,2215.245953314731,2398.8326369720226,5.74870129870129,23.665584415584412
-7.0,312,3491.822783,402.60202846784415,441.6887188159166,1394.5712625642916,1712.482699057737,2117.1522749991645,5.330891719745216,27.347452229299346
-4.0,309,3525.765691,373.9018193983531,360.26365109223883,1057.5771714597765,1382.9987728447936,1467.4683026923296,2.291961414790998,20.481028938906746
-31.0,304,3554.212676,445.1343192532372,461.3845210039923,1142.632618849393,2170.138007523485,1594.5539275989502,2.6359477124183,105.05522875816989
-34.0,305,3579.179515,449.39886429946444,506.5220149659964,1249.9081150960058,2571.5617430251596,2051.986151101943,4.316286644951134,85.60195439739415
-8.0,306,3609.430817,526.489707081307,694.2740609735266,2116.0967094112925,1962.0374934016345,2528.295498641012,6.330844155844147,33.35389610389609
-7.0,307,3639.874992,1283.5928026146803,1118.4510673080592,2913.888122254671,2999.326064474136,2870.7307718060597,9.36666666666668,12.52071197411003
-5.0,305,3671.971263,373.7463514977326,362.31123045159416,1088.4476608182872,1676.255935913147,1776.6833187274233,2.8009771986970686,14.992508143322471
-4.0,302,3704.726594,377.7785012332734,332.70051760475695,958.7033953638244,1167.4725118301903,1147.7007217569108,1.2460526315789473,25.90526315789474
-5.0,304,3736.427225,701.2502883469801,724.2245268382487,2374.046690094121,3122.021656390485,2586.621728723242,8.252614379084964,44.640849673202624
-7.0,305,3769.334459,341.6349224624912,338.39628453397245,1145.7738510943475,1326.8908782862177,1601.4004883296063,2.2967426710097723,10.38990228013029
-8.0,302,3802.129755,460.02653676758985,405.29702654632706,1068.1934094746728,1780.7969524466212,2120.391981024627,4.152960526315789,18.178289473684206
-5.0,306,3833.46907,612.4070080059483,818.7507002978267,2040.8030507868166,2807.4982612701597,2888.0821487985286,9.218506493506496,11.831168831168831
-7.0,309,3864.500245,378.8306274278562,360.9892928912704,1185.9056715586805,1590.745925981745,1763.2304326239487,2.9369774919614176,103.875884244373
-18.0,302,3888.796731,660.0348607224581,740.840907501222,2182.824412194092,3195.5620349168107,3144.5380315458556,9.174671052631584,168.8065789473687
-11.0,314,3915.454809,661.5658216505112,1008.4263574993987,2410.526190393748,3301.916222816725,2942.9027137035296,8.30664556962026,64.45411392405062
-2.0,304,3947.127958,375.5457190941573,372.4976737893287,1068.8761064644266,1699.7834281955638,1492.4223438932447,2.2856209150326805,16.98398692810459
-5.0,303,3979.881803,381.5959550478872,358.0299286155658,782.0250548111076,859.2550409262598,907.5323633376976,0.4954098360655732,14.9167213114754
-3.0,305,4013.977927,354.3952150630899,330.4207375440773,705.9071299508129,894.3701253498081,1012.6967586246263,0.3869706840390881,12.941693811074906
-8.0,304,4047.271128,370.0730351504198,339.2021570670112,1206.9626531028189,1895.629742945715,1618.998487940262,3.762091503267976,11.68888888888889
-9.0,308,4078.894123,790.3171142241171,1074.3659980505834,2277.7431077057704,3189.1406818983687,2743.119404993783,8.105806451612914,17.364193548387092
-7.0,312,4111.662102,385.57570164993956,347.62218828156034,1427.7596169709852,1634.591737052329,2047.1777657117075,5.149044585987258,12.808598726114651
-2.0,305,4142.906459,400.9909002657145,388.9424040065427,1003.1474122085386,1514.9025629233254,1389.5033140726089,1.8136807817589553,7.976872964169381
-20.0,319,4174.966309,1108.4789913630914,1029.1170456914397,2663.0278327388605,2653.885196948246,3581.032082467257,7.036448598130828,43.62242990654203
-19.0,314,4200.480251,472.69160504651563,455.6358698696954,1137.5099842309705,1861.2468654747959,1978.479322856031,3.547784810126579,73.3705696202532
-4.0,305,4225.549802,357.5207351970919,352.12558205571906,1040.1596622618424,1219.802220686419,1403.1590762618491,1.3713355048859932,9.679804560260585
-11.0,310,4257.398803,542.5428785554244,462.27834628635003,1577.1753856882556,2149.319933345735,1722.3063172782431,5.3314102564102495,32.650641025641015
-4.0,304,4290.619313,404.4884924317522,358.10464898149104,626.214127075506,875.9146553821054,901.1139061299816,0.28398692810457554,10.780392156862748
-15.0,330,4323.23868,644.3893693587132,1037.0180061094063,2570.7274591635287,2674.59115398964,3006.3297061269404,7.666566265060229,24.91204819277109
-13.0,311,4353.259287,539.0757148784191,701.4711624292216,2247.3815132934124,2164.8136180154547,2551.16386710163,6.6693290734824195,25.97955271565495
-5.0,304,4385.769686,369.511571125045,342.8455916104959,933.5907796032284,1136.159980307613,1133.6832755257285,1.0830065359477126,20.550326797385615
-5.0,308,4418.866538,404.6380394670054,375.38714052709594,1576.710942775559,1926.4559959217986,1750.7080312918263,4.1651612903225885,29.730322580645165
-8.0,310,4451.604102,471.83298841852917,595.9992444966477,1786.993186043513,2154.9675673662246,2155.0151688113424,5.9458333333333275,36.20096153846156
-15.0,311,4486.834836,530.3255760680391,690.9598706146032,1626.3127723188854,2775.0131281306167,1867.9372035060387,6.5035143769967965,66.49488817891378
-21.0,320,4511.21212,847.052541073305,1366.8890032013421,3454.6491365929164,2662.3309326750796,2658.2647299430096,8.015838509316769,30.253416149068336
-7.0,310,4535.843178,435.52365928721065,552.756444545078,1772.4758430105887,2184.958921206087,1955.1105792100436,5.975641025641018,13.629807692307692
-2.0,304,4565.749761,409.20201455448785,372.4048238168138,865.7888974905503,998.0573608306395,1016.9642260366384,1.011437908496732,23.473202614379094
-13.0,317,4598.439532,617.5780776498032,617.4235091822617,2279.3544752553753,2361.3154598418205,2280.4629255093973,7.346394984326022,12.214106583072093
-9.0,314,4631.854734,418.1763948182118,464.32893021526326,1694.60892231355,1959.2138269052632,1756.2856420392322,5.065506329113925,29.63417721518988
-15.0,326,4664.518096,562.1790414865984,1128.4584051187403,2693.8668058538055,3217.7609282488006,3026.652546570327,9.088109756097579,42.664939024390314
-8.0,323,4696.149243,417.21924403834515,461.6472403365678,1418.5526259467078,1628.201044855452,2110.031469551224,5.0575384615384555,18.17969230769232
-1.0,304,4727.401493,397.8273529278543,345.5584738387477,912.3554798356304,1039.1146037032106,1152.8969288501235,0.7316993464052292,25.49673202614379
-11.0,307,4759.797181,563.9350403575498,636.2884366376992,2447.0341682477415,2112.3994817971648,2217.9093685438365,6.806472491909374,23.18478964401294
-16.0,328,4798.443279,604.6266931823385,759.0051307628055,2230.403016039001,2031.8497147901815,2706.573696391014,7.699393939393936,66.64333333333332
-17.0,337,4824.814535,664.0745252121387,711.1997148395109,2778.037974383085,2695.5941774984926,2754.3976371366675,7.303244837758108,21.245722713864293
-10.0,311,4850.565469,391.84066985217567,390.01920855328433,1176.6607196142797,1429.0740064829522,1420.6616916945627,3.1872204472843455,10.404792332268375
-3.0,305,4877.692852,388.75202142097487,329.3811450042942,971.146038041562,1157.342832052368,931.8125253989067,1.407166123778501,10.319218241042346
-7.0,313,4911.282559,368.6957085978648,371.1188049498801,1353.0282796665456,1473.3127530551963,1583.5180579285504,3.0596825396825387,21.380634920634904
-5.0,303,4943.142,402.9367639368457,405.6502063366771,1245.6681668996466,1546.167467890874,1444.7565530885186,3.402295081967211,11.303934426229498
-14.0,321,4975.066007,848.5187319078898,1726.8429291498978,2827.5248677400136,3336.938787013988,2886.802058500818,8.263467492260075,17.569969040247667
-4.0,307,5007.540032,359.02407636581154,335.56790368347697,734.91660404747,750.491203509452,853.9612028623995,0.5702265372168285,19.94563106796116
-5.0,314,5040.722765,382.5517520322611,469.3560082868946,1641.2766927983375,1848.4185502738553,1857.0474540091675,5.902848101265813,28.929430379746808
-4.0,312,5073.326456,357.3811153782474,364.09534288399976,1052.2057407493235,1204.3752897849877,1756.3407238362458,2.303821656050954,20.52738853503184
-6.0,327,5113.203527,942.7514859837444,1395.2236543275817,2645.1402360018856,3362.1382634521506,2996.9976536344243,7.328571428571426,29.64680851063828
-18.0,348,5140.482528,934.9166228502438,761.5689389160372,1766.5897982180022,3031.6581829133133,2457.7839329094263,5.341142857142849,31.934285714285735
-10.0,320,5189.535828,949.621799579671,1115.7563421382622,2993.50976873997,2848.3281517615387,2442.243534613322,7.356832298136638,11.587888198757758
-4.0,326,5220.963548,707.3190205246485,773.9712969810056,1954.1585137815248,2302.276307304449,2533.3011920467166,6.074085365853654,11.254268292682918
-5.0,305,5252.795442,390.15565164454006,341.55250569764837,880.152857533905,863.4166345657771,967.0394865253784,0.7003257328990227,58.62866449511397
-9.0,319,5286.506479,431.96974718188403,411.7639751719522,1525.412893144559,1867.7556142624833,1419.9670547031433,4.5507788161993705,20.08068535825546
-2.0,305,5320.238071,395.9319809464752,318.8193124868806,761.5565622972907,1074.7802293734348,866.339446192387,0.6436482084690552,12.776547231270364
-2.0,301,5352.835265,380.06311831575067,343.12033373788245,1002.1557868264986,1452.817657096252,1238.354982142327,1.7699669966996687,7.783168316831678
-6.0,309,5385.88489,439.3355286708739,523.9164276058724,1687.7839001998439,1923.3326607925749,1767.5750139647448,5.2633440514469445,17.32057877813506
-7.0,314,5429.985635,432.88141922554075,467.9226327574375,2029.1102586353377,2041.7128684048112,1611.7818911472884,5.792405063291131,29.092405063291142
-15.0,314,5454.798789,876.7062650891518,1079.9690054526257,3050.1989422003844,3003.8945500088435,3113.4859327550903,6.615822784810123,46.34082278481015
-11.0,323,5501.839842,1241.3642664764109,1221.1232608602177,3219.3870190661087,2963.368836182276,2906.434523575406,9.888615384615374,12.840307692307697
-8.0,315,5534.890605,462.8242867372076,466.414332399663,1904.144024147345,1723.1501761125248,1722.76201958814,6.295899053627756,12.061198738170363
-13.0,331,5568.673854,652.3785116785933,751.5583182912565,2294.8140701452057,2653.3437592559744,2664.3092270685033,8.041741741741737,15.169069069069073
-10.0,324,5599.917917,509.54096026998707,780.35394052258,2239.995053552079,2482.5565964369302,2425.920508943228,8.751533742331292,7.537730061349699
-1.0,308,5631.612393,367.79398819441184,403.38117596303937,819.657420807211,1140.7564564618297,1141.3716225375158,0.8022580645161289,15.308709677419369
-8.0,349,5665.571845,1059.6383930406987,1096.868921702701,2515.695510298278,2448.5281415104123,2689.9057726008605,6.9333333333333345,9.577492877492876
-7.0,311,5695.219473,382.17878351966004,368.5300613755187,1162.9272654900615,1270.1263079713144,1353.0608267014995,2.8683706070287496,6.645367412140576
-9.0,335,5740.31918,1055.1184512406764,1115.9806127667348,3706.710473083828,2438.20052139096,2855.6906376891793,7.527893175074177,30.994658753709196
-8.0,324,5766.239688,723.2349945136162,848.0167960371642,2800.643165491469,2340.559141480791,2222.0589851609566,6.39233128834355,36.20030674846626
-4.0,303,5813.731838,385.158764491418,376.13625139387096,925.8664388435345,1154.0510649612297,1085.1564204457507,1.2134426229508204,19.338688524590154
-5.0,311,5847.278962,388.55401464001255,348.3003417157985,1238.6706308319067,1397.204200559983,1316.3292697842678,3.2984025559105397,11.65878594249202
-9.0,306,5881.314777,357.2278056905512,337.1964832262682,725.2391760201717,935.005916324359,940.4933589740019,0.42337662337662346,14.389935064935067
-7.0,321,5915.123986,513.1851640938526,551.6865600717002,1992.8163927973044,1962.6660671326838,2138.615459008283,6.677708978328168,7.008359133126935
-7.0,314,5946.687057,586.4310368197717,578.5599783733643,1913.4187920583618,2006.5403122946075,2345.9007796094847,5.968354430379735,8.15791139240507
-6.0,308,5979.594656,398.606637189488,344.3207496313145,912.3935630648347,1348.2771212426544,1311.2534059997301,1.4635483870967743,7.869677419354837
-4.0,305,6013.201466,392.6749854591276,361.9868628475034,976.7882931498025,1182.7091116808556,980.6708947381026,0.9576547231270358,7.945928338762221
-8.0,329,6062.102028,1025.4875246616007,1382.6383458636208,3749.89053211342,2895.881439589449,2470.2345827802847,7.764048338368577,29.87975830815712
-19.0,341,6088.765599,784.3774624708128,881.5776161562528,3724.5670921184446,1968.5519419094746,2245.6054874532247,6.576676384839648,34.897376093294476
-13.0,327,6131.786965,746.3466259678034,1002.5563824517908,2488.3139115642066,2822.621724656491,2756.2785180018045,6.972036474164133,25.817325227963526
-12.0,349,6163.246217,1083.6988523497214,2437.3130098451156,4282.2489073031475,4149.209588802805,3694.26911632307,9.653846153846155,31.886324786324685
-4.0,312,6193.203028,505.5002995224788,607.4312740370693,2029.9896209100814,2201.8028072896495,2356.269657035041,7.117834394904457,21.17356687898089
-3.0,306,6227.919588,374.59591427914285,368.42441148404316,1131.099803897592,1278.6195472485138,1318.3840000720352,2.3038961038961028,10.054545454545465
-7.0,316,6262.985821,395.59018978929794,440.7668265954807,1485.8812191231552,1805.6127557355255,1942.2242281621398,4.6776729559748365,10.466666666666658
-5.0,313,6296.267469,420.73114086551925,377.64581385640264,1282.128028903258,1550.271376861657,1518.7098863230206,4.052063492063489,6.170158730158728
-3.0,309,6329.584795,404.66353896502864,384.63808570740935,1415.7670845882365,1798.1824165338405,1784.0276221402771,4.383601286173628,7.07781350482315
-11.0,344,6382.39252,737.4770521680149,1129.6233587190777,3106.7361392704242,2824.4516205384916,2927.144450388755,7.3829479768786115,55.08063583815024
-8.0,340,6409.907527,664.4256740000118,898.5379510480109,2535.780473435527,2766.3470625082227,2321.722696983372,6.752046783625729,56.63654970760235
