#{"t_start": 1679047910.0436342, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-212.789961,324,894.939497,469.08968384577827,0.0,1952.9358758559733,0.0,1618.8695656214945,3.7622699386503062,0.3996932515337416
-79.438554,315,940.005087,1633.3697635817687,1898.959077516324,2971.959055033807,4300.106217582355,3651.9777912537033,10.68895899053629,0.35646687697160845
-92.327827,329,974.894645,916.7321767046892,1109.977391089445,2774.8590016781063,2827.21643216902,3127.3294781287077,9.796374622356518,0.3537764350453166
-103.224413,345,1011.527467,615.6894887973688,1072.6961478289384,2423.893242135625,2514.2733339929114,2176.901048437761,5.91988472622478,0.33775216138328484
-85.929333,352,1045.63534,1272.9154028857108,1004.2211753290032,4633.433854753438,2945.79685339484,2897.6606104801194,11.689830508474603,0.3316384180790957
-80.867187,352,1076.603425,3570.936386259432,2648.2270078615484,7372.552374438332,5345.849853812733,4058.0839291414504,15.6265536723164,0.31610169491525403
-114.822743,353,1111.09768,1696.3249204073784,1535.6656414463594,5238.247719917258,3757.5279868149314,2961.83757023874,14.808732394366242,0.3535211267605631
-79.940304,322,1146.690557,618.9691583224045,554.3948765997682,2268.5014508097893,2014.557975791205,1970.4426634114463,7.67067901234568,0.3203703703703698
-98.897517,333,1183.729768,652.8652486392366,652.2393361156136,2579.1222402243884,2503.768288354735,2183.8476657524975,9.366567164179116,0.3453731343283575
-82.394137,331,1215.590107,3297.5946982783457,1864.1274100411392,4981.081558881852,3515.665795041848,3759.958421392689,15.742342342342388,0.34174174174174143
-86.825565,319,1251.006132,543.242231825656,496.1405875795312,2277.064739845479,1941.6387903781776,1710.9721276865018,7.356074766355145,0.33676012461059124
-176.428554,352,1293.828085,770.8991934272652,0.0,3476.3608019130556,0.0,11462.923777032302,13.705084745762766,0.4223163841807905
-305.06271,352,1327.003826,364.7903998962043,0.0,9334.054344686208,0.0,11084.65977164686,12.857627118644105,0.40112994350282516
-297.975901,352,1359.644914,463.60508835768576,0.0,3215.680306411383,0.0,11071.020335319205,12.238418079096087,0.422598870056497
-89.944844,307,1386.38796,505.7839077966311,490.5488905866536,1567.1797829196137,1561.456402528445,1941.24028283374,5.229449838187697,0.3398058252427177
-62.619652,316,1423.132814,421.5971023550092,418.92122842814337,1782.4493469986785,1636.036218087668,1790.0562273831126,6.080817610062891,0.3270440251572321
-88.124431,349,1460.291538,1038.4511075659161,1113.8135437058247,2759.078626547194,2631.3530664651826,3570.5130984165053,8.857549857549856,0.3301994301994299
-74.604888,311,1493.444429,451.7295516388872,479.62838197568595,1640.5849570555558,1621.5129014802528,1772.1752950477307,4.850479233226828,0.34217252396166065
-60.106578,308,1530.155769,372.95850992804003,367.4751955363813,1149.5038136962992,1455.8578668470743,1378.5857856857854,3.2296774193548385,0.3229032258064512
-81.975717,313,1568.156166,370.57919638419594,369.9373392631021,1447.9789505737353,1395.8432495544976,1709.1341800310468,4.96349206349206,0.3720634920634914
-75.649402,318,1604.328724,445.6308934848079,430.2304652813285,1721.2615662834544,2092.6686858241715,2616.6472628255565,7.459687499999999,0.33999999999999947
-53.012476,327,1640.360314,814.5014156099719,806.5010765363904,2257.711579617687,2342.9777449104013,2447.3052690718227,7.558054711246195,0.3416413373860179
-87.344597,303,1674.640259,360.63954919389255,362.2872831113267,879.412575231171,850.5540323776299,1270.356058266006,0.779672131147541,0.3544262295081962
-69.668019,304,1710.696662,358.993742774121,344.5194939783487,883.302299919851,1019.2877768876905,1171.51515887874,1.1124183006535944,0.3294117647058816
-297.955644,302,1771.923663,330.33106506406693,368.7382054695951,602.4631491031553,0.0,749.36869235843,0.09440789473684198,0.541118421052632
-230.90444,302,1800.494454,401.8472721314065,337.1578163452738,626.6763353363046,0.0,873.8594274623276,0.24309210526315797,0.4730263157894731
-253.200271,303,1828.915535,545.7643539226141,369.51583609691943,685.3389999650882,0.0,872.4496488173377,0.13016393442622962,0.5075409836065576
-95.521808,304,1864.552334,457.3320315718282,435.64684752643313,1788.9064868300777,2111.5570068240536,1967.377194068756,5.520261437908491,0.35130718954248336
-79.438923,302,1899.059871,589.6206262168511,598.9926492498148,2431.410675367076,2777.191320966503,2778.600505359456,8.876973684210528,0.36973684210526253
-77.394417,302,1935.763465,439.7167513138089,465.23001888029614,1696.30827563572,2007.8601806902575,1939.6521160318455,5.294078947368422,0.36513157894736786
-82.413653,306,1971.353428,662.5748158180193,510.3919208719165,2469.4681001551517,2493.043181938697,2147.322543530351,7.609415584415581,0.3441558441558438
-74.507712,304,2005.03796,745.4940836043354,1007.247956596875,2897.540172713352,3794.1876160189845,3114.215902383667,10.92124183006537,0.348692810457516
-76.937145,305,2039.733053,532.6406646489368,585.1531225626333,2662.617762443535,2348.8418752840353,3037.3623076208955,9.391856677524446,0.38013029315960856
-84.28457,302,2070.498551,2664.8309095305895,2269.4658612946623,4948.484144154439,3915.9857888444008,4049.363659383331,10.748355263157904,0.3671052631578945
-77.820665,303,2104.990399,594.6502987483777,531.8936068077683,1941.8734318680379,1983.1805452303445,2058.9729021140215,5.755737704918029,0.35934426229508143
-82.048767,302,2140.053924,491.37178000809615,505.12301566330916,2254.32447288516,2212.809273865224,2417.949873007686,7.649013157894731,0.36184210526315724
-91.016559,325,2171.554548,2532.725768661521,3060.3167906378135,4373.1602408521585,5240.25470272359,4483.578984559021,10.40214067278287,0.33180428134556567
-194.378358,304,2222.124082,0.0,451.5896242167498,2817.1045567641804,0.0,2713.1054581353505,6.8565359477124,0.43464052287581645
-151.278192,304,2247.690076,1945.240030383336,2053.1062939910416,5176.662779254257,0.0,4487.045915603712,10.77941176470588,0.3941176470588231
-194.626657,304,2275.332746,773.1187078963594,1165.6529237018176,3934.620862464585,0.0,3414.4024754361,8.434640522875819,0.4343137254901958
-66.99969,310,2317.745775,1162.9147201604962,1252.357175014798,3272.8307002837237,3371.569662585947,3601.3115555168765,11.356410256410275,0.36249999999999977
-66.804982,326,2351.787469,1232.1964329898199,1151.6417048552476,3013.1856154023158,3767.361846651886,3004.4982936538645,10.378658536585379,0.36829268292682904
-96.63503,345,2383.560919,2448.6758919361573,3070.7400755756075,4461.573997748079,6068.297279182998,4630.655404834025,10.584438040345837,0.32564841498559055
-80.067257,302,2414.213728,689.5387554977765,770.8367186986766,2800.258231771891,2929.9903000487225,2701.878818514295,8.361842105263152,0.3819078947368416
-75.855756,302,2450.236022,368.32243959215776,350.3685922539411,1312.7734624452364,1541.912356426414,1351.885773437004,3.1605263157894687,0.3398026315789468
-68.060543,342,2484.973311,2173.30203102149,1996.5408754590417,4385.314034259895,4445.2689483840495,2690.7917040765533,10.098837209302332,0.3119186046511627
-76.612132,303,2516.182432,442.30183123977304,376.2016099349605,1981.9102693873517,2485.1855453703683,2037.1880026108217,7.749180327868852,0.3363934426229501
-59.469852,328,2551.642278,845.6930983152315,964.6262119962716,2313.301629414588,2624.282160754071,1997.844212638124,6.469393939393937,0.3290909090909085
-73.831712,360,2582.81122,3205.222805266414,2497.176595117979,7153.808988555008,5349.380639843257,3642.1250881135543,14.058011049723747,0.3220994475138121
-68.397253,316,2611.433017,655.5341346659658,568.0059501076408,2412.5782609926423,2499.053564470637,2658.361637059277,9.56352201257863,0.3443396226415089
-109.014144,307,2648.813739,614.0001744899237,578.9976746858812,2035.6608427711271,0.0,2254.7029014189206,4.306472491909381,0.3841423948220061
-213.047817,353,2682.914971,650.6287714846671,397.51426489014005,2818.885309696677,0.0,3640.844516844817,6.451830985915494,0.3523943661971824
-181.753969,347,2715.227093,481.3367239090169,1126.66428533779,1707.2572059734466,0.0,2600.443305516088,5.417478510028649,0.34928366762177604
-60.47871,306,2744.282489,381.4413789160257,346.43671292690914,1507.115302991068,1542.7261624629366,1476.4638601206973,3.4707792207792214,0.33733766233766166
-85.975085,348,2777.760251,4152.39909330198,2730.651310881688,6511.811025834225,5075.633355193261,4038.8197202231254,12.849142857142862,0.33742857142857124
-66.96086,319,2813.362716,614.9559094900756,792.659985328338,2205.559127563928,2067.848954789987,1272.254313658912,5.551713395638626,0.3392523364485977
-71.628971,302,2850.318349,375.0876987101599,358.38396641405865,1227.8193916627238,1227.954419386769,1302.0387918175431,2.5105263157894733,0.3437499999999994
-65.37686,302,2888.068029,496.8685134802826,445.47435447517506,2211.2138831758625,2375.7455561135907,1991.5767120518512,7.123026315789463,0.3608552631578942
-69.596881,336,2928.073981,1536.9554740954773,1319.37380865422,4470.598559055213,3039.361101411724,3025.7150798928437,10.5266272189349,0.3352071005917156
-86.901599,305,2965.940784,371.4780133207325,362.3265968058659,1055.8607949981438,1256.1357108924853,1348.10829187084,2.4889250814332247,0.34462540716612305
-89.067679,345,3000.836279,4165.050735712719,3281.1348552337777,8950.525464767768,5466.908950044736,4695.983219436041,15.979250720461106,0.3400576368876078
-75.83747,336,3034.953433,2531.0675131982816,1492.7946544795561,5686.330660130192,4199.832699148899,3255.047612348453,13.514792899408322,0.3257396449704138
-66.403823,338,3070.339085,1351.6807111918906,1095.9762283676591,3484.3713584478405,3158.5189663405727,2607.539053505327,9.171176470588229,0.34588235294117625
-93.084887,314,3134.694304,401.05603877054733,810.7053287573829,1779.8335899806523,0.0,1669.4892051682214,4.567721518987338,0.3784810126582272
-93.870935,311,3167.621758,413.268405531202,637.785183273061,1433.7450573373326,0.0,1440.2003902229053,3.624281150159741,0.38019169329073405
-112.811689,323,3199.660198,412.642103184279,1148.6324040523061,1312.9033989148572,0.0,2461.9237290715314,4.459999999999998,0.36307692307692235
-61.774219,327,3237.436938,1429.054996401374,1223.8840591626602,4252.714623033025,2743.996149875531,2620.511249559691,9.699696048632223,0.3501519756838902
-68.565895,309,3275.026218,364.8405538720303,327.9916153000263,1022.2548748693484,1618.4479334026125,1570.649190801852,2.9443729903536937,0.32893890675241083
-67.38346,328,3312.127046,1541.094681569621,1321.2508303708921,4265.0256173199505,3385.4863804977385,3801.330699763798,11.400000000000007,0.4009090909090903
-64.857639,320,3345.804,3350.4162577190577,1747.848279827803,5016.910757477158,3341.977402034329,4050.830077151429,12.98198757763978,0.33819875776397473
-65.40275,311,3384.851393,412.8306526501615,338.9043011090272,1122.0391860874915,1751.688586685059,1679.9791196544888,3.4830670926517597,0.3501597444089453
-80.452967,306,3427.119986,363.99127422999453,347.1810311860662,770.2066382813979,806.3860522322205,975.8346681541664,0.51948051948052,0.33279220779220725
-65.248421,310,3464.930148,496.63737819956737,493.82177510405,2241.6130569936713,2416.8163939379006,2791.147662406326,9.421153846153867,0.35352564102564044
-54.941067,302,3504.236124,376.48653833171284,335.8141055669574,1543.2357143538372,1666.7707132570263,1736.7338512766357,3.828618421052635,0.3480263157894728
-55.929109,302,3545.178702,386.64361074468303,326.69140138353384,1474.7316347226683,1057.280664184027,1391.0662222611495,2.1115131578947395,0.35197368421052555
-68.99464,303,3587.384717,387.9240710171119,368.9935037756617,867.5068003282696,812.5692906257331,1122.812929213405,0.6921311475409834,0.38786885245901565
-137.026443,303,3648.002132,476.97185846289375,338.22227840780624,1109.4756936699578,0.0,803.4171772600673,0.9904918032786886,0.4334426229508188
-126.856417,303,3681.228027,401.88056735049315,372.06409349812174,1176.2723181480085,0.0,845.7641340455191,0.9495081967213111,0.3757377049180319
-136.667841,303,3712.813058,413.58192070629644,350.50125388504705,1532.0358604910239,0.0,802.4959936304593,0.7318032786885244,0.40688524590163855
-94.047519,305,3762.822776,390.22893123566575,328.88305322066367,961.5567010862246,859.7258228751494,1025.1010362953457,0.7739413680781754,0.3355048859934846
-65.79318,303,3799.715858,383.5526705086791,368.60141853052147,1199.4371967996763,1359.9567336635855,1613.4734687312457,2.99016393442623,0.3380327868852452
-62.768097,303,3835.690647,1984.834978115406,979.3263696735302,2974.0454394418234,3767.1005867384442,3729.8499146523254,10.808196721311502,0.3793442622950817
-80.371874,308,3872.214075,568.3327559387538,688.845103660071,3261.213778651119,2797.8880057053325,2471.243092253797,9.446451612903235,0.38580645161290267
-60.144212,301,3907.585071,492.53023163275515,463.60143249100827,1110.0280892245748,2549.590556359137,2392.685184663283,5.8293729372937255,0.3514851485148509
-78.805274,303,3943.875652,358.71879587539416,338.94384559719447,1618.0236971529644,1679.9896919663747,1991.7811177340616,5.209836065573772,0.3462295081967207
-124.591854,349,3984.06817,2887.497207181259,2242.4662715191384,5620.391114433616,4026.084451923479,4229.70337161052,11.496011396011399,0.3193732193732193
-75.015114,305,4020.165378,415.0993852952475,397.7992712730906,1379.644277259917,1445.3930331849167,2149.0846091680082,4.814983713355046,0.3521172638436476
-108.789147,326,4060.829539,472.59663981455157,572.3765700123855,1884.675344715005,1906.6744184668355,1391.080252777771,6.157621951219506,0.337195121951219
-91.812702,310,4096.948215,495.9032651122558,537.356534645936,2021.2220048694326,2195.7152990171976,1443.261698594317,6.857692307692302,0.33814102564102516
-127.199455,302,4141.442191,433.65460321365885,382.8269977357757,1151.1642417215337,0.0,872.2240461414536,0.8059210526315784,0.44769736842105207
-139.458698,302,4173.190159,357.8445048545442,358.39453816557597,1028.8112690409862,0.0,1040.8166937158646,0.7131578947368417,0.4404605263157889
-127.086947,304,4205.046454,411.6725796930308,352.81243423502696,1071.0377624406253,0.0,767.5368623314595,0.7934640522875813,0.4147058823529405
-85.188326,307,4234.853245,356.4865383060778,361.4187738780432,1042.9930165957246,1405.5745156815444,1511.6899787747507,2.9466019417475704,0.3440129449838181
-89.245799,303,4269.808012,693.0536004395783,462.8956385612995,1135.1660084858718,2824.6693297404427,2764.8006316975825,5.006557377049178,0.3793442622950811
-88.965475,303,4309.263239,401.6710627940081,355.723931184801,1215.8227573731767,1760.2641870010425,2157.9345000862213,3.4757377049180325,0.3796721311475404
-90.926354,304,4351.619373,438.6308595025012,334.1806626885988,757.6729219242695,787.4056946817856,942.7733774142519,0.47549019607843107,0.3869281045751624
-96.151517,303,4392.166802,351.21194338751974,328.8696949503115,1225.2068144735665,1790.5673847120286,1433.5462067090266,2.559999999999999,0.36852459016393374
-57.24686,303,4433.899846,366.9837072438012,366.40380843041834,850.1935686059104,1278.6995054306562,1781.8124710478432,1.4147540983606541,0.3354098360655729
-83.25348,302,4473.119554,391.9793642271071,351.26700166053337,1123.020873604613,1352.6717336875286,1411.4233394928367,1.7529605263157875,0.36677631578947306
-81.20831,309,4515.009972,353.4438696858239,339.3017457383358,692.1653441361644,791.4688254214142,1157.9013394791466,0.9456591639871375,0.33858520900321487
-77.177833,303,4554.745702,369.2918404098457,325.6727216282528,746.5971211751918,1546.8243312667787,1652.2763650814213,1.3491803278688517,0.34360655737704854
-78.583488,303,4595.181552,387.486831398196,337.99939290545035,967.3462632992698,1177.696928609608,1299.9173393538408,1.1308196721311472,0.3442622950819663
-91.009319,313,4665.156259,375.6691963199291,613.0198297639412,1759.9559203905114,0.0,1319.7465386670262,4.306031746031743,0.385714285714285
-85.280428,312,4695.190876,370.00714058457265,686.4642520817316,2775.3789639236766,0.0,984.7242034130845,6.0894904458598695,0.3716560509554133
-84.523371,311,4725.310689,397.9355238411888,644.3424294607817,2455.668112868395,0.0,771.603533412658,4.481789137380189,0.38658146964856155
-69.242954,305,4761.576824,388.0318988207541,339.33466929362174,912.5369075026983,1618.6700079329346,1324.870632107652,1.3833876221498362,0.3501628664495108
-70.492749,303,4800.735301,366.0771696983732,355.15414281401047,1193.5183902115612,1473.9853011938073,1410.4676088032154,2.2177049180327892,0.34950819672131095
-59.114821,303,4840.332937,384.5899102106071,332.68656178939676,1459.8121499785118,1276.479258527066,1385.4362045595049,3.0727868852458977,0.3259016393442619
-73.754196,304,4879.830391,365.3434520751881,361.71252385718435,1235.1930439353125,1238.2162073785298,1043.919070763832,2.4656862745098054,0.3542483660130711
-57.501072,306,4916.607472,934.7440894365345,958.9882454055789,3302.8880842347016,3440.8696012407845,2849.1154411097077,9.953896103896115,0.36363636363636337
-68.583038,302,4955.527976,431.1786492631262,353.5442678945761,1045.3647849609438,1107.6105732176607,1204.8916952548693,1.4240131578947361,0.35921052631578876
-69.777374,303,4993.971658,389.2273077044982,373.2216290266661,1177.2987965242125,1556.9703330791947,1723.099559387215,2.4973770491803275,0.3731147540983599
-62.752611,306,5032.824628,396.79360613262656,363.3797812143119,1279.320266737311,1779.960692084974,1835.217556775702,3.321753246753249,0.36461038961038916
-62.929271,302,5075.113098,385.79571441038337,342.2606099680732,813.9821766277953,1162.3419182245893,1347.2063282976553,1.1832236842105255,0.34802631578947296
-59.406304,305,5112.155614,1104.5559825184914,561.7613313598487,2258.492328885866,2562.3619406231887,3207.0159182038124,9.327361563517927,0.3560260586319213
-81.400636,303,5168.082197,368.5356552397941,665.6006671159499,1729.8431122363415,3028.106120597793,1132.4739559925256,4.843934426229504,0.3803278688524584
-93.395299,324,5199.77283,437.6104244709534,1638.4573095626372,2257.8565606210605,4414.659457775064,1569.5141256792417,5.822085889570542,0.3684049079754597
-82.47728,304,5229.844319,388.4865223750434,705.212308143007,2912.643042642881,0.0,988.5734669031472,5.0192810457516295,0.3660130718954241
-79.539618,332,5283.041503,446.14482794224995,1779.3595548961107,1930.4493357153585,2269.064333230527,2047.6476673273226,5.088922155688615,0.3547904191616759
-81.541037,336,5321.669167,425.09129681660374,1342.9391722302173,1872.043938024854,2679.954090865997,1934.9036324622655,5.459467455621294,0.3366863905325438
-82.597895,324,5359.421592,474.1206761248105,1385.4549249725633,3008.0946831695273,1980.7732336926103,1125.252094339216,4.953680981595086,0.3478527607361961
-69.874622,308,5396.465122,390.3124303850856,858.5016172118824,1578.2050298702186,2179.787633345658,1317.7006022889784,4.359677419354837,0.3722580645161284
-76.306144,304,5435.48367,407.30685527398623,401.10649767627933,1352.4926900632659,1395.1893649375104,1228.5200777437758,3.0849673202614376,0.34738562091503217
-70.757539,336,5474.572453,942.5520794155684,2505.595794854422,4180.381553941873,4193.325787193621,3243.0063681665824,10.496153846153863,0.34644970414201154
-63.357805,322,5511.919927,475.0682767763442,922.5703707160452,2215.3357611871493,2019.8399280708652,1958.388258669802,6.778703703703695,0.35524691358024635
-100.727522,345,5546.72125,4459.084046821486,3024.1612071399472,7871.333086282577,5604.103862495534,4423.106362044993,14.997406340057662,0.34956772334293973
-68.103404,342,5580.929454,1718.0107830797403,2557.3632637739743,5218.465042308468,3902.590467642812,3604.405308403303,10.905523255813957,0.3470930232558137
-82.981946,318,5616.817502,505.96996925578645,955.9086561126882,1540.4618248753277,1732.0683800230915,1729.9623803966153,4.6756249999999975,0.36281249999999954
-110.180959,344,5662.609512,418.7029391519158,2757.0280348303127,2869.239704497796,7968.233686152226,2949.8133279884796,6.2849710982658875,0.3679190751445081
-76.874993,311,5693.545495,371.02295873438885,632.1733348731136,1581.5354381464822,3003.1289288339035,1073.4935200054742,3.675718849840254,0.38690095846645295
-110.708765,304,5725.334606,389.93300528764297,587.750886845003,2082.56159424584,0.0,765.53777077235,3.672222222222218,0.39869281045751576
-77.546326,342,5790.071067,532.4074445245504,1003.5802124332498,1939.560075233716,2279.961651723457,1722.1117296938928,6.062209302325574,0.3101744186046508
-69.337058,333,5827.219077,609.8834445378739,868.0134977076118,1343.016661194801,1901.382930078747,1671.0764962244907,4.341791044776113,0.33074626865671586
-74.064843,308,5864.035071,395.2235772721837,1210.1284510704393,1887.2116964238692,4111.993962195505,1705.2005029778263,4.905483870967737,0.40225806451612856
-78.137784,302,5894.797331,341.94156679680316,363.387480564877,1569.1092900270692,2027.4309835739004,1025.467725387473,2.6750000000000003,0.3927631578947363
-87.713427,309,5926.305271,402.8183995887597,744.5957098370988,3141.471720678982,0.0,951.1784146961578,5.43118971061093,0.3729903536977484
-91.152736,303,5957.531597,373.7951153071247,559.4852820503685,2184.301203586083,0.0,877.9783519912929,4.472786885245898,0.377377049180327
-84.962812,302,5990.259475,378.06410189727745,381.54272037913336,1519.7471495726102,0.0,960.3849398592243,3.3861842105263116,0.37763157894736765
-73.467019,310,6025.103134,416.77760845373064,673.8291610713222,2842.6195296275177,0.0,1045.332836489282,5.008012820512812,0.3653846153846144
-119.413845,355,6054.359883,1891.415260573035,3018.6409099662224,3569.633087427164,5163.003937636087,4349.835565950988,8.841456582633056,0.33641456582633045
-116.495416,360,6079.245867,4264.361129246321,4279.229901160381,6054.321254981601,6673.826883501263,4613.038207598391,11.711325966850834,0.3116022099447512
-125.171613,355,6103.759547,4258.98194961968,5143.574830004092,7164.320488797237,5976.041653055037,4644.493460870031,10.180952380952384,0.35070028011204485
-105.285396,346,6127.709039,2953.9704122714443,4958.069491311583,4810.467270636116,6630.614766161845,5254.888634828178,10.329885057471275,0.3594827586206897
-113.861889,361,6152.166733,8565.820806897456,3862.3005512023583,10865.482613355778,6885.599042312352,7854.230873997456,16.799449035812664,0.3385674931129478
