#{"t_start": 1678959332.4249005, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
98.0,354,707.605991,4190.793184536713,0.0,0.0,11443.32970387404,10850.94077637497,15.1449438202248,5196.852247191012
61.0,340,737.269478,1571.3386064951046,0.0,0.0,12524.110085134154,12059.939078648076,14.974269005848056,6095.486257309941
88.0,342,766.643459,4312.302109162148,0.0,0.0,11918.120670316332,13612.776770417993,14.798546511628007,5938.478488372092
194.0,345,811.43503,4614.528959808699,6995.02925357521,7486.289122359947,10191.376009639156,9882.125376994702,11.562536023054815,5.322190201729107
193.0,367,840.622501,4585.1366543412405,6065.8124981661995,6017.795806831754,10464.547600717164,8753.838784809432,11.436314363143657,9.01517615176151
122.0,344,870.388515,5920.542829642637,9844.04779386381,6848.963926041254,12094.067876960597,12754.576237765265,14.51936416184976,232.0812138728326
141.0,344,898.896749,6937.445139635782,9008.870981247266,8568.446534240316,12756.029835868954,10323.619526426673,11.541040462427793,43.35289017341039
136.0,345,927.204835,4986.859661671923,8813.990494655609,5839.52591738118,12938.236771879396,13292.664927070833,13.08847262247845,47.87492795389052
130.0,344,956.367739,5983.826588484504,8540.76652792586,7969.933833954683,13696.94577167805,13564.352913866602,14.413583815028945,156.63872832369935
127.0,342,984.766353,5373.516959303205,7581.8834345326295,7236.132567346427,11972.226271266267,13245.569890515575,12.715988372093063,148.32441860465136
118.0,341,1013.585346,6292.812348325427,8684.31541360795,8208.989466725825,13978.935573399847,15409.26748527719,14.403498542274093,336.7416909620991
151.0,348,1040.975118,6008.767270141084,9085.505908972447,8979.877933258173,13546.322232104718,11976.492056588217,13.000000000000052,207.4697142857144
167.0,346,1067.46591,3901.0535548385865,7795.221942947205,7155.330575386953,10274.052931977221,8053.030857867205,11.429597701149447,24.69224137931034
120.0,328,1102.327979,3709.2264754976018,0.0,0.0,0.0,7244.258724903463,18.16030303030303,6294.530303030302
114.0,322,1131.790662,3313.0272815987887,0.0,0.0,0.0,6270.540202600674,18.520987654320983,6109.154012345679
112.0,329,1162.036086,3657.5465681940577,0.0,0.0,0.0,6496.359036285708,18.6036253776435,6356.632024169185
159.0,343,1185.111034,3660.5938014636545,7942.022053749593,6578.127697732797,12042.79204729617,8555.80141586451,11.707536231884111,36.44376811594198
160.0,340,1212.10394,4664.390030433818,6975.335883785082,7641.94341359571,10655.988785730622,7509.067362317702,11.37631578947373,23.66988304093567
180.0,348,1239.416505,3825.468732156311,7984.657847580138,7122.403613229846,10652.724444449761,7612.100855559492,11.253428571428593,24.79799999999994
188.0,341,1265.863815,4585.628812938833,6950.804388145703,7214.542486205656,10610.844927499418,7147.762366245285,11.65947521865893,35.76559766763848
166.0,341,1292.947132,4755.394784105175,8275.640964976617,6599.247780932278,11287.7138490201,10368.536113927155,11.71574344023328,35.232653061224454
158.0,341,1320.553819,5530.057927085475,8554.652257766984,9142.895193677905,11129.761690866197,17673.274311215315,17.775510204081666,113.35539358600587
147.0,342,1347.724921,5856.714421033211,10869.995138490876,8863.270717790057,12183.36819280039,14222.401591668962,13.501744186046539,99.06279069767437
166.0,340,1377.695096,5642.085498768313,5335.263783554497,7466.123525640732,12096.659007114657,16895.70630801396,16.79415204678366,122.49649122807018
128.0,340,1406.225634,3548.4913065284713,9796.542412049139,7535.84768416994,11931.63094122464,14825.642715478141,17.531871345029273,219.41403508771927
144.0,341,1434.533526,3031.529985667445,9357.185762862971,6832.313105355688,13176.708785422343,12605.781422354485,13.958309037900895,130.12303206997078
97.0,363,1487.810401,1607.9865229107513,5308.94456779612,0.0,14018.076845822789,12825.81387276692,19.34684931506856,4804.964931506851
100.0,340,1515.754693,1473.1178496963485,5043.136974610685,0.0,12404.055653250769,11119.835330550437,16.682163742690133,4333.002631578945
116.0,362,1544.742775,4876.5933173742,5893.214802341619,0.0,13430.819997179868,13096.000845890856,17.24313186813194,2822.2247252747256
195.0,343,1578.07448,6670.024786191344,6389.674621899695,8724.539306008772,11597.342976140544,14734.728139834468,16.606956521739146,56.558260869565196
204.0,341,1604.719634,4302.445904607138,6221.337954071818,5733.723544315761,9330.680248729052,8802.040794337312,11.515743440233285,14.097667638483973
204.0,364,1632.155844,12846.694920999147,3935.8548466485836,11805.781061110121,8540.598354033613,10183.512416561254,17.246174863387974,8.20546448087432
211.0,343,1657.253181,2831.49280202899,6252.779652277191,5248.490120933204,9201.330404840823,6352.198102884834,10.78869565217393,11.262898550724659
210.0,341,1683.588743,4481.579329835527,5666.7746207273485,5795.04111905267,10306.10396165122,7841.71152116971,10.895918367346965,49.744314868804665
235.0,352,1712.429827,5389.957407559814,2640.372551149545,8852.044765867648,7121.326017182783,6219.764893001911,17.54067796610172,8.26949152542373
153.0,340,1740.095737,7675.743950490493,3897.7077084725793,15191.924296695732,9869.820977117863,14348.176229368226,16.90029239766086,57.28450292397662
179.0,343,1767.385625,6221.095011563967,6518.892753811169,12155.525399157268,11054.429624572442,16209.712659431429,14.708695652173942,81.44927536231886
208.0,362,1796.634619,11388.845671547884,3300.166179622436,14499.922923031789,8049.338092907378,12214.841100651496,18.117582417582415,23.960164835164836
191.0,343,1821.742033,6544.011277691508,8532.83198335732,9834.76793226653,11529.74534769091,11198.631862327105,11.411594202898579,25.442028985507253
125.0,305,1864.661108,1613.4524029640504,0.0,4046.1165219894756,0.0,4408.801093955657,12.99641693811075,6339.698371335506
62.0,340,1894.759979,0.0,0.0,0.0,10623.607119387,2981.135721486577,12.248830409356797,9931.937134502923
97.0,309,1923.160897,1505.7116352189978,0.0,0.0,0.0,4668.87301024566,13.501607717041821,5969.661093247587
255.0,349,1961.875895,4947.801832706598,4505.178078153982,8297.494867531848,8814.283786127553,7005.153899858017,11.20512820512821,7.525071225071224
229.0,361,1987.685313,5465.571848405538,5068.407497423205,9631.798210085417,7838.8636798452935,6105.72915040395,16.60909090909092,8.09779614325069
210.0,361,2014.953277,3774.6926496443602,3398.7872689372875,8801.818636087984,5565.042447524475,5777.73859671962,17.012121212121215,14.063636363636371
213.0,354,2040.763613,4653.948977444002,4936.151108796186,7601.114134892839,5851.12601844895,5809.761542592743,14.377808988764045,11.517134831460679
198.0,342,2069.614704,921.7754692816758,1695.8896088383096,4046.2503053797413,3517.904917681706,3153.4684248075414,10.533720930232562,7.105232558139517
209.0,352,2103.44951,1569.9076773963195,2910.8088826023136,5306.813004690458,4334.10589346991,4990.434650899768,13.501977401129967,7.535875706214691
180.0,304,2133.156986,452.68369256082013,313.9962656677574,1019.6283588776625,1215.8676935683927,1270.2451210587735,1.0718954248366017,102.62058823529411
230.0,355,2164.36698,1830.9139689495464,5697.203345248982,11614.973136232366,6795.291047230084,6765.818746802005,15.028291316526595,8.178711484593844
220.0,359,2194.105002,2367.990494895877,6526.926129473356,6950.892071580733,8446.686460127097,6931.631460777937,11.885595567867043,7.896398891966767
165.0,341,2223.944191,4225.643368224004,2714.613473345518,6811.231296797159,10585.100695217949,12075.144769453755,12.925364431486896,91.71574344023318
36.0,340,2261.640288,0.0,284.20797410507794,0.0,9986.886382958446,0.0,12.155847953216446,11413.006432748538
44.0,340,2293.737039,0.0,0.0,423.7639534033764,9753.563700363504,0.0,12.207894736842178,11541.669005847953
50.0,340,2324.007425,0.0,0.0,553.3550924615765,10620.630859706998,3376.62635512172,12.128654970760305,9970.341228070176
158.0,347,2347.800266,6012.418278619693,7700.762396584402,9290.029903615763,10094.119224439211,15134.070276101014,15.412320916905474,88.56676217765038
158.0,340,2373.30044,334.4720067891467,4169.628734353814,12062.196212934377,10570.50518302507,9852.657461528686,15.3976608187135,583.6456140350876
270.0,335,2403.28388,3723.5172698595725,1771.1117370831835,4719.54616737443,3200.628209739044,4090.847738898243,14.411869436201782,23.483382789317513
245.0,352,2431.396222,5878.611322168753,4653.237359850407,5324.214106984388,5818.655302873474,6052.924282229074,13.865254237288136,12.489830508474578
258.0,344,2456.067659,3021.8334815052826,3587.5051603789075,5743.341655226608,4753.664196891469,3955.0574969465465,11.583815028901775,10.546820809248555
269.0,346,2485.817632,1076.2287683416941,1119.400199942925,2822.1793324655177,2826.51553089042,3472.3767259987603,10.440517241379318,11.257471264367819
182.0,307,2513.017493,2393.503734331099,1221.636961039544,4525.5933052248665,3709.1851309023723,4603.827696659885,13.537864077669902,221.56860841423943
175.0,315,2543.915999,2607.251794048507,1902.1196795271505,4107.719334485734,4284.4661168849425,5211.209182170276,16.6154574132492,1241.871293375394
143.0,310,2579.388775,639.2415562405561,254.3451233389328,3806.1881541896837,1638.7853213424432,2267.5400302012317,3.380769230769229,4278.008974358973
158.0,304,2611.008943,2280.104020059833,2700.154766713207,5495.126673330366,3251.82553923756,4000.780385172917,12.213398692810463,2381.2192810457523
69.0,341,2668.635226,0.0,0.0,372.77453467462766,11148.449088096544,12758.350800628561,14.962682215743541,10135.388629737608
96.0,305,2698.269625,449.68287092615657,0.0,515.8437335107553,0.0,852.7383674430861,0.3566775244299673,8599.663843648208
69.0,340,2728.622947,0.0,0.0,423.6563925351959,11683.09312231917,13439.162458520022,14.990935672514723,10118.480116959065
258.0,352,2760.914242,7417.865712053362,3483.876941599039,8208.561745864155,5115.689193044281,7806.000395936204,18.79632768361581,39.905649717514066
130.0,308,2791.435853,2393.663474525784,0.0,3332.196885023717,1411.614757980747,5449.5375240943895,16.957741935483867,4489.05064516129
242.0,332,2825.500032,777.9545394734175,628.0494531308685,2229.8401627107214,2600.735594625015,2464.8656969891485,7.812574850299391,10.638922155688627
258.0,364,2855.352541,5718.555541937324,2967.5350472821756,5741.934185371249,6508.56829268059,5107.740899312118,13.581967213114764,15.522404371584694
248.0,360,2882.430219,7503.231486144446,3315.850152390259,8833.656811753897,5898.224021151792,5391.973855497897,17.691160220994483,9.787569060773501
225.0,361,2911.660681,9574.41105260404,2571.940791273057,5834.076209730884,7094.218562131061,5638.660787703044,13.596143250688732,15.52341597796145
237.0,361,2939.930673,9310.904758754756,2910.7818387802113,6609.168858240197,6083.4576801940275,6198.926907116794,15.660606060606046,9.090082644628101
224.0,350,2966.913769,9884.186652421591,2075.6765033124934,6944.955591599414,6664.451162170854,7314.228722886943,12.64772727272728,11.250852272727274
231.0,364,2993.030162,10147.082663315497,5375.667036567881,11724.20267439433,7002.704129009886,6695.405291045332,16.014207650273256,12.924590163934432
232.0,355,3019.301445,7332.068661275735,5323.230393215115,11683.855831773662,5341.075869404919,8092.6840230621465,16.005042016806723,7.570868347338945
86.0,302,3071.732427,0.0,375.31210816655005,0.0,0.0,0.0,0.061842105263157816,9193.311513157896
71.0,303,3106.888925,0.0,361.42714976503595,0.0,659.9179158023214,0.0,0.06459016393442613,8531.47344262295
65.0,340,3137.134238,0.0,279.52270411251243,2978.24796159667,10652.816430082878,5249.778685442259,12.192397660818786,8382.588011695907
248.0,361,3179.534694,5130.212729344956,2728.8936610387614,6584.703224505719,3214.9213364370976,5247.968064697102,17.367217630854025,8.811570247933881
241.0,323,3205.046516,2048.5012498637157,3469.5751932300213,4510.166547320609,4514.588466443048,5187.739501661342,11.423076923076936,11.727076923076924
247.0,370,3235.448065,5103.795086627719,6454.841452903551,7617.714518960385,7367.547470868097,10237.936338630461,10.56344086021505,8.140322580645165
240.0,369,3261.007414,4158.480239010879,5291.663588072869,5782.049617832113,8273.312272753907,8215.855863604944,10.791374663072768,13.164150943396228
243.0,310,3284.299775,1706.2046883480257,3797.39053732332,4567.111863401084,8719.650466713403,4908.624431242072,11.61089743589744,17.602243589743576
228.0,356,3314.907599,2564.3838885745135,4551.692591796445,4647.378411668508,6595.408001417814,5788.387527680122,11.20698324022347,6.474301675977651
231.0,371,3342.04504,2837.011908020381,4787.38265439167,5400.297292615973,6981.289584427868,8695.898178349242,11.42278820375335,11.063538873994633
236.0,360,3366.979504,3775.0643960252546,4557.363030206018,5816.613339389201,8624.18127972505,10060.147464183157,11.235911602209951,11.675414364640893
89.0,340,3399.034156,450.8980684591331,374.87285805246324,994.9365339245993,10676.777487092259,3642.081935649429,11.031286549707659,5900.5982456140355
61.0,341,3431.985706,386.9141972457037,299.0654146302202,1833.8477785507025,10687.515646982658,4798.4324803420495,12.167930029154592,8191.0930029154515
133.0,340,3467.787479,354.19373195403153,754.1308431775321,1472.4994832013456,10305.707185274212,4366.148103213925,10.008187134502966,2718.7751461988305
50.0,341,3496.903722,0.0,377.95645677681387,1220.266290113644,10578.600391658474,3599.2664170966455,12.148979591836808,8890.830903790087
81.0,340,3524.847474,329.2036628752957,344.7776458608814,2171.468837564422,10172.578206005946,4949.349302360225,11.206432748538072,6442.107894736841
57.0,341,3552.918206,372.4801077187053,698.0552925379602,1984.0045155605371,10196.269247831975,4925.782071595655,12.234110787172083,8700.874927113702
240.0,354,3576.467983,8010.667184521755,5298.203361535593,9619.154903945247,6939.459947387075,8926.167900455119,14.286235955056183,11.76910112359549
238.0,354,3602.661376,7882.787529592198,5401.01969134259,8767.986035306365,5741.02758818102,11789.627089555936,16.572752808988763,43.96432584269658
237.0,357,3629.989757,3813.909331675037,4027.4977700401764,5259.98943719179,4930.958846969497,6424.978732703625,10.878551532033423,9.588857938718663
241.0,361,3655.88237,3860.9233441743563,5325.989386819238,5618.143520060776,5568.478802509746,8890.066539628022,11.676308539944909,8.510468319559225
245.0,353,3682.014938,6892.245727250505,4636.251185733952,6720.940452265476,6476.707994588122,9841.026797915882,12.442816901408452,12.065633802816897
84.0,352,3715.384778,318.26038337495834,347.013535925919,841.0448684183348,1709.84142070203,15325.824215465203,19.720621468926648,7102.246610169493
228.0,357,3741.527057,5535.516961915268,5418.056416983677,6706.381430617342,7459.426987282791,7211.653952937245,13.713091922005566,9.0016713091922
237.0,354,3767.93198,9473.525238273014,3532.808433320996,10691.891743502434,5540.266277894167,11893.65862024613,18.22443820224719,21.024719101123598
87.0,352,3800.712924,0.0,305.59047077966187,2236.4144439149663,2557.2535653596337,15144.750273668162,19.803954802259984,5846.034463276836
70.0,352,3859.450827,0.0,371.01190430300426,847.4814173916309,1049.9851867984437,15773.742239390049,20.22514124293795,8545.425423728813
79.0,352,3889.898959,0.0,359.8727983434883,953.6740261551553,939.9235171493907,14608.151193546055,18.872033898305173,7468.04209039548
122.0,352,3920.88653,0.0,347.2573770280831,899.4956158335635,1810.2158382484356,13393.920684057533,16.75819209039555,4544.541242937853
229.0,357,3952.82203,6841.871495297025,4163.930878230794,6499.933367166658,7982.450980448515,6304.107808449678,13.244846796657376,18.984679665738156
238.0,357,3980.603116,5709.439697249497,3627.151900389422,7525.461796616158,5509.238895788377,7109.941012582745,11.463788300835658,15.429526462395549
226.0,353,4008.17593,5310.178989372444,4161.16552530224,6381.753970123579,5276.083182487665,5907.2440026428185,13.494647887323946,13.822816901408455
225.0,346,4034.136311,4899.836002680875,4474.70493278317,5816.876760561866,6453.090872482234,4520.168847543719,10.641091954022992,7.99597701149425
246.0,383,4062.001123,4521.567006522133,5833.9611851847385,6583.43301323169,8784.502946075045,5621.527294137562,11.31896103896105,11.483896103896114
238.0,353,4084.571918,5571.023416249852,5780.588045856351,7467.285448193504,8691.253385847094,7158.9483512497945,11.087887323943653,13.461690140845077
272.0,361,4110.993577,4781.237908217173,5344.179202346863,6151.752929979675,8202.237101353969,6665.454678689255,13.291184573002747,39.08925619834711
231.0,353,4136.174844,4784.202454334226,5388.953255857836,6845.069056868892,10097.691538220513,7331.10647688724,11.513239436619749,14.213521126760572
259.0,353,4164.483463,4466.011768846072,3312.7403650191036,3829.2702768804306,6201.177680816493,4814.103705609199,9.860281690140852,9.334366197183101
197.0,358,4193.801834,6588.708979675924,3903.160155495401,10717.714472631615,6687.587145504098,11454.277226432581,20.09944444444445,37.499166666666696
188.0,340,4236.177212,7586.908756469665,4878.203516697184,11943.959305214119,7403.504679787827,9960.099729494601,18.904970760233926,158.65818713450295
36.0,352,4269.488391,0.0,0.0,2952.53947181194,0.0,15679.459776288058,22.514971751412542,11540.225988700566
178.0,358,4297.139861,10844.663170170805,6945.730778669466,12246.061844347298,10368.584165960918,10567.052896922085,17.46805555555557,150.45222222222222
207.0,364,4338.102621,9152.176275785348,6635.775836638126,11632.9513407822,12963.614683409465,14319.99521421193,12.147267759562839,10.98114754098362
198.0,340,4365.488744,4251.088922953533,3741.3965011961036,6022.842663146738,8500.692441502179,4505.3160986102475,11.550584795321694,828.4096491228071
117.0,352,4399.745366,2464.563529789517,284.06802995516546,11499.423686128464,513.0069881160591,12395.541518023661,21.199717514124355,8987.44152542373
208.0,356,4430.297924,2911.166094494818,4370.278872725912,6433.024897736547,8189.493177637703,9346.913533175508,16.275977653631298,18.55279329608938
243.0,354,4457.122005,4479.292873566471,6540.524318605581,5905.187739609434,9077.078580302734,8243.70437741878,12.511516853932596,10.890168539325849
230.0,370,4486.180811,4323.069329225755,3700.7018457527147,7571.727156537655,6879.604762743258,11788.343927858694,15.98064516129032,15.25026881720431
151.0,342,4513.186668,4510.8605665877885,6227.801484976092,6026.502180584413,11062.34457220278,10108.035026561902,11.664534883720982,18.674999999999997
74.0,352,4548.146083,1188.3202025284945,607.4111628362195,3338.8120450598,6918.783720595601,16288.685632242923,21.309604519774116,6780.123728813562
52.0,352,4583.593113,0.0,303.7092194519889,6551.050747243389,2776.0836609547955,16685.033225045547,22.050564971751523,9082.759322033899
185.0,358,4612.024078,4662.9210383348745,5037.03456497591,7179.719184743331,9507.944409947571,7195.3438970285515,11.383333333333361,38.714444444444474
135.0,353,4646.835457,0.0,6378.17350847878,7400.437689857739,10125.25076768405,11596.265443623872,14.974366197183153,672.1887323943662
136.0,352,4675.091755,0.0,6938.025056754698,9278.142930169786,11413.286658759185,12688.093353871653,15.718926553672379,937.0612994350283
78.0,340,4706.93681,0.0,414.94021569333603,0.0,9262.410003272806,689.1084273166132,10.533040935672565,10135.487134502924
200.0,353,4756.338825,4418.323002774044,5792.216895624553,7407.112148083491,9160.638453223613,6508.890332570306,11.35802816901411,15.257464788732385
248.0,341,4788.512427,1138.7105800735412,1283.0497148296895,2867.564335968661,2469.072739228244,3127.2795831206145,5.979300291545178,7.688921282798836
159.0,341,4819.052639,3462.375818330871,3245.8954499473684,6812.632380338536,10601.722115940265,9667.312511540134,10.150145772594799,85.36588921282804
172.0,341,4847.845214,3312.2630722290314,4942.909134162592,6473.151511450462,9683.893054768081,7235.562952646785,11.219825072886346,30.92128279883383
193.0,345,4877.394962,3643.217598669373,4151.949671260652,5812.558204292284,8610.354852239732,6980.405275416456,11.497982708933769,55.59625360230548
191.0,346,4906.930371,3236.434507192684,5115.993918346387,6498.705754098687,8556.83338576244,6734.5463814564155,11.267241379310395,72.90632183908042
196.0,344,4936.159854,3467.2203704652798,3758.1882526802397,5456.71002817383,6796.933586063272,8401.442364244069,10.003468208092523,17.95751445086705
222.0,340,4964.540346,4082.1260585428213,5324.675069993769,6458.6951556397,8679.818817838226,6622.363136718919,11.687134502924016,28.883918128655
227.0,349,4993.237414,5020.950966007997,4965.077407065421,8542.539886793003,8165.949538568293,6466.397140630381,13.374643874643885,10.519658119658118
191.0,338,5043.496884,4507.021861380297,6001.2023810242,6733.156398499323,8426.241561898047,7630.258484978892,11.250588235294149,52.21529411764709
206.0,335,5067.323414,5526.929555274083,5926.176843248335,8440.837813502192,8026.039956071169,7268.325042786806,11.673887240356121,44.47062314540058
236.0,361,5094.304335,7960.942730224917,3680.440346604054,9014.11463418632,6058.6901460657045,8625.182606145861,14.369146005509645,139.58732782369145
229.0,340,5127.595098,4036.2431803468176,3325.3679219970977,6693.630549263108,6433.822831769883,5140.915327755449,9.654678362573105,17.443274853801178
210.0,339,5156.257811,4431.684349948434,5472.238042744944,7150.097944190298,6638.584670595055,6238.767039635102,10.884457478005903,71.88475073313785
232.0,341,5184.446524,2432.8137819216936,3559.557820068496,4612.721204441283,5221.467713159305,5274.098432014343,10.56443148688048,20.050728862973756
210.0,335,5212.918789,3352.0739351548523,4066.902879801966,5526.462205483805,7107.566983713049,5572.343685558851,10.86350148367955,39.821364985163214
179.0,339,5243.784132,3826.41187185834,4092.183782575314,5181.605371636347,7973.160934327051,7613.582557238814,11.063049853372467,521.4756598240469
200.0,339,5272.545067,4163.338816217041,5554.080159528597,6393.31607284524,8441.08137445628,6478.800430921025,11.539589442815288,107.33577712609974
178.0,359,5304.660733,4554.082463735997,5685.3698812225275,6778.596392666125,7481.987145536966,15010.244921519537,19.924376731301965,29.137950138504124
209.0,340,5330.770689,4184.116432138647,5120.566398334488,6101.006168264023,7534.580218729914,7328.290045368097,11.486842105263179,121.32251461988305
214.0,339,5358.057885,3889.427873512967,6121.656969663097,5718.06883313755,7803.0591729373755,7072.798467696163,11.143988269794749,8.680351906158359
145.0,303,5388.296937,674.6914855882119,2422.070714618265,3186.92222249111,5664.423139769735,6313.146575853564,10.700983606557404,2613.5163934426228
156.0,302,5434.694628,982.6820941026631,2090.2387701700372,3493.5951063796047,4348.702957891858,6936.189685921935,8.111842105263142,3634.841118421053
120.0,304,5465.285107,0.0,515.0992488955876,0.0,1969.0301037287672,4757.69239103441,2.1202614379085056,6583.520588235295
128.0,303,5491.812304,0.0,738.2205184908933,0.0,1528.509957120656,4214.018094529179,3.4504918032786933,6127.411803278689
179.0,341,5528.595481,4207.256270200182,7836.209576469952,7374.487994454485,9031.162959841911,13828.766392207375,14.146355685131198,26.751895043731793
221.0,342,5555.200953,3058.6703238825667,4284.655220556831,5526.330086241893,6688.719801091563,5860.476627891274,11.734011627907005,45.51889534883722
203.0,342,5582.302454,4014.9196609354963,5611.98017078003,6138.780742262089,7171.28565728648,8005.659233635768,11.658720930232585,115.52558139534887
206.0,334,5609.367471,2823.522378310132,4802.531322779674,5826.4547424488255,7556.614020968963,5765.682270407513,11.77827380952385,79.02648809523807
190.0,333,5638.244398,2343.9903897817885,5196.34154778806,4858.720588128902,7041.821124751291,6605.149097047454,10.833432835820926,112.41164179104476
197.0,335,5667.902737,4363.695533985213,5079.822227596141,6756.717554265722,8204.295858719244,8439.082049151615,11.341246290801227,86.65608308605341
229.0,348,5694.413227,8684.288654030372,6591.865971059344,8861.190586697669,7401.852923049049,8617.686946242828,13.917142857142853,16.04914285714286
202.0,347,5721.177401,5002.03658666551,4400.842690019134,7882.257724569235,7697.2641047637635,7271.91775854842,9.775931232091708,9.84957020057307
240.0,341,5747.364021,2187.9929050641686,1895.037363389791,3792.014356876216,3678.1775167924093,5271.641014303586,8.085714285714293,12.790087463556848
232.0,341,5771.442531,2662.270668661682,3738.5586949116573,6997.824494612613,5420.408970812599,5300.231148465736,10.374052478134141,13.436443148688046
218.0,356,5796.05531,6399.176805071732,4139.646509829016,8408.100886032273,6866.588505058642,7693.691146290456,9.697765363128482,22.695251396648054
219.0,341,5819.029516,4346.227779423542,4781.2118436044875,8874.283244927394,8262.140663200023,6112.130023363363,9.81020408163265,17.154518950437314
233.0,345,5840.700941,3264.2378064919276,5317.73531221265,5974.42867792141,7707.125651939514,6538.676523466053,10.225072046109533,4.5164265129683
238.0,354,5864.67425,4551.012107210287,3510.671735489376,6081.943422076186,7265.889543364122,5595.85614364478,13.354213483146065,6.789606741573042
242.0,367,5886.819786,4882.013694948026,6788.999593304322,7153.378630114273,8030.093942055692,6215.256910743902,13.317344173441752,21.522222222222226
237.0,345,5909.569607,2256.603940966176,3719.461300751046,4358.617794797627,5250.078152837196,4407.405198695886,10.625936599423643,6.428242074927962
229.0,356,5931.354821,6896.364867491318,4320.453477144522,8111.141380900668,6615.625117192642,4955.715222090181,15.86368715083798,5.8226256983240265
