#{"t_start": 1679023892.999438, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-53.7,310,570.608704,368.2148426890009,349.31024634919663,998.3421523849212,1255.8821121015733,1343.381482348813,1.8993589743589734,0.343589743589743
-52.98,305,602.742022,370.63118349352504,347.41015640103956,909.9329686572696,1385.4217494472307,1174.7273866012713,1.5042345276872975,0.34657980456025994
-52.76,307,634.703007,403.3892846162062,375.94336292426453,1180.355590954226,1116.50996505616,1751.1017371019911,2.948543689320388,0.34563106796116433
-62.52,303,667.793493,368.1557824608295,353.0705780130743,629.0515645979391,868.1334813491716,855.7985988726157,0.17672131147541015,0.35934426229508115
-33.52,307,701.320758,414.8638155704259,327.23589867583286,716.3453442164625,844.0177655048175,1209.7744191906768,0.580906148867314,0.3401294498381871
-111.2,314,744.881048,697.6426709111624,1966.2628584425224,1242.4418514637534,4178.899359766954,3336.856726780071,6.430696202531643,0.3857594936708858
-197.08,342,769.916001,2330.035016709953,5208.680099620371,0.0,6901.066876358824,8764.343281737494,8.558720930232559,0.4194767441860465
-87.88,314,796.533867,530.9008504148501,495.33513907374777,930.0698652359899,1766.0178131740001,962.665875455929,2.9449367088607596,0.4259493670886069
-54.66,344,844.682949,635.6930951387992,1177.7345213121632,1947.739517007053,3174.332579004466,2742.016591424738,5.400867052023114,0.33294797687861233
-72.66,338,876.43034,591.1914790931013,883.9838143588348,1307.6159114143716,2243.4520748307073,2298.683412574708,5.067941176470584,0.33147058823529363
-59.64,344,906.976731,920.1028671436777,1169.5408868824336,1526.5536318916795,3552.760933694978,3242.658174437201,5.986416184971092,0.3364161849710977
-25.1,308,936.773258,410.57436559888015,362.57443083301166,756.8116334579153,1279.6504012757841,1104.2738717384775,1.308064516129032,0.3609677419354833
-52.2,314,969.440582,488.59227254830483,487.4837461973777,1126.896763443349,2049.5835556464826,1979.7566183884287,4.018037974683541,0.3392405063291134
-43.16,306,1001.995914,428.38825578164045,377.5467120174328,828.5919299254285,953.9312759174767,806.4107782727684,0.5896103896103897,0.35292207792207725
-42.56,309,1035.821727,367.6295582689103,348.7049376515886,673.145592410808,1609.2040961756657,1188.1419234010652,1.918649517684888,0.3401929260450154
-46.62,317,1069.376621,441.5037100750646,476.08764520253203,890.2954845709492,2373.1218888498574,2343.895448649183,4.41442006269592,0.36677115987460773
-35.44,303,1102.010602,395.9652124264849,380.9214683638103,698.78073854223,683.0790732348332,1046.5749626748832,0.3,0.3636065573770486
-38.88,309,1137.051422,419.0611369811406,354.0539015710265,744.2865514449401,1252.1861166284245,1090.395120921112,1.3964630225080394,0.34855305466237885
-35.66,308,1172.920216,449.1982841731807,367.5047866104145,734.403200203405,1355.9316661908847,933.4376072134118,0.6658064516129032,0.3803225806451608
-73.56,302,1199.544789,410.3897768556378,350.7593787055056,558.4392044401216,2012.9834136575935,870.5425266140302,0.8269736842105263,0.4131578947368416
-36.92,305,1225.946439,416.9711320940717,374.9195085371358,624.8950751092901,1557.308385981536,1012.5315698433976,0.6035830618892511,0.4009771986970677
-35.14,302,1251.815929,379.0600367303504,335.98219986457826,749.7514048160986,954.5612172332379,1095.1969905216627,0.48355263157894784,0.3506578947368414
-42.36,329,1285.705449,515.5194151596984,534.163241617794,874.8804147349164,2342.3149778776683,1461.5747527336523,3.2444108761329273,0.33897280966767335
-56.38,317,1317.140461,482.41321172759405,465.04737027513266,873.0530457306251,1873.132428323188,1850.3508353783652,3.2363636363636346,0.36489028213166097
-36.82,308,1349.85882,419.06745428572486,413.7550898524074,761.8974473416694,1813.895564961082,1131.4436824032891,1.8158064516129042,0.3503225806451607
-35.94,308,1383.719187,406.4946388423736,373.97540521620317,812.2353507906902,1773.8250698469114,1278.1962376181382,2.1474193548387115,0.33548387096774124
-22.98,304,1417.473077,369.3806783588171,350.4244477460307,709.2791096035465,699.8624854706572,1010.2774703927093,0.37450980392156874,0.3411764705882347
-37.76,303,1450.936396,383.1449951012929,369.8521526677132,673.9161335066992,848.9766825864641,1123.4614688703325,0.43081967213114764,0.3714754098360648
-16.44,302,1484.020662,418.7734984559565,330.33512902805114,809.244082556762,1230.906567857505,1097.176935273047,0.812171052631579,0.34901315789473625
-53.42,302,1518.328905,370.8193146770792,363.18223905081027,641.520020553734,721.6431688985115,911.427508498286,0.14802631578947398,0.36644736842105224
-39.08,302,1552.729039,378.07317568397985,344.3225415877872,560.8944802466399,633.1719745432033,801.3028494760575,0.12302631578947365,0.36118421052631516
-80.22,303,1609.449076,388.0670240434815,359.5472568421249,674.9249753784829,1146.4164650202936,1065.4387295698589,0.4399999999999998,0.3481967213114745
-62.5,305,1636.287584,408.6523227561436,334.5066849895022,630.8763003435421,674.7212041164156,805.6095168507713,0.2830618892508144,0.3762214983713346
-58.94,306,1662.253195,440.6198116363475,364.8528701749377,649.441278853828,1468.9567299886355,1117.5842117532243,0.894805194805195,0.3863636363636356
-27.46,303,1698.386095,408.75838416841475,374.63988077728135,690.716869353796,680.968315813718,892.3805650605445,0.3583606557377052,0.35540983606557336
-52.22,305,1732.035506,380.24004593054866,337.62518312228235,704.0924166036069,848.6890662201672,913.3899602352035,0.3690553745928339,0.35244299674267054
-23.74,308,1765.349815,385.6509720200801,384.80896908067956,894.8035856565888,2000.037052946146,1495.022279319399,2.4677419354838697,0.3638709677419347
-19.4,307,1798.307456,372.46311118632894,336.1465055692306,783.3121348639436,1568.5202484469937,1355.0508010973656,1.9148867313915856,0.35048543689320316
-25.48,304,1830.983933,377.61760560371584,341.3670514107523,901.8370394485626,1041.6066404711737,1161.3330715765942,0.7725490196078434,0.3598039215686267
-20.82,305,1863.685119,386.1270389357463,367.0005737799549,831.6746873806406,1034.6773630426117,1008.41173649366,0.5084690553745937,0.35504885993485275
-28.72,307,1895.876654,367.73416467309227,321.6966890640042,1182.8306299719986,1551.5390409938843,1687.5319493628913,2.7624595469255633,0.332038834951456
-28.66,302,1928.838536,391.4334388762597,354.8739493197142,779.5067350479234,1071.315575460075,954.3623128604966,0.5292763157894737,0.37861842105263116
-17.68,307,1961.982828,369.70838491154484,357.65472762426776,836.3498181669308,901.7511860684945,1404.497344518686,0.9647249190938514,0.3469255663430415
-61.88,302,1994.278093,400.080783018652,362.74256011782944,943.7963887312217,1402.0763963074844,1415.1095140720556,1.8467105263157932,0.3759868421052626
-37.66,302,2039.904421,396.19397108873574,351.5885277816515,768.7357149185582,1019.4530981896609,697.7400531399094,0.549342105263157,0.3907894736842101
-22.06,304,2065.279122,389.44784841608896,381.0259208275963,757.734660679399,924.0205090940506,1265.8127712775497,0.798366013071894,0.38333333333333275
-52.22,304,2090.566456,398.47593214126925,342.00729807978814,1050.156299941139,1211.9803843778345,759.8793201753854,1.036601307189542,0.40261437908496644
-47.22,304,2135.467773,381.4565948781569,347.7223145507875,958.1672333717935,1229.10721427261,1639.6356273253475,1.4477124183006522,0.370261437908496
-28.68,310,2167.927534,491.88528649146684,493.68182815208934,1051.0046048185363,1784.6453606877149,2124.2635801990227,3.4631410256410233,0.38782051282051244
-73.68,304,2199.453717,553.3050940225907,910.5739720473744,1848.8846111085247,1717.9098073298203,2253.781708339254,3.775490196078428,0.3892156862745095
-20.78,304,2233.31403,370.5782027366316,322.4854332602713,661.603587243029,753.6259594603728,1149.8067060738274,0.31568627450980397,0.36209150326797335
-35.3,304,2266.293789,359.5294392640995,361.3808885846988,886.7409799050752,1051.2465368498777,1403.0472871096968,0.9173202614379081,0.36960784313725425
-37.34,307,2299.914276,390.8314163928502,431.38569747775034,675.332242428334,1100.1502867443826,1659.5115976166128,1.6158576051779938,0.3799352750809055
-31.38,316,2332.906226,425.47674991276403,546.3930707454142,880.7331002246707,1150.5937306955452,1548.56725221136,2.207232704402516,0.35974842767295534
-25.1,307,2365.064756,381.51281065444994,345.0841238462899,668.9751834518498,875.5892221939516,1423.9047089663575,0.8440129449838188,0.3679611650485431
-33.56,309,2397.391244,369.6158650857864,368.51456430628383,970.5081705465687,1359.6286742487584,1375.6270275811185,1.8726688102893887,0.35112540192925984
-27.42,303,2431.215869,349.9252756708061,351.40672888056713,729.0621729951259,1099.6903522358782,1052.6939810293168,0.768524590163934,0.3527868852459011
-30.22,302,2465.695205,365.9102677153978,334.1040693480943,907.8702754900888,1367.2283086554748,1273.7538489468238,1.5809210526315787,0.3486842105263152
-21.4,302,2490.218718,363.98856020031565,358.4099151850461,981.1298774975056,1193.925034141731,1369.2927746827675,1.100657894736842,0.3697368421052626
-29.88,304,2516.816896,398.3814224388852,347.15354660358287,741.3380310760945,839.893508276544,799.0467084234275,0.25915032679738614,0.3558823529411758
-17.78,303,2541.803776,364.4408106382159,333.2228343447246,1044.5166342185514,1099.77928580398,1106.0712486683876,1.2845901639344264,0.3567213114754095
-17.84,303,2573.281266,375.88315203790245,371.165956556296,937.8663189744858,914.0459573102715,1131.567912222527,0.9298360655737705,0.3360655737704912
-13.74,303,2606.34935,378.50078641097645,352.86363532605816,931.5489947722115,1043.775881459632,1002.467098141497,1.1344262295081968,0.35114754098360595
-19.64,304,2639.263621,348.4228985331249,360.9693214259764,925.730375355865,1195.0720127195823,1666.394183567561,1.8522875816993463,0.35130718954248313
-21.06,305,2672.153249,417.55049255070105,336.71676243626536,1000.3025661180644,984.5850939800471,1161.0664516048087,0.8771986970684028,0.3615635179153088
-14.34,302,2706.335054,361.1624761779802,340.10887448654086,703.2019689431703,772.4373744886819,762.9977862657455,0.2733552631578953,0.3509868421052625
-15.48,304,2740.771063,376.2737728459082,353.7899036176562,709.0168915688153,813.0176559410311,1009.6338668571799,0.4630718954248374,0.35065359477124114
-29.28,306,2774.826125,395.16622489068834,365.8951938070477,1054.3192639670376,1063.4206552068476,1266.6318929148638,1.2428571428571429,0.32954545454545386
-43.92,329,2809.453573,627.2310690761802,809.2651188935948,1743.0842371197537,2042.415757789946,2178.553279828388,4.738670694864042,0.3326283987915404
-27.28,311,2841.38404,401.94578776896833,445.97577536037835,1295.3710036822274,1022.6889793197503,1750.844218762047,2.9549520766773147,0.35239616613418445
-31.06,325,2899.259494,377.36987155371764,439.85095228228914,1266.9281894977355,1191.7259689451687,1346.083372728981,3.194495412844033,0.3232415902140668
-34.4,324,2925.969966,365.72653800050455,402.3686596979997,1223.1526868500769,761.3749555792054,1369.5781988144754,2.6653374233128804,0.3331288343558275
-21.08,309,2951.723939,391.7032880633995,351.41505215159304,877.84704255403,704.6706215688513,1002.6645871079576,0.8707395498392289,0.32186495176848834
-21.38,310,2986.893522,362.1831092505884,343.79371449888384,952.7222317243265,1089.6744127443471,1209.2200237188151,1.893269230769231,0.32307692307692254
-14.5,310,3020.18121,374.69129899725476,362.23751307945827,769.9605805568245,862.5083239019218,976.5773393788514,0.9099358974358978,0.3669871794871791
-36.7,338,3054.41475,561.3548757670659,742.1859180593112,1535.0263420935976,2427.2305220164794,1732.5308993663034,4.5020588235294055,0.32999999999999957
-51.68,347,3085.403764,554.5388774851828,1087.1636676323353,2279.7509041881835,3661.537340483509,2248.8046298151426,7.15472779369627,0.3444126074498564
-14.72,316,3115.568694,400.7662298035097,447.3170580014319,902.2764755784076,1099.6090835496243,1177.2735264759408,1.991194968553459,0.3606918238993707
-22.04,307,3148.044233,346.28253937967435,340.79653453179264,885.1776635707325,1336.4208159111088,1309.7165935739488,1.546278317152104,0.3634304207119733
-9.9,307,3180.867222,382.49627675883113,344.38843498417003,856.4208952549081,811.7108141569485,1151.4261977002357,0.9799352750809058,0.36407766990291196
-25.34,308,3213.762369,435.37417359554803,405.50850934881237,1026.7103657604205,1514.8680246874499,1362.3665907914233,2.725483870967742,0.3609677419354832
-20.42,307,3247.841294,378.8192571887103,366.88740439285294,812.6156496255644,993.1772134630984,988.3993220558953,0.7035598705501619,0.34724919093851053
-26.56,322,3282.48262,403.2240855123614,620.5328157807062,1338.4839725836107,1468.7076625298644,1327.2924587906923,2.8922839506172853,0.35123456790123403
-28.76,302,3328.753444,382.59354173123825,342.1629629580172,741.6025570650138,831.793942291868,982.9479017625578,0.34802631578947385,0.3582236842105257
-24.66,304,3355.050399,413.84765272580415,345.2128106471205,973.7425114197566,1110.8859301099876,1189.2580212851137,1.3996732026143786,0.3382352941176466
-14.02,303,3380.846186,407.8962764637845,359.5731710735574,694.7883288659287,895.6657779834702,728.7412665208992,0.41049180327868867,0.35639344262295025
-43.4,321,3425.932382,367.4730329157371,412.41224917386864,1486.688181880381,2143.695076347712,2034.329939639739,5.982352941176464,0.3256965944272441
-21.1,310,3457.705301,355.3664991958809,368.71688230079843,993.1949366539243,1106.176051563801,1275.664663494752,1.8967948717948724,0.35416666666666613
-14.88,305,3489.686672,385.04329556747723,371.8824798044695,1008.9954895005958,1158.1063909603915,1150.051879109839,1.0804560260586327,0.3517915309446248
-18.0,303,3522.463871,381.1305527346458,350.83506038775147,921.2349701334175,982.3783225809763,1205.0177990320742,1.2826229508196734,0.3304918032786881
-22.2,309,3555.505682,380.0565361830481,327.8047608363727,1163.6817865481967,1120.3060079162744,1417.9543815548843,2.016077170418007,0.34405144694533696
-24.76,303,3587.729235,361.1524337815647,329.663613672571,1012.1865824635547,1270.7718259585276,1345.088782443135,1.1563934426229523,0.3570491803278682
-14.98,303,3622.805178,358.889620536394,361.5881918720146,833.4745719089842,892.3414415240611,1075.377193243644,0.6544262295081971,0.3413114754098356
-47.12,312,3656.199722,411.05907875059086,408.8382106484688,1735.452184810897,2008.6828684906445,2264.3543513965988,6.714331210191084,0.3398089171974515
-23.24,322,3690.406995,423.2853076831574,503.2024802207532,1247.648045163402,1506.4827712950973,1757.3915069756342,3.591049382716046,0.33858024691357985
-14.96,311,3722.824108,373.77056948804704,319.79143383668026,992.0267934008535,973.2401014478905,1024.2274759009986,1.0894568690095854,0.32428115015974396
-22.68,330,3761.786265,444.39275353981964,560.9863812082057,1111.2316453580593,1472.2616899573402,1443.6223591892824,2.9614457831325285,0.35903614457831284
-21.56,309,3788.822651,415.6827673081718,450.7538201301211,1196.3877580822762,925.2860295872562,1120.1073562316515,2.1292604501607717,0.3466237942122183
-7.12,304,3815.950938,406.2627270216377,351.4219340132705,673.3162879474577,991.3677689291987,837.6016335230419,0.5035947712418303,0.3405228758169929
-17.22,305,3842.415234,361.9141207152579,353.97428720413484,768.1318191879486,869.6393820131368,963.4063635865157,0.44755700325732883,0.3289902280130289
-37.96,316,3873.287827,352.12396645530833,383.1419173589503,1425.7294027508162,2047.8810379196843,1791.933396097556,5.2537735849056535,0.32893081761006226
-12.9,304,3907.292444,383.60956627780405,330.6224497405201,875.6087917938988,1040.4434892701795,1158.498917057274,0.7950980392156862,0.3385620915032673
-11.24,306,3943.181074,399.5949439142219,338.7743285011978,779.3962093050699,841.7846895594539,972.7659038426667,0.5159090909090911,0.3451298701298695
-18.32,303,3976.500842,400.0901260899908,339.8882537301895,931.614013546075,1176.1339539138655,1564.7074203922696,1.3639344262295081,0.3321311475409833
-25.04,318,4011.987041,388.5833734600136,412.33879270462074,1068.4624568626405,1362.312584900382,1215.526978233424,2.338124999999998,0.35093749999999957
-21.38,308,4045.46583,386.0669372779409,344.8099614166364,699.3041006838894,1112.5563972448822,1265.2192683185908,0.7145161290322581,0.3525806451612899
-15.88,303,4079.574936,367.38384022830513,346.24952576141914,738.7334656579422,933.9317421749603,1178.8710857111732,0.45770491803278684,0.3573770491803273
-17.82,305,4114.800725,349.2558456603035,351.93186797006166,918.3247325567854,1032.1717877851397,1202.8108377542821,0.7801302931596105,0.34723127035830553
-11.0,302,4149.036778,400.087770482816,337.61299352447236,735.5965940375122,870.9790483242377,897.1100230884857,0.35559210526315804,0.33486842105263115
-13.2,308,4209.088968,390.368383569406,351.418977744312,773.1940889099407,966.971445743889,1084.189351459251,0.6909677419354838,0.3493548387096769
-15.32,304,4234.891486,369.9250012183036,360.0833192906541,785.0238997233987,1077.8255359180857,953.6729448338823,0.4797385620915037,0.3640522875816986
-33.2,306,4261.032938,373.5938633883818,374.33347637846504,1113.405411446457,1331.3319820430318,1352.882099946068,1.845454545454545,0.3214285714285708
-12.78,307,4296.069028,383.6982421934551,330.9600395469329,909.0647816645749,964.6913107245899,1056.7276992218349,0.833009708737864,0.3268608414239476
-14.6,306,4329.843394,382.0488715538351,340.12641625490966,936.6964185042588,965.5700648109448,1352.0678200124103,0.8597402597402594,0.35357142857142815
-11.56,304,4363.511435,347.53123382301885,342.06318779598894,764.6403839679208,797.9386356762016,940.5426860453628,0.43104575163398706,0.32320261437908454
-11.66,305,4396.466573,366.5658091567397,355.12248868196133,855.4183922081386,1117.02492196321,1026.5254907185542,0.905537459283388,0.3358306188925075
-20.74,304,4428.731203,353.25014774241487,350.5895509649121,1098.6235215704762,1244.128973771013,1465.3285023996057,1.3431372549019631,0.31797385620914964
-18.76,304,4461.168655,410.1640876744768,355.14924392936103,1077.7114095086067,1197.108134738612,1116.2487200139772,1.1640522875816992,0.34477124183006486
-7.12,306,4494.644964,371.2526235773174,361.6148060628871,710.7749587793334,903.3361080238117,1023.5473858010126,0.43019480519480535,0.33376623376623327
-8.86,302,4527.220884,371.6046240052604,392.13629997075395,788.0293485734192,940.560281707734,971.6149662107916,0.40000000000000013,0.36019736842105193
-10.36,305,4561.340064,366.6814347849507,341.45789857875457,793.0222592995519,984.7428201807018,955.4573673989535,0.4853420195439731,0.3335504885993479
-31.74,304,4594.453772,382.32586688116663,316.6710428133007,1233.9863338987548,1521.6444055531747,1227.6223736263828,1.298366013071897,0.34117647058823475
-12.28,303,4642.350401,359.44867357084297,343.08430452517416,736.5046372586187,906.282604474335,850.3439434160745,0.33475409836065617,0.3465573770491797
-10.2,303,4668.225748,361.78476514247086,359.6044193229835,653.7044213048941,830.6493727385649,787.3944447438224,0.19409836065573793,0.3550819672131143
-12.78,305,4693.835821,364.9937725417801,331.810099005095,871.7437698727549,1040.133662945336,893.1392829950672,0.5488599348534198,0.33778501628664426
-9.06,303,4738.391166,355.8557692366125,355.3478062321746,707.3705584254153,772.8765916725841,1062.499078725773,0.2360655737704917,0.33803278688524535
-15.54,306,4771.892028,366.0122207575595,341.1297059919449,889.9944132127147,1013.2353050862752,1168.8165804179678,1.010714285714285,0.3350649350649347
-10.48,304,4805.066752,384.96863532023906,326.7023233803894,869.2726839040046,888.9659273402649,1254.9787222280318,0.7905228758169924,0.34934640522875754
-11.72,309,4839.08466,378.9103991680261,366.8805985889352,819.0713237201028,894.4762695515494,1003.5177160432676,0.7398713826366559,0.3279742765273306
-10.6,302,4872.022905,371.4704314443667,347.7624005839961,759.0598108947033,784.38870480454,935.5508695232448,0.28092105263157935,0.348355263157894
-20.64,306,4905.353601,361.08864376118373,367.628076467548,932.8306628556444,1159.555620491154,1129.0517255235761,1.117857142857144,0.3409090909090902
-8.22,303,4938.852635,389.41284067269504,345.79053858901483,722.299391971807,902.3396258965957,875.5342977113918,0.3514754098360656,0.33803278688524535
-16.42,306,4973.280432,392.3507963853159,354.73540932773045,779.4095619896059,1065.412277470404,1025.8318154821582,0.6892857142857141,0.34058441558441505
-14.48,306,5006.270642,376.616827627617,373.0278940328134,899.6499388263544,1181.435409736612,1199.9775242231765,0.9077922077922084,0.36461038961038894
-6.46,303,5040.270782,356.1941991968506,355.8517648498578,623.4667717420228,714.6852005066668,835.1342108313336,0.17049180327868857,0.3495081967213109
-16.7,303,5078.938648,350.43088298494337,335.84404497343564,673.8644473111239,982.6546915619127,1085.2183260809568,0.22491803278688532,0.3445901639344257
-18.54,302,5104.585645,387.26378170278207,365.91929107678857,834.8076365346407,790.2527494386763,1039.5440471940385,0.3246710526315789,0.33618421052631503
-19.42,304,5131.432489,381.77722792210665,346.2058987514689,745.9480112917985,759.3049431995004,1032.079760418938,0.2990196078431377,0.3418300653594765
-12.28,303,5158.01991,377.6755523130633,357.5815065579849,646.2456999703252,766.4814725136333,1014.9725269223735,0.2934426229508199,0.3295081967213108
-5.28,304,5188.777944,387.7209385453506,358.073377615247,668.0567080477963,748.2946690705655,840.0613999361374,0.19444444444444461,0.3653594771241824
-7.4,303,5223.920341,370.64037934003596,349.42931079457355,718.6814922889363,901.4134005886245,1106.1631957054474,0.35967213114754104,0.352131147540983
-7.54,302,5257.628415,360.51472039365865,335.4577816224976,674.0028706968479,839.504715036674,839.1964159398815,0.20427631578947394,0.3325657894736837
-7.36,304,5283.808709,355.9869694597181,372.1230253006097,713.0978344321508,757.393786674654,869.2111793079212,0.293790849673203,0.36176470588235254
-12.52,304,5309.566597,374.6826997605929,351.56712445145575,774.3717786748041,1007.9373914746441,959.2811681026346,0.5375816993464055,0.34411764705882286
-21.42,311,5335.258762,359.5889698012527,342.85301115347875,1059.7035463615728,1079.345045487785,1376.001975250235,1.446006389776358,0.34313099041533496
-9.7,306,5361.267066,393.29151682698404,358.43695641153465,759.3254120643735,912.6433497299705,862.5817165624417,0.4071428571428571,0.34610389610389575
-124.36,355,5384.850298,1891.415260573035,3018.6409099662224,3569.633087427164,5163.003937636087,4349.835565950988,8.841456582633056,0.33641456582633045
-143.36,360,5405.535946,4264.361129246321,4279.229901160381,6054.321254981601,6673.826883501263,4613.038207598391,11.711325966850834,0.3116022099447512
-139.66,355,5426.866577,4258.98194961968,5143.574830004092,7164.320488797237,5976.041653055037,4644.493460870031,10.180952380952384,0.35070028011204485
-115.32,346,5447.905966,2953.9704122714443,4958.069491311583,4810.467270636116,6630.614766161845,5254.888634828178,10.329885057471275,0.3594827586206897
-158.34,361,5469.390499,8565.820806897456,3862.3005512023583,10865.482613355778,6885.599042312352,7854.230873997456,16.799449035812664,0.3385674931129478
