#{"t_start": 1678921295.1367657, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-121.1,310,1131.375239,401.95717125402524,344.0566222265239,971.5606526260082,1060.09282588954,1160.2133712675068,1.0009615384615385,28.582371794871786
-104.0,302,1166.502947,367.13051115373685,321.96639773502596,783.7838942001387,1139.9099730377143,942.9752849312058,0.7111842105263158,19.16480263157895
-128.4,303,1202.006593,371.2045654611195,337.4297546121665,857.1399862241724,1215.8305411108086,1458.57086345969,1.1009836065573768,88.33836065573767
-453.6,343,1238.484973,1190.15049748055,575.2222922031615,1959.4361315336926,2149.506478485824,3058.2887827103164,5.56782608695652,39.981449275362344
-325.1,316,1269.930229,712.5272064389442,603.7827596043331,1494.9158886217203,1608.5857815282645,2788.7955305188207,4.445283018867921,164.3792452830188
-552.4,311,1311.028928,893.0622121256231,379.9232327025897,802.7058732489304,0.0,0.0,4.605111821086255,8646.520127795528
-204.1,303,1341.062994,434.31008561243084,332.12810667352784,693.2736692488606,0.0,0.0,0.26655737704918014,7851.383934426229
-515.9,306,1370.624285,831.6222648487286,336.59439529967614,430.36119287415374,0.0,0.0,4.320129870129869,8112.334415584415
-125.0,303,1398.979678,397.8577389144905,373.6256596191232,859.937223775687,1128.9150707267763,996.4837288860241,0.6301639344262292,928.9098360655738
-63.5,305,1434.361194,409.41337970055696,321.3070319238342,707.7406485635425,796.8489270170033,914.7320281936383,0.32410423452768733,241.43843648208477
-437.2,336,1471.028581,852.237032125973,801.5536692980595,2014.9133670828655,3602.7160917571796,3107.116952154514,5.9272189349112345,234.04556213017784
-87.9,307,1505.565524,391.0913677135544,362.81912925047214,673.9739169738971,919.1873348235458,1033.4331167599435,0.38834951456310696,367.88187702265355
-137.2,313,1543.984645,515.2199026410211,345.19922892914593,639.0653600226159,945.4288569802528,1318.4232980224438,1.0638095238095249,406.86825396825395
-766.2,360,1581.399619,874.2294495710291,1657.557695302654,2324.2710125199337,5333.502556633708,5392.9148819233915,7.572099447513814,801.5102209944752
-215.8,311,1613.783114,439.357168738756,387.112558267902,854.6743456504801,1447.7412608870545,1772.3690440655494,2.3115015974440882,1240.5277955271572
-520.2,311,1652.505554,980.296518766795,333.5262185294958,652.7054479250583,0.0,0.0,6.522683706070287,6040.23322683706
-104.0,303,1691.85852,391.1442582682326,352.7533637899601,544.9406537439824,0.0,0.0,0.09508196721311463,5668.221967213115
-67.0,303,1732.266438,392.6666582357272,319.1408823725008,530.0497687183451,0.0,0.0,0.08459016393442617,6003.205901639343
-289.9,307,1797.727335,564.9767657383012,329.0405625839051,784.317026114295,0.0,0.0,1.6223300970873775,7442.3304207119745
-222.0,305,1829.364586,477.9954788988185,291.59367692509414,764.8048392681513,0.0,0.0,0.6208469055374588,7313.534853420196
-518.7,311,1860.211536,882.0977720237239,396.22244028109145,691.1823666525612,0.0,0.0,5.1338658146964855,7551.343769968054
-86.6,302,1902.626589,424.44874742949446,356.42035825825263,578.6053633677141,527.3802302022633,0.0,0.19046052631578947,5926.234539473684
-127.0,309,1941.535483,385.96149912389774,328.3108111020018,780.751775964832,1322.1981971581713,1332.4130769567691,1.015755627009647,163.49163987138257
-155.1,303,1978.06261,396.358954262975,359.97890057035795,819.2578425259683,1960.699273671216,1677.5480051715947,1.6888524590163958,317.53180327868847
-503.4,342,2016.228913,649.5615199055406,750.9514787187991,1555.079663748839,2390.329407139513,2441.950025412715,6.185465116279066,31.723255813953486
-599.6,342,2052.438494,1039.5393318758254,929.767373476207,1523.4290374054121,3899.009126686471,3335.9312827518556,6.822093023255812,53.22122093023256
-441.9,354,2089.474187,520.51548650135,678.5038316987824,1348.1420383254497,2399.0751577337064,2314.7599031891564,4.528651685393251,146.33792134831452
-565.5,341,2123.032764,1130.7752229917446,1159.8470436404832,1509.7788107136464,5490.028970703432,1987.7501641690392,5.350145772594742,119.4807580174928
-605.5,342,2156.473949,918.4171886946841,1491.0645151877284,1583.0073778411697,5890.898119187934,3410.777366729703,6.165406976744179,90.88924418604655
-83.9,301,2189.921513,359.9435497227149,354.3356647873373,572.0673320882661,1198.4317213495137,990.8264488354795,0.27689768976897705,81.99075907590755
-279.9,325,2228.589542,402.99087298865715,427.9949643605434,975.5679490350927,1482.5425722022594,2006.2759811354738,3.4697247706421974,527.8088685015287
-228.0,304,2285.239325,0.0,349.15769477035394,0.0,0.0,0.0,0.053594771241830035,9314.144117647062
-240.0,304,2319.782189,0.0,357.44770108343937,0.0,0.0,0.0,0.06830065359477114,9313.916013071896
-224.9,303,2352.19113,0.0,368.7112007168104,0.0,0.0,0.0,0.06491803278688514,9253.89442622951
-112.5,303,2403.513723,392.97714940558444,367.45770861229033,735.8354803196668,947.9337031866385,1771.8723504169163,0.4547540983606556,312.6599999999999
-370.0,316,2439.677687,473.8166778793483,526.2527677312121,1636.5314367431872,1876.871810164939,2060.7063240718426,5.034905660377351,35.82547169811317
-189.2,303,2473.683886,389.94721239571845,335.2749167297332,829.2219406688994,1454.2075141959633,1502.552681935598,1.4977049180327866,111.51245901639345
-79.3,304,2510.15477,368.40966643127365,344.9640332378809,729.2511931342327,868.81130035082,1022.6955061392166,0.6163398692810452,22.087581699346384
-82.5,303,2546.096985,359.0692991362118,331.807332059126,793.584674495215,923.4073523355017,991.4155378139009,0.5272131147540979,30.590163934426204
-133.2,314,2582.677851,386.96085745099793,338.37463940028266,658.484140494192,1050.7073544476034,1430.0144251558124,1.434177215189873,24.071835443037973
-795.6,376,2619.716658,794.2324283672891,667.1752770503609,1669.9297300226367,2616.06072365239,5253.220923181549,7.6468253968253945,44.56164021164021
-342.2,304,2648.2007,390.84043705067813,749.4289680931436,969.6460074142462,1719.2840741547982,3182.579734395438,3.7016339869281025,86.15620915032679
-563.9,354,2686.264651,1160.6364616217586,560.5284202654191,1970.118928892479,2567.8930218561036,3294.82452259908,6.627528089887639,31.288764044943814
-89.3,309,2718.407126,359.5818939372217,364.16481958898913,770.3425944060335,982.5187122747782,925.1654258133309,0.9073954983922831,31.62347266881027
-141.4,302,2759.09409,457.4599502950273,364.49893124175196,763.1262423258404,0.0,989.8515225524437,0.3526315789473689,1708.7253289473683
-209.4,301,2787.792608,363.04882624304,375.26793876719734,688.514637282575,0.0,1748.7675672345435,0.15412541254125434,5304.045874587459
-147.6,303,2815.823331,416.43840227565846,352.427450127013,830.6332898552697,0.0,1774.1869331825412,0.39836065573770524,1335.2180327868853
-43.2,304,2843.087409,362.17254834792647,348.11291594576477,697.5913216208618,840.0332327582544,890.6951730652323,0.33137254901960783,27.754901960784313
-40.0,303,2876.728677,388.823460484098,367.5438859056988,479.0338719612495,734.3246611258072,772.6045627996762,0.07508196721311468,69.9295081967213
-133.6,305,2913.389348,360.64796460510956,347.29780629037987,865.1712613167333,1049.6494810545983,1208.0671132773775,1.2596091205211735,32.126710097719865
-125.1,302,2950.081735,354.4777649786672,351.19632278001734,840.7174611206229,946.7065140205596,1294.5363502344053,0.5315789473684205,236.42861842105265
-72.2,304,2985.760026,392.0358230425675,392.2152825060327,729.490256870805,968.6281940765026,1032.4671542870938,0.4411764705882351,121.59771241830066
-41.2,303,3023.546448,350.6404842157635,364.1634358645574,586.0004317252778,827.7191459557555,786.0621272397051,0.20852459016393446,402.61278688524595
-65.2,302,3059.684958,365.04216856839025,353.6383687459941,638.8366114604515,765.9648755309045,758.2159514440384,0.30164473684210524,94.6322368421053
-95.2,304,3097.164747,448.15332496832593,360.2126894471258,746.3572029064424,979.7505626332157,893.8089905653407,0.4643790849673205,849.7307189542481
-93.6,302,3133.836765,353.757165742909,346.96483469893343,570.7208942846133,834.7630634450422,991.5081757466323,0.1858552631578948,83.04572368421053
-81.6,305,3169.795124,394.63400814528535,384.30765997472145,716.1570698940345,916.804077430235,910.848849929035,0.32508143322475597,55.56156351791536
-108.9,305,3232.376015,403.1386675159815,330.6614665763384,588.4961267325461,695.3526854680315,782.405266287088,0.12084690553745908,1007.4325732899023
-82.0,303,3260.286159,378.9367908609434,361.1229947585162,538.7621892176991,751.1783039708955,706.0655666352889,0.10229508196721301,458.496393442623
-95.4,306,3287.883025,467.1315252126362,358.2915085956589,754.0226707029518,895.3398089599071,1011.0474792970824,0.4662337662337661,555.0892857142857
-26.0,302,3325.6222,372.3161727712044,358.3171277832312,586.4456887498208,772.4745842761342,825.9678036982763,0.13157894736842113,55.69013157894738
-23.0,303,3362.159329,369.58368291075305,352.5066864206655,542.4987968078616,723.6367555331395,925.3604094107941,0.13770491803278687,70.78819672131145
-84.9,303,3398.226221,377.7351481207983,359.9443293278637,733.9949945648435,916.5994754484898,940.5139199272016,0.24819672131147552,1669.0577049180326
-34.1,303,3434.74392,409.1611467930628,358.98460350364405,642.3565724333753,598.5080170732191,821.7121806374422,0.23704918032786876,54.84950819672131
-45.8,306,3472.332173,397.54709601240546,363.52100461879445,626.9780062961437,691.8769149906675,891.9655673855501,0.16525974025974027,103.99967532467534
-47.9,307,3511.416349,367.47713508767674,353.28333932214446,583.5069632487408,772.515292103479,926.9573708122365,0.1372168284789646,99.58284789644009
-33.0,302,3548.22043,361.3642727448585,353.9689004374656,625.979589045572,694.1495510125718,849.7376964101032,0.10065789473684203,73.60000000000001
-44.8,302,3585.202798,378.00532711914997,353.9080887666401,720.8540456759416,930.5834133539045,973.0841423143399,0.32828947368421063,65.38815789473685
-44.0,302,3622.146295,385.21249134628715,324.0095426700316,646.9764815492438,814.7999518883959,977.0327091251795,0.2562500000000002,69.55855263157893
-145.0,328,3659.972766,411.46101209540365,370.1071481502501,875.2037145695575,899.9574086801604,1748.8757409620569,2.130606060606061,80.91909090909091
-87.0,303,3708.249739,367.76431680026553,351.53595238534575,853.3424409396634,1051.2649076882628,1321.5968015914334,0.5452459016393446,131.36393442622952
-414.8,352,3738.808419,412.09747529258374,352.2359218210905,805.0504156024377,908.6315981424492,3141.3229181221636,4.537288135593216,208.72655367231624
-74.7,317,3767.371454,388.45166621377405,354.7978297101729,749.8139014381535,764.9480351817564,1447.7035317631041,0.9210031347962384,63.43166144200625
-108.2,309,3816.50765,366.47681656997975,367.818730105895,815.0482455862387,1123.6941566508199,1318.3009303490126,1.067524115755627,30.868167202572337
-228.6,325,3852.985325,453.911720885834,424.34194296731744,957.9386271341152,1205.6644401294277,2082.6041146714956,2.9467889908256866,47.036697247706414
-97.3,306,3886.941517,391.1624724860036,356.48269768267306,749.2057100988285,960.5021122172983,1558.209718600859,1.027922077922078,61.63603896103892
-14.6,304,3923.844137,367.22502454208455,336.5218897228553,651.004839443499,678.5310679296632,918.5030870372553,0.14967320261437927,79.17254901960781
-86.4,305,3962.462637,400.8275773165492,322.0384461252781,634.6136920308219,925.3143505390831,1295.2619003279583,0.504885993485342,73.50912052117269
-124.5,304,3998.617096,383.5952641673367,338.06971677576297,593.4629293225387,922.4237338552065,1947.617162246206,1.2297385620915033,87.24901960784311
-141.9,304,4034.750229,366.7565087191888,346.5009916524973,837.9978652441775,1031.7201595982224,1831.025353690154,1.3712418300653595,101.25784313725494
-250.1,317,4071.147841,693.4644370264658,559.5268110923577,733.9504580050673,969.2160399497818,3208.3556876461844,3.4285266457680237,88.61253918495296
-78.8,303,4106.957024,395.4723400314512,378.4246324896738,586.0136245064314,813.2065653240824,1081.682009674125,0.19803278688524614,404.3095081967213
-112.0,305,4144.564902,492.2752571658709,334.77080114198833,613.0382278428768,736.8404252003274,1067.5831693795897,0.5192182410423454,282.45179153094466
-128.2,304,4184.968534,501.6044497731319,364.56783752039854,564.5480222695631,922.7483023441152,0.0,0.2604575163398694,5544.3790849673205
-102.0,302,4213.843618,397.93424310921176,365.31655871442905,751.7684084841717,616.5395222013217,0.0,0.09539473684210507,5448.348026315791
-138.9,305,4242.80669,543.0015909951633,352.76656007956166,436.873874676324,701.2305417856245,0.0,0.45048859934853325,5674.640716612377
-111.9,303,4272.001791,385.0432923261089,353.8453099621336,555.2746296300016,599.9998549683594,0.0,0.07409836065573763,5926.390491803281
-63.6,303,4306.298556,368.7344014893787,319.3681781533061,707.2725880186573,907.5350468538525,862.4285106725802,0.31147540983606564,274.1606557377047
-46.6,303,4343.604843,372.90661674986404,341.75339853446127,670.2112857345188,804.883173122482,1253.5227612758063,0.19901639344262304,102.64622950819671
-66.0,304,4380.270416,378.92288028851664,339.53781750668753,598.8325728604138,801.6298571691306,1242.878655827819,0.28071895424836607,141.97091503267987
-36.9,303,4416.131697,359.48032620070495,375.75229680013496,585.7731527470216,713.8688806097599,1006.5516247551893,0.14393442622950803,65.69639344262296
-76.1,302,4453.465948,366.21173132906125,377.1147688454082,603.4098012313166,936.4866340201191,2245.596234935043,0.24638157894736862,411.64802631578954
-118.1,303,4490.742941,447.3436708971639,356.5163793817005,550.5070123291665,674.0545532755332,517.7570139225304,0.16491803278688538,6114.373114754099
-20.8,302,4527.464174,369.35602219093744,325.3618989176262,615.8913112662984,723.2400802295703,937.4613195608775,0.1648026315789474,46.71381578947372
-48.2,302,4564.63187,394.05840676279036,351.6028419657417,684.2621243544879,792.0671925332113,1029.7273122113945,0.28914473684210534,112.36348684210529
-28.4,305,4601.823889,402.9956543072162,350.1845534937416,652.6733383357215,720.1845131091964,877.9974535324283,0.19967426710097716,54.33876221498376
-135.9,303,4665.330153,488.2254740650195,334.4286527809235,824.8921173108033,979.0365938148874,0.0,0.30032786885245943,5431.853442622951
-103.0,303,4693.953863,420.7909023501917,382.132004106713,621.415477105401,631.7890026666067,0.0,0.18327868852459053,5641.923278688524
-237.9,302,4722.018423,726.1981859193374,358.24913295050885,661.9260863641726,535.7271876328225,0.0,1.262171052631578,5582.574013157895
-34.4,306,4757.934659,397.9486483259817,331.6657908686869,657.9511341218862,895.2097088889578,931.6801598014945,0.3405844155844156,53.813311688311686
-36.4,303,4794.328418,423.14471657285384,357.8066271145375,738.3778397549185,916.4296474089115,985.4975827148735,0.4055737704918036,39.38032786885248
-30.4,304,4829.67028,374.20135678495535,336.4716429397899,647.988283934837,910.8001552719629,1068.7713823297302,0.27679738562091505,37.89183006535944
-29.0,304,4865.0348,373.0010427884368,372.76768171678725,669.7003959640242,715.5446708084709,915.4928737719963,0.22777777777777763,40.3519607843137
-28.6,303,4900.85568,373.2296336170376,363.9308045739109,576.5477595757263,784.5616994994515,791.0957397316425,0.17934426229508235,65.4554098360656
-24.3,302,4936.436152,411.57367367540826,389.82293936731725,669.0048054608129,718.2208078963725,917.9679570720775,0.28190789473684214,44.96677631578948
-37.5,303,4972.8286,394.68036178229727,352.6876978994741,681.9334399363202,833.2201174489302,807.5269331102298,0.2872131147540983,47.489180327868894
-26.6,303,5009.262733,395.249319113926,329.8919463712573,728.507367616136,795.3770069462805,989.1502362687266,0.20295081967213133,48.59803278688527
-1972.8,360,5044.872581,4877.373696124382,4454.845013465274,7723.684586966942,8469.266262798246,13915.738865997251,21.007734806629873,96.44005524861878
-2045.4,368,5074.472176,5700.748095763405,5430.320316901444,8373.373961961846,7008.2911358195615,13213.526402794156,21.1683783783784,53.008378378378346
-1771.1,341,5116.007003,4326.689359209232,4199.639024970797,11479.07145442751,6430.531773299325,10727.862538458885,17.876676384839666,406.241690962099
-1848.2,370,5144.5211,4865.263274781157,3237.5670209305963,5463.827073036141,6997.005126873172,13613.872217841483,18.105107526881742,67.76451612903226
-2013.7,370,5171.873625,5095.87334458377,3549.1748377558083,7749.154731093856,7942.497602315012,12838.40115236753,19.705645161290338,53.43790322580644
-1770.0,365,5214.478168,4155.291314572216,2528.7685890063667,7911.127977961794,7027.085261046968,11498.70742647988,18.132970027247957,16.135422343324258
-1670.6,363,5242.415031,3317.0430429612124,3819.1302722643804,6573.358528360678,8168.092166162508,9241.106235011011,16.840273972602763,18.661369863013697
-78.7,303,5272.421862,359.9990650470641,359.2458560381819,756.750030763938,968.6730192688474,1177.0386937603873,0.7665573770491795,30.969836065573773
-90.4,303,5308.502172,356.64648960583077,357.95562466211294,914.6092366921386,1022.4780330515673,1376.682656024873,0.9377049180327877,15.497704918032793
-95.3,302,5344.035105,374.3529935457138,349.90414301446947,855.8861715240497,1007.522491690332,1480.998481391227,0.5434210526315775,102.72796052631581
-106.2,307,5379.200686,382.7543527729751,331.5882242794767,780.6202098038084,1218.8340583059453,1451.1261269936283,1.0760517799352758,25.521682847896454
-57.4,306,5415.82341,375.28510278166993,360.07964079922255,753.6626250113187,1006.2120619951903,1269.3897349583665,0.5496753246753253,29.430194805194798
-19.1,303,5452.469266,358.7838354503631,349.562876522193,581.3944692707926,851.5387560120781,845.1477375812287,0.2144262295081968,40.6232786885246
-103.5,306,5487.601366,378.6264267548602,378.97625536598406,832.8270341706723,991.8563518380726,1574.6302531218246,0.9707792207792212,38.50324675324676
-185.5,313,5524.088759,404.48252342239766,414.83480553825143,849.241349087029,927.5825081002986,1840.9906349611863,2.563809523809522,37.55904761904759
-31.6,302,5564.314228,362.7020411401644,340.80819902072454,565.8865645004956,760.5819604290891,983.7094909121557,0.11875000000000008,343.8878289473684
-64.0,302,5594.218149,390.7001737676523,349.13159759530396,533.6853101684934,797.4984173099743,0.0,0.0805921052631578,5881.257894736843
-79.2,303,5624.220706,432.94451572567374,345.357906567502,497.16792435168844,727.1790527185966,0.0,0.0983606557377048,5938.988196721312
-106.3,313,5652.160726,375.4893737410538,352.2334599597832,615.9770467407844,893.9835958784183,1331.3745897763185,1.356507936507937,30.548253968253963
-42.8,303,5682.987413,373.9686306033853,383.68237864453823,587.9986692420918,825.9963724095663,1135.94014276889,0.19967213114754118,273.65147540983617
-168.8,303,5720.785795,375.23423429024336,356.82413472850106,684.4175963164859,896.2894653432107,886.0546178486088,0.11245901639344252,6265.851147540983
-105.9,303,5757.370989,381.39735935089516,346.6402893041819,663.2012029729888,708.6561698911477,1186.4538540944545,0.154098360655738,959.3029508196722
-903.0,352,5796.463798,356.09068878927445,343.2789068734812,615.9235315107883,2338.959596668151,13057.243826168198,10.542372881355956,1528.441242937853
-1045.4,354,5828.114715,1357.3246124678444,1668.5940428430188,2010.985022594603,2700.260104167911,8346.417359238163,11.91432584269664,12.913483146067422
-197.1,313,5859.901227,364.8257933051562,373.4024478979562,906.5515204926006,1017.8101449081031,1850.066518920889,2.2765079365079357,32.20698412698413
-119.5,302,5894.354785,369.2999567973849,344.2409006396978,805.4799144909618,1035.7487141793913,1399.4861104207132,0.9506578947368421,14.022368421052638
-455.2,341,5931.5285,475.8773462614322,488.66680162372614,1112.3568797736775,1516.2024420322084,2755.7348921482303,4.85539358600583,11.96443148688047
-512.2,352,5966.903023,416.40635996450806,554.9041466645472,1207.0894520471775,1989.0316948398333,2789.003353233734,5.816949152542367,105.90197740112993
-66.5,305,5998.840188,378.4403646405618,343.6212808781014,773.0421327770024,818.5321826663367,1033.8636323422238,0.6475570032573292,37.96188925081434
-834.1,340,6028.626772,370.6166447649232,325.0482167280937,658.9419026239558,8698.253599461013,1783.2322072085688,7.533918128654977,2423.7880116959063
-1805.4,340,6055.832671,6692.793424483001,0.0,0.0,12279.12781004729,15843.797868738253,16.932456140350915,355.3020467836257
-491.3,340,6086.385723,374.3975323340278,360.264121567321,539.8938062598168,4904.156849570024,1173.6099784533574,4.209064327485372,536.8599415204678
-161.6,306,6122.167886,342.01635040687387,332.15020918027665,977.7221308715685,1076.700477558192,1606.108674567678,1.9892857142857125,21.397402597402603
-107.2,303,6157.872846,373.9797957245918,330.6812460115492,832.6446433828618,1111.5950961230092,1323.4318549711923,1.2131147540983616,27.466885245901643
-190.9,327,6195.225992,434.34564166355665,451.3923139367418,849.0379649200365,1126.757374739876,1513.359796972066,2.4370820668693005,14.378115501519753
-676.1,349,6228.903625,1014.0402990919799,1424.0027134607742,3474.86470258183,1415.9034897896327,4108.199117153954,8.406267806267817,12.738746438746428
-33.9,302,6260.726526,381.7330136591474,325.7109524920156,664.8501692978904,808.9099088237049,1033.7355085952177,0.28223684210526334,76.92730263157894
-373.2,305,6295.556289,423.1906426596403,446.4913768057692,1201.2417146905282,1141.3134220798242,2961.992129875151,5.135830618892505,25.714657980456035
-70.3,305,6330.565599,402.60872483276677,340.8714814519909,889.735445728087,1026.6764666796328,1182.3726158674071,0.6908794788273614,33.60553745928331
-507.3,318,6365.975997,501.2546260682232,613.3909997078957,1626.5159632954403,1858.0802822568987,2555.7381275804946,6.470312499999996,9.127500000000008
-52.7,302,6400.483798,364.7008992012862,382.8005741751593,645.7986751908102,942.0195133905617,1330.4154616940102,0.6809210526315784,32.04638157894737
-93.3,303,6436.628042,383.48982914184506,355.70074243990393,719.8824917696676,1106.0608877287973,882.6137662359755,1.0373770491803285,77.13737704918032
-66.1,302,6489.399719,404.07088642411264,353.2120366960043,761.1090661058529,822.0012023499876,1071.349120274659,0.351973684210526,741.2490131578949
-580.2,340,6519.963258,353.47083947777793,313.05614740998675,480.029941727752,6184.699682309085,957.0378046864228,5.018713450292386,949.2397660818714
-50.4,304,6547.869487,373.80165928409144,396.05213326015945,714.3377996683239,863.6750914299179,958.7878395152968,0.2692810457516341,661.8009803921569
-35.6,303,6594.546711,352.1552121359789,375.1992726112943,638.7326484104188,900.1605245643557,1009.5366263298849,0.3944262295081968,23.125573770491812
-87.6,302,6630.248051,401.5760862430896,360.510294639875,903.3779704729983,1054.7416381726098,1070.1914071048343,0.8999999999999999,44.63486842105264
-52.3,304,6668.817037,381.6165020746846,384.22696689645403,739.0097641007981,854.867456583506,819.3252806229544,0.4924836601307191,44.867647058823536
-446.2,351,6707.595284,555.5831290850639,772.4662538721582,1051.5751073780075,1647.4070256073132,3102.723928653631,4.337393767705381,20.36147308781869
-55.3,303,6739.267146,364.9294571260729,351.1117117616749,633.7382588523526,968.5790276698523,944.4108341405961,0.31245901639344287,90.84327868852456
-103.3,311,6775.576413,362.7005881030043,357.4661058744342,826.2778224418704,925.9315243364467,1293.6742473445656,1.0479233226837064,32.209265175718855
-305.1,340,6813.068613,595.4813072423688,573.11006179925,756.8060470360255,1308.8208966516931,2456.4020479185056,3.7865497076023344,29.48771929824563
-63.5,310,6847.12379,363.59517385529676,343.8903201718269,689.8841557461724,801.0593584268934,1089.4760550898088,0.7410256410256414,28.993589743589745
-19.5,303,6875.499426,344.6822808873715,335.5668116730648,617.476834754724,832.8197324080511,813.58356949415,0.21016393442622955,50.127213114754056
-17.7,304,6904.006667,383.00917692798583,358.9987086548416,655.342263911342,861.5602967767659,836.0893556027627,0.19575163398692816,51.56535947712422
-112.6,317,6932.495466,403.85159742419813,356.8569471723113,815.1235023402406,998.1802734886866,1321.4189111657224,1.3984326018808781,18.13699059561128
-121.1,310,6960.601636,364.52406265682043,365.27112113727475,608.534087908226,967.9993669471518,1735.950577072547,1.7554487179487188,24.25256410256409
-1221.6,361,6984.409186,3292.494842681301,3422.113200857826,5093.268816098222,6405.205947851371,5289.942537427319,11.072727272727288,5.597796143250688
-1442.9,362,7007.308104,4084.719744613624,4420.153256752263,6342.938704968111,6567.382729344878,5784.891075798816,13.236538461538483,5.629120879120878
-1492.5,359,7030.124447,4789.779423309107,5433.320941631127,6714.056153149125,6597.1335666266195,5763.44769549187,12.548753462603882,9.111357340720213
-1165.0,351,7052.213561,3581.8325257800425,4872.864100034662,5772.77365319545,7343.118983913158,5919.468001727464,10.682719546742236,6.056090651558072
-1430.0,362,7074.731121,6035.983065393743,5563.967332970475,8567.310162036392,8649.96226765645,5826.704448402633,11.27994505494505,6.3412087912088
