#{"t_start": 1679060693.1315992, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
249.0,308,549.925654,376.64517241667227,379.57900175954535,861.2716691693482,882.8214751884669,1109.9309356651086,0.8180645161290327,13.11483870967742
118.9,327,585.016815,663.2828293077756,544.4747341771991,2071.552271989827,2180.2625129517573,2403.162764423885,6.109726443768988,46.961398176291766
180.2,314,617.075319,386.12615094809036,379.70198956284025,1328.2301446164224,1329.3987846308157,1438.272640888133,2.801898734177213,8.948417721518993
25.9,326,648.400125,870.3002468812414,873.4373804725194,2846.573189212857,3124.6046992657775,3233.542454648863,10.659451219512226,8.161890243902441
200.7,319,682.08609,383.3288913476287,338.901207469967,1212.1318406029584,1186.4076338756108,1342.158717589218,1.9299065420560761,44.64859813084113
28.5,320,715.262464,1087.9525769259037,913.0445435484435,2528.9521203162635,2474.423572861994,2663.165651135298,8.697204968944078,355.73385093167695
-48.9,352,766.02544,706.8159727961532,340.27900223319074,3385.2858444315293,0.0,0.0,8.965254237288159,8238.652542372887
-105.0,352,798.440043,566.1385362797145,331.18965042016345,4427.243492557663,0.0,0.0,10.610734463276865,8111.375141242938
-112.5,341,830.63628,719.5568653818748,0.0,2964.0707874456884,0.0,0.0,8.418367346938789,10335.544606413994
106.8,341,881.162669,458.60302246378393,394.8121311183689,2033.9130159823708,829.8188326105096,999.0098194155837,5.106122448979591,1181.198250728863
48.2,328,913.38107,820.9821144532764,363.61351997937265,2388.097718958384,1441.2095915282464,1150.765176946886,6.253030303030306,1752.1342424242425
-234.0,351,948.525344,3137.3882777461154,369.56342859439906,6677.82599714117,2380.021537439482,0.0,16.03682719546748,7953.66487252125
-216.3,351,986.968532,1757.297452558864,345.35374259813705,6297.846321419683,1808.8108174049191,0.0,15.281586402266345,7828.477620396601
-239.4,341,1025.06365,469.10733925653386,372.2963388052807,7560.613383440689,7761.098256448476,0.0,13.062390670553967,7854.038775510205
-218.6,342,1064.633365,412.5562445340861,362.0991839691574,9017.28919843138,7035.854370797901,0.0,13.447965116279079,8444.322674418603
-177.4,340,1103.922997,365.0556998956154,335.25874249977966,7536.065834900154,6364.577069778524,0.0,12.196783625731014,8116.096491228071
-218.3,352,1142.021029,2014.9815111118376,377.8222030972915,7415.289981812041,4121.370156276952,0.0,15.092937853107367,8008.245197740114
-156.4,356,1177.065669,1605.3140784462726,395.8612560153987,6139.848582718748,3037.718619868129,0.0,13.373463687150863,8241.284636871507
-178.2,353,1210.713206,2561.3339823541123,389.9231790543504,5528.825254802752,2807.512244988327,0.0,14.11014084507046,8135.498873239439
-82.7,352,1248.893549,630.115923667046,486.1166875845905,4595.634347344878,5062.403835948647,0.0,11.216949152542405,8369.798305084747
-105.1,352,1282.68042,372.75359863287497,354.4266371666869,4940.802061101649,5483.279208841957,0.0,11.416666666666696,8415.102259887006
-115.0,352,1316.132825,414.8351985953435,412.03602309400594,5243.457008717204,5171.850544998504,0.0,11.633898305084776,8252.04350282486
-229.3,353,1346.449856,3012.4462321243923,475.45876397839874,6433.866354828327,3255.458085951839,0.0,15.575211267605669,8187.289859154928
-85.0,352,1380.467402,789.1544291919635,336.8429851496103,4231.697349625451,1983.8952473195002,0.0,11.227118644067827,7934.624011299435
-102.5,350,1413.931382,2292.0887335362518,376.8836845074248,4125.3448548921515,2379.4576125548183,0.0,12.438920454545496,7984.180965909085
73.5,324,1446.353097,629.7197752945609,358.6199661914756,2069.8401797478678,1663.4752125228529,0.0,6.731595092024539,6809.322699386499
226.2,303,1483.08509,364.83501881166,343.1758868684891,623.7631210428601,813.9737217190133,0.0,0.3055737704918034,6114.554098360657
212.2,307,1521.110865,404.1649800089067,383.0274336776635,786.7599976120375,1056.6518631428942,0.0,1.1508090614886726,6243.145631067961
107.3,332,1560.479042,427.36293856946713,346.57634979376394,1668.0311228450469,1095.364860551784,0.0,4.4248502994012,7056.81467065868
199.0,311,1595.063581,435.69648795690176,340.621005244008,1020.9387800598199,884.0270739329011,0.0,1.8731629392971245,6436.444408945685
223.8,306,1632.167955,396.86400848862564,364.5993470658753,763.6547578138761,839.6425181806262,0.0,0.45974025974025984,6175.016233766234
226.4,305,1669.880103,378.30180870929547,326.51299539270155,636.0823101852562,800.1082166082078,1850.4345617560912,0.3371335504885999,4523.672964169383
155.2,316,1736.557934,403.0655137816029,393.39085563868065,1531.0597331627232,541.5783214446838,0.0,1.2433962264150942,7872.07327044025
179.9,319,1768.658452,422.6620123685937,331.9192653418055,1388.1308036140736,0.0,0.0,1.1959501557632397,6471.252024922117
150.5,317,1799.335851,494.80250578269556,408.23537593563145,1461.8885059645734,414.70839879430423,0.0,1.3053291536050158,7710.39592476489
221.0,313,1839.780035,401.7428059514181,377.9060493240101,721.9856824859712,735.5456391250991,0.0,0.7260317460317459,6432.490793650795
208.3,312,1876.203412,375.08976724526593,328.3877085802814,819.2859668654871,714.6082098592132,0.0,1.3000000000000005,6450.174522292995
269.0,303,1912.33245,386.375434135035,329.1839679815924,581.3630851054139,646.8902343671641,0.0,0.0773770491803278,6100.063278688525
202.9,312,1947.520694,365.29095698541937,357.6988986051136,1099.2109976419022,1359.655134511493,1538.7570320528632,2.787261146496816,63.59140127388534
222.7,307,1982.874893,391.07271586275056,352.28463670382683,582.3448378745861,844.728410862998,0.0,0.3478964401294497,6273.1294498381885
237.1,305,2018.962153,389.30627565833237,359.3685800419544,658.0045949077919,831.8448104735404,0.0,0.22149837133550512,6193.641368078177
230.0,302,2055.561604,365.36184977653414,356.402962265785,555.6594865526707,698.4265922699169,0.0,0.07730263157894725,6060.2365131578945
238.8,304,2096.288642,408.1992727122931,385.0212601518786,567.8400992387205,715.3310935450372,0.0,0.12091503267973853,6133.987581699346
239.0,302,2135.180764,376.90708548081994,356.82249907511806,530.8739178927126,773.5510088063885,797.8465154649748,0.09144736842105256,4996.455592105264
196.0,306,2175.274273,366.574079731536,362.954512836721,659.0034930422626,695.0218470087558,523.985953169034,0.06428571428571422,5924.432142857145
180.0,303,2232.803582,365.2243393899372,362.15613105009515,0.0,0.0,0.0,0.046229508196721295,9109.813770491804
160.0,302,2265.019596,393.0428032189245,358.9135014656619,0.0,0.0,0.0,0.07565789473684197,8978.489473684207
166.6,302,2297.684865,428.5439103799434,382.74055258643125,0.0,0.0,0.0,0.14671052631578976,9064.363486842103
203.0,305,2351.039841,361.6369711634838,368.95987223618204,651.0958337461179,677.8245108956021,0.0,0.057654723127035803,6177.071009771987
188.0,303,2391.093852,399.5781633243054,371.71826993790336,416.5721392051743,722.6313709384217,0.0,0.07737704918032783,6077.688524590166
185.1,304,2429.529708,361.887364591373,372.72388342908437,626.3536289025769,874.3165248611767,0.0,0.09705882352941174,6139.675816993462
232.1,303,2467.263017,356.3590383433222,353.9433036744203,575.719579937568,791.6522849486374,0.0,0.11770491803278693,6106.516721311478
228.0,302,2506.294808,380.80639283488597,331.3390155936427,437.61788510022797,681.3885175574139,0.0,0.052302631578947344,6049.9351973684215
218.0,302,2545.35949,367.2921562849406,316.17352176217656,691.787355634392,593.2940151831361,0.0,0.045065789473684156,6053.205592105263
213.0,302,2584.444848,397.5889905299365,345.90312350260706,519.8042977914014,617.502116419008,0.0,0.06282894736842098,6148.450328947369
229.0,306,2623.75523,375.51616578115033,335.4484631069395,513.3106903379595,674.0226760584773,0.0,0.05324675324675321,6208.089610389613
216.0,305,2662.716075,417.594571862138,357.3230157547447,573.4122005003297,745.5957463058837,0.0,0.12117263843648214,6220.108794788275
240.0,304,2701.792052,362.2651777592091,346.3829495233171,571.0860331622667,710.7247977812477,0.0,0.08071895424836595,6180.635294117646
165.2,304,2744.666101,490.33132846813965,345.06071305824696,811.3281797696461,1493.2280888448076,0.0,0.4153594771241829,5808.693790849673
179.2,305,2775.648829,465.9090639725393,350.74438843288686,656.7481930317123,882.2354543736128,0.0,0.28078175895765445,5839.471009771987
165.8,303,2806.426275,492.91914379067805,363.5253621653071,780.0342237563456,515.6915657058125,0.0,0.3809836065573769,5750.258360655738
205.7,303,2837.99527,371.9346813187105,352.5097550153442,506.28598912606776,731.700661801329,0.0,0.08557377049180322,6166.786557377052
211.7,304,2875.785513,379.50875718577777,358.156545760648,509.9517545320283,831.4049312235518,0.0,0.19313725490196101,6149.862745098038
233.0,303,2914.458235,374.4298086181321,331.7958899906562,472.62071380450425,610.0825977530626,0.0,0.05540983606557372,6106.795081967212
220.1,303,2953.215617,372.4222511194194,335.695596203195,621.9136068558041,675.5073084705072,0.0,0.10098360655737698,6117.170491803278
227.9,303,2991.804065,418.0977154698274,365.34144421749085,585.9932984023364,857.8890051606737,0.0,0.1940983606557378,6105.946557377048
222.7,304,3031.722648,357.72306859772533,351.8113742886871,556.5837223272373,854.2927443456193,0.0,0.19477124183006564,6146.491503267974
194.6,307,3071.394862,357.30646918131424,370.36515585798844,813.6117473103783,1261.3617817510885,0.0,1.1718446601941739,6257.01003236246
223.7,303,3109.912256,396.07595523918087,341.376408776639,648.1481647728144,707.7148614186857,0.0,0.1095081967213115,6100.557049180326
196.5,302,3148.577568,358.1719413568778,334.47539008819916,445.59686811773025,937.0270099079295,0.0,0.15986842105263185,6087.117434210525
208.8,302,3187.534906,404.6510346157042,343.5880459647009,527.904376301491,827.8784923024792,0.0,0.1628289473684211,6112.070394736842
161.9,305,3258.983551,449.5962973678699,352.1506546549764,463.310252112924,0.0,0.0,0.23941368078175934,5966.339413680783
176.1,303,3290.559918,408.90065477712886,342.469146888732,611.1766681045708,865.2979721703232,0.0,0.1449180327868853,5949.862622950818
160.7,303,3322.820403,561.5982434861809,381.666745622609,785.2430235566326,714.5353720355997,0.0,0.5967213114754097,5945.5793442622935
202.7,303,3366.245599,372.81318669454714,352.1707235708523,483.8083685570046,801.1158673468274,0.0,0.11147540983606558,6193.667540983607
213.9,302,3406.050408,362.1703022421351,349.4280843034208,593.5182891021055,1010.0478765176945,0.0,0.2980263157894737,6098.692105263159
208.8,303,3443.235712,372.08541971930106,361.9142825823084,556.8412605969538,794.1484066214795,0.0,0.11147540983606558,6103.593770491804
191.6,302,3479.978558,360.6346804644627,350.2842623826894,649.9557540119802,945.276473144408,0.0,0.15657894736842118,6066.315131578945
205.0,305,3517.285562,363.66757990623597,371.6084646714639,482.51256754627576,675.6480503766436,0.0,0.06091205211726378,6287.648859934851
221.0,306,3554.362728,370.90036191838055,345.0821982552352,532.2481562727075,867.8572154023852,0.0,0.08051948051948046,6333.770454545452
211.0,304,3590.607619,365.76016380417093,362.67959278548005,485.3684534781152,779.550775464572,0.0,0.09999999999999992,6225.688888888888
228.4,306,3628.766407,376.0579594517027,346.3288482759214,569.4775975543808,722.1256214163866,0.0,0.09545454545454542,6221.215909090908
225.8,305,3666.389669,397.62283893920875,333.99600016785183,598.7496342474328,734.0284443095371,0.0,0.1547231270358306,6153.627035830619
225.7,302,3702.635697,393.8343424329145,359.67858538697817,603.5870116638674,630.2970658634853,0.0,0.09144736842105254,6057.094736842106
163.5,305,3756.455188,491.7359627138978,366.6302078679917,645.4881950182023,0.0,0.0,0.36807817589576547,6074.152768729641
168.0,306,3786.945567,435.48901215004673,356.79039889743217,627.2479537232512,405.44431439616164,0.0,0.18668831168831218,6100.797077922079
148.7,306,3816.135438,638.1843859094308,356.1869725163684,829.497296177434,716.0888400420663,0.0,1.126298701298702,6087.18051948052
188.1,302,3866.461731,405.8012224230009,359.0464947360152,550.4146367957028,685.8287954453666,0.0,0.09703947368421048,6120.618092105265
209.5,305,3904.627763,362.1263443811564,353.9901218773727,636.0681931422728,867.3388657450658,0.0,0.15960912052117246,6214.5703583061895
205.0,304,3942.739797,387.3700279591432,368.6193437525053,584.3294950569342,609.0975331437805,0.0,0.07026143790849662,6186.809477124184
198.4,305,3981.201935,377.84605190800517,344.07752630967315,554.6867447420653,607.0550933965457,0.0,0.09185667752442991,6256.516612377849
211.0,302,4018.252019,362.5625464844319,356.6883119979709,441.3800035184369,669.8844097606101,0.0,0.07138157894736834,6071.721710526314
207.0,301,4056.858482,374.5649924562154,333.7537996144957,507.8429696451728,680.4747608240011,0.0,0.065016501650165,6090.401320132013
226.5,303,4095.473674,366.37443040470004,345.04077203222556,502.9595387617903,630.0077168504363,0.0,0.09311475409836065,6102.20950819672
188.0,303,4133.833994,381.3271758405614,349.27710335212623,422.08152248694074,691.1958573929682,0.0,0.0596721311475409,6084.352786885246
212.7,306,4174.096758,386.88484899972485,352.6549035591018,526.4079370080333,626.3206120611725,0.0,0.0678571428571428,6213.350974025972
207.4,303,4212.426635,380.3747428082785,354.2174995964337,582.20620003859,673.0531079883866,0.0,0.07114754098360652,6117.640655737705
136.9,304,4254.524279,582.0690592035397,363.1555157852111,443.95038736542483,0.0,0.0,0.8323529411764697,6567.391176470588
160.2,302,4284.388958,446.64949208819667,372.6550128765845,675.7957452295523,0.0,0.0,0.18618421052631573,6495.225986842105
154.7,303,4314.299646,496.90842726456646,361.9056566114113,673.8559485106045,0.0,0.0,0.4816393442622938,6604.458688524589
210.0,303,4343.590376,365.8908507123874,343.85788447871636,495.75988698716105,621.012255960458,0.0,0.04196721311475406,6084.041639344263
187.2,303,4378.371597,369.7067273341512,341.71953325640493,495.3646740415944,836.744565985094,0.0,0.11639344262295084,6234.657704918033
205.0,303,4416.532995,386.9461612976758,351.10647719953755,565.4789057720607,659.5064090960578,0.0,0.07180327868852451,6122.835081967211
214.0,304,4454.579197,372.00802298082374,345.45606248559045,499.8844765670158,825.2639924849827,0.0,0.0594771241830065,6203.74477124183
190.0,303,4492.305389,383.51153616539585,344.4262047032013,526.497334548811,703.4559615841426,0.0,0.059344262295081905,6157.006557377049
207.7,303,4531.39547,374.6145616235257,369.79670879526907,455.58165632887636,825.792842938597,0.0,0.08524590163934416,6083.921967213116
217.0,302,4570.761459,380.91744105563987,354.89812265486756,465.5832838419369,823.2695488651615,0.0,0.0927631578947368,6050.111842105264
200.7,303,4609.171443,369.08238100965184,361.5806121024276,423.07736419751615,649.656684750587,0.0,0.06393442622950812,6149.206229508198
185.0,302,4646.624669,375.37453671115514,362.1040601274313,592.0065188115879,664.8723647935514,0.0,0.057236842105263086,6109.707236842105
195.3,303,4684.259706,399.55624448760375,373.66438631218705,585.6751852687022,494.8767162578382,0.0,0.0908196721311475,6149.056393442624
148.8,306,4751.238919,592.5339401902561,345.64349104888055,335.02314837670565,0.0,0.0,0.5253246753246754,7016.546428571428
154.3,307,4781.281872,436.50481209435145,359.35439579515395,470.8794694092212,0.0,0.0,0.2385113268608414,7033.960517799351
110.5,305,4811.06048,687.225135767062,353.8222037141805,340.50141656016785,0.0,0.0,1.3166123778501635,6801.084039087948
194.0,303,4849.323592,404.15667073450174,355.3406278335886,441.32083464281885,508.19065077094604,0.0,0.0668852459016393,6301.503606557379
219.4,305,4886.430861,380.98902121527,351.13012558337846,513.6262008176914,640.5331262536598,0.0,0.08045602605863188,6143.91661237785
197.0,303,4923.081614,380.3637729914237,335.24921650606905,502.2502233995935,573.688773165912,0.0,0.042295081967213086,6102.360983606553
197.0,302,4959.982314,371.0380542715199,354.61860580136766,485.3845522000458,701.9397297731479,0.0,0.05756578947368416,6092.681578947367
216.0,305,4997.684981,370.40362434065764,348.6950712626399,474.6420126135704,645.3376866482914,0.0,0.04885993485342014,6171.967752442996
214.0,302,5035.129265,382.6695396243484,367.23467247564025,571.589926502315,845.07108385093,0.0,0.09802631578947361,6051.112828947366
227.0,303,5072.436983,403.5344071797899,354.980339634427,425.33539324485616,639.7271411045397,0.0,0.08163934426229505,6063.809508196721
225.0,304,5110.016415,400.8271063024638,336.4710826229983,544.4238176601831,603.7730642465452,0.0,0.05620915032679734,6141.838235294118
218.0,303,5148.400291,362.9242781434657,366.5764700487038,590.0386404851923,606.8231274642171,0.0,0.07081967213114748,6088.6
217.0,303,5190.830018,376.80961966417266,347.16542025479697,501.31655910058805,709.3937032982852,0.0,0.05049180327868847,6102.940983606557
154.8,304,5247.441172,449.8574801694977,340.19238845422655,442.6942155801298,0.0,0.0,0.10686274509803918,8169.618954248364
144.8,302,5279.726291,502.35340216525344,349.05425746698637,0.0,0.0,0.0,0.16743421052631594,8242.920065789473
155.0,304,5312.624352,375.9301038206239,356.82887753994004,371.0830205910315,0.0,0.0,0.06503267973856203,8025.02385620915
231.7,302,5367.745921,377.3945468096069,367.4622335207361,504.5479772971214,678.5249257851223,0.0,0.05953947368421048,6049.077631578948
215.0,305,5408.581318,357.9123264946753,375.5499394239056,595.7173864221184,624.1586244108146,0.0,0.08403908794788266,6173.338436482084
199.0,304,5449.659547,371.5281292638327,346.20199634821864,492.54297817924646,638.4292102881421,0.0,0.05849673202614375,6125.585947712419
197.7,302,5491.22609,374.2931166908547,329.16948025238304,543.8432462031923,702.5103731974466,0.0,0.06282894736842101,6030.349999999999
220.0,302,5532.556531,371.37776073158915,375.20783190123194,464.6452129966113,599.9037191848212,0.0,0.04605263157894732,6031.936842105263
189.0,302,5574.099459,388.4371376498495,379.8399799352119,605.26351416359,649.0136848251185,0.0,0.06513157894736835,6038.744407894737
215.0,303,5614.785733,378.82307803572536,358.4311819161715,480.9511168331982,676.8880088847211,0.0,0.05737704918032779,6062.28393442623
215.2,303,5652.470819,373.17523803331693,336.2224225760554,558.7613695020983,813.6139060853151,0.0,0.15311475409836073,6097.382295081966
187.0,303,5690.222436,372.51604769880873,374.28495703786314,517.9393341136796,702.9609964377703,0.0,0.06590163934426223,6204.8586885245895
217.0,302,5728.215962,370.2834689469861,357.6625129123055,521.6064866876272,661.3211807114059,0.0,0.054605263157894705,6135.334210526316
149.0,302,5775.043425,374.4131396298929,350.05684004061055,0.0,0.0,0.0,0.0641447368421052,8225.250986842106
136.5,302,5808.727653,465.70428137711656,355.45297995075896,0.0,0.0,0.0,0.15690789473684233,8039.096052631579
149.8,304,5842.634027,474.468326115986,377.34677703634975,389.9052020880481,0.0,0.0,0.15882352941176495,7788.983006535947
225.0,302,5873.885491,366.05079104250086,338.26890478917073,491.609565841557,734.2994083249823,0.0,0.06348684210526309,6045.204276315792
219.1,303,5906.690601,379.29864027840284,327.6218268818836,634.9937229488107,1191.87995157621,0.0,0.2636065573770494,6091.789508196723
228.0,302,5945.477516,402.7718230623598,347.5916634279565,454.85622463662673,672.7499493386787,0.0,0.06513157894736835,6060.1815789473685
232.5,303,5984.682478,363.50374165948415,339.20754060174625,544.3126855544463,697.5417079431089,0.0,0.11147540983606555,6105.132459016393
206.4,303,6014.4875,392.4637547304247,397.7292230642868,541.9434988389909,662.7312690790629,0.0,0.10065573770491797,6120.071475409836
204.5,304,6043.892971,400.1463169586095,322.9230436647214,763.636851143433,1220.526254429882,0.0,0.8297385620915035,6158.767647058823
213.0,302,6075.174464,386.6048784629911,333.2160659544383,642.8995087245684,705.8156628052318,0.0,0.14671052631578943,6095.978618421055
214.5,302,6105.153754,412.95413499108133,365.65116771528005,687.6809072136058,900.3624729345627,0.0,0.3052631578947369,6075.908223684207
-41.8,355,6131.474672,1891.415260573035,3018.6409099662224,3569.633087427164,5163.003937636087,4349.835565950988,8.841456582633056,5.18347338935574
-167.8,360,6154.549979,4264.361129246321,4279.229901160381,6054.321254981601,6673.826883501263,4613.038207598391,11.711325966850834,8.48314917127073
-134.8,355,6178.007943,4258.98194961968,5143.574830004092,7164.320488797237,5976.041653055037,4644.493460870031,10.180952380952384,9.593557422969196
-87.1,346,6200.165342,2953.9704122714443,4958.069491311583,4810.467270636116,6630.614766161845,5254.888634828178,10.329885057471275,8.52844827586207
-268.5,361,6222.929282,8565.820806897456,3862.3005512023583,10865.482613355778,6885.599042312352,7854.230873997456,16.799449035812664,6.821212121212117
