#{"t_start": 1678928371.3787444, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-21.0,322,548.505728,412.1820633270845,345.65896677054747,1132.589412136198,1860.2800679350407,1216.758056407475,2.737037037037036,62.93796296296297
-40.0,340,582.206741,535.4622879034873,696.2578440721704,1829.3604383445654,3459.440372104719,2142.6275941521785,6.521345029239764,8.821345029239767
-31.0,311,615.586026,358.22088338711615,318.8531542540468,755.0714859251641,888.7774629049255,967.1782306888947,0.8993610223642174,6.236421725239618
-34.0,304,648.934957,378.79179492333236,364.50630648377984,1009.1879640257812,796.5381422998297,1357.9961291199522,1.3486928104575173,10.53627450980392
-53.0,324,683.255976,537.8001052523775,498.8273331156597,1427.0553605591926,2468.966209127333,1669.6286728237615,4.138650306748463,8.496932515337418
-31.0,335,717.067141,555.4820757899216,759.7883426424413,1602.0325296381288,3351.051355258774,1767.1585581045601,4.267952522255187,28.588427299703262
-63.0,341,746.718353,1323.7832526144314,3193.5864006683482,3977.783262596611,4974.893686697233,3821.1474420205564,7.195335276967934,21.12186588921282
-170.0,351,796.640885,618.9481668583197,0.0,3207.6739907716174,0.0,0.0,8.38073654390936,11106.815580736538
-160.0,352,829.9334,599.2178714960545,0.0,4436.477831780806,0.0,0.0,12.003672316384227,10735.310169491524
-156.0,351,862.668518,705.0025135976234,0.0,4388.122552571376,0.0,0.0,11.506798866855565,10648.269688385273
-55.0,351,908.749721,1506.7023076973173,1963.940587405554,3172.3041659226137,3662.5445880152365,3194.4938024911835,7.339660056657225,14.905949008498581
-23.0,343,936.990035,1783.0569221575865,1867.9092217171938,4725.620388365104,3663.43110682521,3280.251751739475,8.871014492753641,16.111884057971025
-90.0,340,967.973218,546.3498325622678,1778.7594876043102,1645.297295818674,4184.3737217970065,3945.1048829737315,7.786549707602356,67.1423976608187
-36.0,357,1001.316476,988.6399192773575,538.7290815020417,2133.132095485963,1969.322912601391,3870.7964469195094,7.112256267409469,22.464066852367687
-21.0,317,1031.945989,386.0205635447068,399.0348350505817,912.7480323199992,1088.7901401028605,1460.5803321701076,2.050156739811912,30.267711598746047
-32.0,320,1067.28599,398.99809272338786,365.6524968059542,940.4793831239109,1425.4643817598787,881.3824881680172,1.7251552795031055,81.58757763975152
-165.0,340,1103.700438,345.8745747765005,434.9233998811727,724.6733321124987,7717.343599547944,700.7102525312323,8.257894736842122,3548.188304093567
-23.0,355,1134.830506,1827.367201250361,1525.7795224697213,4895.0091088826575,6279.698485646288,5382.998999465755,7.827731092436959,40.40056022408963
-46.0,310,1165.573469,574.0269850944317,430.6309394024347,847.2181364464418,2054.9959530614065,947.8802699446526,3.9650641025640994,672.3980769230768
-31.0,354,1198.589597,1624.0525268774536,1789.0303901085683,3227.9947870420874,4686.228317414981,3171.299758911708,7.761797752808994,19.94157303370787
-36.0,343,1229.210204,3211.1132612947763,1974.0380529431784,4693.8433914018115,5957.296130420388,4982.827320302633,12.806086956521751,455.58115942028934
-46.0,340,1254.556931,3357.543223517317,3495.784261412626,7901.301370392659,4873.100499127526,5171.524383785564,14.499707602339214,322.6078947368421
-76.0,352,1282.625209,2636.333832306503,1431.8530039423292,14310.583480329655,9202.163366335828,13931.498784933488,14.279096045197774,718.0508474576275
-20.0,348,1311.548202,852.9979634034246,496.8447842893328,2481.4111679087364,2663.385085885644,3202.688964518305,7.580285714285706,35.641142857142846
-15.0,342,1344.399642,582.2431325289897,393.4903605452662,1322.9235386698506,1823.5653563921883,2251.516489366504,4.045639534883718,28.22587209302327
-40.0,356,1376.453681,2085.5364571097894,1223.345218021044,3606.608754353657,3813.383161460625,5240.555692103547,8.689385474860343,17.810614525139663
-57.0,366,1408.259297,1374.0440334428151,794.1516169458288,2203.509941000485,4627.775227845689,3826.953270372419,6.526086956521735,8.151902173913038
-64.0,367,1437.243685,1616.373496702691,1969.2146224838355,3727.8001778726602,5229.582174758444,4322.955350296617,8.467479674796744,16.129268292682905
-14.0,352,1467.294255,674.7968403277478,1098.6819711238861,2155.94777621152,3463.231642865788,2189.5333120726273,5.6454802259887025,11.246045197740106
-16.0,321,1498.978593,412.9112978913242,387.08051031936566,1546.9076722785046,1436.9940953410048,1217.2630433030076,3.1371517027863742,68.59876160990711
-81.0,353,1533.182621,1785.724142998611,484.9124428391937,2365.6090458215594,2147.312409554354,3040.862666598679,8.336338028169024,148.5881690140845
-78.0,353,1564.683905,1218.1716968679464,835.4555580693842,2488.5921387571834,2884.2100739238863,4288.974945469,8.273802816901418,17.296901408450694
-64.0,315,1596.193748,382.8530552801639,345.52435872096856,1100.4822204329857,1361.314756086475,1593.9161675308476,2.5302839116719236,11.470977917981068
-99.0,315,1655.323384,792.4613852454936,780.6193386460279,3150.8845514587783,0.0,2943.9212682051934,6.493059936908514,329.76719242902215
-88.0,308,1683.063509,428.571760618287,501.2095505255829,1240.300176193628,0.0,2017.967235233731,3.4490322580645154,401.062258064516
-69.0,311,1709.200453,1770.9797634998604,953.6711281079536,3335.9412001025476,0.0,4052.582546053425,11.714057507987224,407.5626198083068
-8.0,346,1747.55754,750.1475916756694,781.0367698113411,1596.6127169568438,2409.2322890961987,3716.401033402163,5.292528735632179,29.46321839080461
-17.0,335,1779.576735,639.0466886931933,470.59608723136245,1089.5047586305486,1447.6651937904078,2283.5281089437044,3.5919881305637964,21.09999999999999
-18.0,320,1812.049096,459.34005450549296,398.32193186341436,1261.9277241081707,1389.9097942831881,2174.2351499254455,4.2236024844720435,18.725776397515528
-38.0,307,1846.390766,384.630716755739,338.58386831825095,946.0309527700283,848.6027044011919,974.935456839087,0.6022653721682854,4.772168284789644
-20.0,314,1881.031614,370.63110455412493,341.4700747738648,1164.28615396581,1721.4058361850489,1401.1298604667697,3.3658227848101214,5.894620253164557
-15.0,307,1914.171422,395.786515312089,366.5802462198619,1368.421815130106,1567.4637546052509,1572.3947909313727,3.2349514563106747,9.331715210355991
-31.0,323,1948.45995,408.2068020636014,414.12240689136485,1839.086714922067,1827.4179964413443,2141.0939606134316,5.34523076923076,10.968000000000002
-32.0,309,1981.273037,371.4610303054068,359.99006603598673,1190.5459569812815,1375.218065352683,1616.1896360731355,2.281672025723472,4.534083601286172
-36.0,314,2015.528934,556.9484909083446,367.1167362391678,1541.386688379169,1769.4461036931607,1819.77500600917,4.657594936708859,16.43512658227847
-22.0,304,2049.766492,399.2895984605809,365.18646056715255,679.8670459481265,856.2490349457771,1166.2881435391143,0.48921568627450873,17.585620915032678
-28.0,335,2098.046838,2167.593527822678,797.5644639843172,4369.638011091428,2971.9995955559343,4023.9697228121013,10.314836795252253,215.30712166172097
-10.0,318,2124.741046,2389.525464220003,674.58628658679,3309.835439498972,1880.8997030455332,4505.169965223251,10.743124999999996,257.3
-40.0,303,2150.075411,1778.2834859990717,987.1754597571453,3515.5057775877585,1440.1795686142275,4700.238479055805,10.378360655737708,285.25180327868856
-34.0,306,2196.926709,390.1023884907034,384.63159268970287,859.1381026662652,1129.4743223183818,1157.1304289242044,1.0094155844155843,14.449025974025977
-9.0,304,2231.380297,404.67807007625345,380.602645666591,903.7237633229918,1408.7931265974269,1872.5457093727298,1.9480392156862738,32.84248366013072
-20.0,306,2264.391435,579.2378821896615,546.0686900974353,1956.8182101427249,2622.415790037624,2781.881232637186,7.996103896103899,16.276948051948054
-34.0,310,2299.091624,600.2442074259403,410.7461832994244,1504.918125081048,2258.486557276093,1883.276742856394,4.580128205128202,11.722756410256407
-32.0,346,2334.353059,1313.1769946008926,676.8943444441697,2157.3720880339088,3111.804266489955,2117.0992218929996,5.430172413793102,6.636206896551729
-19.0,309,2366.026123,386.2698591486204,330.22801589440917,1013.6019262515557,1289.4407789571758,1006.9823464880892,1.7877813504823155,9.897427652733112
-37.0,302,2400.238227,447.69100401038105,394.3476376276938,871.7442118859277,1171.0799559455997,2351.3223663747613,2.312500000000004,72.3641447368421
-31.0,303,2435.46606,352.06753359756425,383.7975213670097,798.9087378877273,1077.230647857697,1065.9305134812237,0.6278688524590176,8.62196721311475
-9.0,318,2470.812662,504.47747255812703,481.8973853956949,1037.6901175504852,1823.9463211485383,1517.6711868360803,3.272499999999998,6.959375000000003
-13.0,310,2504.937334,353.49978461915885,345.19452247429444,902.5111575810223,1316.3837062222483,1208.4399813076443,1.7291666666666667,8.711538461538465
-138.0,346,2544.332154,490.488987825529,2753.9530035627513,0.0,0.0,5697.2708692117385,7.934482758620698,4341.233620689657
-42.0,348,2572.596085,2103.9619617487165,321.1095839176154,2759.7159789177363,6705.538429352179,3114.8324251462227,8.196857142857132,650.9174285714287
-126.0,340,2600.909753,371.3952673139953,2830.4218597827476,438.8490063805225,0.0,5614.263079475275,7.727192982456145,3928.131286549706
-72.0,341,2630.25265,426.0210416547064,514.8579287784468,858.8773960807217,3925.2047430695243,1183.1218110492046,4.144314868804656,542.1247813411079
-109.0,373,2660.943364,1344.303856183185,943.5210630745951,5545.723248704188,6013.839417064013,4403.860744033675,7.876266666666674,39.66426666666663
-12.0,306,2689.605033,365.09815723560064,339.2758594113063,832.4461533320626,907.2465709599502,1147.7848886103884,0.8350649350649351,6.894805194805198
-13.0,354,2723.402321,2846.124706653998,1018.3044613823795,4000.1900458195532,5111.405224145693,3986.8850661182,8.18174157303371,15.554213483146063
-91.0,342,2750.574315,2427.541044502086,2797.0549554225254,4532.052868269073,7232.440066247939,6961.220848737472,11.19331395348842,18.318023255813944
-48.0,335,2781.377131,549.2455544929397,628.2455435491169,2377.2553897041735,2505.745847490988,2679.6499956772736,8.343620178041549,7.0474777448071295
-63.0,355,2814.290263,1570.212548476658,507.0037996029688,2717.6578620661944,2338.71958117968,2605.3601807451755,5.831092436974783,11.205322128851547
-73.0,354,2846.809153,592.9013022085911,439.92912395364783,2141.8313896962186,2304.8699023657373,2040.3953721099365,7.3266853932584315,54.35842696629213
-60.0,354,2877.981292,1321.221678596364,485.89574172246824,2790.1099574941927,2326.139044524365,2869.3171700940466,8.787359550561803,21.41151685393259
-31.0,315,2907.572563,393.55860739383894,421.01551224043186,1440.5788659907168,1691.3629945048367,1749.6868626499781,4.954574132492117,7.580126182965295
-110.0,345,2967.348363,377.63891833834805,316.89518208153316,2921.605134114768,1885.6411854238202,1677.2447540291391,8.843804034582154,1340.9115273775217
-153.0,352,2997.276938,346.425253771072,333.6012690030923,4981.4832505177965,1569.6304500142521,1754.8841761410897,13.31836158192096,4128.874858757062
-69.0,347,3027.301913,392.3010342502403,359.50750400280873,2775.7873233625724,1653.8322028926184,1886.4326792255206,7.645558739255028,914.6148997134668
-119.0,352,3066.641861,377.98321260718035,386.2153515661033,4037.148377610275,1652.266271217198,1314.2936461223949,10.543220338983081,2100.1776836158188
-162.0,352,3100.809029,352.93577680183074,389.34450007211166,4708.996203057155,696.997165793818,1345.5529000922766,12.948587570621518,4408.501412429379
-33.0,352,3132.834735,1028.17341701659,492.3524798422069,3177.585615287901,2956.261523336062,2253.5204630916523,7.335593220338984,12.128248587570623
-26.0,316,3164.765899,352.1564999354212,366.1844482306191,884.8466937640544,1051.4023282908634,1027.6807122517412,1.5399371069182402,6.098742138364781
-30.0,320,3200.714199,381.66320835819494,354.6115435758723,1424.9664632766403,1360.4717381268856,1239.5523529472903,3.6760869565217336,82.31894409937888
-25.0,352,3237.874595,373.18310162470215,338.06377507340835,1787.734624970075,1246.7639944324562,1762.9007767835978,4.705084745762706,16.979661016949148
-30.0,343,3270.836136,431.5862502766594,365.0122877270726,1038.0854511493203,1423.0573697411419,1989.280805424802,4.090724637681156,13.677391304347825
-7.0,320,3303.505086,398.9632430746845,342.316556728537,1255.8676499995738,1472.5791118597615,1798.643460956048,3.38540372670807,4.753416149068325
-7.0,307,3336.775364,376.91274201485646,352.41230965198815,890.2149448977399,1236.6232918720743,1292.123197345429,1.6158576051779943,7.658252427184472
-8.0,316,3372.270383,409.63991730380616,346.0170487173632,799.6534785812448,1017.0857926305289,1094.3823746551057,1.1610062893081763,8.105345911949687
-36.0,329,3422.582388,399.18142652504304,336.9265207663849,1827.5961311692135,1483.8320022316639,1375.4812626128205,4.1105740181268855,132.3767371601208
-58.0,303,3451.711488,381.3368206787824,329.10621927896324,680.3234366852386,813.767847852249,960.1865159012787,0.2901639344262297,28.828852459016403
-115.0,344,3482.042112,375.1955192949092,394.51170276152106,2853.6151591883313,814.3179469744526,1102.149971176417,7.68786127167631,2001.8988439306354
-54.0,349,3533.290104,349.5744357376441,351.44097743833356,3283.8585454126,1168.2501754061107,1322.3894101746469,6.515099715099713,420.6561253561254
-6.0,323,3565.734185,382.5365094076219,340.73926974020753,1117.7457934574416,1327.4486078260575,1369.0030187890936,2.736923076923074,6.950769230769232
-24.0,340,3601.078698,535.5127320259836,381.44472432650247,1988.1018314528878,1826.3014811225119,1933.049849602008,5.404970760233913,14.897660818713453
-35.0,360,3637.478553,695.1412855799356,345.3926868085449,4037.887884500256,1551.6582805379649,1736.0891878026218,8.433425414364644,789.0781767955802
-54.0,352,3669.544802,938.8759746750878,491.7100845826709,2481.1965741996196,1872.9115762482945,2411.949766671587,4.76864406779661,9.628813559322033
-16.0,318,3701.213326,416.4672976461395,397.8996670805847,1229.2408879417144,962.5606008526466,1613.7015740221239,2.899374999999998,9.716562499999997
-12.0,307,3734.764065,348.6554226944376,345.90451573956335,1095.9905366973535,1256.7641570916774,1319.6028701514485,1.819093851132685,7.077022653721683
-8.0,305,3769.601318,383.2792896243663,353.1121494008134,1035.4571137946766,1108.3042286342984,1196.8204128525529,1.5641693811074922,5.370358306188928
-12.0,311,3805.083046,405.0983311801751,383.453836656468,722.0497831396401,783.4780481791555,1095.339106253305,0.8300319488817892,6.980830670926521
-15.0,304,3839.761264,371.9276378695565,351.5399749136641,838.3736368328126,1094.2665926258744,1093.2416706723902,0.6810457516339872,7.180065359477127
-51.0,303,3878.972823,403.2346335659118,435.6745518935607,1426.889707946772,796.5903282942821,1317.584606845233,1.9088524590163967,51.40721311475408
-41.0,303,3907.023001,404.1478224210955,345.0992696661395,851.063837665708,738.2936722227295,918.8578267951419,0.48819672131147573,22.001967213114742
-44.0,304,3935.090834,381.87820014900063,362.40224403557266,1042.3786262589315,815.0607301337819,1001.4178327326688,1.201960784313725,27.262745098039215
-16.0,306,3963.615393,347.3656691428309,361.5445789668169,699.4263919808499,782.9044635542248,997.2952660438328,0.34577922077922074,5.520454545454546
-4.0,307,3996.686724,378.8951335947375,321.8189945038812,885.1613817331912,962.554197696552,1120.0715520673825,0.9822006472491915,11.944660194174753
-9.0,312,4034.373808,378.37583395134993,384.7120483505374,829.4230573974309,1127.303505446094,1184.3255086668592,1.4133757961783453,9.897770700636944
-21.0,308,4070.508479,373.61655503449856,328.82519813062703,970.4145393955454,1208.3266777736717,1301.0138811895727,1.4606451612903226,7.841290322580636
-25.0,312,4107.606968,431.4558106895096,347.4668265328567,870.4385941036643,1118.8151054332552,1460.089984320702,2.0210191082802553,8.45127388535032
-15.0,308,4143.242819,398.4323930327966,401.91121086698314,1420.978297605891,1569.0705093187319,2004.5320453993374,4.2093548387096735,11.269677419354833
-4.0,307,4179.47663,364.98582213290507,357.9858606005937,1009.3792147873411,1069.6358003363569,1372.5218488749624,1.2770226537216829,4.89126213592233
-4.0,307,4215.260663,356.53445030939247,326.41287677452107,781.995633187641,1080.472061349414,1113.7010425872832,0.7598705501618125,6.5818770226537255
-22.0,304,4251.02556,387.5625409017148,336.0289676268828,912.519732341258,876.1992098356417,1001.6226114597519,0.7653594771241832,14.243464052287573
-10.0,304,4286.228726,409.09839796944317,358.9789234558609,1061.0421303986145,879.3427160296226,1011.0256744042725,0.9888888888888899,46.82320261437909
-59.0,322,4348.389679,1632.2856109902987,566.4990930151391,3148.683856339607,1559.2761105599507,0.0,11.856172839506181,6778.0191358024695
-22.0,306,4375.748177,397.4722393592683,376.9638249006914,726.1518068381478,702.2490733721289,807.2368714822333,0.41590909090909134,67.05714285714285
-48.0,319,4403.278414,465.3754056358062,330.8743898833983,1004.8422758892568,1121.3761424434463,1894.0827912973655,2.2252336448598125,186.73800623052955
-10.0,309,4439.531664,381.14248612028047,335.606520135628,771.6097147140754,937.4861478264951,1129.1293002952275,0.7318327974276527,7.472347266881032
-11.0,306,4475.716616,363.9736190163399,344.16142548036214,877.3010927943754,785.5886503963769,1050.2008109298233,0.7237012987012987,8.985714285714279
-9.0,311,4512.390714,358.8132093533291,330.9116723559206,703.7717757737929,1033.4729018128553,1006.6861646599702,0.7830670926517569,16.64600638977635
-16.0,306,4547.407811,409.6284874941133,338.4098001330425,708.515343054327,976.5727583347422,938.4114066082531,0.37889610389610395,11.153896103896106
-12.0,307,4581.570633,403.95724855250575,373.54950336287277,1104.3143247471628,1193.9748612806284,1181.6621170042224,2.000647249190935,20.6126213592233
0.0,304,4615.904937,400.94260350655566,372.01750237610975,868.6100162179947,808.1355844182781,1182.1645472771938,0.5624183006535944,9.431372549019612
-19.0,305,4650.338012,381.79874758779425,397.5814471166853,1266.9860868810988,943.8882599283456,1132.9597222956806,2.239413680781758,54.09934853420195
-1.0,307,4684.524365,370.877448676928,394.56738180759356,924.2601864977116,979.2614470484297,1274.1085969400585,0.9365695792880259,7.029773462783174
-9.0,307,4718.768044,350.12565355132125,370.8519498338564,854.8888512493969,1059.1483727600666,1296.6755962715256,0.7576051779935286,7.188673139158568
-10.0,305,4752.728954,373.9084322752054,349.6312474731513,802.6610615658291,1063.9275610862323,1464.6272898542052,0.9019543973941364,8.969381107491857
-20.0,309,4802.676765,448.0053293860771,312.79207685587863,991.3810021230528,1296.817073833567,1522.380226465238,1.770418006430869,259.79035369774914
-17.0,304,4829.046464,367.67313334884966,326.49210307880116,854.5634962800738,1119.5620880627882,1258.2119213489757,0.869934640522876,13.724836601307187
-16.0,304,4855.61763,383.06253668427075,334.2432619480975,848.7528839754492,1024.444108632958,1139.4484886334549,0.6820261437908489,12.522222222222219
-3.0,306,4902.43377,375.52801083056374,353.78935626017824,773.4543026424941,1011.9648735984387,1199.8194954584258,0.8227272727272741,9.409415584415582
-5.0,304,4937.030577,402.36609546058,343.44198562078867,1025.5151454071367,1248.339353504452,1008.3875196397896,0.9264705882352937,7.568954248366007
-7.0,309,4971.850584,371.79229521072864,336.60273052188376,1030.2072218657604,1146.0142129843155,1284.7954135275768,1.8045016077170426,8.132154340836012
0.0,305,5006.682021,389.82717485786867,349.3592379381671,926.256106739313,1129.528441855679,1219.2036444026708,1.096742671009773,6.521498371335503
-14.0,305,5040.605761,370.1409818869887,368.1551136720233,1255.8225866495286,1457.7257911473353,1575.8656236018612,2.898697068403909,9.191530944625411
-8.0,312,5075.775991,381.4156559025425,358.9138426692148,1244.4841122394628,1645.711499853843,1439.8368431461479,3.576114649681527,8.213057324840765
-18.0,309,5111.155961,366.91087044285683,353.6557025993296,1278.611176960781,1302.37957253061,1967.4914832039833,3.0652733118971054,5.626366559485533
-2.0,308,5146.145311,365.9752522999697,357.7012431207233,909.8103513108857,918.7921742594823,1186.199345740283,1.0838709677419365,8.33354838709677
-4.0,310,5181.059619,399.7807481592557,363.7883252726421,1249.5646159311234,1371.5846163475176,1731.1680604444073,2.6573717948717936,10.910897435897432
-2.0,310,5214.491341,864.0443141880818,406.42604043879714,898.1762805961724,1833.2514010113648,2414.4277318574914,3.824679487179485,8.786858974358976
-3.0,306,5253.424767,433.65643315155637,328.28070740373477,814.3612968019457,1085.8119895985967,1540.5036092741987,1.5207792207792201,21.376298701298698
-2.0,305,5279.358003,397.9793521003729,333.6527085750037,1053.990802705794,1544.5554380293586,1635.5630510168987,2.175570032573286,14.842671009771992
-1.0,305,5305.104886,388.28034705932265,356.2606284699897,1305.9675627896297,1502.710707780516,1718.2049050881149,3.3758957654723107,14.682084690553754
-10.0,307,5332.128343,383.5147286259559,316.8598013871116,883.8331954247876,1144.6460777061166,1414.5480212905645,1.7469255663430419,9.53398058252426
-4.0,306,5361.795771,375.2611055567803,357.59175083256184,1349.8235678719416,1359.7670236437382,1932.9008349328692,2.8714285714285674,10.273701298701306
-2.0,310,5396.231985,397.7532137620257,326.04902449268747,1274.1761791766278,1389.1987143411347,1680.9407541910616,3.1689102564102543,13.754487179487182
-11.0,304,5431.605702,355.6719845886327,352.7507618366756,983.9476985316485,1071.4253007291763,1154.8366677869824,1.1359477124183024,8.404901960784313
-4.0,309,5467.657264,370.7986709405679,365.1921731602433,965.2200407265948,1078.2717866582962,1872.1858545985328,1.9385852090032165,9.264308681672029
-4.0,307,5503.249667,387.2810832299536,390.110492619956,989.4149336588665,1058.9583546108245,1482.9091025152945,1.3129449838187706,11.02265372168284
-5.0,311,5539.092007,395.1820996227252,351.0136108850957,889.109213206165,891.9556187151726,1302.0310337690184,1.3795527156549519,13.515654952076687
-13.0,305,5573.923207,434.06684080727814,354.8692263788851,888.9799708799796,790.5475002860389,1220.065547783518,0.8312703583061892,13.742019543973942
-18.0,308,5609.143664,400.8546794323428,322.46757785993844,908.4519498127058,945.4582635938629,1373.7573334536476,1.0570967741935486,18.862580645161305
-10.0,303,5644.451571,383.7316758173164,337.5613091944396,748.627898636953,848.7145720653543,975.1040828417244,0.44885245901639353,16.002295081967223
-69.0,303,5706.852124,436.0395673026359,358.93564466202884,823.7053168435939,992.3532560466663,1650.486155807249,0.4285245901639342,358.28098360655736
-31.0,303,5734.155015,423.4884226124212,363.26313451473015,796.1741245006046,1080.7866091788535,1071.5753872048488,0.7957377049180324,50.31901639344263
-67.0,302,5761.183266,499.5771624799186,362.8771930949777,968.7400438140879,1544.7816532319823,1761.770954618386,1.0898026315789466,313.8023026315789
-14.0,309,5797.921715,401.9590558551661,345.86315848602607,621.4400738642021,954.4891964032504,849.3067313510729,0.8109324758842441,18.57652733118971
-10.0,324,5835.471248,370.79005769943745,349.23298413979825,911.7614726545362,1498.6462807550813,1409.2663688528864,2.25245398773006,23.218711656441698
-18.0,324,5872.79563,386.2822496732686,365.4476481680124,757.0769001570882,1278.8642115076327,1426.9859885328174,2.3119631901840485,70.5791411042945
-25.0,337,5908.642195,585.3672967289386,2205.4910412492504,2987.1561466365674,4293.414771286347,4436.190505710331,8.14395280235989,278.94985250737454
-202.0,304,5945.744329,587.4757515371494,0.0,834.5745990977896,0.0,0.0,1.2761437908496736,9080.590522875818
-196.0,303,5984.672056,594.472377873344,269.50635512024337,577.9217894239068,0.0,793.7471482563236,1.459672131147541,7347.643934426229
-151.0,306,6022.142104,666.6028596257455,430.39683933317764,760.3513329274946,811.5985911555135,1763.9211584671607,1.6905844155844156,2837.166558441558
-208.0,304,6062.098324,440.34700833637675,0.0,487.7316508475925,0.0,0.0,0.30784313725490187,9193.767647058821
-6.0,309,6100.025753,378.74330495824523,381.5016123443622,928.8197279914249,1023.863705742744,1131.638752553675,1.1167202572347263,11.64244372990352
-28.0,331,6139.199921,410.9847770653619,708.714475669085,1272.3047793352139,2308.189279001122,1653.0265337262467,5.09549549549549,41.9168168168168
-7.0,304,6189.594187,425.26678696929923,459.72866358387205,979.630753917959,1900.2514970263474,1480.762654705029,2.300653594771244,108.0637254901961
-1.0,332,6218.625243,475.7490802396323,993.1813619671411,1057.730906471786,2468.644832100087,1494.6534263658555,4.345209580838318,46.947305389221555
0.0,331,6248.481224,356.17293694847973,2180.363501455194,672.388663412022,6088.963310684543,1782.108702472704,4.720420420420414,541.8474474474475
-14.0,318,6295.584569,514.0040320396755,503.2776136873039,1006.7633332104141,2292.602587674162,1779.0978813864801,4.776874999999994,8.873437500000005
-7.0,342,6334.713882,583.3130067985671,734.0090576220819,1920.8479842416589,3041.123250448245,2268.2593555593867,5.806395348837203,30.452616279069776
-12.0,314,6378.154942,385.5577361142742,366.20501079250846,985.8746862810526,1619.6731610739212,1467.6526741072328,3.1553797468354388,7.525949367088612
-10.0,327,6415.116363,468.35725351933723,479.78715291160205,1392.5972398048284,2021.8567442687631,1743.0055693207557,4.550151975683887,14.519756838905764
-37.0,337,6450.219039,563.6421606439596,555.2541779172593,1608.3974930621807,2410.0713798532433,2382.6457437419126,7.735103244837766,13.081120943952786
-23.0,321,6483.655835,383.30926976267256,732.3854963060821,1220.1001240248097,1849.2428351084768,1627.8112574400752,4.97244582043343,27.65572755417956
-6.0,317,6518.734055,342.2709160540104,378.47503692891513,855.3864841072156,1239.4439474362325,1285.5431206304631,2.0548589341692782,6.852351097178683
-5.0,307,6553.947053,366.99230575843313,346.9738281141381,805.8062716534923,1073.822814345838,1328.7335243315144,1.227508090614887,24.820388349514563
-15.0,310,6581.164602,367.75033877786916,331.0900424704364,1204.7364631695286,1521.9304747390825,1469.1252774145971,2.83974358974359,9.132692307692318
-13.0,307,6609.123643,391.09794408349,326.56867028380043,945.8922056253052,918.3445842364431,1187.2971065637998,1.2168284789644002,16.657605177993513
-8.0,310,6636.530674,430.99660817632355,403.2699340104578,922.2613312944313,1482.0959442838655,1735.0472205780604,2.464743589743589,19.78397435897436
-16.0,312,6664.316324,365.20629823309525,378.05593246197344,876.2329909931609,995.094936366154,1397.2518909490757,1.6130573248407643,13.6031847133758
-65.0,347,6688.408168,2723.1503613572954,2882.9407008441135,4211.91026365733,6323.563653283741,5578.520850081745,9.278223495702001,3.940687679083095
-70.0,360,6712.993921,3337.518742447772,2489.9543060542237,5073.162366176978,4909.655262192035,4928.755466993195,13.98508287292819,6.029005524861878
-60.0,359,6734.740806,5049.193443527121,7083.422823551746,6440.682439321885,7903.813106359414,5739.521986961402,12.55346260387813,15.722160664819956
