#{"t_start": 1678994429.1414866, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-61.1,318,1645.439375,376.35787075954494,371.31547947197714,1056.154148184158,857.9536436005834,894.5962727190328,1.6353125000000002,53.163125
-212.8,345,1678.729659,1124.9781251678157,641.661161742766,1685.1363026756953,4410.751790350104,5430.237343808124,5.76195965417867,44.00259365994235
-88.2,323,1709.916606,441.4359372953362,384.3898908179364,830.7631370901571,909.4481711401447,1784.3587383730319,2.3347692307692296,19.73292307692306
-180.9,342,1743.221282,632.8502733984473,550.412737335589,1485.1523216369922,1897.87650708055,2342.2976889656106,6.124709302325575,12.700872093023264
-595.1,352,1799.271175,377.4113228387057,334.97146723076816,5669.22516353021,0.0,1002.0115044354288,15.515819209039613,8060.6759887005655
-511.6,352,1828.903345,445.74515418781505,294.8440965420298,4486.1088833734575,0.0,595.1603771391686,12.364689265536768,5081.203954802259
-542.2,352,1858.402911,381.2418853539496,364.4080649741179,5718.834793301724,0.0,692.9993093778248,14.408474576271244,5577.325423728814
-45.6,310,1894.001879,385.8360934913644,366.0039420545247,817.9283185238039,959.4746763233134,1049.0136541960753,0.791987179487179,57.18878205128207
-163.7,330,1928.781134,361.06601337958074,332.6954293134998,1252.6429505591823,833.5537561040533,831.3930993374979,2.68734939759036,466.96325301204826
-128.2,319,1961.666891,408.19711385732637,361.58121211938146,1288.8494779134107,765.0268694656233,907.6782360871572,2.4722741433021826,569.8380062305293
-49.4,302,1994.139527,396.4639215364375,347.2716639198366,682.4398179462308,737.4282303765116,740.3542904927243,0.2687499999999998,183.11118421052632
-88.5,302,2028.245018,370.67794207170925,356.49260193187314,538.2134477774775,663.3599160824232,874.729572581674,0.07598684210526307,1712.6664473684216
-48.4,303,2061.911634,386.29868516297626,352.6103097798944,586.0433782602581,611.5248358983757,1086.9837085734148,0.09934426229508192,353.4245901639345
-55.7,301,2095.413382,381.4358888956148,346.6822818422247,601.9703029209794,770.3758100695767,1035.3339577987883,0.17920792079207928,298.6003300330032
-48.0,304,2128.967613,385.3565064250443,407.5740333535853,555.7624371406669,896.5326983590467,1061.520831314227,0.1797385620915034,343.1859477124182
-39.6,301,2161.963993,395.8668224498853,374.7440180262401,648.0089633698989,714.4573060814097,895.6464953669665,0.19042904290429047,188.3155115511551
-89.5,302,2195.709403,474.9534413741789,358.5568470440452,633.369442204909,517.1729759718987,768.9901780120468,0.30657894736842134,2558.8302631578936
-11.4,302,2241.014005,359.6461573508935,334.80926463515414,562.3996825697485,680.1491801229627,687.9372994154539,0.08749999999999987,33.52105263157896
-38.4,304,2266.440112,394.17606871402234,347.8639333887285,594.3714500459314,898.4965115051855,1161.1029854977392,0.16045751633986968,91.8049019607843
-54.5,303,2291.993935,460.37438772001764,355.9240407920991,550.0162251147642,827.5060542623188,771.7002984850722,0.1836065573770498,271.74590163934425
-54.1,304,2337.916446,376.23310749911525,372.0755049630024,591.6955795137802,854.0021542485485,1067.7744958011347,0.23986928104575198,292.75032679738564
-55.9,302,2370.389649,416.2232799498857,362.2186313236372,708.0665746722995,1065.0357670632216,1423.5317139054719,0.7842105263157898,23.259539473684203
-60.1,303,2403.108658,363.98786756505524,346.8073535041648,801.1457414208621,997.2554759548225,1086.8982141649515,0.6104918032786878,46.80885245901641
-25.1,302,2436.106917,369.02600222045595,340.2631266102634,633.5438298697001,797.2992339415448,1049.8160160238592,0.23717105263157892,35.75361842105264
-56.0,304,2468.55076,348.33898074331603,356.5084935340735,871.741947001189,880.1290889236918,1271.561936061537,0.8771241830065352,17.19542483660132
-37.4,302,2501.442147,361.33041246727345,365.9752611249937,669.6497913517956,825.549612490696,1132.5168821384998,0.279934210526316,23.658552631578928
-80.3,304,2533.711475,376.5436664709625,352.3711790038627,888.3053744614851,1098.8000374219405,1191.9154893044235,1.1950980392156856,20.055228758169932
-108.0,304,2566.079899,388.4850209455592,364.3083105248452,696.6385188705441,1089.861859784967,1239.7586604728617,0.8225490196078432,35.95686274509803
-136.2,303,2597.851958,354.2390706067538,395.5897397874284,823.3564406640357,1379.4763598644265,1355.183678111383,1.7265573770491816,41.513770491803264
-55.4,304,2630.125842,352.3045295264303,334.2568325999018,1004.9480431436396,1132.7451789671402,997.1565310685611,1.3908496732026128,12.794117647058819
-78.8,302,2665.539396,383.7405893752581,346.0102157750681,726.8179330430803,1020.9136228972242,1016.8417112693676,0.2555921052631584,595.8217105263158
-46.5,302,2691.568564,400.57056473931146,371.24079898090383,631.9544348990939,650.3572796636947,799.7351638727101,0.17072368421052653,176.60098684210527
-71.8,304,2718.557889,380.7894546784245,329.1220996773064,634.7681409517759,684.5292597263516,1006.2991984961328,0.13692810457516363,458.2346405228758
-47.1,303,2744.329655,381.9409082967333,349.43988333594046,767.7109383440954,832.7716767093664,858.0441491655695,0.4380327868852456,45.46065573770491
-48.6,303,2774.96565,375.71078735951016,382.53391422713264,738.9441471824507,1112.9636691464384,985.8207113693629,0.438360655737705,54.09180327868852
-27.2,305,2808.063022,354.1498821314697,351.5829741414332,705.6454123403261,843.2382196071808,930.5876096019012,0.4237785016286645,13.633550488599342
-33.8,303,2841.352087,394.19079976052194,336.7138637474546,707.4285164813771,850.5906107507268,945.6125269544442,0.3098360655737705,17.434098360655728
-46.0,302,2873.471073,389.8550303379598,385.17546396400115,808.3520462333674,998.0722170302832,1292.2031180819858,0.8730263157894734,18.039802631578954
-19.1,305,2906.941335,357.07579774619063,335.9301384941345,588.2721553475127,915.4910378754248,793.5449373711128,0.20065146579804555,21.439087947882744
-50.2,309,2940.276618,368.63515901435693,330.8412457512155,788.5930255006325,984.188727163994,1156.5038389566935,1.0440514469453377,24.0700964630225
-30.3,304,2972.891425,388.7055875126449,381.1802558558326,695.5649152495896,885.1271079120382,863.6846455530375,0.3192810457516343,22.36013071895424
-63.4,304,3006.202761,370.2490674453722,331.3123809770616,832.8233426966284,1093.2725362544743,1468.7510806390405,0.8294117647058821,19.235947712418316
-40.3,304,3039.525083,405.7388665679187,357.0554149375735,651.4651896814191,988.217484294215,1008.7984311096557,0.3767973856209151,23.553594771241833
-87.7,302,3096.550643,373.78274337327497,352.76014571773493,714.908793327448,1027.1332417699589,886.5245587408483,0.3898026315789474,159.78092105263156
-69.5,303,3122.123493,356.1780393799199,369.87192119915096,742.7137882527711,861.8935650381577,1041.4945559466423,0.37639344262295105,90.63180327868852
-37.8,301,3147.302512,385.4519391639773,377.15068579860906,741.7194950351994,1033.6534301598965,966.6912741674686,0.5224422442244211,22.60033003300331
-48.5,303,3182.484911,335.78436801930326,358.91166616029057,826.6927095848198,1103.4965978429818,865.5024171600469,0.6190163934426225,28.223606557377053
-17.8,308,3216.661833,364.1170689791782,343.02880639754767,649.657095266173,762.856858642955,823.8389146967378,0.2625806451612906,21.575483870967737
-79.2,305,3248.582434,367.6277091924245,371.4404161598995,1122.637187151075,1199.2262747210557,1153.8511539362562,1.1361563517915314,15.764495114006507
-97.7,302,3281.376698,365.7033759419766,327.1640668180847,1153.966021696501,1264.0712272680316,1350.370530959633,1.180921052631579,76.50065789473685
-45.1,308,3314.662009,378.85284396039714,340.70843226114,831.5818351969422,1077.0038208030653,1088.7480286654481,0.7077419354838709,18.878709677419334
-19.4,308,3348.254511,359.4830206551248,341.34817929936327,674.4321286971829,901.8342550688109,1025.6809834718117,0.36548387096774176,21.137741935483877
-74.7,303,3380.424527,366.40485308639273,334.68490160116085,995.8564151402499,1161.6685289382845,1202.104848642625,0.9875409836065567,20.1
-33.1,304,3413.860687,366.14601943497985,338.8119176473963,730.6413600521539,1020.9912015205773,959.9486872947209,0.47745098039215667,20.49934640522876
-26.7,305,3447.202131,377.37747500787873,335.33826668003417,707.550133608159,708.0983195444752,1122.1979321016063,0.3195439739413682,19.323452768729638
-19.7,305,3480.518287,411.9573340271026,358.2553694912537,685.9885419007609,788.011666976516,948.5467609676004,0.2296416938110749,17.70912052117263
-33.4,302,3527.587223,389.1203356981205,362.982279371175,614.7064124168625,868.4724133558487,792.9194181632716,0.1802631578947371,27.734868421052617
-48.8,303,3553.438353,395.8799515231102,359.12039422546553,589.2960615726714,966.1621808197439,849.5986855803353,0.2813114754098362,35.28098360655736
-25.4,301,3579.167729,376.151535108419,371.32276505319754,559.4786618535253,784.7245755823203,993.4607368729683,0.17194719471947204,19.910231023102313
-56.7,303,3624.78391,365.39731350531986,351.7226521513722,645.4641144448578,966.3989027746063,1360.469979869057,0.4291803278688522,27.76262295081968
-38.0,303,3658.187993,367.1288169672972,380.9670612809339,641.1989941508351,976.8118567175983,1065.9373854625276,0.3895081967213118,23.58754098360655
-36.5,303,3691.706278,390.7857403865256,340.44619806184534,590.8310214603712,966.3848929147256,1325.4755319018548,0.2678688524590165,22.74721311475411
-38.2,306,3725.499552,381.82813428641424,343.57472377609633,687.933171276771,1032.3130311124705,908.2501201460371,0.4759740259740263,21.87694805194806
-28.2,304,3759.591091,360.9241595088309,365.96657214633234,511.41193446733587,790.8439648773955,884.8246248946814,0.13790849673202613,22.326797385620917
-24.7,302,3797.088335,357.20977677892427,324.535681054907,604.0130332786669,825.7432622621271,842.911332090777,0.16217105263157924,20.21019736842107
-35.3,302,3837.420071,364.53575320948624,345.070534325865,553.1351380492712,892.8123926150035,831.652094306254,0.18256578947368446,27.291447368421053
-48.0,303,3874.629737,340.4713758236901,347.7204543006702,748.792464757539,989.2586681191002,1018.2773048624921,0.4475409836065573,27.129836065573766
-34.9,303,3910.606241,385.20114482385844,372.6570951649535,623.4468657235468,851.014888433608,874.4732881058153,0.1773770491803278,17.629508196721325
-29.6,302,3948.360039,392.63533349517314,346.68876532815494,567.0091453532731,975.2982355245764,761.9004811151284,0.1740131578947368,22.571381578947364
-41.3,307,3989.176253,381.5147358341102,360.4007359723975,576.7890394603251,979.6551558105559,1052.9171819620874,0.25113268608414235,23.277669902912603
-30.0,303,4016.67227,379.31353172442425,351.53851659879655,529.7505553819187,840.8706751589588,996.4407746903313,0.19737704918032786,19.168196721311478
-38.1,304,4045.932687,373.8918505291265,340.9079306448329,551.8801061162004,863.28526357591,1062.492531605171,0.23137254901960766,16.274509803921575
-39.7,303,4074.350112,372.61690879110864,359.1055303849151,582.9335893767859,1076.1330626393558,1015.555568491953,0.38360655737704913,15.846557377049189
-37.7,306,4107.252696,377.7227137672723,350.18323249895593,669.0608169277282,1054.1483389695284,849.4605727817078,0.45227272727272766,29.083766233766237
-43.5,309,4146.304841,369.98135956990507,343.428305079143,649.7733031623989,885.0788246609557,1024.5350849481724,0.49839228295819926,19.52443729903537
-46.3,309,4188.175434,380.47408622193177,323.71390656462364,651.8289046470479,874.8947083129202,1121.0688058858773,0.583601286173633,14.552733118971066
-24.8,304,4226.836298,370.6879436495109,381.3648548334342,603.4048602176985,796.7475327708044,752.5160034815771,0.2071895424836602,25.9702614379085
-19.6,307,4267.928687,386.1495204802359,358.4594622155772,556.13489904986,769.0079197004325,944.4009772873479,0.21165048543689322,17.47766990291261
-25.3,306,4307.144973,370.6445871589687,363.4718586897768,613.7194826901455,894.3911378379556,848.6753300606563,0.24285714285714327,17.49675324675325
-23.7,305,4347.792428,353.24749891377706,344.72421785425365,538.3793453850678,701.1710792344003,953.0689134441003,0.1488599348534202,17.25504885993485
-24.1,304,4388.833675,375.36922233672425,355.99534346892193,619.9736845551463,710.1858973208716,860.9299694395492,0.17973856209150352,22.186274509803926
-36.9,307,4427.796116,410.19332961489664,324.9585247853975,612.9897224926647,831.1554554271481,1138.041076378656,0.46990291262135936,19.307766990291245
-53.6,325,4496.88979,383.5575812001315,423.80750935913,633.9511578220125,700.6032703531711,1484.3427382572436,1.452293577981652,63.67920489296633
-41.2,322,4526.217482,358.6198435766597,376.96658014431443,533.9233366637229,781.3865603612886,1060.7089462311421,1.0111111111111115,45.932407407407396
-54.7,303,4553.866107,394.5907733707068,338.7474238602222,662.8566448239076,848.5425011422824,698.1195309953602,0.24196721311475464,197.41704918032784
-24.5,304,4590.585642,386.0640950557877,347.58918500641795,669.293063149074,739.1255267893463,940.8523287019701,0.18790849673202625,18.52908496732027
-21.8,307,4627.311463,362.34570316660233,369.65142159288916,634.5330684528474,759.3285829827714,861.501050395138,0.22944983818770215,16.644012944983803
-36.9,304,4663.571401,358.5671671998471,344.53421939520337,633.8178814518011,906.3573788579449,996.9493057380043,0.23954248366013095,13.768300653594773
-49.1,311,4700.528012,361.8257584735928,356.1766462700646,691.0697485450712,1048.063357853774,1164.5251920670116,0.9884984025559105,27.348881789137355
-37.7,305,4737.685209,360.70930026778825,368.6148646082409,605.3064838133715,853.8951407207907,1006.3661761606992,0.25211726384364835,12.2700325732899
-26.4,304,4775.011503,381.3152681477727,391.56188397171655,699.6871443410546,834.8808079911264,925.214313985088,0.23921568627450987,13.331699346405228
-24.1,305,4815.538832,380.8523479472152,354.9875725611494,582.2045906504525,1008.2268843523414,974.9599891209716,0.21009771986970707,14.34039087947883
-18.6,305,4855.647139,387.52475580752025,376.87087115837784,611.5913017545095,778.9305312354886,814.7156480715283,0.17426710097719905,18.896416938110765
-14.2,305,4893.621537,402.8061819988392,352.63289068172696,550.8697609829562,783.4364304939177,813.9204272557934,0.13029315960912058,25.186644951140057
-38.6,307,4931.572731,375.8881606866397,357.1933807499989,594.630057341884,839.0235084782066,1153.0401309013546,0.3320388349514563,10.36504854368933
-35.3,313,4989.33842,360.74638085056336,340.50171467314254,530.5089762235284,753.9911269583141,873.1783288597808,0.4263492063492062,56.44952380952382
-23.1,313,5021.146308,365.6513783342467,355.2478844473372,543.6781164924273,803.4355601211547,955.6755956961944,0.4615873015873015,20.51174603174603
-51.1,321,5053.362169,400.58621798315,337.6879997989655,576.5289230688659,1008.3375635783797,1113.9974026014168,1.147678018575852,20.918885448916424
-13.6,305,5105.742963,356.91907567227923,355.5255037783048,597.5523924745364,738.4676116292035,998.8536447717768,0.13517915309446257,21.419218241042337
-25.3,306,5145.889121,358.7670775181865,364.3116186853927,686.6676962177103,894.6763709095177,981.3190260887028,0.29805194805194857,17.2487012987013
-25.6,305,5188.226645,383.65035798672676,359.4435617183776,652.7371473090643,797.4916432984431,889.9092078575316,0.22214983713355074,21.10358306188925
-26.2,311,5232.700205,379.4850954347269,343.0963939286447,628.4576073310689,785.4612615578791,936.5908452683217,0.38690095846645395,23.730670926517572
-15.4,303,5274.989051,365.20650357292715,343.20450234155635,666.3730252876474,793.4107209202018,746.906335976941,0.1852459016393447,24.55278688524589
-40.3,317,5320.83863,397.87867683016276,356.273976612502,527.7141522482616,960.3917603060809,1049.2801752291234,0.7394984326018809,36.47899686520376
-26.1,310,5363.213476,372.89176911861097,336.5331292435744,615.5374731052458,750.1891152459502,1046.938165493825,0.28525641025641013,16.395512820512824
-42.1,315,5403.688653,367.29508690606633,342.3040255101155,535.637048221651,944.2585704609836,1165.906633246199,0.7274447949526818,16.398738170347002
-32.9,305,5442.017991,396.73116693325295,379.7125123048377,625.5161054193688,890.678900998267,1270.5215829120916,0.3954397394136808,12.280130293159598
-12.0,304,5483.526673,378.6966722181945,344.7984423445762,557.9254771182492,827.6588572453583,916.4492339457046,0.16960784313725466,27.873856209150315
-9.0,304,5532.989775,393.3775576570144,336.1390293647278,572.6103820371193,620.955271865526,738.0599139019262,0.084313725490196,21.356209150326798
-23.5,304,5568.111089,362.01648758751077,348.9644333429496,574.6022132232431,659.5945192119368,1001.2096734169954,0.14444444444444438,16.995751633986917
-24.7,303,5601.219902,392.91814663268457,361.3335012608862,719.529356469321,746.0426409801537,853.9374113550208,0.24983606557377103,22.889180327868857
-13.8,305,5635.059016,358.57590635505096,350.14421957830973,524.418886768323,770.3844292858113,739.679562921555,0.11302931596091192,18.07035830618892
-7.8,306,5674.590152,386.6220029863773,379.6973101911339,527.4628676399007,781.0542590209924,950.5140137967178,0.1353896103896103,19.756168831168843
-13.6,305,5717.523346,393.1025557764726,350.7954696985633,538.4895915647369,755.654582148303,938.127932825068,0.17296416938110742,17.08566775244301
-11.4,305,5759.141122,370.4209203284873,333.20332921026016,520.9338616976174,727.5214420642503,726.3762403768536,0.11498371335504888,12.833550488599352
-16.3,303,5786.884663,401.89172205117796,349.39530014880995,604.1222726339338,734.4241661786954,976.6080903359327,0.19377049180327882,15.923934426229506
-13.7,304,5815.32307,382.1970723563048,336.38614573350105,559.6337407943307,634.6115467086918,874.6650850207177,0.1375816993464051,20.81143790849674
-21.2,303,5843.976082,384.344072259768,348.8240154304615,608.9513162847851,704.5813164775667,922.8830653599147,0.18524590163934435,18.911147540983603
-21.6,305,5872.967797,384.51920583136416,389.6135119010764,566.9742881201316,1013.8254809490747,857.5947256171931,0.18175895765472339,22.08631921824104
-363.0,355,5898.43502,1891.415260573035,3018.6409099662224,3569.633087427164,5163.003937636087,4349.835565950988,8.841456582633056,5.18347338935574
-484.6,360,5921.062676,4264.361129246321,4279.229901160381,6054.321254981601,6673.826883501263,4613.038207598391,11.711325966850834,8.48314917127073
-452.6,355,5944.910865,4258.98194961968,5143.574830004092,7164.320488797237,5976.041653055037,4644.493460870031,10.180952380952384,9.593557422969196
-398.9,346,5967.721223,2953.9704122714443,4958.069491311583,4810.467270636116,6630.614766161845,5254.888634828178,10.329885057471275,8.52844827586207
-571.9,361,5991.894192,8565.820806897456,3862.3005512023583,10865.482613355778,6885.599042312352,7854.230873997456,16.799449035812664,6.821212121212117
