#{"t_start": 1678965265.1455069, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-341.861463,304,560.103245,364.896876699482,352.05617212499925,1254.2756334489677,1976.275776029183,1376.8704680371475,3.229738562091499,7.655555555555557
-292.024986,308,590.485094,430.8344384279803,443.4137218889439,2207.9570075508323,2024.9820376898708,2285.230602446318,6.7670967741935355,3.6916129032258067
-254.243033,307,622.457498,396.73790218077846,368.0579041895082,940.6649383295211,1319.09534658869,1310.1891309197147,1.5608414239482205,3.268284789644014
-324.236923,303,652.874223,363.9844272215661,321.93077002442334,886.5017973220756,1108.3502808425724,1192.035794260217,0.7859016393442625,4.841311475409836
-296.184234,304,684.014106,376.81366312024846,375.2399407051346,1099.951690841996,1430.6761002687626,1197.0608988000893,1.8470588235294105,4.279411764705885
-428.441392,302,727.037071,390.37738217913807,339.341953641066,922.1873771502808,0.0,890.8741111820385,0.21151315789473715,32.19144736842105
-474.179264,302,752.156424,364.05336247667424,362.0979035482238,631.3467946256908,0.0,826.707164537776,0.061513157894736735,34.41019736842106
-428.539002,303,777.597081,352.1893785407531,366.5382423996584,721.9315520022574,0.0,890.092410249322,0.10950819672131144,29.144590163934428
-260.442233,307,823.439935,414.5437662290212,352.23186402399966,903.3113662135551,1390.531914840936,1379.9752197754224,1.483818770226537,3.2265372168284783
-343.686446,324,855.757365,643.0372047907226,529.187407239941,1345.0942850623496,2582.234287926529,1924.3820639777352,4.614723926380363,5.153067484662575
-406.756785,337,890.192492,791.2617281792891,782.0738281483373,1734.3110941277314,3600.7660796892865,1819.0783719289734,5.292035398230082,7.317109144542777
-256.762537,321,920.332923,951.8039003556693,621.543689022644,1503.8543350561545,3661.606818539146,2330.810180609728,6.138699690402469,3.0959752321981426
-239.755086,321,950.771845,794.2171429281091,669.4599489154772,933.8824671809291,2636.9908824566796,2253.6436505859106,5.7517027863777015,2.5969040247677997
-425.848774,345,982.841242,957.3234830478228,2068.4363543578525,2205.295032025313,5143.53473086416,2065.5330990350903,5.7806916426512895,9.7985590778098
-259.844476,303,1010.74775,511.15045226232246,485.7304982018665,1543.5715460841755,1889.0500304860927,2227.70839477361,5.864262295081958,3.594754098360656
-228.591121,303,1045.09065,421.75552345450325,387.86037150477443,1015.5272069432297,1811.4490670962896,1570.8435842593985,2.519016393442623,2.5593442622950833
-268.001842,327,1075.869002,1630.6106326719312,1208.22679921036,3161.6588881038306,3823.172985639644,4737.175697272457,12.04194528875381,3.1392097264437675
-245.81938,304,1106.94791,455.84690039292343,427.86223965971266,3022.523458080047,2975.1177277964116,2029.5530469040848,5.503267973856203,2.5970588235294145
-283.883802,324,1142.035316,2049.1299849244683,776.336822278016,333.9941647663726,0.0,4441.935345436344,9.115337423312882,2.3092024539877283
-239.080265,306,1170.168379,806.3145707449828,537.3779965934791,0.0,0.0,2713.769207167427,5.619480519480515,1.9490259740259746
-253.105947,318,1197.043485,1554.5263225088304,831.8170402501368,0.0,0.0,3968.7900881444725,7.904374999999993,1.7671875
-282.492954,315,1222.831493,1267.9460602947988,847.0418815140986,3084.5191603587505,3849.0785319247484,3674.584123780971,10.531545741324942,3.06940063091483
-268.417272,314,1256.159973,418.26667637089326,377.833921548792,1065.9318729428492,1929.108656358307,2117.985516439996,4.801582278481007,2.5693037974683515
-319.156244,324,1289.428771,868.8181570060948,816.2123239671979,1308.0635403262063,1395.4755302067385,3466.8243002212794,6.821472392638031,3.230981595092022
-257.033842,326,1320.960835,902.8050949175957,914.8100441538825,1932.2406766290112,2004.3184217351857,3872.488981282592,8.917378048780497,2.7134146341463405
-271.753861,306,1354.026151,369.64771713628267,324.2002955215767,1264.4659028143797,1357.1850329022357,1332.6961908849541,2.17435064935065,3.7909090909090906
-223.187642,323,1390.507345,391.38458114393734,390.2985615359653,2024.8535874450054,1913.2425486546442,2232.1344212939352,6.52615384615384,2.8655384615384634
-310.348824,326,1426.06694,479.76550956424575,511.6618131182427,1538.3256164818008,1309.4744203894968,1888.4673845652178,3.636585365853653,4.025609756097562
-263.119726,311,1458.638423,460.08283402469345,478.79781791727595,1279.5286963993171,1396.4628223614418,1500.5008794084388,3.1961661341853005,3.3287539936102233
-230.371706,306,1494.276961,373.46935528885655,367.62189624244445,1041.1778110780517,1864.270865021138,1402.4691119820598,2.1626623376623395,3.2042207792207753
-236.906157,309,1529.79288,344.66726566846035,360.2782116154036,861.4884836468165,1262.7674615846083,1081.7200901714466,1.1659163987138264,2.7906752411575555
-394.059594,304,1587.13052,365.697626763989,380.07568535024046,1175.513305893365,0.0,967.340752014182,1.5643790849673196,9.818627450980394
-391.63851,302,1614.027367,351.1964842268745,348.0933401103453,614.0822541335609,0.0,883.584290951815,0.21217105263157898,11.497697368421056
-482.757351,303,1640.549099,416.075054182648,364.5667770340626,840.5447647531392,0.0,972.0690227511056,0.42885245901639274,17.053770491803284
-285.954075,307,1680.167397,374.4787926322084,376.05285757045715,1270.9297234480698,1388.9059957293302,1602.0922536561845,3.459223300970872,4.448220064724918
-276.243879,322,1711.980983,1174.1440582235423,935.3300531715673,1823.7211078317168,2903.213334944174,2820.5093145577,7.778086419753076,4.003395061728393
-270.385188,304,1745.238894,370.2780078437876,358.75016728181043,772.0958986970307,573.9875871036172,845.1237129353924,0.30326797385620907,4.039542483660131
-264.591775,315,1779.408222,438.1138182254616,505.9922568430539,1140.5747908204291,2109.566672031037,1484.9176993291703,3.6299684542586723,3.345425867507885
-272.918195,308,1812.189129,378.7946422540037,366.6804232038937,1111.5670060620296,1515.8600745895872,1429.7228487284763,2.768709677419352,3.979999999999998
-319.869976,331,1846.662329,480.2480417303104,812.7149330712025,1462.398501931104,1870.4178710914853,1418.150750995087,4.021921921921917,5.2108108108108135
-264.12707,305,1878.069151,361.7561765906992,354.5982262495626,714.1104013867879,828.5555113176573,972.5810714924879,0.4726384364820842,4.248859934853418
-279.220177,308,1912.435729,402.2525365082014,353.55628383185154,1357.7378359239592,1903.4102298246628,1413.024631102921,3.2883870967741937,4.222580645161289
-327.469867,349,1948.249165,1527.1460793543254,1892.8996423742303,3380.7774435924744,3863.3968077434424,3202.2774890053784,9.372934472934475,4.6102564102564125
-267.618378,308,1980.068167,395.77945899309657,366.61537490866135,1868.2582940577984,2197.7575604264857,1930.4037078132274,6.646451612903219,3.785161290322581
-346.47089,304,2029.054594,378.48298548882116,349.04546331341766,841.731371007836,0.0,929.3740102756525,0.7411764705882345,9.089215686274509
-525.553273,305,2056.537513,412.1749652457257,342.8844528536832,1432.9586337629862,0.0,1420.8844966848544,4.341368078175891,21.240065146579802
-428.823204,302,2083.512842,601.3598741931233,730.9148920057577,2618.0149816610087,0.0,2393.033344186443,7.385855263157874,17.835197368421056
-419.532093,342,2129.014594,3159.955778633119,1757.6933256727555,4442.498916430848,3738.814190176003,3755.6348189867804,13.167441860465134,7.044476744186048
-350.750301,331,2157.984552,1506.4787383542184,991.4502636530443,3003.4512986340305,3393.144309202072,2911.2014019519283,9.063363363363361,9.524924924924925
-223.501412,338,2189.984773,861.2691876920062,925.7288188538689,1911.5680890496483,2623.748976317042,2439.927498705972,6.684705882352931,3.3079411764705875
-431.106428,341,2219.714727,2039.3265856044386,3195.1042179170126,3339.6462767350895,5060.344956335596,3557.143794154467,8.97842565597668,7.676676384839651
-368.087194,303,2249.991407,381.0022414737409,363.8638864213098,1304.388729949941,1514.3061028689428,1476.5456585668026,3.0855737704918043,7.870819672131145
-289.599819,312,2286.985149,429.15666018227273,410.08573216611245,1097.2748931978763,1270.1399129071858,1019.7515143325451,2.261783439490445,4.665923566878981
-266.979252,324,2321.059127,861.9662302819266,805.9889393075451,2558.131678207268,2330.2202280286574,2286.415835235893,7.712883435582814,4.607055214723927
-230.829057,322,2353.261804,652.5870553223926,725.241681063831,2348.035027677907,2497.6920814046416,2542.3663272620215,8.604629629629642,3.037345679012342
-321.664078,319,2386.919046,538.4866093803315,622.7990333956119,1729.5574425309348,2565.0811235723354,2450.2158292443505,7.7074766355140145,4.088161993769469
-219.270303,305,2419.016424,354.0485322959569,353.2939104793459,1301.424677998702,1331.7093588482207,1357.8093040182673,2.1397394136807812,2.7837133550488597
-290.386072,314,2455.906862,553.0669257612196,688.9274119158197,0.0,2289.7439068288018,1909.2304511105415,5.370886075949363,3.579113924050634
-450.620582,323,2481.434994,1086.6977402294042,2070.6124063943303,0.0,3295.650516896613,2908.487474879696,8.965538461538468,8.163076923076924
-290.884174,311,2508.101319,409.51082736574756,447.152762016576,0.0,1958.745395183744,1553.983986573175,4.686261980830663,3.3945686900958445
-318.839268,306,2534.283932,369.5026723921112,349.42004325170467,1164.3999622702947,1336.6964091518644,1327.0151379685517,1.8805194805194778,4.048701298701299
-332.515174,315,2566.549711,446.82695455650867,490.2370824066704,2432.588822199539,2069.0488013000913,1942.3295821209763,5.87287066246056,4.246372239747635
-306.889394,316,2598.679655,628.3050582151502,1221.8211633911521,3048.1110730812375,2162.105808263666,2361.356058520173,5.879874213836475,4.170440251572328
-415.422704,329,2629.64844,1362.1075311588274,2371.3751121909095,1269.6904244807015,3589.7142416324577,3844.4345012587564,8.634743202416924,7.921450151057399
-375.365908,327,2660.63596,987.9048952245071,1488.7708444683933,1836.8409634769384,3592.2234334092354,3268.996704030095,8.075075987841947,5.631306990881458
-212.394257,305,2692.11051,369.9128837423966,329.55055623391144,1300.1624826848845,1595.7618321302155,1465.5560173446881,2.6280130293159534,2.7638436482084687
-234.958595,307,2726.225132,386.9024090965987,366.63886174509196,1174.9048791365378,1247.1781398230564,1291.097737302807,2.3543689320388377,3.181877022653723
-288.155599,314,2759.902301,612.5208054435634,932.1562927944651,2449.9368308433363,2542.263004131418,2723.8718384648146,7.751265822784796,3.865822784810127
-308.193886,321,2793.144327,736.5381960095343,967.5466659791285,1661.7808069528205,2041.895498967385,2909.641443236847,6.6269349845201155,5.864086687306498
-252.518505,310,2825.794868,406.8990647011457,362.36816708553323,1517.1769986411778,1793.9588066445601,1906.4226572729622,4.719871794871792,3.5660256410256395
-224.832551,307,2885.227865,375.47205618011117,356.7394276840534,712.4058612410004,1044.9148412121742,1082.3585728630642,0.7035598705501614,2.343689320388349
-333.679139,321,2913.011274,601.7488114293155,765.4274392703612,1904.1895443973488,1945.2241032455722,2364.2475242867185,5.445510835913304,3.6863777089783274
-311.519485,320,2939.202261,731.0465278756118,1301.9708497330355,2145.725785738705,2377.221331262144,2695.9325074038366,6.830745341614901,3.3909937888198725
-377.685314,332,2976.159606,507.0371523723224,712.1593110756273,1005.8993986889044,1112.8096529655845,2401.879810530819,3.829341317365268,7.99431137724551
-573.130206,345,3009.989329,484.2480540953075,442.42446927234306,1375.327104871858,1228.475744429652,2125.541211376677,4.175792507204609,34.453314121037465
-281.058765,309,3040.742259,359.07097329446793,347.5183747282289,1062.612027555747,1145.3969023841423,1200.6930646912376,1.032154340836013,3.5299035369774896
-227.18319,303,3075.083656,385.41616394189145,356.90452088525353,791.576727497268,821.0919728691571,980.3815173896855,0.4206557377049179,3.49967213114754
-257.503142,303,3108.188536,382.42365475992443,341.00002729092546,1151.895230487989,1732.1514805186184,1405.5853836104454,1.6177049180327878,4.006557377049182
-249.189969,305,3142.55567,352.4618935557194,344.7593865315752,785.9036606104637,910.4535561680151,1050.4425564448456,0.5674267100977199,3.736156351791531
-218.630924,304,3177.005916,364.27703913527,343.75075932557996,705.4334235810597,1014.0700420843282,1010.0358876775417,0.4205882352941177,3.0290849673202636
-224.132849,304,3211.091593,381.46601854967116,329.77516572633266,872.0958298270668,1265.0259229605647,1245.4569258834729,0.7807189542483657,3.943790849673204
-287.999252,304,3244.871211,386.4660585576348,352.5762116591978,864.7480696137088,776.6559077241811,1075.0352733488266,0.4722222222222222,9.20751633986928
-255.866727,304,3278.374779,412.6118831051377,359.79170613787323,892.9830855823174,746.0586120148358,1289.219907261935,0.6898692810457507,5.93562091503268
-185.126284,303,3327.163617,399.5201179673357,346.14581899491117,965.7660434148385,1655.1082405513562,1242.7825044257522,1.1911475409836074,2.5668852459016396
-316.374558,302,3352.806769,391.3357700225298,347.1256912577572,845.2905623891588,1273.3460421578056,1374.7637308618987,0.8720394736842112,24.83092105263158
-178.988287,303,3379.169939,376.3612663963904,353.49038375920395,893.5440504338354,1077.0896516044793,1102.1040438554405,0.6301639344262292,2.1577049180327834
-247.854784,302,3427.315447,372.326997427343,330.8799148928036,828.3982226350714,847.9929929515231,1126.1625214438923,0.37039473684210544,4.398355263157898
-242.187772,304,3461.663574,361.7332777632025,337.2932018171894,790.8603449022391,1079.7230383818278,1105.9686002267013,0.7428104575163386,3.398692810457518
-259.80621,303,3495.511539,368.31817227138976,371.88054455231185,942.4038644295598,1248.8577577659364,1277.811174784532,0.7783606557377056,3.2199999999999998
-481.179835,304,3530.443876,353.7166514150436,355.5817982862564,753.4479709779994,953.9357125643006,689.6191626867361,0.1758169934640525,193.20424836601313
-207.299037,303,3564.557891,372.06732210341244,321.4490117274829,763.6552784022068,978.4804145546007,1064.0486487901348,0.4478688524590163,2.9144262295081975
-289.863671,303,3599.162611,367.99738720570116,340.44041548628996,605.7529833505056,629.1307372446444,839.9940588914463,0.1354098360655739,4.455409836065572
-261.393683,302,3633.420806,374.7665386519902,347.00633943920235,923.4686280328143,978.9964692893211,1068.9323079809678,0.7789473684210529,4.137500000000002
-308.333033,303,3667.468857,374.0055615537071,355.14211609025807,779.5059227884941,1137.5027500645735,1007.5685653698717,0.5340983606557382,5.109180327868856
-211.530251,303,3700.399901,374.9743176759585,340.1059697116668,1276.212743154641,1223.2197657476518,1542.4903303358824,1.6268852459016394,2.6613114754098373
-348.253187,302,3734.059141,368.413105119358,351.70884996278255,721.7793576127199,871.1201218965065,1037.6365478088087,0.3388157894736844,6.974342105263156
-170.082428,305,3770.347357,372.65777934046713,379.04730993906753,1035.0164752712546,1785.4119236866907,1314.7148164823725,2.3351791530944643,2.1097719869706855
-418.153269,302,3796.367782,382.45136434986506,371.56953942753717,1032.4300702844898,1221.591508566681,1105.2669867118816,1.0575657894736836,44.43815789473685
-161.96111,304,3821.647976,366.93537050060786,356.75685271240576,1491.0305655692275,1612.6714289020883,1717.991940281682,3.7009803921568665,2.055882352941174
-338.215229,305,3848.360654,365.08257293561775,336.0625198820545,942.1011780431826,1080.9889386913737,1114.675868949393,0.8742671009771986,9.219543973941366
-219.018339,302,3879.096954,374.2215948423868,346.7355247830764,1308.4164113804716,1558.4076629339181,1574.2965143242245,3.2447368421052634,2.905263157894736
-220.737654,304,3917.093876,370.8050707210127,362.75643282135337,874.1657071697713,1369.0803488416252,1389.8706619016218,1.3767973856209137,3.0405228758169924
-219.808308,305,3953.027577,364.96889128212547,355.177176072656,1056.0385556215456,1155.8848478485268,1405.9789627979796,1.5146579804560265,4.38403908794788
-186.574282,303,3987.923345,363.71285986746506,355.156062185367,1102.765533543997,1377.677699824807,1298.144879871154,1.4639344262295089,2.350491803278687
-243.757556,302,4022.269698,358.16864619801146,391.893741769251,946.072231547398,1650.419895992354,1351.2078173459242,1.7292763157894762,4.813815789473686
-241.56695,303,4057.042753,368.85574962334454,332.1271532589637,1272.9712515312401,2545.3451545065973,1723.6311191193217,3.6373770491803334,6.32655737704918
-190.276945,302,4092.522255,371.26113894477857,328.08482170711426,1234.2648273143482,1453.9787577540237,1597.257603081381,2.7644736842105253,2.9753289473684204
-276.224795,302,4125.75352,401.8075248765018,338.9760998532084,1691.47134890716,1747.7276429062233,1522.5623709771824,3.600657894736844,11.328618421052633
-184.160176,303,4160.0977,384.3022129683256,335.8674751325286,1135.619863388808,1022.5584988216358,973.7154218107995,0.7137704918032782,2.3337704918032802
-289.230731,302,4221.027956,396.9276737407235,344.0397300087185,697.9643158954912,0.0,910.9703238356076,0.1891447368421056,4.180921052631577
-142.21773,302,4246.978266,399.3608193223882,344.4941626703019,1029.9529436377718,2059.9621098112425,1576.5707950980438,2.9842105263157905,1.8651315789473677
-251.748619,305,4272.747049,378.21346085519684,342.50534311647027,921.3865174496149,0.0,1045.0433442776607,0.5830618892508133,2.8729641693811074
-162.678512,304,4304.118176,381.0425604336302,366.9611761177452,957.908261022871,1328.5112585105746,1383.0382601712358,1.4058823529411764,2.032026143790847
-226.919404,304,4334.960896,386.8892728280153,359.8418568277463,1211.1414217256843,1595.806555462092,1627.7236478138634,2.7803921568627468,3.1509803921568644
-196.802545,302,4365.999377,363.91638133389773,364.66557666958056,850.3519166856504,996.2377099389031,1099.5183874235358,0.7381578947368412,2.7414473684210523
-205.198262,304,4397.618177,381.82747467403533,352.1570356136118,1382.2418175810515,1476.1708894699425,1646.10533412464,3.117647058823529,2.6405228758169965
-200.471577,304,4429.985823,371.2810993300389,383.1307065279354,1207.3664539955555,1721.5525834826078,1826.746267017438,3.6581699346405223,2.3702614379084954
-181.354487,304,4462.143717,389.7159143622567,355.7274135007496,1859.4512864473204,2074.004615275365,1897.579246525288,4.827777777777779,2.1156862745098044
-196.770211,303,4494.082286,376.021337199938,376.5202925205323,1008.0828201710284,1693.2086337829733,1210.101590633976,1.433770491803278,2.4813114754098353
-155.761109,304,4526.93984,461.23965373187195,406.9091540945158,1512.1180129831448,2000.4995771837448,2201.4147686426327,5.138888888888885,1.9225490196078425
-201.318494,303,4560.60975,380.9853965021313,356.27072442789466,1054.2151917418512,1289.909215193694,1148.5632773476477,1.3603278688524585,2.707868852459016
-183.07422,303,4595.433152,426.4405246527215,376.8453572384683,1372.2496994080118,1968.4518733544858,2144.637447220736,4.605901639344257,2.5085245901639333
-268.311269,305,4644.927943,370.2617452752122,316.15026131840375,1137.0191493057102,987.2577168579198,1327.1540029041419,1.7863192182410423,4.135830618892511
-309.307043,303,4674.109482,371.2225136336349,335.7569419412075,1396.2623168888088,579.9597533123015,1288.441286654316,2.408852459016394,5.307540983606557
-300.105699,303,4701.829137,393.59618178159695,343.18482688896836,1601.9362229344367,1630.2342066167407,1965.7262720434853,3.4573770491803293,5.371475409836067
-237.308088,303,4750.449702,366.1275385951451,371.12421355993513,1596.3458990144468,1699.7407702181172,1568.0008423022064,3.401967213114755,3.1757377049180326
-229.641967,304,4786.975755,368.50927684951336,361.2174465859331,868.2379653078161,1007.0188854311552,974.2075012867213,0.5339869281045748,2.914705882352941
-202.654468,303,4824.142595,371.41575655157413,332.98842297189435,1653.4144041576656,1769.7249120995136,1888.7056518586635,4.8121311475409865,2.4688524590163943
-177.689984,304,4860.635944,367.4697236936395,336.8142051368997,1096.0626672112471,1256.324144023485,1201.2571486309441,1.787908496732028,2.4415032679738577
-200.312368,304,4895.532247,401.5638560922336,359.6464158625266,2004.3716053328496,2288.544033527291,2253.7217329593313,6.662091503267974,2.4153594771241838
-215.202417,310,4928.927185,832.7903052388383,550.106446831758,1987.514225565179,2123.4924673105947,2861.977207960124,8.991987179487182,2.9663461538461533
-209.010054,303,4963.811418,382.00854478426544,358.4830162307207,948.8196689009966,1007.2146773160615,1078.005837566254,0.6045901639344261,2.7144262295081965
-282.34208,303,5000.732682,371.09861333793646,358.40866400928024,1558.1075917691082,1502.4360641913827,2088.550354801108,4.847213114754096,5.161639344262294
-242.159572,306,5034.855517,462.28432100379763,396.912712218705,1479.966925009892,1740.019124652504,2060.366241785691,5.02402597402597,3.482467532467532
-227.834997,304,5068.153987,367.9570290318044,364.7350248144991,1308.4014751798238,1317.8294967207573,1655.8982458072273,2.4431372549019623,3.5957516339869273
-628.452251,310,5103.972104,1565.4554446760062,445.53996756898346,1612.193155593006,1037.277279539474,3111.1660134988115,7.25737179487179,55.092628205128236
-593.359599,340,5130.822628,3731.389466097251,2198.590391726786,2617.320964124491,1220.6441329979152,7425.951417512548,13.440058479532164,35.0154970760234
-383.991242,302,5156.584687,1080.2402793464194,516.4841240250073,1569.307422300423,1094.8373515222086,3106.9669417338464,5.73125,10.1375
-284.510536,305,5184.689139,836.4258532066395,656.4181187989574,1877.4298357727816,1456.42573516045,2742.1276606525985,5.271986970684036,6.158957654723126
-237.615566,303,5216.721717,408.361796520378,381.1498788530609,1306.3395626036372,1518.1588195114027,1497.8615517913124,2.8370491803278663,3.461639344262298
-331.173036,304,5254.13282,374.16530040786614,347.659612384941,1338.6802657495089,1358.1039208896034,1643.6870687694525,2.2542483660130723,7.207189542483664
-430.367478,304,5290.351831,376.725215614412,366.8882248848086,1230.6347899868179,1364.3251859015204,1963.2534143796552,2.301633986928108,349.1483660130719
-1032.048881,345,5328.458242,2420.9804081151933,338.71200595676,742.1914122161398,7900.078505409704,967.1545512627833,8.030835734870326,2046.160518731988
-688.835961,340,5363.394052,1187.8218752660337,389.52030942704977,1271.7687604390226,7053.142332710207,1821.670887419162,7.578654970760246,1157.0856725146198
-222.056477,306,5395.577348,616.1023655958571,514.0194930824568,2110.433978663079,2294.202957736992,2293.5566637922043,7.858441558441547,3.701623376623378
-223.331989,303,5431.148198,367.579909407892,362.3417865179847,1209.3158446136042,1154.6443792923894,1242.735287959935,1.3799999999999994,3.014426229508196
-435.814737,340,5470.123162,352.6994253292673,347.8100953663682,767.0078111518576,3766.336059652632,1162.2980931345194,3.7067251461988224,327.37865497076024
-214.438617,304,5501.939477,359.3732670978718,337.6416130711968,903.250301216435,1165.1301787495831,993.4350191178027,0.641176470588236,3.1192810457516353
-196.614107,302,5537.439763,373.8015092557709,339.7756438407049,953.601134229677,1108.6320583287327,1412.5916566355588,1.132894736842107,2.582236842105263
-183.030262,305,5565.138338,381.5071955378364,318.93266112426977,1075.7695776316148,1083.6569472543738,1331.230488133776,1.4133550488599356,2.3599348534201967
-205.065928,303,5593.105527,401.3750642748478,361.679834132057,1412.3340324610385,918.7240473779848,1487.058620385301,1.7580327868852483,3.230491803278687
-176.501649,302,5619.335777,353.7477299588925,360.4537781688328,991.6666842619692,920.401300492646,1211.229753462597,0.7059210526315775,2.3361842105263166
-209.44812,303,5655.223239,375.2326670481278,339.45354022118573,1161.1176932149715,1337.1916828495516,1330.301915184275,2.204590163934427,3.0996721311475395
-254.132883,303,5690.74958,394.2306745291387,359.7977751613055,1891.9103258685739,1195.058316727262,1944.8824700486846,4.305901639344263,4.785245901639344
-257.260656,304,5726.622328,414.57696738272347,358.7066347935172,1690.9969002084017,1336.798928749296,1800.4211404093664,3.8307189542483626,4.777124183006536
-333.866578,303,5761.495025,387.5152652961526,362.9794495799336,886.3826356146578,1317.7186769181503,1185.4770277824043,0.8301639344262285,13.532786885245905
-159.444218,302,5795.482563,364.55963594402766,362.07095506801977,1455.8556400249372,1172.951934463992,1704.7617513198788,2.870394736842107,2.0858552631578946
-187.539997,303,5828.411152,375.85909977714283,340.7021009247492,1768.4187495067665,1623.1967633066683,2210.9837974866587,5.177049180327872,2.5439344262295087
-242.8937,302,5862.63649,376.0513976416078,330.8127825124119,2225.939165946979,1726.8812842115833,2114.299897662227,4.488157894736844,3.0921052631578947
-235.803055,303,5897.568941,369.8601612520396,348.7424709780729,1106.575559965811,1243.387182485471,1438.8239239848,1.372786885245902,3.347540983606558
-193.808124,303,5929.425346,353.2826658137284,350.177911149359,1251.501210896027,1212.573371877291,1529.3577322780743,2.053114754098362,2.5622950819672115
-218.581973,302,5961.03664,363.6395090984489,365.70859288548155,1022.199604080409,1175.7551488130605,1251.5717755093083,1.0809210526315802,3.007565789473683
-174.537308,302,6011.749646,392.34942598849017,359.2766703144095,1023.0439542236248,1402.6182077235765,1310.236348162187,1.1368421052631594,2.047368421052629
-311.09694,303,6038.927495,359.46791326289906,348.64738838368174,803.1544502811571,855.2365343553671,804.4769355868272,0.2580327868852462,6.201967213114754
-207.212374,303,6064.431275,391.9498575860174,398.65679148177037,1305.9787505782826,1714.8976173285982,1561.540603398814,2.6327868852459,2.560655737704919
-194.083951,304,6110.004464,351.3350115580916,327.0075155236565,1076.564162186295,1170.5303485737188,1091.0584159589823,1.2124183006535942,2.512418300653595
-216.054143,304,6143.039239,399.0808832839516,404.70938994746695,2031.9926848513232,1817.7620176475712,2248.010180346156,5.433660130718948,3.127450980392156
-225.129517,303,6176.64062,365.1716748002021,342.3636752018515,978.6423326563122,1136.982158051959,1345.5856448419258,1.0242622950819669,2.9655737704918046
-245.395249,303,6211.07293,378.017352377158,354.533430902925,1012.5488557329103,1133.0134789238784,1176.2384563328324,0.7950819672131151,3.5124590163934424
-197.386455,303,6243.597667,391.9822762777138,433.8048226270207,1757.9352686894006,1493.9713969155143,2114.880012244308,4.758360655737701,2.580983606557377
-207.001882,303,6277.389789,365.36249893205564,353.4871771540058,981.7069086571678,1038.3345653705328,1087.7415474377651,0.8822950819672141,2.928196721311478
-186.6124,303,6311.073017,392.2204017968603,372.89313829779485,1129.5708169479208,1119.8322383146524,1170.848678284644,1.4940983606557379,2.5521311475409822
-194.018574,303,6344.966068,358.264035847216,359.148990682749,1266.8195283641398,1338.1952702761178,1594.340746959314,2.2862295081967217,2.5800000000000005
-308.182954,303,6370.459768,378.63130645017117,338.37514706442613,881.9646848865904,986.0874126911046,943.0157760061466,0.5859016393442615,9.06262295081967
-223.069492,303,6395.356053,407.7292051889418,397.498752574843,1053.292031900859,1019.4618315354463,1338.757028632578,1.432459016393442,3.1996721311475413
