#{"t_start": 1679367968.950748, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-111.084202,341,461.182198,3364.9291934920825,3291.4087104130667,5943.489980390341,7260.043717926189,5522.883501805165,11.6440233236152,0.3775510204081631
-86.276434,343,490.762576,3546.824673303705,3763.458330023277,7047.885454789365,5814.573970165982,3976.0172516086786,10.297681159420284,0.3188405797101448
-204.096836,302,527.377899,3763.5778791710504,2134.2420399738066,0.0,0.0,7314.583810875467,11.18322368421051,0.5187500000000002
-217.461172,303,552.926571,849.4665282073984,2574.0850833994973,4973.704629565078,0.0,7545.007321912418,11.178688524590186,0.5216393442622954
-92.133458,305,595.253488,1500.9729521608135,2366.1698708420804,3648.444248382024,4813.7042741997075,3824.512635857279,9.673941368078184,0.37133550488599343
-91.494948,331,624.912284,5855.110175171587,2785.4603923454824,7376.169891645685,4165.370151546523,5166.454385074016,16.56666666666666,0.3552552552552552
-55.600848,313,655.006597,859.2852129876711,762.2738666340499,2309.7342592476152,2842.361797596849,2838.687013062307,9.046349206349223,0.34793650793650743
-63.641383,311,685.625234,1812.2939954879487,1083.6125183247182,3230.9039295145253,3252.377486913623,3401.9051737653804,11.167412140575113,0.36805111821086206
-73.781176,342,715.169019,3200.9428922746665,4939.045180664745,7354.169102234851,5850.382376169377,5626.615116233821,9.735755813953489,0.3654069767441859
-64.494073,351,742.523148,4348.316895945465,3307.9542808527613,6668.200484256543,5489.128360851616,5351.522025036839,13.010764872521246,0.2872521246458924
-85.834759,320,768.296791,2271.7333333690062,2826.239382686489,4734.556577911375,4700.533783042372,3649.0075938703308,10.811180124223625,0.34999999999999987
-235.5211,327,810.122123,3908.572231697746,2370.886546209559,0.0,0.0,7631.996548353214,18.81914893617019,0.42917933130699104
-255.604666,326,838.069259,3878.480744367608,1967.5365640193534,0.0,0.0,7725.729285737105,18.701219512195113,0.407317073170731
-82.038464,347,879.818138,4203.771192805655,3830.0261631934154,6405.335611727147,5863.854215559511,6134.942361574174,11.969914040114618,0.3060171919770772
-81.029985,353,906.525627,5027.264268032409,3027.313531002411,7841.017252281111,5684.987864693136,4858.993772424819,14.111549295774662,0.328450704225352
-68.470061,302,934.526254,615.5955383981299,515.5692745300752,2008.1660059054534,1964.9291724398643,2588.4135696126323,7.438486842105249,0.3769736842105259
-76.690925,321,966.068909,1224.4037076940417,1935.3247705657009,3068.065286546958,4639.854307173862,2783.900834481968,9.354798761609933,0.35263157894736824
-58.226354,328,994.620234,3262.6192329918567,2860.4873338841808,4297.234072959811,4460.143748473558,5965.844443348412,10.008484848484844,0.3496969696969697
-84.268073,303,1024.100617,1025.148733489017,1298.5721432959228,2602.842694159227,3927.807084624308,2798.802926464085,7.031803278688512,0.36852459016393413
-77.298764,304,1057.963377,413.8240962490287,348.6719869259313,1166.663524653014,978.3872575790524,1435.5914426284392,2.389542483660136,0.3362745098039208
-226.517389,302,1104.631207,412.04424830220967,358.6444389905264,0.0,0.0,0.0,0.13453947368421082,0.48980263157894655
-214.836505,303,1133.454618,507.09550378418555,380.4651561404872,0.0,0.0,0.0,0.47049180327868734,0.5288524590163938
-80.839037,302,1182.278593,348.90528273138887,349.3671786480149,793.8831749761662,876.0853049420244,1101.7538235281384,0.6812499999999989,0.34769736842105214
-80.997829,302,1217.37939,366.7321818727761,350.9310226398648,667.1238126530981,774.8982071745507,1188.55215407068,0.47532894736842124,0.3624999999999994
-80.933336,309,1247.419562,1735.262561606905,2128.461484490296,3457.552060283298,5082.027030936731,4433.986953161853,9.973633440514483,0.3672025723472667
-75.229772,302,1280.917917,368.10225741260336,367.2216112726882,1186.9700904450021,956.3381842753134,1408.0649524390938,1.213815789473683,0.35855263157894673
-68.885221,304,1311.815567,1702.444053435214,1349.7747084548635,3815.1600720779966,3457.4832000468873,3733.019610989612,10.2140522875817,0.402287581699346
-80.394127,303,1346.431957,377.1305672710393,344.2253985102118,999.7490614844854,943.2332477102452,1853.0557591897855,1.6744262295081964,0.34032786885245847
-81.41341,306,1381.178928,365.1939761059506,341.7932121358717,1807.0576535703385,2030.9356098565345,2032.4650089101572,5.044480519480517,0.34610389610389547
-294.409935,302,1430.906977,407.8877275851727,0.0,0.0,0.0,0.0,0.177631578947369,0.42598684210526194
-299.147514,304,1460.297032,642.4173937860214,0.0,0.0,0.0,0.0,1.8934640522875783,0.44248366013071805
-81.59687,304,1506.86963,385.82034169797856,343.5259074497529,1318.720916770948,1241.3315257806767,1980.6947494842802,3.999673202614383,0.32222222222222147
-103.389279,308,1541.411252,375.67311925158697,358.0974888372143,1036.1144584740052,1727.4070052216764,1148.7560677792194,1.7032258064516128,0.35645161290322525
-67.000622,320,1575.674819,629.4773760332744,548.1280100684908,2020.8988474704433,2927.9208144355266,1764.659299028557,5.65745341614906,0.3534161490683224
-82.929802,306,1609.060017,354.7983435647138,385.79931966493746,1268.4949372845108,1703.7331621835474,1165.3563922723822,1.7399350649350631,0.35616883116883047
-105.247156,317,1643.797273,375.41107878931916,377.78547088755164,1549.1980543710506,1504.055887980735,2002.1847945830216,4.069592476489026,0.3692789968652032
-78.587231,303,1676.792889,385.89645462865167,342.232068510561,987.0310748714452,1114.5018905325187,1232.0444520691963,0.8747540983606561,0.3622950819672125
-79.187858,308,1709.749496,465.5527405483957,620.490475705355,2180.1655994666708,2709.122889969746,2246.532199875337,6.694838709677409,0.37161290322580587
-288.443335,303,1761.82037,518.5439535244823,0.0,0.0,0.0,0.0,0.763934426229508,0.44819672131147453
-292.571461,302,1790.980858,543.2522951003872,0.0,0.0,0.0,0.0,1.041118421052632,0.44868421052631485
-84.663246,308,1836.921622,367.6349338679731,348.7606810958055,909.5252654978694,1130.5817377424148,1128.2634582116173,0.9838709677419347,0.3451612903225799
-84.895447,306,1871.366168,396.32830579916083,364.30697261644497,892.4497391356964,1013.5508373643986,1331.425353070046,0.888636363636363,0.37564935064935007
-91.077253,314,1906.782983,426.5309607437151,423.4488668667533,1358.218013996759,1809.7105877448062,1168.3068396679582,2.8525316455696186,0.36424050632911353
-97.30941,316,1941.952929,413.51928434809474,406.574068751911,764.9332570333186,1144.0280642035448,1076.5055083105974,1.4220125786163524,0.36949685534591137
-117.149243,344,1976.072366,873.9985380662386,1206.906764810434,3578.846016656359,3496.3886145401975,2568.3958999563247,5.339017341040454,0.34248554913294754
-120.106428,343,2008.644608,604.0206019955057,576.1920112877358,2491.6402427047688,2670.858114123659,2199.130219726427,5.101449275362314,0.34927536231884
-96.052256,320,2040.766408,455.02236361768894,624.7599969394547,1534.1956027360782,2283.8318352945253,1795.9999274381032,4.281055900621114,0.3527950310559002
-302.234477,310,2093.587814,1070.5936754536779,307.38711134395635,0.0,0.0,356.91309898154486,9.218910256410267,0.4179487179487166
-283.958954,302,2122.349055,511.51502672258795,411.75784251641625,0.0,0.0,0.0,0.9213815789473655,0.4463815789473675
-95.037653,323,2165.761669,450.6293640594696,491.4410530138906,1683.5531177184907,1633.7486218786303,1615.9207239882353,3.474461538461533,0.34738461538461474
-91.506356,343,2200.578601,527.1215959510135,492.6524261504217,2468.274984005021,2138.240318064682,1599.1552027944865,4.051014492753622,0.3350724637681153
-84.669674,315,2232.357169,381.09612377606356,352.68515939688484,1136.5008879337615,1274.3370777550613,1230.9093129075698,2.386435331230282,0.3536277602523653
-85.474533,338,2268.609841,513.0547263719619,442.8056411962942,1683.368570871205,1342.8587750347046,1336.2130365709334,3.2788235294117634,0.3514705882352935
-110.661131,349,2301.682556,809.9361415866573,894.8904492330358,3504.939567818812,2945.4068489193896,2233.937034254044,5.528490028490021,0.33276353276353227
-119.256016,354,2334.449727,997.4759328809156,550.5851355631414,2511.5720812614777,2631.944843199071,3160.887267093597,4.278370786516851,0.3679775280898874
-127.563056,354,2365.796927,1177.391013389181,1549.5331778821671,4875.099402620529,4116.125960600896,3851.270646925563,8.690168539325835,0.3314606741573032
-191.159784,357,2420.758435,459.7956763585348,0.0,8617.189660574597,6192.253610678886,3766.6884082368156,15.3504178272981,0.3919220055710309
-150.420108,340,2449.580196,488.5303176167478,0.0,9086.874476310351,6697.7865722553615,2838.135709208907,12.826900584795359,0.430409356725146
-111.736827,350,2492.267207,500.71607921317946,517.8592983882761,2081.48432730778,1808.4807025530868,2069.752790039185,5.011647727272717,0.31335227272727245
-99.022211,350,2523.779093,645.436598809432,928.5702326884074,3440.548351465512,2838.1229994403147,2441.5250347785554,5.011363636363631,0.33380681818181773
-104.143,346,2556.024228,682.9860002178816,536.7994838652171,2766.3696561474712,1793.280676490522,1852.8777043584232,5.7867816091953985,0.31551724137931003
-88.355074,337,2589.042799,390.9228412505929,495.8666323957557,1703.0058824793998,1596.9826153514523,1388.3048074578576,3.61946902654867,0.314454277286135
-100.264274,357,2622.846945,415.66474057748263,1364.1148958216443,4296.325357134608,2890.9556224063426,1889.2146370394723,4.785793871866292,0.3175487465181057
-112.687797,356,2654.398254,655.0259020573012,1231.829891208601,4392.0755697796885,3679.817266014618,2718.0653651955463,6.751955307262562,0.34106145251396613
-115.295357,346,2686.667939,593.8456607199867,1202.278364708627,4165.626902689528,3739.559249626772,2436.602664576525,5.5396551724137835,0.3347701149425285
-131.425664,340,2742.846743,418.68844415902936,4087.070667142037,10962.714462800137,8624.280845637548,6191.572531833709,10.895614035087734,0.40350877192982454
-111.556715,340,2771.198538,421.37870321932405,3336.8370106440534,9682.172066693083,5108.488790715962,5952.850772094222,12.648538011695926,0.38654970760233875
-80.140704,312,2810.161277,399.6123410762196,387.4996206230159,1392.0780187366806,1282.5862358477455,1200.4381726030167,2.9130573248407616,0.3643312101910823
-88.941367,332,2843.9273,460.0548322725519,991.7479757332279,2307.5964472300043,3622.533222786316,2436.8372626393357,8.012275449101816,0.32425149700598765
-72.789558,333,2877.251595,379.06637805529635,622.7960565183639,1855.1066950499278,2267.0192472730787,1776.122501620968,5.3298507462686535,0.32955223880596957
-106.018727,341,2910.632591,395.1235320535513,619.7359706268827,2005.7417742324458,2056.286429082692,1932.1170648139985,4.204664723032063,0.3408163265306119
-122.454642,356,2943.95078,398.79970006560274,1380.6921610520048,3657.382141956419,3374.0410555360045,2233.149802287098,6.200558659217868,0.33966480446927344
-103.208451,343,2976.741052,468.4751734690115,710.9716119700237,2241.816678814333,2323.5648621116325,1538.0598050093927,4.77043478260869,0.32724637681159374
-72.465753,344,3010.078099,437.7390045891896,620.7966123894759,2055.191460337409,2433.0680613924724,2176.1365643702698,6.385838150289021,0.33150289017340984
-129.588851,339,3069.154888,388.0242414233656,3179.2158736885576,7345.743963812716,4235.144923811455,2602.2716594137737,12.137243401759545,0.36187683284457467
-131.665391,339,3097.71026,551.014549660985,3211.3164438574668,7773.179495974604,5882.863516193163,3010.2347456318266,10.571260997067451,0.37917888563049823
-113.69764,346,3134.399851,517.139097701082,1155.0631678463185,2854.1506464793692,2531.6180359347504,1721.2524874160983,6.4882183908045885,0.32011494252873546
-88.518941,346,3167.054098,509.4908343412812,893.6696902357279,2232.9659224461175,2496.007363106532,1748.8280675988165,4.100287356321833,0.3255747126436777
-72.795368,349,3198.429938,628.8792559096065,1467.3824060073393,3387.67536764748,3493.5742587659547,2564.503239220256,9.522507122507115,0.30512820512820477
-73.154853,327,3228.678527,529.7317540181919,841.5463944912344,2420.624966983117,2604.7236767689647,2901.587889346857,8.469300911854106,0.34741641337385976
-86.035144,337,3260.941293,551.918143478837,1208.6704300499791,3447.8465548768468,2857.459588993356,2666.129427350324,8.448377581120942,0.3507374631268434
-79.50084,329,3293.093223,501.97812529202315,1152.766460677472,2580.453798209033,2043.1359303669255,1910.4329838229255,5.4622356495468205,0.3277945619335341
-96.594689,355,3326.817432,748.3367796481865,1401.633963272017,3831.059860245663,3448.9821298960974,2466.2865142756636,7.7565826330532195,0.3064425770308119
-168.39583,352,3382.03291,386.6352547725396,1169.5148022627363,8812.943354198878,9226.712911867202,3516.46586342099,13.793220338983101,0.39463276836158206
-180.112454,352,3413.007452,427.10397682863936,717.0407787787495,6294.306601684778,2744.611358788985,2186.1551492770204,12.774293785310778,0.3765536723163838
-79.652904,352,3444.217499,3706.8209222405444,2726.6973733133837,5092.791363629906,5067.793165228553,4096.9164580032075,12.098870056497224,0.331638418079096
-87.019653,320,3475.847807,354.05250873504116,409.17446330831314,1594.1993189550678,1352.8871565188967,1394.7551345050495,3.50155279503105,0.3468944099378874
-60.269999,341,3509.799707,529.3902125490191,1356.3988728003083,3460.372491101849,2918.4868698096047,2101.86831059954,7.445481049562676,0.3279883381924194
-84.580772,352,3539.988501,2854.8484186914707,3224.4314971166727,6478.455495758233,4857.937042677477,3972.947187333211,13.40367231638419,0.2997175141242937
-79.496528,336,3568.715336,1115.3909446084238,3224.282126881854,4299.37693288048,4282.757479959167,3384.176731550016,10.974556213017774,0.31005917159763297
-70.476359,353,3598.339508,3581.0352850562153,3464.370220704268,6362.0553899942,5659.9089555277715,4168.364894700768,11.97549295774649,0.3090140845070423
-83.512492,332,3624.550421,2866.2739157524175,3929.707354384094,5462.612939957555,6245.660976200477,4049.5843946558957,11.48143712574852,0.35059880239520963
-79.752424,322,3656.790371,754.018010174627,1118.765153418354,3553.6522844506276,2768.564336169603,2307.210788237021,8.507716049382722,0.3401234567901229
-175.183566,352,3689.821378,458.65119329382145,1224.3980544641624,6369.101591585218,0.0,2385.1869167016157,14.403107344632827,0.3556497175141232
-163.909998,353,3721.391102,419.7616951328952,1814.9975791162944,7014.775659628513,3632.631873516384,2907.965609757329,13.376338028169064,0.371549295774647
-66.765919,303,3752.841,395.7420499801991,414.7699516963874,1704.8755148107791,1709.4966034804245,2257.58274780842,6.356721311475407,0.3534426229508192
-81.934556,304,3784.42583,2406.4733924588377,1732.2693540124314,3640.3569806760042,4198.163693263063,3964.1679023576617,10.542156862745108,0.3539215686274509
-73.197586,347,3817.245272,2443.3257848428775,3764.080965852406,4920.244443374413,4743.070306390941,4002.1355172079034,10.398567335243577,0.306590257879656
-63.542877,321,3846.162382,1406.953845830717,2449.74661040391,3792.812138177613,4469.9079951006925,3425.5157488884115,10.962229102167194,0.3328173374613004
-93.759375,312,3876.99619,1383.5497801219462,2072.5827478784854,3290.4508848945275,4289.9854012362175,3145.907848057337,11.516242038216593,0.3493630573248405
-85.669219,337,3907.218456,2752.032462209406,4154.282421629229,5968.930189416605,5167.433806740756,4560.731490858355,11.03333333333333,0.3404129793510323
-75.934419,326,3936.405136,4019.969602439082,2151.6270932109446,6075.030629220225,4386.245672789334,3742.9891117176794,14.065548780487799,0.3213414634146341
-83.845749,312,3967.423001,2454.790752330086,2282.927406476611,5810.569645500817,4069.976017055211,3271.9906270712386,13.191719745222938,0.34394904458598724
-199.033981,344,4003.778939,418.69833516921256,328.8325473728108,2751.627844930445,0.0,1181.2813677199208,7.260115606936425,0.35982658959537517
-189.901765,353,4036.453921,375.3559232707895,450.423968279146,5069.589120593469,0.0,1928.1723393316352,11.342816901408492,0.3771830985915489
-90.679426,309,4065.735596,374.843667368299,353.36263411530155,1475.3270206663947,1424.5026928669456,1543.1293833116354,3.7633440514469396,0.34951768488745943
-89.285363,309,4098.561242,480.38010989716537,603.675067556891,2288.3180149468126,2122.0661477352537,1935.9195273911678,8.285209003215437,0.36688102893890606
-110.408906,335,4130.077553,3114.9969702545764,1773.0685006015988,6008.364558081363,3548.0880453196783,3590.186103811535,15.110682492581628,0.3308605341246289
-50.417946,317,4162.372816,360.29458214712264,384.4148785857681,1432.3404846343685,1696.7103759423067,1455.3356213131171,4.342946708463945,0.337931034482758
-108.193949,350,4192.347312,4021.654147817569,2884.992508239573,7816.312975249647,5031.4549933828885,4551.197266747584,18.603125000000045,0.32982954545454546
-88.42026,331,4221.419856,1309.2199255568437,1342.0106326893888,4742.644092488386,3411.365213776675,2586.8432685601547,10.615015015015004,0.3192192192192189
-77.904941,328,4251.129328,2358.4534219229085,2221.5886975761664,5227.868041782544,3710.2220140738455,3682.3610624021285,12.74515151515151,0.3181818181818179
-69.717886,305,4283.347911,399.21944470304913,332.5106448604714,1364.6788955325815,1168.3222609069742,1539.889021190954,3.151791530944629,0.3410423452768723
-305.580143,352,4324.516543,515.7873249949856,0.0,5395.8817676145,0.0,877.9212657793066,16.7737288135594,0.3703389830508468
-309.708429,352,4356.04172,426.78855060323065,0.0,6097.712088980202,0.0,716.6564857524419,17.176553672316462,0.4070621468926556
-80.55882,309,4378.366145,2103.5056025544495,1113.5358525028307,4574.395203378267,3259.871193659484,3503.9418980120845,11.936012861736348,0.35337620578778084
-81.630533,352,4408.74301,3927.4275642000125,3600.9319558414495,7240.72863107757,6091.727425188194,4557.030642165891,15.253672316384199,0.32627118644067793
-108.714097,306,4436.983492,812.1333327472113,812.2886546736074,2735.535520277665,2411.5901244701167,3002.85626412856,10.124350649350662,0.3678571428571426
-99.490454,327,4468.964437,1501.0453433292043,1531.1904263156816,3529.259592203729,3276.9461290931126,2796.0234111062487,11.092401215805474,0.3337386018237077
-62.130765,324,4498.385897,2465.284020938827,1736.0304727135801,5015.305789467021,3620.146042636697,3011.4639287532436,10.559202453987716,0.3211656441717789
-79.465502,321,4529.978214,1155.860964221896,1276.1576430700113,3601.8860605585896,3272.219926763499,2830.039050144907,11.152321981424167,0.32631578947368384
-95.70028,344,4558.326407,5798.607514156727,3368.014717762474,8648.120181877588,5462.819212212152,5076.576145456292,18.439306358381526,0.32456647398843924
-107.097775,352,4586.715847,4535.409837475828,2885.754622972202,8177.053654820778,4576.375886783045,5419.0381691083685,19.380508474576285,0.30536723163841784
-292.793265,352,4625.31147,418.35972006164485,345.58135130293033,7862.5569136744425,0.0,2115.676290426615,20.387005649717615,0.4211864406779665
-197.334829,352,4656.778612,525.6744287291856,310.52688233305076,3887.6046398010694,0.0,909.6389109672697,10.720903954802296,0.36271186440677894
-80.340255,320,4680.323576,2482.563997582154,1796.7993416277632,5378.769267707221,3425.7534823982382,2828.338253318963,13.088198757763989,0.3568322981366458
-115.846771,350,4708.540168,3918.043847717418,3415.9612710304973,8492.089144556754,6022.630873300555,4668.705532740004,16.570454545454552,0.30965909090909094
-65.098302,320,4740.32689,468.2729669339037,581.7718591245259,2338.5635039777367,1689.1493607075824,1493.782768090582,5.555279503105579,0.33167701863353977
-104.684225,335,4771.056286,2708.631211621279,2378.83957700329,4764.257729728619,4373.963041965743,3116.1003474515164,13.436201780415447,0.3314540059347179
-86.792747,328,4799.195693,4084.8458052283554,2674.2456009446432,7915.990506666035,5769.526841685394,4050.980376722069,16.28666666666669,0.3439393939393939
-112.005835,344,4829.156864,2154.7713981035386,3325.8874009477017,4699.50136526875,6064.004666310502,2828.7545656098746,10.128612716763023,0.3410404624277456
-120.469353,352,4856.594046,6407.630299898842,3968.1656139243023,9014.644905119743,6318.778676166394,5562.648127986667,17.612994350282488,0.34265536723163825
-111.994365,320,4884.394629,1562.6196115191292,2175.7035411338893,5076.879540458818,3763.14955923984,3187.648741560303,10.964285714285735,0.345341614906832
-192.501346,352,4927.989346,433.8128771769407,381.39700247391676,5080.495741598596,0.0,1250.917297251604,10.699435028248622,0.365254237288135
-194.141633,352,4959.769298,407.4129818570881,315.5410106996962,4409.497298725943,0.0,812.1923040997541,10.859322033898339,0.3740112994350279
-81.057019,310,4982.21372,1526.9799812756323,2845.4672467706832,4170.280102847097,4799.881509175104,3624.5792552048683,11.285897435897455,0.30480769230769206
-79.846203,315,5007.119073,2658.360935839221,2558.163983792405,4516.297939087592,4362.545220213845,3511.0703659298815,10.741640378548901,0.3441640378548893
-96.977091,322,5037.533017,3040.924546197938,2042.0383842198976,5776.199187459421,3497.820768494853,3618.2496237856653,13.002469135802453,0.3206790123456788
-101.889208,310,5068.317899,927.687442702411,1700.8340968071452,3258.6904435002684,3466.214175224952,2968.605105489242,10.00256410256411,0.3407051282051278
-83.151525,325,5101.536714,749.846305454503,1295.135711130713,2839.532389205591,3314.8455076757627,2762.1566171448308,10.963608562691151,0.34525993883792006
-113.457795,332,5131.020058,2633.6301298883072,3634.120393013271,6075.028212924311,5963.171589024904,4804.617751878319,10.95838323353293,0.35898203592814387
-83.670255,305,5162.513674,578.6232831315979,478.67933724381146,1996.6864298104456,2157.0578986998025,2130.6461636556296,7.922475570032579,0.35765472312703506
-91.371879,318,5192.780986,2930.9435425361785,3284.0993323655707,7060.441362721803,5857.735989877396,4066.600935924491,14.052187500000008,0.3406249999999999
-173.637047,356,5239.455691,383.79075193905913,1755.503895925725,6331.696196867533,0.0,2053.850877279237,12.668715083798915,0.3572625698324018
-155.379866,346,5269.640201,416.56670742547846,2526.7627462965947,6228.520429816451,0.0,2243.401367557378,12.227298850574726,0.3402298850574707
-105.192502,328,5313.86494,2160.2166891694096,2982.7748878884017,4309.627745224702,5156.321430124849,3212.4563583154218,10.093030303030327,0.3321212121212119
-73.527667,308,5344.458839,1131.0603664327016,1589.4797828149392,3870.5678032321252,3774.857505674937,2322.6808193952443,9.79354838709678,0.33354838709677387
-98.622437,352,5378.242006,3086.505319979285,3029.5219231057704,8113.5977552115855,4676.288228311694,6260.769708944181,16.724293785310728,0.3209039548022598
-86.309352,304,5405.479671,1804.8161123875896,2145.520260939539,4852.6608522414135,3303.813511069242,3261.639534217079,10.113725490196089,0.3356209150326795
-84.38031,310,5434.339277,2849.183951327448,3517.362217582179,6166.072203921564,5769.799603957059,4840.982385448256,11.748397435897438,0.34519230769230747
-99.947025,331,5467.663805,2852.698489797583,2080.1731185959825,5832.946139660769,4543.6373733319815,3204.8194923305578,13.138438438438442,0.31951951951951935
-83.80836,323,5498.08351,2329.9436179467452,1795.3176391941975,5172.409784365617,4626.205346207262,2930.742220378724,13.892307692307687,0.346461538461538
-108.362879,325,5545.05343,383.2992375414586,2318.835775219687,5491.1301489507905,0.0,1527.2371149284238,9.830275229357815,0.372477064220183
-152.854958,340,5575.801091,545.4300829476426,1741.0879254465085,5168.021125653354,0.0,2062.4922572467885,11.69766081871348,0.36754385964912245
-84.30516,326,5619.159601,2667.932057578434,1736.9691102949816,5335.533854694874,3403.1765241523503,3168.6973009236985,14.137804878048813,0.33109756097560966
-85.341689,326,5651.384004,2499.4353774039464,2670.192353877953,6788.743040244924,4255.608124850212,3249.2842138503356,13.857012195121952,0.33231707317073167
-80.218096,311,5680.288164,2577.1512646262563,3056.5256127462353,5753.496840831488,6463.409708127726,3532.8807027517896,11.014057507987216,0.3431309904153355
-79.281161,316,5714.20359,751.1791334711011,599.4981325680326,2224.739189311728,2285.5467553355984,2039.327285843035,7.774842767295598,0.33773584905660314
-72.296931,327,5745.646712,3916.329255892783,2378.2389529167917,7326.8771793016695,3774.5156681985604,3973.267724388413,16.856534954407334,0.3173252279635258
-84.497218,317,5777.658585,1142.1491338408514,906.8539780075581,3043.805915409996,2365.556288268222,2208.2454457160165,8.73040752351097,0.33887147335423146
-78.718251,306,5811.33051,429.4284266453886,447.47076367622736,1956.9054765268768,1860.4286177878864,1691.6580251150303,7.6448051948051905,0.3370129870129863
-160.566642,358,5865.13358,488.12613332496153,338.05817893526415,7226.174400345033,0.0,1592.9761137185035,13.302500000000045,0.38416666666666677
-199.970316,352,5898.334352,378.3216545565055,312.9119972316181,4450.008198308863,0.0,1176.9976261508823,10.729943502824893,0.37401129943502787
-111.603615,343,5940.322215,2758.4581672404565,4070.2774374934115,6053.714525271195,5695.961919643257,3907.210550895838,11.006376811594214,0.3365217391304348
-72.105849,337,5969.62103,1965.1451230516816,2832.441958679466,6021.651043024684,5330.255580583774,3592.6134261699276,11.24218289085546,0.3377581120943952
-91.111174,308,5998.753887,2025.1584344594362,1991.6225796707802,4818.6937777538515,4717.781122570184,3567.422749999164,12.64419354838709,0.34870967741935466
-74.690202,303,6031.924183,1164.057776344179,1229.2537396178848,3896.461100620962,2736.5263389784186,2911.176367671497,9.728852459016382,0.34786885245901605
-88.904449,309,6066.260199,1276.8015451086485,965.7578333126692,3016.775865918822,3247.8426377768697,2088.25569052336,8.97459807073954,0.38199356913183236
-74.962136,304,6099.596425,1252.808406902343,877.6930919636487,3278.024639267243,2543.98596983466,2336.96778308282,8.633986928104568,0.3316993464052282
-123.824774,356,6133.308627,3155.3162169116654,3916.7681011463505,6855.302135861066,7517.454038353668,3864.212310762735,9.468156424580998,0.34608938547486057
-135.666591,302,6179.971097,743.1584613968349,465.09131703149853,2618.081578681484,0.0,945.2255964024964,4.825328947368423,0.43651315789473627
-196.215184,352,6213.236879,372.3309573969337,311.1031015786424,3463.854050840255,0.0,839.3050105248352,9.270621468926574,0.35197740112994275
-87.855696,312,6251.296551,3011.2183366531117,2614.0964603835996,7121.545726931552,5697.3135458375455,2965.0348434829043,14.503503184713386,0.35159235668789796
-103.829024,334,6283.013522,2196.7324601588934,3554.7953217767545,5081.155303124889,5461.106352311521,3944.5943688640623,9.922321428571419,0.32857142857142846
-87.518587,319,6312.200231,4044.846547588642,2422.001716926345,7009.937426677961,5081.938376936123,3768.3571171609015,15.08660436137072,0.35576323987538944
-91.326537,326,6343.079731,4015.956792052195,3028.7463792635685,6956.350010183264,5755.379903141185,5443.8305637665835,15.239329268292671,0.3439024390243903
-106.559137,347,6374.028294,3229.603431931248,3605.7343963831286,8397.6034610411,4658.908942363965,4866.433249618232,14.78567335243552,0.3369627507163324
-87.358892,309,6402.284528,2648.819726941304,2319.922409581766,4848.9524548449635,4520.472966934873,2940.3829882095506,11.745016077170426,0.3691318327974276
