#{"t_start": 1679000422.4436748, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-33.0,329,1032.185359,419.97688925501615,366.2626612604867,1451.819616975018,2277.4331604727613,1575.1604190608923,3.0513595166163117,7.63655589123867
-40.0,323,1068.657898,389.547876089642,385.96107903172634,1031.03188124043,1002.7928551372225,997.3112758050823,1.965846153846154,12.437846153846154
-23.0,306,1105.234011,364.3592748869946,320.7500137308985,844.4102252717807,943.6617192339629,859.744620658429,0.8899350649350656,12.344805194805192
-29.0,311,1143.624406,415.8867104606766,376.95832356982066,842.0948695662079,1434.7639932294126,941.6336845627208,1.1019169329073488,9.181469648562304
-43.0,310,1180.829158,370.5293157563521,357.3550581623326,975.7285205647861,1146.8644060327501,1321.0247514166024,1.42275641025641,33.320833333333326
-25.0,308,1218.271398,400.45174640357334,332.9622683466083,876.7390163000288,1158.836686664257,1032.8826430359122,1.0138709677419362,13.823548387096778
-268.0,340,1265.150848,0.0,0.0,0.0,10261.041814894053,0.0,12.164035087719371,11641.978947368421
-238.0,340,1298.537131,355.6243695861568,0.0,0.0,9576.97563135591,947.8382099475511,11.320467836257372,9040.65760233918
-269.0,340,1335.321841,0.0,0.0,0.0,10042.291029923683,0.0,12.35087719298253,11642.384502923976
-102.0,344,1362.3862,1703.7414073915431,2664.3188635039173,2949.7610510181667,6211.250213825398,4472.564198987198,9.089884393063612,19.474277456647386
-182.0,340,1393.367322,2039.797150201234,3084.9425948790017,7689.713596217013,7750.378723362089,3881.718009264509,11.422807017543922,830.7815789473684
-103.0,343,1423.350064,6670.810272949366,9072.940371695056,13610.05654687554,9010.03315689553,8386.117459004876,13.178840579710164,150.9362318840581
-29.0,354,1454.001937,2497.3236995964753,1095.6678896218339,5997.038474910887,3067.970638904329,3920.183457158931,13.322191011235976,11.548876404494374
-38.0,353,1484.799186,3438.27458504208,2927.75993298983,6351.56935026867,4015.5855406269015,5353.617883225375,12.745633802816904,9.372957746478873
-33.0,354,1515.119874,3035.7860957091716,2530.374853119967,5770.396826953876,3297.822834352616,4135.2534984344475,13.837359550561827,11.358426966292125
-9.0,321,1545.608408,533.2431911941561,480.1945886860084,1577.2417687425116,1432.7296783930094,1548.1422471765695,3.783281733746127,6.690712074303401
-29.0,329,1577.870464,757.7397299145551,861.9936426306241,2107.790555642532,2626.3138512929722,2384.369826280156,7.061933534743189,9.302416918429017
-17.0,336,1611.583528,458.43453240173136,396.81796101060553,1784.1559882713366,1312.6148871239454,1530.6823484473741,4.143786982248517,13.378994082840238
-23.0,353,1643.528614,1273.9547917916552,1378.7926876308043,3709.602115679666,3259.14632628131,2858.014060466999,12.382816901408487,18.970140845070418
-76.0,328,1698.360868,407.48846801862675,354.77994934625804,1469.242927533699,954.1517365054282,875.653693451794,3.6163636363636344,298.0272727272727
-149.0,346,1733.41658,367.51087612732925,298.46938996031105,2600.3689839155513,988.871690228134,913.3745683278372,8.222988505747141,1481.4206896551725
-142.0,352,1768.476326,449.2871470416773,315.6775035307677,4428.592355592497,614.0902796838948,1683.454385549516,11.048022598870093,1993.0539548022598
-13.0,317,1810.940222,422.35060350771846,356.24935364128487,1045.2600598492168,1396.364867632116,1204.135679972448,2.3037617554858927,11.158307210031346
-11.0,313,1849.281662,375.54683840728484,344.197771116031,1099.1275285565782,1311.2485126410502,1376.2663589928804,2.1650793650793636,5.20190476190476
-12.0,302,1887.475794,390.66112447247605,355.95333521463795,750.8026624826504,914.5741932564724,824.6356451045357,0.31414473684210537,15.171052631578947
-32.0,322,1925.54621,409.01547306814143,407.5295377765577,1233.9603083553461,1721.485538334147,1769.4192486931356,3.3586419753086374,11.617283950617283
-7.0,308,1961.896301,358.5061904482149,358.8046007298306,868.154101392335,1054.600745906788,1066.6457127531098,1.2719354838709676,11.373870967741935
-11.0,309,1998.614711,382.2119516453318,343.318847617916,1272.4561219255884,1355.3609956856149,1217.1600687381153,1.8643086816720271,6.034405144694534
-19.0,313,2035.375619,392.73288843813333,360.0141256588868,1392.0398940568623,1765.0785816529274,1678.9708032105254,4.764126984126982,6.236825396825396
-15.0,307,2072.650826,395.1932774819068,363.12265515286384,972.7115339832533,1132.3574988418402,1094.4940588011198,1.0948220064724925,11.808090614886735
-11.0,311,2109.688121,355.51642545458975,365.54318039517307,944.4193442581198,1123.123667012068,1118.2197471286436,1.3718849840255596,12.794568690095845
-5.0,315,2143.866234,425.4946519357038,359.38864997312527,1831.6473226211835,1948.5987010146177,1683.181959504115,6.392429022082015,9.290536277602508
-229.0,352,2194.489648,353.71056944770083,405.00314948098963,5765.206529134523,0.0,6469.739710810052,19.020056497175233,8482.45536723164
-191.0,353,2225.940523,437.7694129307064,333.10991440756214,3349.852870014405,0.0,1080.1068507747318,12.348732394366245,3828.4191549295774
-233.0,352,2259.888261,384.2178638336931,399.36638403256484,6763.47559776072,0.0,1793.456718987267,20.31638418079106,10447.720056497175
-7.0,313,2313.023058,417.50886101974544,331.52797684554355,1419.9452198008494,1697.8464743037607,1437.3214723254114,3.188571428571429,10.236190476190474
-31.0,317,2352.936096,748.5530647258676,414.5608660292706,1972.7988822936513,1180.633389561685,1561.216660172216,4.1457680250783655,41.43824451410659
-29.0,307,2386.417016,663.1484970390298,595.071333140915,2035.6108486992862,2973.8869310230475,2822.716649705079,9.51715210355987,43.88090614886732
-26.0,313,2427.514043,375.8726293242424,335.3298286404081,888.2487084777011,1264.278812300344,1020.7316110378948,1.8590476190476177,16.201904761904753
-213.0,352,2469.585942,332.0373212452422,298.88478918878917,4299.144618126834,910.1861930337099,714.225577383132,13.24406779661022,5063.208474576272
-9.0,317,2505.183873,417.23902162884787,362.8725500996082,913.838596732645,1298.1692074787015,1368.6705848524296,2.403448275862068,10.887147335423188
-2.0,306,2542.932658,372.2089275348726,371.31910022408283,942.7057367771868,996.916300921168,1042.1549994630348,1.0711038961038968,16.54902597402597
-5.0,306,2582.805009,367.3794707931153,354.37387056297405,1048.1456252749613,1117.3299111474118,1126.4823732796328,1.408441558441559,9.92467532467533
-18.0,304,2619.955593,398.2951879363404,372.8080659759418,1117.3426365962362,974.8874080727096,1158.78628410771,1.4751633986928108,9.025816993464057
-18.0,303,2657.11956,352.15007443885526,361.0563290960854,701.0112748237008,721.0440288915906,877.9894800515887,0.2304918032786887,13.211803278688514
-28.0,302,2696.936102,394.5315689237418,350.03356525208017,972.6160510982937,948.7548518736819,877.2523205018151,0.7115131578947379,17.92171052631579
-24.0,302,2726.227324,407.8062090844756,361.8843931344637,938.6727857341233,1096.671315569579,1000.7205906830499,0.7996710526315793,24.069736842105275
-49.0,303,2757.275118,364.885639535761,378.0070463227192,901.5062047971148,882.2468043742371,1040.3308807551473,0.7455737704918036,28.846885245901632
-7.0,304,2788.296493,372.0440675133582,346.7451525186213,1053.554359230954,989.1381672810759,1009.553140996422,1.0428104575163406,18.28758169934641
-6.0,305,2826.547863,382.71476964839206,390.10297567792657,945.967823324671,1047.3699120941362,1025.4854854798305,0.8771986970684038,8.003908794788273
-3.0,307,2865.607846,354.90644214143464,324.34317664183146,824.0086551933238,950.3328449123045,1105.6106093461835,0.6695792880258903,8.503883495145626
-6.0,303,2904.349912,360.69816834171735,333.82765302333206,1038.045964186763,1151.3834281906375,1135.1957169994039,1.3403278688524594,6.95639344262295
-2.0,304,2943.712666,379.5665324128614,383.39236710030013,1205.4546906005253,1323.7945677600305,1513.979134307813,1.8872549019607852,8.516013071895427
-7.0,307,2985.897622,376.44702129962786,340.8111477686098,874.6342354328083,1016.096177969205,1032.4738875262765,0.8258899676375412,10.057605177993526
-22.0,302,3027.141064,414.64546463744443,360.9197998116772,1474.988480214432,571.2841701227998,1065.8349257919785,1.960197368421057,51.95624999999999
-5.0,302,3067.992577,367.36754750566354,374.6083205875171,935.8490885046223,763.6752330586903,1043.9216857433044,0.6184210526315793,15.981249999999989
-12.0,303,3108.55412,433.8580448093578,348.14313508268356,1478.1777792228372,1202.2791495033707,1690.881765480868,3.1731147540983584,20.986229508196708
-5.0,304,3150.653995,403.6871678308768,361.9706815996731,879.1052147194533,897.8652064749489,1458.4896462011836,0.9509803921568638,8.05588235294117
-2.0,303,3218.87707,389.7768726110422,345.0944004311592,925.2492802740403,949.5713958390334,1297.6354099531072,1.129180327868853,7.949508196721309
-8.0,304,3249.601713,356.66073987292145,329.9855375150875,964.1840981957218,944.2124900449367,1100.5833542697258,1.0039215686274503,12.773856209150342
-9.0,303,3280.043842,485.7363892356144,402.47223627545003,1774.0477037762062,675.1331797131131,1077.9335242198213,2.2963934426229575,47.73770491803283
-8.0,302,3321.165103,374.47502530604186,364.4536402554315,998.7911928710912,1136.4423050915739,1310.7161370014292,1.4345394736842103,14.100657894736846
-4.0,303,3363.092419,363.80498569808015,353.5895215128966,1041.1861033330329,1068.6908517449924,1358.3058038532497,1.2881967213114762,11.976393442622953
-6.0,303,3402.364221,374.84189084448155,376.3367784175173,1040.7859857668923,927.7308798818219,1149.9007512816188,0.8560655737704915,14.178360655737707
-6.0,302,3440.012404,369.02115283028434,335.13116299309434,890.868212496829,940.8013596400474,1155.3031243397954,0.7746710526315782,9.818092105263164
-5.0,305,3477.847778,388.1139612551177,335.65974721235983,804.5730698577383,842.0310637776904,1055.4293666495457,0.3964169381107492,15.063517915309447
-9.0,302,3514.352255,354.58268519211623,358.8502816383229,726.7408509809222,703.810067903157,925.0375990090383,0.403618421052632,16.941447368421056
-6.0,302,3552.697639,389.0279397084743,386.1393593694616,805.4670591398822,1001.6074666321499,1463.8242693202828,0.9559210526315796,11.288157894736838
-9.0,305,3591.860017,386.49554662766405,330.8308698448614,795.5090471391171,845.3373050741432,944.7483651710362,0.45211726384364825,19.0599348534202
-1.0,303,3629.525618,359.3386463089312,358.58862504870876,962.9277216198676,1015.9676867329916,1116.7963785720542,0.9242622950819679,8.169836065573765
-2.0,302,3667.974397,392.4287285213659,354.3156900853278,831.1138287517759,876.7995406116644,881.0745252046804,0.318092105263158,9.89901315789474
-17.0,303,3721.484407,387.49886752178395,373.3177528935175,924.2320127424011,877.0707583624668,1087.102700922445,0.7481967213114744,36.02885245901639
-30.0,303,3750.929491,378.1647180251447,357.5304553563511,1002.954940965501,844.087824613435,1120.268653009748,0.9324590163934412,72.95836065573772
-19.0,303,3779.702245,392.1780931885139,386.49028561690517,856.65480458341,764.8674524571968,952.427411220763,0.4140983606557383,38.55213114754099
-14.0,302,3831.472237,359.59289780463286,333.8661644837087,1047.131024440128,1257.3294206883527,1419.4196777711222,1.7687500000000005,11.619078947368415
-4.0,304,3869.557599,373.388782627395,362.91130990177356,861.9389836063079,867.4098207102243,1035.1263203773763,0.6336601307189548,10.834967320261436
-6.0,303,3907.1342,379.00018700795897,345.79851272465294,1029.8383329628928,973.9022715487256,1289.738704962163,0.9747540983606565,10.189508196721311
-7.0,305,3945.746844,366.6378656812614,343.61257035095605,935.490849047222,960.0201988526446,1221.1519386425991,0.8830618892508147,13.240716612377863
0.0,304,3983.978575,350.2880870817575,357.359136120275,696.0574694256073,1010.2505335119628,952.6741522219588,0.4238562091503267,7.166666666666672
-2.0,303,4025.586234,367.11639329724375,351.4224161646986,794.7079854959456,925.3481536017254,1183.476534807416,0.8763934426229492,8.419344262295084
-12.0,303,4066.973299,363.9314757156528,345.6886251508892,793.4554677283193,1111.8836432192415,976.8965326775599,0.7413114754098352,8.970491803278689
-7.0,304,4104.604487,450.0024050513465,392.6431451499883,1350.7767876391233,1963.1027243622198,2397.4932172305766,5.802614379084963,10.454575163398692
-9.0,303,4141.052805,373.5361935885418,337.8682893944334,997.5421819698681,960.2935597669644,1380.9578133202397,1.335409836065573,7.884590163934423
-8.0,305,4178.459473,371.61926204001213,337.6077559593531,811.2377695313976,955.5231016240228,1192.6194871388602,0.603583061889251,9.133550488599349
-15.0,304,4222.484451,387.1081557512858,395.4931603086684,934.5891164163057,1409.7613664497428,1289.9111236484182,1.3016339869281064,25.1062091503268
-8.0,302,4252.336224,384.23458283242985,335.66804676655255,1155.7660096106051,1216.115669542052,1171.826883429893,1.2289473684210535,19.707565789473687
-21.0,304,4283.413894,405.3912505834034,334.429552492882,786.4670011536737,872.7741136569681,1029.931798100178,0.5607843137254886,35.79607843137254
-6.0,305,4314.243452,347.5586756766313,364.06127720113375,886.8788545323334,1195.4744713768114,1219.0112917143467,0.9908794788273617,7.495114006514661
-7.0,303,4349.398576,394.39603255346975,376.8405260493671,1265.724464467481,1652.6704577032995,1550.6396500710619,2.9400000000000013,16.918032786885256
-4.0,306,4387.239219,366.596252570098,381.55187072718945,843.4186684687747,911.4874927245811,1076.956141974313,0.7162337662337656,7.908766233766242
-4.0,303,4426.460937,367.06728927254443,358.10070824755337,766.0025280798643,831.0620048106656,832.8579863434247,0.3557377049180328,6.4659016393442625
-4.0,303,4464.806371,371.8952259116416,357.602311020876,911.4776421867422,933.464264313293,1110.8747161329468,0.7403278688524588,14.693114754098366
-4.0,303,4505.058633,394.27536120739114,375.23832064641914,951.0487090292444,1152.801366856998,1030.5712750743758,0.7862295081967212,13.657377049180322
-5.0,303,4542.243201,381.26964707118435,338.6888013638083,952.0497167269533,1008.7790643877022,1194.4968741929576,0.7331147540983595,11.305573770491804
-4.0,304,4580.374717,356.46430025248725,331.85136336296824,926.281202406103,1016.4759650674346,1346.4417439477534,0.9039215686274512,4.815359477124182
-7.0,305,4616.526809,389.7106323662786,366.9862744338638,1145.6428083986264,1393.4410990617296,1492.7894770108737,2.688599348534198,11.941693811074916
-17.0,304,4654.416199,423.1867816894677,359.7170563620023,797.263805001619,1172.4010145954032,1058.9182441298988,0.7235294117647058,26.617647058823533
-2.0,302,4723.508288,404.7138709668511,369.4746696853352,1007.1210000660005,1240.0122773959474,1031.6530109947707,0.8335526315789469,10.421381578947365
-50.0,325,4756.546416,353.851424439677,364.2065730530357,1241.227610345015,835.2754858470754,989.2635961676742,2.253211009174313,116.7935779816514
-5.0,302,4785.775444,379.14000983077426,338.784267369781,1313.1973564439068,1549.1352753088977,1572.5802877782187,3.082894736842099,14.411842105263148
-3.0,304,4825.862105,382.70833126905814,362.08414087649527,992.8936881427793,1191.496610297201,1327.2541644708378,1.31437908496732,5.072222222222224
-2.0,302,4865.705832,392.0246574868591,355.177313763531,696.1129161398413,774.1732892758098,904.3101121235984,0.2157894736842105,6.2667763157894765
-6.0,303,4902.746011,366.8507201596498,332.133628777136,851.9217243961938,808.462176010958,1138.2616230917156,0.6895081967213108,8.852786885245903
-9.0,306,4942.459323,401.6118705496873,365.73155452625303,977.7743063472432,952.779039312161,1038.4318303446717,1.2594155844155845,25.70064935064935
-16.0,303,4983.786644,350.4003865797832,317.623473878092,1553.2336942957174,1614.9701866918992,2333.505262902571,3.508524590163935,9.18360655737705
-8.0,302,5024.941067,389.6547483564464,368.9325439026972,1339.3670456177856,1597.1443970688665,2270.6461998942623,2.9384868421052643,11.70493421052631
-2.0,304,5066.570009,387.92100748900083,325.11879626270314,864.7979342608664,866.801617007874,1056.1901509401741,0.4434640522875814,8.414705882352937
-3.0,303,5105.87509,399.6132396874537,342.398985280441,1031.4669455446524,1002.2294572811236,1365.1380682710078,1.087540983606556,9.711803278688521
-6.0,304,5144.33209,391.9704832488058,338.8400834567597,1127.9994430800486,1497.1575313186916,1125.824151170121,1.8049019607843113,20.075163398692794
-3.0,303,5182.226625,370.13700428633143,338.6740374012414,995.5024648330983,1472.7233918717557,1761.4297309435422,2.2577049180327817,9.300983606557374
-110.0,342,5243.944053,368.42209401949003,343.0523601709153,2358.0516481535337,877.0826069917346,1200.547736581815,6.824418604651165,1095.0363372093025
-10.0,304,5277.236459,361.16003362914046,326.27373790350043,1026.6718416171689,967.7529002436189,1180.362831272726,0.8209150326797372,22.214379084967316
-113.0,348,5314.274097,362.41126118476814,363.0606311040979,3040.5891207867753,1219.697508088232,1869.2238899669717,9.170571428571451,1175.7282857142857
-4.0,302,5373.628706,379.81931662775173,366.8831172831026,662.1846358567873,773.458497529071,875.8183694645105,0.18190789473684243,22.93947368421053
-54.0,333,5417.490565,362.7345503714026,338.69596826629135,2176.2090802515922,1665.9600276749354,1971.4487652757455,6.08985074626866,248.2698507462686
-4.0,303,5455.960681,374.66093152351624,370.5728915216409,1240.0804362651043,1351.5913203510129,1492.773848776871,2.700327868852458,15.764590163934429
-2.0,303,5499.366161,374.2021801582322,337.3768684109373,1143.7381676248249,1352.5789410624654,1249.3012200795438,2.136721311475411,16.67442622950819
-5.0,303,5541.216662,391.9256783377808,359.3601554788746,955.2784985007481,919.0422072268948,895.7021169514782,0.5740983606557372,22.73180327868853
-16.0,305,5580.892545,396.7438196578261,433.59685048468873,1816.8960851635763,2407.44638531665,2289.14152722779,6.929967426710103,7.3166123778501575
-4.0,303,5621.088767,363.6957770286735,379.5652461582505,811.8822345221029,1021.9901617550418,974.6716292135967,0.6340983606557372,10.774426229508197
-9.0,304,5662.068531,376.3047756299628,338.0182756112876,1531.6349882300967,1803.725403590809,2229.7095330550574,4.277777777777775,8.524509803921568
0.0,308,5705.248714,389.38393936062465,360.44668549452075,1529.2017686849906,1687.50064693065,1545.7341701687012,3.6267741935483877,8.3883870967742
-4.0,302,5747.635539,350.26847662478514,366.7730651933628,681.6270382093347,932.5398737684172,1001.2165893870366,0.3309210526315789,9.656907894736847
-8.0,305,5796.982655,436.4823389476307,340.76555913292157,714.2234064278915,972.1754390459671,967.0005266352222,0.5866449511400649,21.80488599348534
-1.0,303,5828.82556,396.06088264030836,368.28271383574986,870.745247152274,1015.2911848036747,1603.4698082023751,1.1583606557377046,8.477049180327867
-3.0,304,5860.580501,388.91807647334707,335.94165109348086,1224.2123461269953,1316.299661524523,1483.5980851359,2.604575163398689,13.205555555555561
-6.0,305,5894.539071,366.00437748905495,350.27921881565504,817.6061519747099,992.7388723678313,1012.0411540820909,0.617263843648207,6.994136807817586
-7.0,304,5929.856116,372.336937287984,358.838485258894,1016.251014828317,1240.1226961050384,1087.9110946531684,0.9408496732026154,18.09934640522876
-4.0,304,5969.494786,375.4144924748924,353.9277233595184,1006.6516935453524,1008.366636904176,1296.0820886657928,1.1532679738562086,12.840196078431372
-2.0,303,6010.86572,370.94067041466525,358.5408463634476,808.0362289190365,1001.3445945809914,1062.6431200211616,0.660655737704918,7.380000000000002
-1.0,302,6041.259488,384.65511924538237,369.6971801114963,1320.2869907591314,1419.0554133357236,1570.4079989713705,2.7259868421052613,12.772368421052638
-9.0,304,6072.869756,390.5492720151935,317.3495516501859,1208.4391745715739,1518.1210513891183,1615.9261275682916,2.1709150326797375,12.865032679738562
-1.0,302,6104.225456,363.67716189798006,368.51412062726956,1206.074931413635,1705.3992819139464,1832.642303523462,3.1917763157894736,7.6674342105263165
-2.0,302,6135.964266,400.4486671269563,346.7186233672011,1397.8973393842386,1854.7268715243688,2044.5013566937141,3.4187500000000006,5.4842105263157865
-62.0,355,6166.173248,1891.415260573035,3018.6409099662224,3569.633087427164,5163.003937636087,4349.835565950988,8.841456582633056,5.18347338935574
-55.0,360,6191.862087,4264.361129246321,4279.229901160381,6054.321254981601,6673.826883501263,4613.038207598391,11.711325966850834,8.48314917127073
-57.0,355,6218.360799,4258.98194961968,5143.574830004092,7164.320488797237,5976.041653055037,4644.493460870031,10.180952380952384,9.593557422969196
-41.0,346,6243.715308,2953.9704122714443,4958.069491311583,4810.467270636116,6630.614766161845,5254.888634828178,10.329885057471275,8.52844827586207
-51.0,361,6269.922083,8565.820806897456,3862.3005512023583,10865.482613355778,6885.599042312352,7854.230873997456,16.799449035812664,6.821212121212117
