#{"t_start": 1679350149.5116885, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-62.4,309,1245.3332,373.7638897117628,342.34838173457865,712.7119484989507,1139.7204949698194,999.6576443323286,0.7617363344051449,171.25948553054656
-55.9,306,1286.713186,348.27062711967363,350.57750742092225,596.493477215483,651.6620913104973,805.4743529681285,0.2883116883116885,52.28863636363638
-40.1,307,1326.723303,386.3319613916058,361.3394078498302,597.171557994268,771.0760458717048,804.0346187829273,0.151779935275081,114.23365695792874
-67.3,306,1365.573149,383.6648528224175,354.28424894251566,740.084567413668,1324.048357539494,1438.9001492145744,0.9477272727272729,41.30097402597399
-65.8,303,1404.793114,383.91965096932074,361.69962141616014,636.7446987463019,1123.1217813764388,904.9027522269911,0.2832786885245906,78.66754098360656
-76.0,306,1444.31315,396.3378951280512,365.6379648514209,678.9170704155968,912.3675925554022,1043.583132522344,0.6399350649350651,89.87142857142858
-197.0,302,1496.973871,378.26533030739347,433.60322468097706,1353.8992717588205,0.0,0.0,1.6907894736842106,5425.934210526316
-139.6,303,1528.174029,420.9191973540053,361.01342332179155,1174.4482338660482,0.0,0.0,1.194426229508195,5649.149836065574
-74.1,311,1586.554141,362.9744021639758,321.874612046014,642.2172709457915,1589.5233431996337,1300.189864418038,1.4031948881789138,78.71182108626195
-113.2,319,1626.290562,422.21740774037875,387.0755482542494,846.3610540523268,1731.927436755931,1791.1940733591891,2.4323987538940792,39.12305295950157
-54.6,309,1664.820985,404.66428744513524,333.74161636631464,608.3721163596454,968.3465800570888,911.9832286526594,0.41254019292604494,51.62025723472667
-50.9,306,1703.910935,358.93844373925566,347.5265020678996,614.51859355878,710.6577347161486,924.3532638309061,0.23376623376623373,90.33474025974023
-64.4,312,1743.6608,378.3291995465019,370.9859883650075,848.4866945768172,1029.3169888445132,992.2109537443206,1.2945859872611465,19.1171974522293
-64.7,309,1783.56384,378.7293073263818,363.5035176953735,814.0348846183828,976.5375700144061,1335.1564359922154,1.6067524115755631,38.19228295819934
-40.0,305,1822.734023,397.17398254747434,389.70859105889633,824.2630263131038,820.2267481668229,937.0281618464214,0.5859934853420204,12.346579804560257
-285.6,304,1881.394762,642.4173937860214,0.0,0.0,0.0,0.0,1.8934640522875783,9310.777124183005
-249.7,305,1916.485153,454.3785750212404,0.0,0.0,0.0,0.0,0.38045602605863227,9374.901954397394
-67.8,315,1974.784865,409.1081823198273,387.43330925756965,661.6295995568419,1134.593336038681,1217.204595797762,1.3135646687697167,41.74006309148267
-49.5,306,2014.309638,346.38861923733634,343.3726174141858,692.8675174767648,964.6936117301392,956.3851021250703,0.42012987012986996,36.07110389610388
-63.9,313,2055.566749,415.92719532992834,384.5073184255851,800.1262163746687,1206.432578768373,1053.3621010225404,1.2269841269841268,12.25460317460317
-51.2,306,2095.384651,380.3462709749651,373.38031709490696,767.019682775822,829.7649541021444,1146.316566074323,0.4772727272727268,35.78538961038963
-44.0,303,2136.295541,422.01370600177916,355.99585369973437,680.7866922766527,987.0857713569816,1021.0957410258843,0.3518032786885245,25.340000000000007
-47.2,308,2178.362107,373.86740213457074,350.2610274433162,783.9008626320474,898.1460096362696,979.7880981414263,0.5129032258064518,33.029999999999994
-45.0,304,2220.273706,390.5944858568697,338.56503160220393,629.4686501638691,943.3394773238567,905.1863457231541,0.19215686274509855,39.700980392156836
-129.8,303,2281.2664,447.8863585207736,356.63188292133856,626.7692681235371,0.0,0.0,0.21442622950819726,6202.302950819671
-106.0,302,2314.980164,442.14405789498903,308.72841853044304,532.5296713215971,0.0,0.0,0.24802631578947365,5806.2792763157895
-52.3,306,2370.36582,376.8890489154568,364.8289884292922,577.2450491526357,766.845012419505,854.0248275215835,0.12792207792207783,53.546753246753276
-44.7,305,2411.291813,398.58671482271956,354.13128154433326,645.0545207506408,745.1911731110431,1032.5319077302013,0.21889250814332276,33.51498371335504
-44.2,307,2452.790939,375.69027132948503,340.5367870207271,612.0522073663259,774.2878983462468,908.804253770842,0.3521035598705501,89.78317152103557
-63.2,302,2493.479237,374.1716530799476,363.13998751777376,558.4616990242234,810.0737167997092,640.9237360938498,0.07861842105263148,572.4095394736839
-27.0,305,2532.935924,367.19228044347835,347.3570047351614,549.8540460276255,566.4665266884145,919.5128556615134,0.1371335504885992,371.58078175895764
-54.3,304,2569.672799,392.15778815226486,371.6265666109883,622.468728100341,657.8362281458096,882.7562770502128,0.14836601307189531,117.85228758169931
-45.2,304,2606.361046,386.56478044249457,353.2531450885922,613.1729780216725,763.4044271243234,1061.4688379807744,0.2081699346405231,85.5562091503268
-711.2,352,2666.294003,3937.981234993683,421.05858455515624,5528.565781694206,0.0,0.0,18.544915254237377,9292.819491525423
-778.0,353,2699.470371,1319.945701911385,0.0,5210.89890296975,0.0,0.0,19.701408450704314,10772.72704225352
-32.4,302,2745.513482,367.0318410864755,362.62761604020295,539.3778857509799,621.6008858819249,779.8124134842717,0.09046052631578937,58.97960526315789
-40.6,304,2782.421151,363.4309604112414,335.56355449713885,664.588766960896,884.1628340488033,906.4806444248657,0.3359477124183005,150.1568627450981
-44.6,307,2820.069313,359.82230249673063,350.6487736155186,607.2145300907362,847.5285122270336,1117.202188332636,0.4067961165048542,68.80550161812299
-45.8,310,2857.058829,386.1921326338748,353.09922227706573,669.3003147169783,795.9595576473326,1312.9052773370038,0.6227564102564105,49.21121794871799
-35.9,306,2895.33255,375.8182507755758,343.3194916348289,607.7970928470231,859.866861021848,945.4200876200053,0.2295454545454545,89.85064935064942
-68.9,308,2933.804317,397.7312539360633,386.3316199370393,776.3650204647018,1288.9040729829753,1521.989436741171,1.0835483870967748,92.64096774193544
-42.9,301,2970.930392,352.5629777138644,338.55165551550766,629.8537897615246,645.1765532850018,909.568467632993,0.17029702970297048,151.66930693069304
-112.0,302,3030.517207,381.0589670299739,366.2447550156233,495.157437405041,0.0,0.0,0.07730263157894728,6718.500657894739
-99.5,302,3060.051401,405.04819423548906,357.97804923331,635.9390543580657,0.0,0.0,0.11611842105263148,6566.75855263158
-50.8,302,3103.565464,367.19462518495664,345.72516252934236,591.052653687136,685.882177939222,829.0407458760369,0.11381578947368422,70.05526315789474
-54.5,306,3142.145994,349.17097321973984,390.7594232426389,534.3739338361939,673.3479739293276,842.1408715359316,0.1032467532467532,53.10487012987021
-55.5,308,3184.635975,370.45656665139586,332.798977555414,693.4487932130546,828.0402561284764,1048.4971444465875,0.32064516129032267,66.00290322580646
-50.8,303,3226.165979,378.49026221028174,331.970533402548,577.0268251125435,599.5946750079479,848.7023236795192,0.1114754098360656,279.88918032786887
-41.2,303,3268.365973,395.6675029904802,373.9018050231246,665.1855044582528,767.7736534697593,635.417132411729,0.23770491803278707,296.335737704918
-34.4,304,3311.335981,378.513414706479,351.10572559583676,504.89806874693306,737.1522890706974,686.9275466615069,0.12026143790849682,63.7816993464052
-21.1,307,3353.785992,377.3743446607389,349.6394220278719,600.8666016659604,681.6559545003345,844.2973227554609,0.1388349514563106,194.84660194174768
-264.1,304,3423.592953,522.5241437696291,377.0722143981984,373.24973891917557,0.0,0.0,0.8892156862745091,8012.8741830065355
-241.9,303,3453.722879,437.18915769522476,277.3367411354375,500.1597322093962,0.0,0.0,0.31573770491803266,7901.392459016392
-64.1,307,3496.199466,401.37585061673997,356.06172107832003,946.1736171978694,993.2793437028798,1099.192776436032,1.1472491909385112,34.62524271844662
-45.6,304,3535.268963,391.90874445760994,332.3938712189863,620.5226920525308,858.1142017322446,764.5948259938795,0.17450980392156878,77.46797385620916
-32.1,304,3572.68232,371.68876796746616,326.1789200231174,610.045623449392,762.2842557673608,820.3564793021113,0.22222222222222232,37.03333333333334
-52.5,303,3610.155179,374.96659729092033,380.61953964472787,547.2284065870584,580.7761505614344,793.3626754326366,0.08918032786885233,57.48655737704922
-40.6,304,3647.804328,392.1263583834466,344.82386415021614,649.2324702791711,756.5897221220727,902.1537072121955,0.18725490196078465,26.26993464052288
-57.1,311,3689.077694,398.9239411675832,367.7100740590123,675.4898112120362,1258.054460248305,1105.5985195319452,1.5798722044728442,54.4945686900959
-50.9,303,3729.967895,391.83974210558233,355.39108768431635,713.7362837899155,920.6092572373104,965.0225207719171,0.2832786885245905,48.83180327868852
-126.6,303,3804.017569,398.88776415761635,363.1012493295822,434.31327670392506,0.0,0.0,0.07540983606557371,7672.079344262295
-133.0,303,3838.958602,431.6054215757866,350.2503738249556,387.2372498679364,0.0,0.0,0.10852459016393436,7673.670163934429
-43.7,302,3882.989737,376.6744468480507,367.408380932108,564.5556159309589,581.308454780192,699.2254499854372,0.07302631578947358,294.54177631578955
-36.3,305,3924.020549,384.38477954798805,349.21558275480345,618.9864066165443,705.5690009798166,1001.6280793482459,0.1846905537459281,187.41661237785004
-65.0,305,3964.729556,366.62854646545156,328.72533405634607,722.063485341478,893.7582974783048,1127.0596581142422,0.4706840390879474,95.52671009771991
-44.4,308,4004.847377,378.46025422104333,347.3419775567511,628.9288155531132,831.58975694215,1038.1392864176935,0.40999999999999986,125.13161290322584
-54.2,306,4045.019582,367.09875556835595,340.93149445088727,577.9437151166773,685.3065853874572,1154.652847953661,0.2275974025974025,96.82500000000002
-51.1,304,4085.689649,403.261183076167,345.466463755561,599.9833734400323,812.3844382154629,1095.517759153064,0.15032679738562102,1989.42450980392
-48.5,308,4126.939524,364.44421542063446,349.7412389486018,792.7225136785381,863.6514832262745,1131.080959718241,0.7219354838709668,57.44774193548388
-60.1,303,4168.279565,398.8419783242552,363.08861837721173,528.1243547692875,862.3504917821801,1005.6492736943324,0.1918032786885246,219.83639344262315
-155.6,303,4203.659644,359.6628578666606,373.8837281494637,490.2801841861368,0.0,0.0,0.05704918032786879,6602.081967213115
-131.0,302,4237.949172,456.73243687463366,356.0739639844307,582.0446130687742,0.0,0.0,0.1539473684210528,6225.579605263157
-47.0,302,4279.359364,375.0837253219755,345.4669468776917,602.139126486563,712.4796327699722,821.6628930301655,0.12532894736842112,123.39703947368416
-56.1,306,4321.399401,374.8758579574023,335.29247765095903,588.212344470168,1004.5893290411592,1387.1361340097185,0.7577922077922078,167.149025974026
-39.2,306,4363.28955,365.1708608420304,333.8255738613352,570.2900037764874,705.8981933102788,978.6739628967958,0.18051948051948044,118.62889610389624
-39.6,302,4404.428612,363.4561954481077,330.47514029068276,562.3956683838053,754.024824725215,800.2906441492353,0.08223684210526302,175.41249999999982
-38.6,304,4446.570699,363.64522766879844,343.73574813581286,499.15440780010186,688.6839858432564,1250.037150261349,0.08954248366013064,123.21372549019604
-50.8,303,4487.855311,395.96839719669794,344.59353549821105,658.6638453450331,1063.6644679798892,1126.750681218006,0.4160655737704919,127.48852459016398
-41.3,309,4527.799306,386.2384300777745,354.27158526033486,724.9417715992771,975.113078687328,1018.0342742175712,0.6305466237942122,58.23183279742771
-51.5,304,4567.960914,385.09753592739577,334.47036524923504,599.6828291686696,541.2482224634922,809.138538579939,0.1712418300653594,204.18006535947703
-134.0,304,4603.05944,687.1979506572545,373.2255153188302,766.3314153183347,0.0,0.0,1.1581699346405225,6216.675816993465
-108.7,302,4635.240058,500.11218143192013,373.81845850719833,793.8584627655441,0.0,0.0,0.49243421052631586,6113.788486842105
-48.4,305,4673.552998,375.38303456403366,332.90338042108675,583.0379700898652,775.0164762484379,768.1433538337906,0.1967426710097719,149.16384364820834
-55.5,305,4713.842702,385.8374491960302,335.2555071301164,613.8662902226124,987.6155759417526,999.9200635929301,0.31042345276872957,16.20195439739414
-40.0,304,4753.666974,370.0859959893481,369.24748230296905,637.1356941004619,766.6683886205516,941.4865833502561,0.2186274509803922,34.43888888888889
-30.3,306,4794.002215,377.7518940859491,344.9602714277673,594.8803906529138,841.5298491260567,777.3442204423219,0.18571428571428586,38.94253246753244
-44.7,304,4833.402562,383.4991535574222,348.0618209388244,630.3573150167163,902.950276499568,1044.5350066123178,0.28790849673202606,102.61013071895424
-48.8,306,4874.088818,354.93421821778253,351.20123249936023,777.4217102095668,1171.4309800264434,1089.9049355264463,0.6376623376623367,345.34318181818185
-46.3,305,4913.889707,362.67399863843895,355.402220479577,602.6352189313002,1064.7390544922787,1008.1488146434981,0.41889250814332246,54.984364820846885
-46.1,305,4953.711361,354.97112236490653,346.76960023091016,668.3220631595563,1153.0889251780898,879.7731104655855,0.4319218241042348,236.12638436482086
-146.8,302,4991.722532,535.3328454707909,423.3136168613935,1718.9690610701934,0.0,0.0,3.336184210526308,5619.119736842104
-152.0,305,5024.316565,678.1118104829443,326.1556474018529,714.9966180205306,0.0,0.0,1.4426710097719857,5879.781107491857
-20.4,304,5060.481663,395.1721322073358,340.60745988016225,556.1742176136868,725.4743213654401,819.9456379487189,0.10915032679738552,116.30228758169932
-38.3,305,5101.611445,372.63073154700436,363.56057480443764,568.5901429093464,896.3044468925785,811.4221594434242,0.11954397394136797,154.23029315960906
-51.8,306,5143.503979,432.2291226013386,323.63825023548077,646.1193412079245,680.6964496650133,681.9827256888594,0.24707792207792226,54.60162337662339
-44.9,303,5183.831629,360.7580920321319,339.82093025784025,662.4466813101847,702.9629891333581,979.499665039409,0.18065573770491836,80.40885245901646
-28.4,305,5223.98585,415.4608466161008,328.86994215924403,538.524091741231,761.4195444532014,807.306935857819,0.14657980456026046,245.01693811074927
-55.5,308,5264.894001,365.96231406786603,331.45835451628767,649.6288541965819,927.1359447610416,1038.201128421972,0.31129032258064504,39.23967741935485
-66.4,306,5306.631779,376.95686774858655,348.5746481759388,561.8956617280035,601.2404904908278,1001.2292143703169,0.09999999999999991,106.45324675324677
-60.3,308,5347.073533,360.8543124375286,340.53617818289763,517.796460217304,881.3671241556234,905.4916134906194,0.37612903225806443,35.815483870967725
-232.0,302,5390.190667,337.0856138708357,377.42922891262316,0.0,0.0,0.0,0.0832236842105262,9133.588815789473
-194.0,303,5422.685546,362.6918690769256,362.00474732415023,0.0,0.0,0.0,0.06262295081967205,8242.81901639344
-77.1,305,5451.658097,392.1352439695272,383.76166327017864,637.6358961664639,818.5328791816022,885.2355099182284,0.2547231270358305,50.23941368078175
-74.5,307,5491.892169,396.95291840434754,353.0747506618868,760.9331142294562,1372.9152346525384,1336.9102360149336,1.3080906148867315,75.05436893203884
-56.5,315,5533.295579,351.5728540801009,351.7812362781545,639.6263903764067,1229.6072043278934,1459.7955325628423,1.489905362776026,66.24258675078865
-118.0,311,5570.232034,367.79552851206904,349.38025712956266,1036.7455101956755,1425.9277533460709,1486.28335928989,2.5555910543131,60.76869009584658
-48.4,304,5608.195741,355.9221478296868,332.92241154595155,603.3262390588817,752.2070588155312,899.8310122907681,0.1316993464052287,68.29607843137252
-45.1,303,5647.050651,369.46592946842304,350.6132561458111,655.3590413699708,793.2097476182149,961.1191342012062,0.15704918032786896,58.98819672131142
-37.5,306,5685.786311,393.17661168180393,355.3714765585721,506.36984328824695,739.955133982696,1018.2198209717907,0.1441558441558441,42.67564935064941
-48.0,305,5723.270468,373.8667585110358,362.3238181871573,689.4649448172196,977.9431709333777,1054.0285768958242,0.4547231270358312,35.072638436482
-164.2,305,5767.585283,517.851614351916,350.09372284793244,0.0,0.0,0.0,0.49348534201954397,8052.879153094459
-167.5,306,5798.589446,468.555189304783,352.7848626728565,0.0,0.0,0.0,0.4298701298701296,8078.075649350653
-70.3,311,5827.922621,369.88114328099954,385.9762182734914,680.6451162400999,1275.5945946133804,834.6548136171281,0.7651757188498405,27.739297124600633
-68.9,305,5860.116714,384.99104582206735,342.6434229205454,741.7034070172407,1062.3768446764243,939.8947328708674,0.6850162866449508,25.23127035830619
-45.0,304,5896.159215,383.17707999282135,329.55434878423335,692.6274595864647,874.6754739838991,874.1996598198579,0.2336601307189544,56.86209150326793
-50.7,305,5932.739485,368.6296712595914,325.76016801271805,567.4581669608042,865.8452966566352,1056.08873511067,0.3042345276872963,85.14788273615635
-36.5,305,5969.130983,388.08111191404157,348.0113191525535,542.436955051985,733.3999436819165,1048.4336741220316,0.15276872964169394,52.506514657980446
-42.6,304,6004.193944,378.1302011987489,333.8271065583821,633.9287504550847,903.7702381825059,793.0786519409561,0.24084967320261433,46.39215686274509
-80.3,308,6039.832172,363.380622173538,328.40046179862946,848.9226697613814,1221.2096537880075,1303.2698370170892,1.441935483870967,10.701935483870962
-36.2,306,6076.548645,369.0299637560156,348.65542558393525,566.6783133251716,885.3862156996944,848.4893159409721,0.2064935064935064,44.42727272727271
-141.2,303,6122.246618,405.8356090659472,328.98443776706756,0.0,0.0,0.0,0.14590163934426226,7937.417049180329
-187.0,306,6151.885554,533.6335057780332,351.0123417528007,357.4682401600386,0.0,0.0,0.7681818181818173,7376.4237012987
-34.6,306,6179.200453,389.40083412546585,360.25794334367754,642.7622109335192,729.5693490806865,935.9634548243583,0.29350649350649344,71.15324675324675
-44.3,307,6208.367727,394.8985420344791,323.45707091761136,826.2751065445184,860.6832989194645,1005.8227169687237,0.5051779935275083,58.3456310679612
-48.2,303,6243.759194,372.9095188803251,324.2423082222626,519.3852806430169,601.0098200603012,854.9776187092067,0.09344262295081952,20.692459016393435
-50.7,305,6280.168191,378.231813247738,355.47826982175013,706.3441846415653,868.6228947636872,961.3514478202492,0.41172638436482073,21.62703583061889
-51.2,309,6316.991884,392.29626039051874,351.6745413507808,644.5755478715857,917.870886491298,1049.7841568201238,0.5964630225080387,39.37202572347266
-52.4,310,6355.008005,367.49333317431746,371.97044509401877,772.0486087893422,1083.2745339849696,1139.0626432917784,1.3653846153846159,44.59743589743592
-42.4,311,6390.804957,369.7143717015644,374.6927536651464,666.8175388424028,916.3996464508856,1232.1096298129462,0.8063897763578278,60.13610223642177
-40.6,304,6426.166726,371.1451303770015,347.30991845066677,609.0588756887093,963.1308791040067,916.3450481061536,0.25490196078431393,13.986274509803911
-192.7,306,6471.413248,651.8552056801674,365.68978734880125,416.31668209867314,0.0,0.0,1.1935064935064943,7092.807467532467
-138.5,303,6500.261152,450.76240823913383,380.43734178537653,370.6369553305203,0.0,0.0,0.28688524590163955,7069.7052459016395
-39.8,305,6556.15453,384.90253581343757,338.1972564035643,566.7531223474019,837.3044963953707,998.0136950220441,0.175244299674267,35.320521172638415
-39.6,306,6592.683139,374.78847536145605,359.7730203711116,628.9751646353092,939.4030088039592,1165.081805022413,0.2909090909090908,26.415909090909107
-45.5,306,6629.240098,351.6456470084008,355.23859571296293,554.3368556012296,707.5937916674864,926.8365913667255,0.20779220779220767,22.187337662337654
-51.5,308,6664.871316,374.1560971781186,345.3730777354522,653.7269619271774,725.5314539450128,1072.1992250994506,0.43322580645161274,26.185806451612894
-54.4,305,6699.409988,379.57632704764865,362.72280719589037,731.3258599462647,1047.479494683154,1100.0318259206044,0.6638436482084689,25.790228013029314
-35.9,305,6734.624227,410.4707863304065,344.5312709040389,587.7422854028783,1061.1122742491011,1207.093435906049,0.20130293159609117,63.348534201954386
-43.4,306,6770.186666,371.54708185207016,356.59067612138654,661.4489998067434,921.0264488882251,1017.8588249482185,0.3305194805194805,18.16948051948051
-117.1,301,6817.849889,573.9091657450023,362.0057553617485,566.3020072485538,0.0,0.0,0.362046204620462,6402.211221122113
-138.3,305,6846.120723,479.70108667904105,387.16262196282133,997.2868841170875,0.0,0.0,0.6775244299674275,5884.4110749185675
-53.3,311,6897.298886,357.836928658834,346.37785657742114,545.3157363775211,1186.3476755667884,1238.2793539389031,0.9645367412140576,32.77763578274763
-32.9,311,6932.305763,354.00001604570525,325.8640315366592,690.1731126992676,783.3690738066271,947.1745188908128,0.5654952076677316,27.807348242811493
-60.2,313,6967.9311,373.34518780576855,357.4437673253702,658.0115909660117,918.9819493122892,1040.7573261146133,1.060952380952381,23.439682539682543
-66.2,306,7003.836668,355.68698822162924,355.08228288678606,854.5590508302192,1083.822722550313,983.2567941694135,0.7876623376623383,19.122402597402605
-47.9,308,7041.636739,364.233378307159,342.63989169592253,540.4785610912662,832.3421289951644,951.8858472092423,0.2874193548387096,40.25258064516129
-44.9,303,7076.789538,364.8425184857688,370.0154260199081,650.5898730694958,808.2948257897157,895.9613766775041,0.20590163934426245,46.365573770491785
-30.8,311,7112.804392,383.0843924292029,345.9029244218424,680.4838120380456,637.1885024243437,1086.001724741269,0.5875399361022364,35.046964856230005
-135.5,302,7163.947117,623.0655551866032,355.7554385758321,765.2307394060775,0.0,0.0,0.5273026315789465,6186.552960526316
-127.8,303,7192.489611,382.00681905437017,360.0640710478606,620.3970633289721,0.0,0.0,0.13803278688524606,6408.741639344263
-45.2,309,7241.961524,387.0632791988854,351.3897441350491,617.4746942328592,953.2361792227154,1093.8952492580452,0.4093247588424438,54.570739549839274
-49.5,304,7277.362053,386.8890498455627,327.0803888058661,687.4712272090001,661.6693023405134,1084.3656068037935,0.2575163398692811,28.98758169934639
-24.7,303,7313.396128,375.8982844543932,324.8460466323394,593.1852121974227,765.5438344052308,907.0820834708777,0.12196721311475406,20.36918032786885
-43.7,304,7349.788961,372.6873677683246,332.3457744672213,596.1005606321856,623.1457754352241,809.3609594644355,0.10065359477124172,46.77712418300655
-33.0,304,7385.833143,368.21733690939215,324.25653161526054,610.8855318063547,895.0878683549962,768.286592396542,0.14999999999999988,43.397712418300664
-51.9,311,7422.497886,387.6622705230803,387.85601975430416,571.4115230049372,952.9853815239087,1063.7855911345353,0.8955271565495208,50.181150159744426
-77.3,313,7459.105748,366.46010779282034,373.4538985052437,739.285682998754,979.1336306641182,1402.815684632943,1.495555555555556,65.11841269841261
-158.4,303,7515.084508,718.0117419710092,383.04562733425513,814.1488466247547,0.0,0.0,1.5393442622950793,6376.8281967213115
-117.6,304,7544.600263,438.65181405205436,369.0327292803283,1114.9433879802798,0.0,0.0,1.0895424836601302,5808.244117647059
-52.8,308,7593.572614,375.89836187940165,343.7741437657793,628.1889192970914,807.5774728847964,949.5318027300636,0.4287096774193547,21.960645161290323
-56.8,312,7631.154216,375.8010390061754,382.50260723600417,728.2329721774098,1038.8464930372677,1012.6657152741363,1.1757961783439494,18.014968152866235
-25.1,304,7669.100903,361.7290497498673,340.6505815202746,579.3630408287275,672.1869992404828,899.2592262643954,0.09542483660130713,73.43888888888883
-41.3,305,7707.371015,379.4916487721109,364.9588729209504,759.3603055790463,809.1468907484272,1166.1061678505278,0.5459283387622151,40.663843648208484
-37.9,309,7746.27784,400.15539552035625,366.4380244541492,593.9297292234086,743.4557065089859,1118.8141153049505,0.4340836012861735,50.67717041800646
-15.2,304,7783.102509,420.4885383706051,340.13405256886597,625.324313862763,682.5632482711361,835.8818765981395,0.1336601307189544,49.802614379084936
-58.4,307,7819.478141,373.5842523058667,334.5922540305334,824.9275771764198,987.2186269265819,1138.8311134115625,0.3313915857605175,33.84822006472493
-95.8,302,7876.962544,419.6430225046966,371.9572451624865,679.9873628171819,0.0,0.0,0.18980263157894783,6032.2523026315785
-93.0,303,7907.17108,389.441510775738,333.46608723151576,552.3786690101244,0.0,0.0,0.08524590163934412,5974.226885245902
-25.0,308,7952.237391,357.0044107586496,365.9662147240765,540.9015843495107,831.0162646259831,1011.9098120881254,0.3658064516129033,72.361935483871
-42.2,303,7988.522392,398.93179314981114,348.38367958821567,543.2095905503678,861.18566230207,985.5646565443996,0.17704918032786893,53.92098360655737
-38.2,303,8025.664767,372.9222515836295,341.3986530060442,622.5290748355685,931.0101645102981,882.027901336518,0.43377049180327837,60.59147540983607
-37.6,307,8064.107532,393.26821686377707,360.0140658404737,588.8305735650797,788.3596599945587,820.1182313234495,0.2501618122977346,61.878640776699044
