#{"t_start": 1679359516.8610966, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-10.0,303,1038.673721,368.87595329004876,341.50653126956877,916.8297953777626,905.8068083943585,1091.1363424338624,0.9580327868852451,10.442950819672136
-23.0,308,1072.685388,368.1555137288344,363.194016032289,1149.372821522309,1345.5828875761067,1799.8451415683592,3.208387096774195,36.273870967741935
-22.0,320,1106.865581,387.3686633040078,414.6320816420645,1162.3389399859645,1488.8349380777433,1537.9001016679308,3.1655279503105547,17.756211180124232
-24.0,305,1139.166527,370.22881465858825,340.5161700665413,910.5289857777625,914.8048264066574,1119.9685936580909,0.7934853420195445,19.809120521172645
-20.0,315,1173.064246,398.84076762523654,367.5998528218369,1017.1450101045846,1102.0348704575579,1158.1431051636562,2.0047318611987377,8.638801261829657
-48.0,330,1220.016119,1405.3135215562104,355.3922625998272,1862.6125831118675,0.0,2781.980535730996,8.67228915662651,5673.388253012048
-73.0,350,1250.662641,547.4137349655404,846.247666222849,951.6246733425305,0.0,5379.969513858205,5.572159090909088,2287.799147727271
-23.0,308,1297.745494,394.28633292805364,335.2247632663941,1105.1928901258,1155.093211739007,1404.3086762661183,2.316129032258062,16.737741935483864
-21.0,321,1332.29511,724.9598369024196,387.99081195246964,1405.035993465806,1778.9006469059316,1729.1450898439455,5.120123839009278,34.56934984520121
-31.0,341,1366.503506,963.8133902836474,393.29997372189763,1637.5874566511675,2026.892565923414,2140.7016715058635,4.961516034985418,17.93877551020408
-16.0,303,1397.891555,383.31563316505554,362.18801379795616,711.5597777115272,737.7760271956262,1281.0868784235918,0.6268852459016394,44.83770491803275
-30.0,311,1433.926517,359.1136678649817,370.20157963402073,927.8391732477476,1015.2799621327458,1303.1075248434386,1.8214057507987202,136.06421725239613
-37.0,306,1467.874825,411.6768475053867,346.0709567865623,766.2801946186294,1228.4114287754464,1205.1845471600514,0.9133116883116887,113.47175324675325
-24.0,303,1503.09776,380.0862040630092,384.6844924950617,1008.8702147261986,984.383382461689,1302.9615355241408,1.6806557377049178,62.5393442622951
-86.0,325,1553.476021,3308.128168493183,284.41765938823113,3720.8948291618685,0.0,0.0,16.225076452599403,7345.803058103976
-98.0,315,1581.504451,2375.6219096670598,339.8928430140919,3152.8411943338997,0.0,630.302995803555,15.354574132492113,5719.655205047318
-29.0,306,1629.066625,354.9658686351968,379.96945397751057,1213.0811965118405,1282.7737995108669,1389.4232870314656,2.396103896103894,59.13701298701299
-19.0,305,1665.575107,363.84437930615843,338.97067913265727,586.650314133397,1079.2989604245056,950.3867473071292,0.4719869706840394,99.71237785016291
-24.0,310,1702.353452,406.60889597813383,355.65969224622074,727.7472221470196,1619.2471057283424,1702.6035239947719,1.8275641025641027,31.688141025641006
-35.0,316,1738.152204,417.3841042241032,363.681481615918,791.6476574276037,1560.5662373633436,1976.7241155242639,2.8908805031446527,30.505974842767316
-17.0,327,1773.11271,613.0819793274628,359.4513070337386,927.8602687225754,2245.8845284432896,1797.2689437365066,3.2957446808510618,9.914589665653486
-31.0,311,1806.716751,404.79491310695613,393.15549702774723,647.5318516334304,1164.0479535469055,1831.251448491998,1.896805111821085,59.50031948881791
-27.0,319,1842.843278,423.51021021211193,353.3878098005155,764.1843829114787,1520.0345252706584,1503.710731049865,2.3429906542056065,27.235514018691557
-51.0,353,1896.544185,1559.9634607920575,356.5958431287716,2367.1092522539057,0.0,4613.935599329009,12.843661971830986,5632.2833802816895
-59.0,353,1928.621405,524.6283543647015,327.6991130011088,1253.9650851365714,0.0,4638.30218251082,6.171830985915491,5553.366760563377
-20.0,304,1975.253271,349.07156479904825,350.98509734035315,788.7832273773039,1105.2721925356373,1245.0608390450539,0.772875816993465,29.566013071895426
-20.0,305,2011.770423,374.3447409639929,351.58662740652636,683.7008131624519,681.8489773083068,966.9106180542248,0.2957654723127038,43.11921824104231
-12.0,305,2047.530772,386.1975301611534,325.8489124119698,700.147340755085,799.5474563771052,868.6827673893162,0.3221498371335505,25.13811074918567
-26.0,307,2083.65794,385.1834201930888,331.63573057750585,928.3444759359329,938.9158718963854,1011.2607260351751,1.073139158576052,21.1715210355987
-14.0,304,2118.350131,381.8564770606929,336.5315756964196,766.8448110977217,803.9872921527915,1217.1461438281028,0.964052287581698,44.80555555555558
-32.0,306,2151.954161,414.0426587086244,336.80593908117714,1157.6410010663858,1371.9159267070681,1295.6842752669886,2.760389610389611,21.939285714285695
-15.0,307,2184.439762,786.5748385039019,785.8161225187879,2670.977012234741,1701.507358753119,2605.5598102479885,7.833333333333337,9.066343042071198
-91.0,333,2239.851499,933.6626044238432,0.0,2805.9552907915945,0.0,1815.1382488226527,7.286268656716412,8000.952835820894
-102.0,313,2267.776181,2146.7193534130292,226.61113730560464,2999.234073813929,0.0,0.0,17.184444444444434,7198.3580952380935
-30.0,309,2311.115983,371.5976363956683,347.951415067506,715.327050619683,916.2803559947155,894.1481488339049,0.6331189710610925,62.14051446945343
-43.0,308,2345.722532,381.5540665163046,345.44641568819736,711.3805678738698,1289.617700980974,1345.8689081104062,1.6645161290322585,50.29129032258069
-41.0,320,2381.019981,426.8281878558675,348.2538350583293,636.7749293411744,1397.4658989944503,1615.3076220499172,2.297204968944099,31.059937888198714
-35.0,307,2414.181454,391.6392206299258,346.89867191693673,825.2432914777759,1141.2533751773983,1322.7917862754055,1.1977346278317145,11.349838187702264
-35.0,349,2451.179937,510.6510281211012,477.1648196233036,850.7041524635221,1680.8156456534055,2344.9234852095087,3.2663817663817643,28.95641025641028
-23.0,324,2482.815747,485.4099472287928,353.19556935169203,809.2937930062006,2055.2287258287774,2310.87414829388,3.8138036809815885,56.05521472392635
-15.0,304,2516.315127,358.8886300552342,323.5260690904529,817.142071483755,1152.1126119114642,1316.1268413650312,1.0483660130718941,37.762418300653586
-112.0,303,2571.877868,823.1921255705855,431.1676664733868,1474.8223825117782,0.0,0.0,5.151147540983611,5694.7019672131155
-111.0,307,2599.653493,618.4314738253445,500.9700602020866,1590.6403698228485,0.0,0.0,3.022330097087372,5838.026537216828
-22.0,307,2640.672927,371.864329527786,334.57365870428123,676.7098121213346,989.0180890669606,1030.349644682454,0.674433656957929,23.429773462783174
-36.0,338,2676.863942,485.7674283462441,360.4000032167174,938.0484312453342,2000.6507189731244,2130.8478515412144,4.639705882352937,22.501470588235293
-37.0,342,2710.526788,529.0426478309537,325.556945377855,714.5686759871668,1947.0934947202445,2000.1658271252534,3.1424418604651154,18.68662790697674
-19.0,304,2742.118452,375.077149132553,336.465425474135,563.8528443487111,834.6914452136592,802.3917332912864,0.21274509803921562,30.518954248366054
-10.0,324,2777.921666,408.1730143087124,394.30139131025214,1069.4469462209336,1594.8126688433458,1629.3327504813803,2.9730061349693226,19.382208588957056
-18.0,309,2811.816444,363.43306414324337,352.7444387479585,682.0275706271854,669.9511696728571,920.5046128190642,0.7469453376205794,86.65273311897104
-6.0,311,2847.458022,361.65927800604874,332.5967639616142,698.09105762464,1211.1296017420307,1235.2412363717435,0.8316293929712457,77.31980830670929
-119.0,307,2905.943284,437.0634720798975,381.13982127087235,1282.4751617287768,0.0,0.0,1.27346278317152,5920.110355987055
-120.0,304,2934.248588,508.27144552251565,326.42228715966223,977.0372380341047,0.0,0.0,0.7712418300653595,5824.606209150326
-17.0,305,2972.723426,385.1019055455894,366.1239463824921,618.3627388735678,818.3483141981469,969.5888954922642,0.2527687296416937,16.32605863192183
-6.0,319,3007.040462,898.0069963179953,364.4591515080913,1008.1012034238797,2482.6868347914997,3286.925794649643,5.24672897196261,35.648598130841094
-13.0,310,3041.532554,378.9441720520543,358.73554657147656,540.6503119501481,1043.3844902740684,966.6467201783472,0.5967948717948717,25.37211538461539
-25.0,327,3077.421168,496.1125173618011,434.4076276810378,781.5892514063182,1814.6192311831246,1888.0119762266459,3.314893617021273,42.33069908814587
-46.0,354,3113.064132,851.9205683357542,461.38790995558725,1238.841210411637,2111.6573462139168,2620.535542039509,4.07387640449438,22.848876404494384
-27.0,343,3145.37613,530.114697485195,678.2913431050595,895.3981815451052,2417.1664767400357,1690.6346926609158,3.208405797101445,17.842898550724648
-12.0,320,3178.1094,583.871634940987,373.4146893798332,846.1415697421238,2270.989678103014,2364.948243734318,4.467701863354033,39.41149068322985
-66.0,341,3239.496069,484.4191439193256,945.5480092875445,2610.630698125658,2892.9810537095136,0.0,6.59446064139942,7217.586880466473
-5.0,342,3268.996948,1506.900995354961,461.19060270722434,1871.517800080551,5223.736196048125,1347.288736707132,7.686918604651158,848.3982558139538
-17.0,345,3308.414527,806.3590232419008,827.9602359629465,940.5435824848527,2690.6086163132204,3019.454935626222,4.669452449567716,22.667146974063403
-19.0,325,3341.968568,563.1031063705523,350.26901804861524,1008.6956589703944,1444.1900068445068,1797.0882823817983,3.6082568807339412,10.537614678899082
-32.0,331,3377.183441,440.2163071164239,333.9719915458504,715.4085237369133,1792.5951120312009,1543.6624207757325,2.696096096096096,10.08438438438439
-30.0,325,3411.611162,415.99730877978345,398.6316794157021,819.0491826723618,1726.0579027014046,1395.8216193125882,3.157186544342503,11.399694189602448
-12.0,321,3445.227315,636.5755984722009,403.69726446865366,790.6583130098943,1550.4681158118196,1708.9621402219736,3.239938080495353,17.330650154798775
-37.0,328,3479.82943,623.3060626936498,500.8234267391668,1222.4364601880327,2246.026344120431,2179.187747514795,4.050909090909086,16.264242424242415
-14.0,326,3514.704874,408.3755630817032,422.95464426287424,958.2637511913325,1589.0211261067914,1625.7957267952725,3.016463414634143,17.236890243902437
-20.0,332,3577.221922,1334.2195249200377,1352.8056714647935,2218.875562823539,5159.1684884601555,1409.56565141601,8.147005988023947,1116.9176646706592
-24.0,344,3607.218174,1669.5725208228823,575.1891504684495,1848.8592128098865,4045.731158866165,3346.7613241805107,8.10780346820809,677.6086705202313
-28.0,316,3643.092424,397.86044935153774,385.4742953579106,646.9230400344147,882.2444137209017,1010.7068115657842,1.0849056603773586,10.78396226415094
-29.0,343,3680.303626,451.7897619301176,432.8664847202228,966.7618642359388,1525.9128998112758,1355.520339201824,3.057971014492752,20.198840579710147
-11.0,315,3714.72145,367.25400088824995,351.13311640244876,699.1908120162512,917.2746635772024,1043.9125954093467,1.1835962145110415,14.558675078864349
-20.0,321,3751.667807,366.65441193338023,335.02067501185917,777.2415266533666,1354.815152632042,1185.525158400919,2.129102167182662,6.025696594427242
-26.0,321,3787.514452,392.1022594853643,355.6054064993132,803.0353976293916,1609.4402764885747,1543.5088457796996,2.7551083591331236,12.239318885448915
-36.0,338,3823.797958,487.1687498832079,437.83744484778765,1096.8975606386127,1850.4533547025744,1824.2585237662872,3.391176470588231,8.25588235294118
-7.0,319,3857.40183,427.73924379405736,398.0313866993181,763.0821134129576,1469.9478448288069,1169.4325931568524,2.2545171339563854,10.787538940809966
-150.0,341,3923.976085,4613.424231714212,413.0646374019329,1754.5615857261978,9369.39927233894,0.0,11.164139941691014,8557.677551020408
-150.0,340,3953.603052,368.6197035239896,3908.063334498149,1420.7029472909,9060.398781148595,0.0,10.66637426900589,8428.637426900585
-7.0,332,3987.148369,494.5566464114918,444.9858914852106,912.12865762481,2290.7774847195496,1523.3748226598163,3.115868263473052,12.860778443113785
-14.0,325,4023.441752,426.1767937592468,414.82762715934484,856.6012244880806,1723.5419830883109,1285.0104496207896,2.94709480122324,13.48501529051989
-28.0,342,4060.564033,471.3627079627623,442.9884474005814,1318.7499061091671,2495.607236429914,2122.0897305833923,4.073255813953483,24.067151162790694
-25.0,331,4095.103885,472.62085527915553,432.726092682524,931.4492064178731,1500.0294112979332,1747.555620426797,3.4990990990990953,30.68978978978977
-21.0,314,4128.922337,380.989691274506,335.96777902911015,794.109949292489,1348.2455527122504,1388.1525626297048,2.0898734177215172,10.98037974683544
-36.0,346,4166.1949,745.2974028451957,448.9533063670948,948.6439572922579,2549.4261503057464,1732.8235534071828,3.577011494252869,9.474425287356333
-20.0,346,4200.936968,463.3725992147997,480.62560065968216,713.8807819011283,1966.09486415308,1738.5386285838229,3.120402298850573,16.743678160919536
-5.0,324,4234.276877,416.2410794790969,366.92786353333025,927.5350786624316,1695.1870671647,1418.0078305984143,3.5754601226993805,26.87638036809816
-113.0,340,4268.583295,485.3805037782286,0.0,1653.8497920133752,6055.059230187116,1601.9929310556145,7.010818713450301,1213.4213450292395
-117.0,341,4297.85758,633.5768319227462,261.4219647075563,1855.8579692987482,7360.276989417466,1813.4844044792535,9.402915451895085,1966.5918367346935
-9.0,345,4329.396891,598.4002571111988,704.9407434538289,965.9006479237487,2386.2724377114173,2072.9296797579213,4.70662824207492,16.86224783861672
-15.0,331,4362.204747,434.7522019881188,384.9013289665876,807.7326028625757,1277.7643456689736,1506.8599479907841,2.1162162162162166,33.639339339339315
-7.0,309,4395.070685,397.0588372320806,345.6143236213782,729.6068226812098,845.2994910951708,1083.3200360792691,0.4549839228295821,8.939549839228299
-15.0,334,4431.510829,425.9400511569635,352.16873096153034,834.596368050194,1299.4941918847242,1334.853234515367,2.629166666666665,19.499404761904753
-5.0,342,4465.513597,470.65802790919025,502.8133873689311,1045.4518190138253,1989.5105786437398,1615.5334632810539,3.3372093023255776,27.150581395348823
-24.0,342,4498.61904,608.5925925778389,642.2585630587795,998.554821286255,3376.837334682515,2305.8842094938395,4.383720930232553,18.056976744186045
-2.0,332,4531.636453,416.6895224768887,393.0643348547592,880.1071216945156,1757.1000277595992,1545.9068080801414,3.0832335329341287,12.149101796407182
-33.0,333,4564.839891,577.7605198369301,388.7251478237811,1295.5589885568022,2413.2250994077644,1724.0967889213034,4.049850746268652,17.891343283582092
-119.0,340,4600.309967,1397.4835185442282,409.42130041142264,1261.5708974977802,8711.30319795051,1839.6713619399234,8.676023391812874,3539.7327485380106
-20.0,361,4626.36549,2002.0214067020886,4677.5229500088,2753.85599033504,8083.399353538321,7122.194703390353,9.955922865013779,288.3336088154271
-19.0,337,4654.320123,476.03422159489656,391.42874435702436,908.396822746617,1500.0044010406107,1657.1410682080216,2.8309734513274316,35.69675516224192
-10.0,342,4686.883637,782.5071267314719,673.3770724658687,1464.9806389946446,3632.600081921927,2373.256239188961,5.107267441860456,9.264244186046513
-7.0,360,4720.174528,882.578353907325,1168.311235871593,1401.1994238813825,3114.434396503851,3148.0140475513504,5.060773480662984,13.540883977900558
-21.0,345,4752.554779,490.7886418296622,439.5857900796027,1023.443271323486,2217.864127431928,1871.6161433768343,3.434582132564838,32.400288184438025
-16.0,346,4785.213168,723.381800091398,1009.9140424307477,1896.0668153506138,5111.851057896049,3699.9949322718335,4.932471264367811,19.959770114942533
-29.0,348,4818.359901,507.77274272233814,801.4364591823642,1257.7176666946268,2033.8312987352265,2539.5975329741373,4.8737142857142794,14.284285714285707
-25.0,348,4851.00496,593.6590654693083,811.6578762257308,1804.971544358306,3486.5658280441744,2987.158489477666,5.306571428571421,12.382571428571438
-9.0,327,4883.348818,426.61678963930285,391.15672048260706,1047.3156485096301,1860.6660369044941,1946.6262669381429,3.0057750759878386,16.810638297872337
0.0,340,4920.065991,2798.9918781606284,3385.9101883917965,1558.486035428534,10418.760583840722,4277.818263076512,11.125730994152038,1125.2517543859644
-154.0,340,4949.798512,433.57225219606545,0.0,2606.3496489657728,9588.476240575641,0.0,10.355263157894786,9466.614912280702
-7.0,342,5007.781778,493.4051183320001,820.0586073072444,1347.7581441449436,2480.110340020714,1613.9109074670018,4.086337209302321,9.928488372093017
-27.0,326,5040.984035,462.1841577522727,360.77469400497785,755.6287631797757,1472.0994871417224,1504.4298354113978,2.4442073170731704,18.58871951219513
-24.0,346,5075.607356,452.04387919695586,624.4625670829979,1107.0887575348315,2243.2919089641664,2214.4586951677866,4.289080459770109,10.386206896551721
-5.0,332,5108.850636,382.5850933669598,373.3245788542939,798.2625815748279,1000.3948587750453,1522.2343923678507,2.137425149700599,15.639820359281448
-10.0,333,5142.717201,463.4292729540839,494.5622862146432,1088.3466101068714,1748.8004649620943,2087.8143068309305,4.410447761194023,14.609253731343276
-11.0,349,5176.76179,509.389115039421,663.2260630349305,1612.377648324776,2537.7942477822803,2296.279894670266,4.496581196581189,8.67236467236467
-24.0,310,5208.614731,380.6637194703859,366.65998435970926,832.0579058424187,950.9727583698206,1206.7801006304762,0.9102564102564099,20.91923076923078
-151.0,340,5253.579992,445.3812920512054,0.0,2012.7665570521676,10218.704914243828,0.0,10.60964912280707,8427.709941520467
-165.0,340,5283.766026,418.5527306092697,0.0,2721.273925481699,11019.405814250586,0.0,10.792982456140406,8725.121637426899
-24.0,342,5340.090182,422.9503392155322,663.6324622378861,1030.1437154195107,1999.336715540987,1889.7807440036997,3.589534883720928,16.920348837209307
-18.0,325,5373.458174,483.14066287208374,578.1361178344586,938.8994770104674,1749.5983335747328,1930.0444476318983,2.7920489296636055,53.300305810397525
-14.0,340,5409.536169,424.0608229487219,464.2414795995097,1069.045185639578,2114.9871334336153,1535.501771658655,3.4777777777777734,18.988888888888894
-18.0,340,5443.571503,508.6658858002432,449.22849446403444,845.7334096674248,1687.1976150877138,1782.1548976403935,3.168128654970756,11.238011695906437
-7.0,342,5477.432139,517.1181538039036,610.9382839719952,1179.4374532952638,2781.753403716089,2377.035660497918,3.5909883720930194,30.88808139534884
-18.0,322,5511.056289,380.8995906314284,408.44115733099335,737.7788339145953,1167.7583573479324,1162.9932050312043,1.619444444444445,14.711419753086425
-13.0,338,5547.925797,395.37792348961705,563.555499983829,962.2259769348191,1802.763727068963,1415.6026511023445,3.2958823529411743,36.22205882352943
-168.0,341,5593.397005,344.8348574813364,0.0,2282.235577122676,10141.850781498339,0.0,10.327405247813457,8478.228571428572
-167.0,341,5624.019712,466.1156961714353,0.0,1965.4528774891542,10243.625193070942,0.0,10.116326530612291,8593.845189504375
-12.0,341,5678.303334,578.1314480793441,1459.6986661205797,1276.7220001412454,2264.4161281546562,2836.3294988716934,4.416326530612238,33.567930029154525
-17.0,320,5711.85211,450.35049297990344,820.2428864979157,851.0622178529637,1886.8826529599062,1827.1180073954727,3.1987577639751525,36.25527950310559
-8.0,332,5749.469652,366.6640882615638,413.31935599081976,1025.6405549360884,1542.3176952054407,1516.8138777616382,3.613772455089818,38.82155688622755
-26.0,340,5785.462355,453.0991523908785,640.0510394977417,805.298595254784,1890.7216521662288,2308.6500339076492,3.273976608187131,34.78070175438597
-19.0,332,5820.810605,479.7939450722605,580.6563505682518,901.2417148502019,1654.3099442434388,2375.338259898144,3.7485029940119725,29.91676646706586
-10.0,332,5856.132507,387.0037025938257,426.09803442291246,820.8117966874368,1351.9388607655237,1806.8091294633475,2.4970059880239495,57.05568862275451
-19.0,349,5891.499038,449.2635039133065,744.27045559674,824.6051184235989,1984.422807224773,2214.060386015286,3.590598290598287,20.592877492877484
-143.0,341,5937.674581,342.3160462940306,5630.341317433559,1488.5710272723688,9618.20820123957,0.0,9.81341107871723,8408.955976676383
-175.0,340,5968.184059,426.2196480708417,0.0,2128.8195188008335,10327.84242197481,0.0,10.266374269005892,8688.889766081871
-27.0,317,6019.778461,413.52052891832454,359.5675534503462,1033.213795684607,1472.4023669935627,1375.2650186422104,3.3373040752351057,21.53354231974922
-17.0,343,6056.410743,676.3181239545703,739.4473969298488,819.2285834749391,2257.421352079993,2189.396806778606,3.5455072463768076,45.20000000000005
-19.0,340,6090.543502,539.0612081653619,660.1659176105967,820.3354975495141,1993.8883616320484,2383.9577176790103,3.062573099415201,39.83801169590646
-20.0,333,6125.472963,548.74346353136,662.0809043491315,961.2525456473427,2167.1162263645656,2801.1179453776117,4.22388059701492,60.755820895522355
-8.0,315,6160.525379,390.72403600217785,445.8246465550118,770.3209469319329,1351.7802636227673,1686.2675508439986,2.7867507886435314,85.89148264984223
-18.0,332,6194.852689,865.9404732003629,1746.8897639073784,1364.6562236969455,3467.5027384259506,3000.5804156807453,6.080538922155678,70.04191616766462
-12.0,322,6229.022802,498.94112294496006,599.003788150417,856.6526619381438,1515.1217819596575,2148.4682189651435,3.6913580246913567,91.85308641975311
-163.0,340,6281.125799,390.20017804522496,0.0,2427.3333752432877,9861.290946109913,0.0,10.455555555555602,9725.074269005847
-140.0,341,6310.867057,437.1445421182556,5334.667121856467,3677.161213271621,10088.989090223778,0.0,10.271428571428608,7553.05714285714
-18.0,311,6360.131634,422.47803795002375,381.9091659330804,722.1471708661282,1168.012332891529,1552.4164797554854,2.2706070287539926,46.54568690095848
-15.0,317,6395.957451,453.7420096526945,430.8380198000723,1013.7482128978969,1595.0830562834044,1906.3383482366883,4.205642633228835,52.044200626959196
-24.0,320,6431.739077,478.6538528549333,587.4929510539083,942.0598313609327,1651.9192250656179,2301.143397454513,3.959937888198757,65.63913043478266
-22.0,316,6467.487682,367.6620004912761,362.82517623470744,944.418856635398,1444.8968712945566,1517.5113052474017,3.598113207547164,25.450000000000003
-21.0,322,6504.435546,388.7892122810447,388.5336891697126,733.3579213699513,1294.5727033973405,1359.2968049462509,2.3206790123456775,42.00524691358025
-23.0,342,6540.725292,879.3345189550636,1529.9420114511722,1490.669165222856,3746.600890819053,3369.9386621911267,8.025290697674434,118.83895348837207
-16.0,313,6574.721863,399.52831854286524,363.59148742745447,830.3221584745492,1308.641068004048,1070.3225125929725,2.2774603174603167,28.84285714285715
-180.0,341,6629.590523,447.54891836728603,6918.685220157533,1740.666502249492,10220.623178879421,0.0,10.510204081632704,7333.974344023324
-143.0,340,6660.307738,518.388032676656,5557.476216584361,2439.719376997432,10033.976500164828,0.0,11.150292397660868,8602.778654970762
-16.0,314,6707.971819,384.73221019744005,373.7824513824557,671.897662826869,1628.6957252363902,2026.262604094693,3.4496835443037943,61.57278481012657
-12.0,307,6743.33268,387.4015607138456,346.48052249718216,984.0126319890736,1448.9342909949014,1762.591996133905,3.038834951456309,93.38478964401294
-7.0,332,6780.865912,448.63166995874974,461.2686870755044,940.5731838482358,1503.9548231028689,2584.3318493533916,4.200299401197602,41.13532934131736
-18.0,330,6816.271401,604.5776251921521,556.0771850174843,835.1857275743577,1268.2811212479521,1853.9615068093547,3.150602409638553,31.1629518072289
-19.0,313,6852.108898,360.10081944223003,378.6932297922884,729.1112505622023,939.8933292276151,1240.7228348049132,1.322222222222223,22.30412698412698
-21.0,309,6888.183217,394.4270023673663,379.15493657388305,1199.2009925699094,1008.0816249094203,1190.0376125256823,1.8884244372990373,40.557877813504824
-3.0,309,6924.950806,394.455506468239,339.4881135758263,791.3769746684796,987.5795076966245,1209.539324137035,1.052733118971061,18.852733118971056
-153.0,340,6982.128604,394.66449665708217,5507.137716500278,1963.4621807604,8610.680325803049,0.0,10.440058479532214,7140.136842105264
-151.0,351,7013.146117,328.4499520586774,5282.911756422758,2829.4409678143247,10676.893174045126,0.0,11.471104815864084,8102.731444759209
-10.0,327,7060.321678,430.81694544254066,506.8517414748792,634.5056070760747,1311.1157358378077,1939.8603088665602,2.5088145896656537,32.36352583586626
-11.0,307,7095.738724,359.49883302470835,337.5955137407387,554.8552700265163,771.9903364113028,949.2613975126612,0.30323624595469234,22.725566343042075
-4.0,305,7132.594522,396.63851271616136,354.113500759489,856.0647172485237,932.4433983806473,1191.1321936161487,0.8286644951140066,27.00130293159609
-24.0,318,7169.773818,442.1142393952535,446.22627803061334,1007.3959522972237,1413.6820111424638,1677.6511963687474,3.369687499999997,50.476562499999986
-8.0,315,7206.489488,405.8558163392114,415.0273951713982,910.3806908757826,1457.8027907202907,1450.8341316192839,3.2343848580441623,22.965299684542583
