#{"t_start": 1679042050.9780977, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-401.519346,360,959.006593,7077.903165799819,2860.43561103534,7510.980474605222,6789.439546794316,6039.62913862814,14.818784530386736,5.96933701657459
-381.321514,356,988.231695,6209.947674472867,2929.123535637407,6427.9073040147705,6926.903294821729,5630.046091626426,14.607541899441326,6.3765363128491614
-405.237044,364,1018.44969,4353.86034723506,3986.3949896526597,4422.730603854818,6892.398332717665,6891.322413333288,12.540437158469958,7.89644808743169
-442.765005,357,1046.553805,8427.704450073597,3591.8093402943773,9236.371895651191,5873.589538076298,6718.285014714868,18.13621169916434,9.625348189415046
-417.798936,365,1076.966124,5928.470175498391,2404.257022266701,5696.052721547499,5876.769513177963,6502.40155894069,12.995912806539511,7.501089918256126
-584.385298,373,1107.200079,8419.392207303606,3619.916516829953,8173.271588021905,5569.310630947807,8803.958123437576,17.445866666666642,14.390400000000016
-385.56018,364,1138.989891,3605.903538026583,1698.5271190717326,3067.1117864005378,4128.40339748656,6483.469931983574,12.115300546448074,6.585519125683058
-405.076962,362,1171.979411,2144.494954490492,772.5302156588127,3219.315576840151,1963.9920143806783,3863.952987143801,8.46730769230769,5.830769230769232
-1098.803333,352,1210.366321,0.0,891.9767195859412,3174.724106326898,0.0,15749.227446664943,22.26101694915266,9113.673728813557
-1044.379497,353,1242.755072,0.0,917.2867094310707,3591.5677570972007,0.0,14962.740255127668,22.24873239436631,7503.101690140846
-1112.215971,352,1275.254677,0.0,1502.1170046730285,3321.464794774788,0.0,16164.632413524694,22.122881355932318,8273.822033898305
-399.265256,356,1300.447447,6466.428748351244,2538.0295378172086,7025.618935886733,5003.253057141086,7878.525571999139,16.579608938547494,6.71871508379888
-405.299513,346,1333.897596,679.1655494089152,460.5988091480484,1962.0055294756662,1651.484069569056,2121.707727150271,6.470402298850573,8.028735632183905
-407.219015,362,1363.124161,6790.918673940078,3781.4793385653243,7709.764236740025,6403.704434585664,5765.988404494841,16.750274725274725,5.882967032967032
-341.381164,355,1391.517684,8750.763190443775,2960.838238509388,8277.949758742261,6264.14434242849,8157.096532516881,16.211764705882338,4.969467787114842
-429.6429,358,1423.963013,4069.4493627353695,1277.3187621450004,4733.18342853447,3462.133332097575,5262.028775748152,12.74611111111113,8.484166666666665
-349.637514,360,1454.066674,5399.365545617057,2876.1496686072715,4404.519462424334,6591.6976236767605,5729.829856521823,12.421823204419878,4.282596685082874
-333.78841,350,1483.972773,5728.9217579644155,3112.998188681944,5666.804104544505,4776.6330369652305,5593.497465209433,13.501420454545451,5.839488636363634
-253.524604,331,1516.160838,2749.1290874659603,1257.9473989376474,3731.8257279136074,3313.7717875709645,2774.0681280407684,9.75135135135134,3.096996996996997
-397.685434,303,1550.797325,362.3305458571289,368.5637227941315,1421.343468522233,1727.6979473281522,1485.332235822411,3.8908196721311508,8.133442622950817
-414.777569,350,1586.943211,1684.0509232958707,1138.9608872765928,3127.209828731833,3030.452612397358,3180.500582264987,11.54886363636367,6.672727272727271
-1566.850004,302,1641.811613,362.9726024588963,362.27670165177744,0.0,0.0,932.4833861562238,0.052960526315789444,2740.284868421053
-1267.347473,302,1672.512294,0.0,342.22185563103966,0.0,0.0,730.922514311711,0.05427631578947366,5645.218749999999
-2556.724055,333,1705.002604,1499.8699491108273,386.55771263683056,0.0,0.0,2298.469134092972,1.642388059701492,6154.721492537312
-395.340931,361,1740.778534,3133.4050906239845,2283.3460215250193,3350.7406930504444,7132.396245698659,5045.6786497381545,9.681267217630861,6.512947658402201
-509.951723,341,1766.809319,3717.267447017807,3464.0110820170416,6223.594943921874,5235.757821563717,4317.233480760318,12.754227405247823,11.502915451895044
-413.247815,343,1797.234122,6457.210925749326,1439.8222592411732,4343.354398109607,7450.96814052847,5491.215689752174,10.848405797101439,7.0165217391304395
-363.337397,345,1826.350757,5893.319461778704,1550.6041821563695,4967.523468104038,7168.478864947455,4683.974503785947,13.491930835734868,5.35129682997118
-473.873754,352,1856.340332,4871.792604529599,1861.5341247788447,4554.241051644918,5982.5105818854145,3566.1442458435076,13.14350282485876,9.958757062146887
-443.383028,341,1883.556221,4694.946536282306,2718.1502899769253,4690.346825104034,6143.76328696441,4160.628399505513,12.633236151603507,9.235276967930027
-406.087515,353,1913.513856,5004.55926611108,3167.363153242485,4973.196750681554,6730.59341986379,4563.698834478018,12.623943661971825,8.132112676056337
-414.130648,341,1940.740496,5565.6135769700595,2132.4592557798,6135.930215131038,5776.549186869741,4385.459714356718,17.18279883381926,8.518367346938765
-358.500062,348,1970.8216,4414.9677877933555,1099.4716420339846,4534.721485058422,4824.476090028396,3507.292994716095,15.286285714285729,7.6442857142857115
-340.90805,330,2002.210618,578.1762044008459,833.7133482807908,2364.103959786174,2581.6237590805054,2760.0272282158217,7.9536144578313275,4.641566265060237
-1305.09017,354,2053.613493,1165.4194528079117,431.59195749485804,1804.7880563975496,0.0,3053.2595728098327,7.0901685393258465,611.0252808988762
-1776.678361,354,2084.067882,5637.618834004642,521.5009956360963,1808.05571911473,0.0,4305.018694973167,8.602808988764048,878.0952247191007
-1162.635053,361,2113.321353,439.1612380165141,1354.268302385957,3699.155052212787,0.0,3730.4528906815017,9.90881542699726,194.8889807162535
-316.862715,347,2153.714113,6313.154918701547,2687.590299327235,7810.579796302134,6267.607230709186,5941.122299603846,15.720916905444124,6.00372492836676
-460.803218,348,2179.914676,5612.235877828388,4330.988779120168,7433.246831472835,6566.93261422471,5798.043469009444,17.071142857142878,14.614571428571427
-496.457714,340,2205.250626,5220.260414978986,4097.300517092756,6923.9296184753775,6939.702432310194,5585.251744109156,14.496783625730986,11.63450292397661
-565.234403,351,2235.600929,4933.505046023529,1901.5091601757274,5534.699415414693,7245.491070653235,3870.7957575480505,14.955524079320131,18.640509915014164
-466.319135,328,2264.968021,3060.9255927298127,850.3529186315351,4153.603202759468,3761.393985193406,3336.4465517253975,14.940303030303056,12.581818181818187
-455.948801,335,2296.58472,1997.4462041087386,748.1872958617619,2929.9540032072227,2902.1514108159276,3172.1782992831822,12.107121661721097,9.568842729970328
-471.694087,350,2325.237589,5768.916427023909,2463.445458573001,7001.478046217894,6023.949872552711,3804.056980929358,16.25482954545455,13.162499999999989
-372.637559,337,2354.651658,3539.781520990345,1014.7317122811495,4601.567196790321,4517.286873685565,3419.6397424811034,14.10442477876107,7.090265486725667
-423.760388,341,2386.509791,1218.2844323176082,1050.7683336830798,2879.081668293431,4551.016847529951,2930.052985535649,10.26297376093297,17.14110787172012
-384.257693,302,2418.209395,354.3157291761541,349.2380390006892,817.5082567871784,704.2072954256578,999.6254273517768,0.5105263157894719,13.878289473684207
-484.393997,303,2457.009859,381.730381974668,362.786364809737,0.0,0.0,1069.7847051648139,0.35672131147541025,61.023606557377036
-433.023978,303,2484.867056,400.7278670873674,382.54950996567896,0.0,0.0,977.2023926516531,0.25180327868852515,85.41409836065573
-714.491059,304,2513.586865,402.3095988798717,384.9158144842814,0.0,0.0,1832.2633610127948,1.5718954248365984,245.69509803921568
-338.780788,303,2538.918248,437.8594258586122,442.31858765307095,1646.2324604532287,1149.13293976352,1986.3573322537686,4.576721311475412,9.855737704918033
-282.509544,308,2571.385129,418.894636760485,359.1645980582086,1319.7258567162703,1337.6429471044662,1618.9539123274178,2.6896774193548407,3.349354838709677
-297.734225,312,2604.367695,708.1823619650734,541.015341568711,2277.242210150775,2402.0934568464295,2329.0621683596855,7.757643312101912,6.186624203821654
-344.722786,332,2636.123009,2128.5792392713524,1707.147444784914,3384.91701856916,5016.470193158479,3154.5296455283433,10.726047904191631,7.503293413173654
-234.497274,304,2666.620913,581.0187308381346,649.4188999117755,2714.582597195829,3143.1328978921524,2833.453737579022,9.358169934640523,3.3032679738562085
-219.466415,306,2702.21362,362.99329675072966,359.99311210123085,1129.6731931577058,1329.8768957753944,1551.4264776864152,2.285714285714279,3.717207792207792
-430.786394,306,2738.124151,378.69614342910893,353.8737632324928,1211.1036398674712,1019.4196064560398,1471.4233944318144,1.813636363636362,11.343506493506492
-249.978341,308,2772.938285,511.05433811070503,515.2738347365697,2398.19869955654,2597.438630163985,2306.400276213863,6.998709677419349,4.150645161290326
-381.547308,303,2808.982696,358.5858485851094,348.18627316952563,763.2906843853525,928.6512891569083,1042.8573071886974,0.44295081967213074,8.830491803278688
-240.541547,308,2845.777122,380.4793985751545,368.5806041968398,967.1726905965103,950.2593910247684,1069.9698097367793,1.2525806451612904,3.4496774193548414
-1062.884502,340,2907.878958,1491.3916351857256,342.5292239581087,0.0,4927.296010842001,1916.9783058273515,6.351754385964906,1518.8239766081874
-1085.781123,359,2941.136734,648.7061217675663,350.9362087645759,0.0,4742.258077618787,791.2129558339424,4.789750692520768,1101.5260387811634
-1301.450529,342,2972.171581,1397.5467285194177,361.19019936472614,0.0,6877.397909272491,1107.9319912420285,4.862499999999992,2167.395348837209
-371.14314,303,3009.659821,360.3351913488345,351.59344279959066,737.7710490401848,528.4171922726365,999.9917051242683,0.11049180327868853,7.225245901639344
-286.141864,306,3045.383032,375.3984267029316,383.2412873577364,1382.12882224777,1366.7628421733957,1876.2969194448635,3.683441558441552,7.7512987012986985
-301.900549,303,3081.052072,385.8173509723043,379.5584975631545,1612.8512817546796,1357.2697730800312,2274.825405944071,4.5527868852459,13.104262295081966
-272.903671,302,3118.565931,370.8790354079963,357.2381581857251,892.1326646483839,862.6235608281089,1046.4448487037293,0.5549342105263155,3.656249999999999
-303.548989,309,3150.333701,3330.182491978223,1827.0510347184381,5300.877765144462,5042.362208902283,4638.469081702758,12.912861736334431,27.871382636655955
-254.373084,317,3187.504071,690.2580168159486,473.19825284827334,1677.5200576014513,2002.5484734745382,1703.979907448678,4.147335423197488,3.995924764890281
-291.945691,302,3223.033721,361.05401152437514,332.75851855465646,956.9631663443558,1043.5376724818384,1143.7449778109751,0.5108552631578942,6.967763157894736
-299.747465,302,3259.033332,386.3390681556357,342.98696626551197,1069.7446631853552,968.1632275216334,1756.8732563268632,1.9082236842105222,13.721381578947366
-255.310755,316,3296.209894,572.3671289172529,499.2487218373977,1512.2006619495908,1990.4314277467893,1363.801614006159,3.5811320754716967,3.7477987421383645
-229.841541,304,3333.052668,381.5518442381466,363.46131340534833,1138.3679011744048,1368.7523083249887,1297.6130549171644,1.4712418300653587,3.2483660130718963
-539.968756,302,3383.401185,451.8746604721199,362.2500452791349,0.0,0.0,1215.3323194686318,0.28980263157894776,648.639802631579
-484.068628,303,3411.426931,368.01527225012734,368.26355517006465,0.0,0.0,1154.7745982339445,0.29475409836065597,379.4560655737705
-474.503719,302,3441.54462,377.65206185153227,370.26970065906426,0.0,0.0,1085.7632676237793,0.24539473684210575,404.69934210526316
-323.555847,302,3490.884445,363.9375807923185,343.65972398552327,1152.6654073574725,1303.482109355627,2052.0183965446995,2.7240131578947393,33.21546052631579
-368.345352,302,3529.323647,365.8754877497896,365.6911583892013,944.7481277442309,821.1325649513865,978.6178205875486,0.4171052631578951,71.06611842105262
-287.302218,342,3565.020441,3304.733051067851,2236.557962933951,6334.581036884401,5457.075998873468,4054.30620532067,13.398255813953496,5.1148255813953485
-281.830494,309,3598.658299,1426.686459863519,835.5971001384177,3529.3107872612727,2356.7135620507456,3184.505240135472,8.636334405144696,4.2961414790996795
-218.403967,331,3635.464593,2266.190876134266,978.5967152915867,4424.1055631063155,3650.4424667065396,3487.654697379641,10.899699699699715,3.0084084084084095
-276.766909,302,3671.24507,360.84241173867804,330.20317211510275,893.0418059622671,900.8201834517777,1177.2604728427657,0.6404605263157894,8.27796052631579
-346.238481,303,3710.595995,381.2202063274101,335.51915510459713,790.0765444051517,736.7823777132637,1014.322621757919,0.27573770491803296,36.60360655737705
-304.908639,316,3749.442806,951.5500094012328,507.3248560158106,1818.2615528151698,2182.2635631945027,1793.0712588148763,4.894654088050307,4.112893081761006
-224.585491,306,3786.733735,395.94029892877955,364.5326559307193,1385.5875250753172,1539.2321388538717,1371.3132578372085,2.8438311688311644,5.487012987012989
-323.392254,346,3823.737022,3110.636679787813,1179.556131508576,5245.519460671308,3909.4105954223155,3193.2048199201513,10.172413793103456,29.881896551724136
-257.70178,302,3861.740216,378.1885067886048,373.30141644574667,998.3601793784862,0.0,1021.1607889072368,0.24835526315789477,13.65032894736842
-315.689233,319,3890.881478,594.4181747003807,872.0895515559375,5134.808292862411,0.0,2353.0503256666534,6.325856697819307,39.738940809968845
-303.657773,303,3921.347592,362.7904756369563,378.11018536157286,715.6047671380986,0.0,972.400692006157,0.25704918032786894,25.046557377049183
-326.203938,304,3983.621201,390.04986006278483,357.9625876059253,1395.2716136803647,1448.745787497327,1710.3941501479442,2.4366013071895405,11.65163398692811
-249.790111,303,4026.000757,365.79855168945244,350.2628191133155,1117.8522015348115,936.111787019517,1097.0713736029325,1.0868852459016394,9.680000000000003
-247.185377,318,4069.886912,567.3471269999874,399.2005873308244,1987.193518316415,1577.7077345219361,1199.772890986069,3.3396875,3.0349999999999993
-288.091634,344,4110.350875,1572.6169580329133,805.7304875499171,3020.4083285476117,3645.291281972286,3023.737037958755,9.278901734104041,5.50693641618497
-214.820466,308,4148.288912,411.6197796773013,348.83135459641886,1264.9859107380737,1719.2749004903317,1502.1676198269952,2.722580645161287,2.7338709677419364
-232.651242,305,4187.029245,545.9168933505143,384.39896170754196,1898.6708551565473,2004.7230532284368,1958.2067524520155,4.976872964169379,5.928990228013029
-287.951892,337,4226.657956,1378.0667840652886,560.283624595424,2299.0406840540704,2151.598318233232,2046.2238384181298,6.221238938053092,5.93480825958702
-313.536079,346,4261.599096,2331.261250416395,1438.5910548692073,3504.659506840388,4140.010445469202,4361.3177483757445,13.19482758620694,6.172988505747129
-182.804019,302,4295.967523,409.94915069369307,360.50244968954814,1364.3311820375145,1349.9578657796312,1731.3627404799909,3.371381578947371,2.1467105263157897
-256.381543,303,4364.195299,392.0340705666784,349.38397712701243,1653.31609289179,1902.958726458608,989.9929437084769,1.276393442622951,35.445901639344264
-228.441569,303,4394.988959,371.99229226766454,372.03619136589344,659.5886076354968,0.0,1095.6988027795098,0.2626229508196724,6.576393442622951
-258.79714,302,4425.712487,379.903806732537,360.0002313717345,600.8347331381327,0.0,1208.381552072808,0.28651315789473697,12.259868421052632
-298.360714,340,4465.066166,1880.6660372242554,869.4989264178752,3178.5574187839343,3947.2106328019177,2972.414131064245,9.703801169590646,9.216666666666669
-345.729566,354,4501.663655,1658.1834244697434,1108.0495516880092,3058.5776733409148,5127.448023676389,3035.447692744923,9.406460674157307,74.43370786516853
-321.990876,350,4533.516418,3118.6371376630195,1992.2002520440562,4685.29215643232,6363.1931796596145,4310.289827113065,10.94460227272727,7.487500000000001
-237.310069,350,4568.523321,568.484144777208,508.9027153884466,1780.5569740166102,2305.758309956032,1683.5988178420507,4.972159090909087,4.3184659090909046
-198.002378,306,4603.962724,358.1693616812907,377.4592060636706,1302.8358964607792,1914.6236527357019,1270.0359022006135,3.143831168831165,2.7243506493506495
-200.881833,307,4644.523903,453.47814386437517,442.7999826658231,1306.0169151414595,1436.7234117177352,1241.2168599904332,2.6016181229773463,2.857605177993527
-279.436949,345,4682.377769,3231.405259621851,1634.6389904662979,5276.633315500351,4944.6798777541935,3645.3898366785725,13.498270893371778,6.820749279538902
-324.768503,345,4717.19018,2514.137811050243,874.4239842161797,3374.211871428697,4168.7641451931495,3473.0471616929854,10.14149855907781,5.6518731988472615
-302.098007,354,4752.868355,1811.1044861673643,1240.9408091834882,4781.182383913933,5212.419791044771,3449.5974253398813,11.74297752808989,4.0623595505618
-321.739565,305,4790.106554,438.2120419407561,363.2432446268113,1265.4472779746036,2640.2418414524745,1194.5707722939376,3.1446254071661226,10.064495114006514
-253.141023,303,4850.696515,390.27363486495994,369.8417519339952,508.2314733698295,0.0,931.3232956676095,0.1288524590163937,19.38885245901639
-314.590686,302,4882.824096,357.6302367672143,356.94449931346554,855.2554885117715,0.0,796.5911775934122,0.07105263157894727,11.873355263157896
-220.025864,303,4913.740804,366.92764567545584,349.5709468599838,1373.7140994005065,1339.147450569002,1067.3733727627282,0.8065573770491802,13.717049180327871
-209.879169,306,4963.877864,392.1726045066036,354.25296529751495,1308.8095172823118,1378.4121435077627,1164.5722542517387,2.2834415584415573,2.8551948051948055
-185.38218,305,5002.697613,376.0659192876366,367.9576556207466,1523.6414552198187,1214.0420556417089,1698.5407403572306,3.2817589576547217,2.453094462540717
-233.363152,314,5041.407043,468.3912659160644,513.9818453139602,1896.045240098426,2331.115398067436,1620.4799556055955,4.319303797468351,3.0762658227848103
-183.195362,303,5080.063728,373.7236242601965,347.5879096702534,1416.356253792741,1386.8585045045143,1296.6998775354396,1.7013114754098366,2.0609836065573766
-202.454481,303,5121.692346,374.497095748085,375.00767532820106,1010.7106283606424,648.0776156855482,1540.7485414237967,1.993114754098364,2.2786885245901645
-210.284626,303,5161.052486,360.4472457667151,341.59794817310694,1052.7530420467542,1145.5724211580778,1200.6108645869153,1.0118032786885232,2.5540983606557375
-297.281031,303,5201.475249,377.7683843370078,348.2290185578783,1479.0012499172424,1131.6934636014869,1517.3913162619162,2.422622950819671,19.16918032786886
-216.914437,302,5243.000711,364.9574668193195,329.8473639862476,785.3278724266468,898.2671618948567,913.1763045665784,0.19375000000000026,7.057565789473684
-256.180544,304,5285.132993,390.066137095987,351.4250127519366,1225.2819581470212,524.2551681066938,1290.0669270765916,1.1741830065359466,33.92908496732026
-206.487513,303,5323.443167,358.06529095448377,347.42582197007243,1045.67135362607,765.2629990497708,1159.8219504127985,0.8626229508196709,2.5347540983606556
-189.895828,304,5366.877507,358.6165576447041,361.74897953512726,2000.7417079428114,0.0,1369.2119400095185,1.8094771241830074,1.7803921568627445
-202.710513,302,5398.224733,373.57663648459175,322.4476387517219,609.5481758844743,0.0,1009.0115615430691,0.209868421052632,3.1789473684210523
-204.926475,323,5429.589831,801.4002978395907,444.4705066139649,4433.104246534673,0.0,2099.4768939979153,3.9883076923076906,2.473538461538462
-212.392306,304,5457.855668,368.4266737129656,377.300354171834,1729.1905977724732,815.8036589812301,1410.7591628904208,2.411111111111111,2.2225490196078423
-237.386787,306,5493.142437,392.859981466498,351.29119548394567,946.7986872498801,1555.5271947927665,1130.8566855035735,1.5409090909090915,5.179220779220778
-274.581442,329,5534.196463,1056.2094837723257,565.8334923333066,2281.035471347138,4357.241183524296,2030.502115096512,4.650151057401812,6.041389728096679
-217.079218,302,5571.822375,393.3216659372272,358.4436103642224,464.3569242626554,0.0,935.1605000745387,0.13190789473684228,2.658552631578946
-193.264954,303,5601.965925,369.79719877800187,352.45160649172,573.7938350971679,0.0,1152.695704605851,0.44426229508196663,2.305573770491804
-228.121353,302,5633.020766,373.5504975281875,369.6398524281882,389.58461528587833,0.0,974.6279631974024,0.1105263157894736,3.588815789473684
-206.81684,303,5665.502314,372.3732950878997,356.909457003796,859.2860941500725,0.0,1007.3952589601188,0.21901639344262272,2.2557377049180327
-194.94916,302,5697.33068,371.6742595522135,322.7668988178871,664.0896281430641,0.0,1383.0252979533498,1.074671052631577,2.097368421052632
-227.145501,319,5730.67751,704.8765093258002,491.83130849571563,4140.20559248726,0.0,1666.6160774402626,3.1046728971962607,2.6395638629283487
-379.898923,355,5758.684805,1891.415260573035,3018.6409099662224,3569.633087427164,5163.003937636087,4349.835565950988,8.841456582633056,5.18347338935574
-438.662394,360,5782.846301,4264.361129246321,4279.229901160381,6054.321254981601,6673.826883501263,4613.038207598391,11.711325966850834,8.48314917127073
-442.853781,355,5807.625797,4258.98194961968,5143.574830004092,7164.320488797237,5976.041653055037,4644.493460870031,10.180952380952384,9.593557422969196
-409.514962,346,5832.118678,2953.9704122714443,4958.069491311583,4810.467270636116,6630.614766161845,5254.888634828178,10.329885057471275,8.52844827586207
-398.697531,361,5857.613317,8565.820806897456,3862.3005512023583,10865.482613355778,6885.599042312352,7854.230873997456,16.799449035812664,6.821212121212117
