#{"t_start": 1679035294.598211, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-141.0,303,855.533561,475.3299812430862,385.5451862462116,663.058750979056,0.0,684.4720911914037,0.34229508196721337,2633.3036065573774
-18.0,310,903.145621,405.68946581528843,336.5052864225896,987.2562976055683,1282.9906934469338,1262.5494207989364,2.408974358974359,23.292628205128217
-16.0,304,938.536119,383.7838047194644,350.87529666464366,829.2784187362176,853.0757376002182,1108.3665871121223,0.6124183006535939,8.322222222222221
-14.0,316,974.668204,388.8753196772396,390.7214567261012,974.4796316590346,1270.6165392850428,1446.9014598644828,1.9044025157232694,15.950628930817611
-12.0,346,1010.985789,791.2734659908339,538.8883257494283,1397.131376379148,2393.5877947244753,2289.5588838521976,5.3735632183907995,17.41350574712644
-7.0,350,1044.157092,1311.4809406005675,501.87817253809965,1560.8543870528997,3124.616209600943,2330.031143556087,7.047443181818184,10.941193181818194
-57.0,336,1075.876092,770.9753873879989,583.6130587267485,2327.6833224552397,2310.274067151383,2495.2993565825386,7.805029585798816,5.016568047337278
-14.0,313,1107.388292,539.0612785579327,511.05023701166647,1815.0680760586645,2051.8612328940435,1926.5529399058694,6.654285714285707,8.15777777777778
-48.0,328,1142.458883,533.3368993576751,424.7533242442854,1349.054076380312,1515.1300186470044,1439.7138909711766,3.4633333333333294,12.221212121212123
-21.0,309,1173.614768,484.6388872645363,445.0416327139903,2006.8878160077531,2077.654188612861,2154.7890768238185,6.884565916398715,10.492282958199361
-11.0,312,1207.986386,389.74804649717834,347.9089381147211,921.2558702016235,1129.5388203221855,1150.5446124549903,1.7235668789808918,19.721019108280252
-161.0,303,1246.432345,678.200791449574,362.9512230367814,0.0,0.0,0.0,2.1452459016393455,8105.826557377048
-180.0,303,1275.325243,464.0123008749292,299.2824566927925,0.0,0.0,0.0,0.3419672131147541,8092.7213114754095
-165.0,306,1304.06747,845.7129267038342,312.848496077401,0.0,0.0,0.0,4.3194805194805195,8272.954870129872
-14.0,304,1329.563163,345.5962777423002,346.30286158424997,1258.7564752050478,1349.346518195128,1502.3184847925545,3.0500000000000043,12.63823529411765
-7.0,310,1363.228919,379.2593740941795,354.6685731637728,1321.6081173752968,1477.2301223756772,1658.3231441500484,3.413461538461539,15.970512820512822
-21.0,317,1397.324564,436.371291264323,391.467455289863,1510.7709411244819,1667.2386051940134,1857.0216160257798,5.353605015673975,9.56739811912226
-10.0,306,1430.632545,402.88078982527884,366.125429566904,862.3499232889578,876.2487773552656,978.8520672362727,0.7081168831168825,9.622727272727278
-16.0,303,1464.621634,369.00898824254716,325.47502670368124,1301.474942971675,1395.0683780382383,1562.5342726344415,2.9370491803278673,11.560983606557382
-28.0,305,1499.440813,357.14132841281804,392.0233799736891,934.421597713315,1067.3820785708908,1111.7872076590074,0.9195439739413679,12.643973941368083
-10.0,349,1533.632774,2403.338705995815,1731.5641562314117,2274.8202783374727,3351.367603633198,4890.345979007129,8.980911680911708,9.433048433048437
-29.0,324,1564.937613,708.8007910593268,342.97386039403773,1293.889430831336,1943.622208621274,1925.4955393599391,4.591717791411038,7.824846625766874
-9.0,307,1597.495078,379.04452579312664,336.36071751133346,990.7249168288811,1239.0137065577615,1280.57658457293,1.735598705501619,7.765695792880258
-21.0,306,1632.047966,380.4840356037737,346.6047881036193,848.5494106153267,965.9376312843522,1143.79282571982,0.7711038961038965,22.25681818181819
-158.0,310,1692.384616,669.4383308145483,329.0015518612725,0.0,0.0,0.0,2.6467948717948713,8475.815384615385
-152.0,305,1721.442393,458.40107716720615,319.36193965174715,0.0,0.0,0.0,0.31628664495114023,8218.488273615636
-148.0,311,1751.069467,911.3719271718212,347.2049140213238,0.0,0.0,0.0,5.09488817891374,8535.279552715656
-14.0,303,1787.313186,386.0185063957996,369.4465148533211,775.9669098747983,892.2056861424526,1294.8829343597688,0.791803278688524,8.088524590163939
-21.0,305,1822.875076,386.9523320054479,349.81740075023436,870.031659433357,925.7246291409772,1216.6028539279341,0.7065146579804564,21.079804560260598
-42.0,333,1858.798473,880.8819848585613,527.8955239977041,1703.9149124021283,2067.9495586585003,2951.2147024229544,6.675522388059694,14.761194029850746
-27.0,311,1891.334887,427.3674199124319,364.9335129521127,975.2437940497568,1412.2379355338085,1342.3547450716503,2.4204472843450473,14.880511182108613
-24.0,334,1927.472754,687.918493612168,359.0468768497504,916.2894841561542,1331.5941580018734,2255.993800468381,3.4669642857142855,12.55
-8.0,304,1959.43234,388.88822524397517,361.0685781293176,1199.4849423723854,1582.1751981661919,1814.336697594817,3.381045751633985,8.958496732026138
-12.0,304,1994.865713,389.4374629265385,376.6768319774387,1242.9012966419873,1342.2036855449653,1860.6293108640627,3.273529411764704,11.702941176470597
-28.0,328,2031.729423,476.01214194010504,353.2515687296734,937.3992769118436,1138.5919727515704,1383.9408041324593,2.249999999999998,8.662727272727267
-3.0,311,2065.002445,440.81201576806103,402.0316814541406,1105.2695655326686,1087.4176269076038,1428.4661167606462,2.458146964856228,15.631309904153357
-7.0,353,2100.973104,1237.6714558732042,919.3355365503322,1908.077741699499,3120.812853618124,2739.600113258451,6.626197183098592,13.198309859154934
-36.0,305,2145.563016,410.0966253239124,333.1400857407343,752.5810133497744,495.19348185744093,817.3500331620429,0.371986970684039,71.48631921824104
-27.0,319,2172.226987,512.2698908228508,332.35576089313673,959.191326989491,1524.5939788823819,1390.5400746958242,2.676635514018691,43.72990654205607
-20.0,306,2198.22759,522.3849560522602,356.2169303644739,816.5359030263387,945.5562309367358,966.0865829928223,0.8094155844155841,56.90551948051952
-13.0,328,2245.081082,533.2468151145401,387.3288052481357,1711.1241275651498,2082.43622448178,2448.5529318425515,6.684545454545454,9.834848484848479
-21.0,305,2277.851688,409.78011826711924,355.7447127410918,915.2197715948714,1007.7702643818989,1190.1923642176343,1.034527687296417,22.986319218241036
-16.0,313,2313.084223,361.63452948349266,366.4566346474997,997.9035442138935,1255.7072958777399,1576.9225094617361,2.7019047619047587,18.20984126984128
-16.0,305,2347.045261,356.59733798542277,362.20213836050516,1018.7016270146999,1312.0750506373981,1374.5113592806963,1.798697068403909,25.09022801302931
-10.0,309,2382.170301,377.8449136183926,336.9386238065978,1071.5605883522685,1065.3111239699795,1243.6132743427418,1.5456591639871387,27.202250803858526
-12.0,308,2416.718717,382.5528519678767,352.9816457783826,1135.3344068061053,1528.1416228812393,1946.1303369934024,3.7012903225806446,18.38032258064517
-9.0,309,2451.056449,459.9614055145836,450.4917273090415,1550.0306604797097,1226.4255797508613,1884.4504581411206,3.8733118971061073,19.085209003215436
-10.0,312,2485.438398,403.1322473036459,355.5179530179597,1097.7515832423799,1383.9225572099087,2037.5728806066481,3.5732484076433084,14.561464968152867
-3.0,326,2519.258648,592.3582185611039,805.8860725759328,1448.935147088448,2263.9216858972986,1883.0621675788993,5.308231707317069,8.776829268292689
-8.0,324,2552.234205,596.3817459476976,837.5245076614301,1411.6184548344563,1949.0432127670576,2446.9802239891064,5.230368098159503,17.46871165644171
0.0,321,2589.086379,984.0909672309274,782.3373699924053,2718.328719464914,2647.417940479614,3417.2488926798424,9.092569659442713,132.94829721362228
-8.0,309,2616.28422,431.68911329076406,376.9137118504462,1261.855230608363,1037.4351187982609,1331.3750778599094,1.9350482315112536,42.58295819935688
-31.0,331,2643.117187,390.85935974585095,437.80805478225767,1933.2199890466711,1944.462502987814,2094.785545507642,6.354954954954953,128.62072072072073
-11.0,303,2668.565745,366.7423435103142,354.8421076226435,916.7260781574203,1369.889240453844,1387.3868804806154,2.310163934426229,22.93737704918033
-22.0,343,2700.808422,1692.321274773426,1969.1433033448604,2696.9205317547285,4428.701485781431,3270.102789780363,8.307246376811591,13.75884057971013
0.0,325,2733.188109,832.0160815331686,616.941704120914,1989.3279764070273,1736.7855015962464,2075.786776115253,5.411009174311923,24.784097859327215
-15.0,330,2765.445264,1504.7868679716398,1121.5917481053311,2385.7781372375807,2693.6943476693014,3715.8452559180137,8.327108433734946,29.85421686746988
-13.0,317,2797.381175,891.4596677753736,1381.4327480420015,1888.4137884243896,2731.3198466444774,1994.2950464346893,5.463322884012535,79.88746081504704
-12.0,308,2830.218309,1047.5439897066753,1955.4678478088442,2384.6412976719043,3360.871360201947,3694.4095848830616,8.017741935483864,32.296451612903226
-10.0,309,2866.385677,383.23171973650807,342.8962553918363,1225.8523303343516,1525.3536537086618,1976.6555300726495,3.2244372990353694,17.313826366559496
-22.0,324,2901.834587,910.7837416253624,1558.030335261055,1881.8793988578402,3166.3280450374423,2505.6077735508193,6.5248466257668625,24.47699386503068
-20.0,344,2935.351616,1219.9620808941497,2197.942795129225,2752.346881156563,3926.427230425549,3840.3026519440946,9.119075144508674,11.885260115606942
-5.0,321,2966.508445,635.1312933517728,1316.184029756599,1679.0001385721064,2184.1760997398005,2364.779703470039,5.5068111455108335,26.47647058823528
-18.0,332,3020.254057,1117.4170399720479,2288.2228620539777,2642.036778061911,5159.250724791926,4217.824110194193,11.094311377245518,50.52035928143714
-12.0,307,3046.099616,399.8355552103181,404.6403935298183,1363.6983584349985,1466.9784076598264,1487.4845680237959,3.436569579288029,34.430744336569575
-20.0,303,3071.127795,477.37914385597605,574.0469036168191,1720.497106254965,2016.2634121599174,1824.510713863907,4.419344262295084,31.631147540983605
-3.0,310,3105.1999,608.6184355761245,1223.4603287735288,1747.2356130788366,3190.0342332320033,2867.927205710016,7.061858974358972,11.832692307692307
-3.0,307,3139.365134,449.872207951281,428.5761741183393,1410.4489400859097,1296.4536282141949,1928.8663416531244,3.140453074433655,12.733980582524273
-7.0,305,3173.165189,452.0168528538475,851.3918189668999,1719.6173829490624,2025.2298839284656,2355.1968684920566,5.459609120521167,13.281433224755707
-10.0,340,3208.080389,984.8184538041512,2698.4117028925475,2790.756810582701,3302.484540875929,3432.999752546979,7.47397660818713,12.81345029239767
-9.0,330,3241.619838,666.2964063457141,447.1867483173998,1531.6565905346874,1609.1508726220688,2387.4071521745195,4.756024096385537,25.464457831325298
-4.0,322,3275.610053,387.6757519183813,445.0313602142884,1506.8438411342404,1453.149363550919,2211.4762419176786,5.047839506172836,22.436419753086422
-13.0,308,3308.733193,416.16454685964607,402.9060506978949,1232.3018377127685,1892.3194707290832,2402.9820061136893,5.896451612903219,13.527096774193554
-23.0,334,3343.843702,1317.624999799468,1269.1491108531673,2533.610451184255,2808.5363189216496,2320.7741169891615,6.283035714285714,8.515773809523814
-5.0,327,3377.598767,805.5220574889976,516.8762876414243,1544.322307942161,1671.0107253959593,2702.2254197283564,5.335562310030392,26.240425531914912
-12.0,322,3410.241499,1386.8098776932331,1516.6305518500737,3392.2039629648257,2198.5730710121634,2950.7960804880054,7.66851851851851,16.19783950617284
-57.0,306,3458.368736,747.8826550540019,419.5798386128607,2007.3274534703444,2328.862328700306,1986.083055003135,4.218181818181817,209.83019480519476
-116.0,342,3488.409304,1167.8972141055547,377.1930206468028,2819.225422778896,1655.1635355064616,2035.2071552404298,7.822383720930237,784.9758720930231
-42.0,305,3514.533049,796.7150300850767,701.7279383794651,3003.136053043662,3876.454424149406,2079.5070762021874,5.322801302931592,167.83941368078175
-14.0,346,3559.27517,1399.4459301084044,2011.01627672353,3067.662420534882,3760.288967238848,3171.429823767283,9.81781609195403,16.22758620689655
-10.0,316,3591.757082,452.3585538139525,402.4013418326497,1649.4244175225965,1502.6708197682046,2275.650005880786,5.4522012578616295,34.01037735849057
-3.0,331,3627.211884,783.1494056270101,504.17280746912047,2090.377575745763,1701.2999667887107,2456.087658606164,6.065465465465459,22.2084084084084
-17.0,329,3662.064223,1032.6975443989006,393.49081056385876,2019.3649648720152,1214.2684063328784,2582.7071144152283,5.4543806646525645,31.552870090634453
-19.0,344,3697.792248,990.0977851609149,467.57323083140716,2698.4045114601026,2055.223715200777,3083.235663134443,9.616473988439312,71.14248554913294
0.0,316,3731.231584,810.8817098591331,399.45455815822044,1798.5677423575282,1300.9205234076107,2138.826034254707,4.527672955974842,38.0003144654088
-10.0,345,3767.212109,1328.4117347176484,745.0451203363561,2381.3635023403917,1955.4386145248404,3775.385892038967,7.825360230547556,20.704610951008643
-13.0,348,3801.180733,1568.0997260205893,470.4484431287433,3548.491169262335,2197.8868578302563,3201.3975228463014,9.941714285714301,45.32742857142857
-4.0,352,3834.491449,1573.506360641336,834.0794126831955,4525.305892784749,2616.857715055907,3408.542671820798,9.387005649717512,24.125988700564974
-5.0,348,3867.33349,1943.939011665977,969.301268922102,4125.0547987734435,2198.7328588512114,4545.490494627587,9.145428571428576,33.21914285714288
-52.0,344,3905.249561,2812.982366082188,472.0740170942481,5271.259055614388,2109.568924755076,4238.856399225148,13.260693641618523,787.6777456647402
-19.0,334,3933.335669,3224.629544763005,531.3421701029584,7246.2404074608885,2974.2069387484603,5097.521040105032,13.19017857142859,274.5526785714287
-26.0,334,3961.909031,1987.546703189066,530.742204693639,4139.873147069854,2093.70729932077,3823.0920755732886,12.01458333333333,799.9041666666666
-1.0,326,4016.3598,1023.1885933599793,587.4284532735488,2505.8843902535277,1813.2859610554735,2466.8788058433074,6.535670731707309,27.009146341463413
-3.0,342,4051.712032,1236.4230466415513,544.7965801644415,3472.2447639128955,1599.2143469505847,2567.243977833711,8.74244186046513,17.77732558139535
-8.0,325,4085.641394,854.2838496870581,446.3796693684253,2173.854023796736,915.988732670252,2322.485242215028,4.282262996941894,15.728440366972457
-2.0,341,4122.8989,966.5951954148345,485.4607330243956,2534.2579211014186,902.3663611247252,2481.5772089886777,6.048104956268218,26.392711370262386
-8.0,322,4157.107753,631.5455196194712,416.06546101542796,1877.7045865085588,1076.9016197926005,2089.7416414748227,4.382716049382712,25.548148148148137
-5.0,339,4194.353033,1369.0651245549902,540.3052192462911,2384.478332466946,904.8216883242137,2467.928841423017,6.146041055718472,18.956304985337248
0.0,355,4227.847318,1913.1133832117346,2341.3568035772564,4991.018408370419,3774.8624485317914,3502.2758807457567,10.625210084033617,11.325210084033614
-3.0,338,4257.495021,1914.9916560425354,2607.9676793426997,4093.3814756643287,3334.0943073994868,3878.211213903198,11.51588235294119,12.95470588235295
-5.0,331,4288.110618,1191.976241775544,2336.764914057358,3063.0269837918795,2467.574089557265,4032.2227378993316,8.257057057057054,20.48288288288289
-14.0,320,4344.646354,821.2666371778081,573.8431168242994,2159.89218664198,2045.8535457226913,2112.696067953648,5.833540372670805,88.62950310559005
-24.0,353,4369.231575,3160.3972608808904,4224.22251524202,6229.5153323392715,5603.633176150348,6292.071241183687,14.345915492957776,262.4769014084506
-2.0,332,4395.252345,2230.444151031822,744.4035634185793,3043.598285974016,2141.677015200701,4238.848901743048,10.098802395209587,101.44580838323355
-4.0,338,4428.283381,2020.4321000050843,2636.706512430886,4420.066223303749,3110.796191596443,3716.6300555604093,12.31117647058826,23.54647058823529
-3.0,310,4458.210817,930.2724828127264,2142.8252137394165,2704.662579170776,2312.026123372756,2614.208481856314,6.662179487179484,15.882371794871805
-1.0,337,4491.277396,1624.3568643619683,3093.91893414898,3996.472095602829,3089.087787537425,3680.445322117636,9.917994100294992,9.408849557522124
0.0,344,4523.155786,1635.4754357336694,2291.7044313389824,3916.820231948032,2570.4148171914885,3700.779077468226,10.232369942196543,15.617341040462426
-26.0,345,4554.059882,1701.0498889434182,2360.9235925236417,3070.355610025875,3050.786683446064,4273.733714206168,8.705475504322775,13.470893371757915
-34.0,334,4585.493282,927.1475065259419,1671.2650602410038,2091.9539574448186,2243.664802380336,3618.330744341003,7.3565476190476105,9.64166666666666
-8.0,352,4617.398546,1640.3421714904014,2441.325331747864,2437.621519819372,2856.477507297573,3835.0800877547867,8.813841807909611,12.544350282485883
-6.0,354,4646.185049,3429.7671896467205,2615.706941037627,3885.6905599313204,5047.584985279681,5454.764490552852,13.693820224719106,17.90365168539325
-4.0,358,4677.314181,2126.7328588402634,3166.070933298138,4591.628308781416,3674.3486619700816,5319.366703949341,11.024444444444443,20.59777777777778
-7.0,304,4711.170082,862.2866080860155,1517.3483404255005,2228.5992326757478,2820.6121746915414,3013.0990268962305,8.679738562091508,15.67287581699347
-22.0,323,4761.215729,2097.8415615870026,1689.5210415979702,3025.843308924882,4014.3972296635156,4432.163752615111,13.400923076923103,331.1716923076923
-4.0,321,4786.5534,2893.6332276586413,1417.2997237734432,2641.222809329164,4314.602808956862,3235.1146604118167,11.020123839009285,132.89318885448918
-11.0,310,4813.470373,402.76475884449786,360.74129335932105,1028.4871703275296,884.3346979779836,1316.9397321410488,1.4679487179487158,188.05576923076927
-5.0,314,4853.998173,1935.813484026503,916.9262013637526,3551.944288553483,2756.924548415526,4659.407891975725,12.43006329113925,39.25569620253165
-24.0,351,4888.970397,1263.009158765694,1062.0299612516403,2539.621773230698,2009.420416860108,3673.755783638715,9.86118980169973,19.61416430594901
-8.0,338,4918.785299,1547.4732465904415,2892.651339744674,2706.4817413223223,3585.2535558740265,3981.5112316920176,8.261470588235294,20.341176470588234
-2.0,348,4951.567012,1296.1380615628586,1451.4917862618834,2722.2391914552677,2451.6246178498195,3129.5043913408067,8.134857142857154,17.439714285714288
0.0,325,4980.889001,1552.8312791092792,2701.345527805151,2778.830223093193,4126.589785962112,3144.913834664108,8.074311926605494,17.752905198776755
-7.0,312,5012.654071,627.3191341044878,1246.8210519689706,1327.4016446992223,2325.834604150771,2526.702511635004,5.329299363057323,15.868471337579614
-2.0,309,5048.000095,438.9353525782647,518.1636446625296,1198.015881297251,1274.4209176991503,1925.2495330386685,3.530868167202571,15.546623794212234
-1.0,329,5083.915248,996.3648201884173,708.0340548156983,1125.9251087927803,1579.215420805077,3078.6984751999466,4.9099697885196365,10.658912386706946
-5.0,321,5117.976614,779.0324156827173,650.7428299939189,1586.9901425873772,1725.7068523475584,2518.6345374374514,5.900309597523216,17.302476780185756
-5.0,306,5149.519007,672.5508868021749,1172.5145865375332,1587.4193027126266,3266.589456656449,2420.3567370954306,6.620779220779215,9.190909090909098
-4.0,316,5189.313671,807.9287313389368,1406.9470055570769,1586.3845228362934,2834.391802940945,2544.631819741963,6.24654088050314,33.17955974842769
0.0,322,5216.305073,823.4267991312016,898.3389515760148,2164.469148333555,1917.0517331992132,3131.912150707753,6.293827160493826,28.783024691358015
0.0,336,5243.962461,992.6144727915894,1144.1200275245792,2217.1702206780224,2007.0809440370963,3304.2721044091986,7.625739644970421,53.347633136094665
-3.0,330,5270.09462,1489.414969573681,1109.774815154909,2528.4178563088617,1980.001270301384,3316.6229054250457,8.032530120481928,14.143975903614466
-9.0,305,5298.697008,698.1788235091484,838.432611901988,1873.7621028297378,1960.7386225446105,2549.4915044503164,6.800651465798039,12.729315960912054
-8.0,309,5334.082053,537.0922454011068,379.5372644009955,1316.3336109806055,1378.5043619957225,1902.8679188449657,3.6668810289389024,8.842765273311894
-13.0,308,5369.368016,676.4078893785622,909.8358405281299,1164.4220620566389,2216.072795223887,2957.350595591337,4.676451612903227,27.08838709677419
0.0,322,5396.367481,672.645806582315,920.9023427220031,1637.0852780691805,2531.9259439900834,3179.463814551791,5.682407407407408,49.17191358024691
-3.0,317,5422.291831,735.179104726588,909.3963862818557,1447.513138027632,2604.2126700896993,3297.1378990870508,6.10846394984325,23.45987460815048
-1.0,329,5449.197848,852.6486188028622,1261.9955493003526,1816.4698895244694,2275.5292076233536,3741.7092609795445,5.9226586102719025,31.558308157099695
-6.0,318,5475.31613,769.4558919381594,1212.5062206556286,1502.7001793831605,2320.002572303766,2946.991035087392,5.918749999999998,24.299375000000005
0.0,322,5501.765222,1008.4556647849198,1204.4505575454991,1617.0878741239337,2781.3489232911215,3127.5302378198317,6.619444444444441,26.442283950617266
-62.0,355,5525.456115,1891.415260573035,3018.6409099662224,3569.633087427164,5163.003937636087,4349.835565950988,8.841456582633056,5.18347338935574
-55.0,360,5546.186158,4264.361129246321,4279.229901160381,6054.321254981601,6673.826883501263,4613.038207598391,11.711325966850834,8.48314917127073
-57.0,355,5567.555159,4258.98194961968,5143.574830004092,7164.320488797237,5976.041653055037,4644.493460870031,10.180952380952384,9.593557422969196
-41.0,346,5588.584717,2953.9704122714443,4958.069491311583,4810.467270636116,6630.614766161845,5254.888634828178,10.329885057471275,8.52844827586207
-51.0,361,5610.132965,8565.820806897456,3862.3005512023583,10865.482613355778,6885.599042312352,7854.230873997456,16.799449035812664,6.821212121212117
