#{"t_start": 1679054063.566393, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-44.48,304,1136.893096,370.33650550944515,364.41342043823573,900.3207526868181,1153.9232857294705,1014.3204950048963,1.3996732026143783,0.36437908496731963
-48.52,320,1176.086489,679.9969061343588,757.596533589271,1843.7786977462765,1944.9462897449512,1971.5942251191602,5.340993788819872,0.3378881987577635
-51.42,328,1215.477826,477.30387068057996,616.2273830074333,1702.934622207208,1983.3593865149926,2217.8183202634664,4.989090909090903,0.3293939393939389
-55.54,324,1256.372237,468.1311981530419,459.25557562736003,1495.3760157107176,1520.3698636615045,1574.9589191845512,3.417484662576683,0.34263803680981514
-27.66,305,1297.092621,355.987925767544,326.3774403308132,719.7184115178922,877.1719885043661,846.2105436713465,0.2879478827361561,0.34853420195439677
-20.86,308,1339.138119,365.3783590253095,346.91683003960526,1241.2670454112942,1308.8330230347437,1286.4152199682908,2.134193548387098,0.32580645161290256
-41.26,320,1383.8394,404.4599484725674,393.02568080014186,883.5502690732569,1515.9217159705022,1777.96461037107,3.0350931677018607,0.3490683229813658
-26.36,314,1424.579156,395.7303425597344,351.2216165768673,865.8693592606155,904.161729413238,1090.999588353022,1.6661392405063302,0.34683544303797414
-188.2,302,1469.417935,450.77465524882416,379.44764785043435,0.0,0.0,0.0,0.08421052631578932,0.5904605263157905
-192.72,302,1502.871761,390.90069919772117,350.5296989418166,0.0,0.0,0.0,0.06282894736842096,0.5720394736842102
-188.84,303,1535.301983,359.3063299479536,406.8029274444422,0.0,0.0,0.0,0.1318032786885245,0.5934426229508203
-46.72,307,1568.374905,363.168806433516,375.7003147859885,740.4370189441654,1166.0442497392808,929.3770003559001,1.2475728155339811,0.3838187702265365
-34.56,307,1610.72151,349.051188302644,331.7834065325815,655.9347005029101,999.1144676169674,861.5123317758125,0.5789644012944987,0.3624595469255658
-45.94,325,1655.962867,415.7190006401525,455.5085737789957,1044.6034865707252,1361.8684202907407,1360.075090708842,2.72721712538226,0.35259938837920407
-28.88,305,1698.285621,382.08374949502183,371.713641636478,613.8298685954046,764.1656784844433,903.7010676799619,0.30716612377850144,0.3697068403908788
-39.58,315,1740.034163,443.55960697616587,406.79011330729156,1409.323897582884,1076.189308140394,1375.7635322706635,3.109148264984225,0.3580441640378543
-42.02,323,1780.164225,429.279995771817,362.41911984713556,1357.6951048222695,1484.8520793964951,1608.2482449309573,3.4658461538461536,0.36707692307692225
-61.8,353,1821.647014,631.1755706413647,625.7997105485825,1992.4843373747856,2945.9429471802914,2335.1601148050613,4.416619718309859,0.338028169014084
-61.08,350,1860.182807,444.9000513070269,563.1210483562794,1558.4009485022752,2372.175946442314,2816.017220762,4.368465909090905,0.37642045454545364
-55.16,318,1898.585344,385.439581312777,409.93821840167243,1285.4585581667598,1376.0732782742905,1534.005866481209,2.819687499999998,0.38124999999999937
-65.12,334,1941.355763,422.3910946572514,393.18756431172,1247.350924508447,1196.2521920765505,1502.4327834201142,3.637499999999996,0.33511904761904693
-203.66,302,2011.580282,340.0562539021638,372.8315245827688,0.0,0.0,0.0,0.059210526315789436,0.5634868421052639
-172.42,302,2046.710554,378.93720249633617,344.23108987164767,0.0,0.0,0.0,0.06217105263157894,0.5184210526315788
-191.58,303,2082.889487,536.5159993124333,367.59251296173846,0.0,0.0,0.0,0.14032786885245932,0.5931147540983619
-55.94,318,2129.717112,389.00102495966377,369.76108205098075,1044.171520724189,1158.5850945987258,843.5663753759078,1.9003124999999996,0.38374999999999915
-58.84,313,2173.309194,370.3112381755142,332.25405472046276,784.9348360244734,1290.9614452939604,906.0191598767051,1.4130158730158733,0.3530158730158725
-27.6,306,2215.275346,400.51698374127164,328.19902054911057,726.781708457497,836.3363959816437,983.283250485347,0.3399350649350649,0.34675324675324615
-27.28,319,2257.489186,399.9889747695655,363.38901850079367,935.7955531458343,1308.2113535466026,1089.7114037091692,1.7626168224299068,0.37258566978193103
-49.58,333,2302.330688,527.2841135872951,361.56170868739605,1285.4382051788484,1551.8452948162005,1533.5248215892839,3.2456716417910414,0.33641791044776065
-63.0,323,2343.987494,380.4652027860865,371.60508902193925,801.2904669903816,920.9914383890366,1095.176745467213,1.531076923076923,0.36153846153846114
-76.64,323,2384.211155,391.0820265403686,361.91653041389145,1248.174407171329,1241.9750813565745,1155.346034719141,2.5412307692307694,0.37015384615384556
-36.34,323,2425.509325,464.1490489509289,395.91109644892884,963.5443916828965,1183.667735962246,1033.6310118285667,2.031076923076923,0.3707692307692302
-80.74,352,2468.367861,521.4309833463244,745.9471712262743,1661.617431610025,3824.58366194859,2520.507235520084,5.340677966101692,0.3409604519774007
-47.38,342,2507.332716,518.5084659896328,467.35366200692664,1269.530564669357,1868.2687209383453,1594.9536120234045,4.0508720930232505,0.33197674418604606
-125.5,347,2568.458425,380.8999275283106,339.5878550464611,2594.943524203035,0.0,693.8957167685785,6.718624641833813,0.3974212034383948
-162.42,353,2606.707903,520.5381246877406,353.69771591618536,4001.0375033146793,0.0,656.0850064304004,9.71577464788735,0.42253521126760585
-240.48,352,2641.642612,512.8137612430963,407.9256107391828,4627.072677977513,0.0,0.0,12.874293785310783,0.42514124293785327
-40.18,343,2699.445158,474.46645411362204,462.2199932303415,1182.354883902704,1977.3131832750903,1795.3204488215567,3.626666666666666,0.3423188405797094
-38.58,353,2738.936884,502.91347855904576,413.8095503309742,1407.1945429556013,2814.8096786528868,2399.3250623228846,4.759436619718307,0.3321126760563377
-44.9,361,2777.670401,495.13400477977183,454.6273287251416,1502.8775297895597,2522.0137561232414,2157.0936243447713,4.962258953168046,0.33112947658402164
-73.94,337,2818.353499,564.4540664770303,332.67070979400637,1158.9642605264205,1216.607602540807,1506.5143620294239,3.038053097345134,0.35309734513274277
-63.1,340,2860.205434,552.9727719096818,356.8968141858805,1499.0953244664722,2346.2444603101494,1980.518262993024,4.368713450292392,0.3461988304093564
-67.84,347,2901.629466,680.5087994098881,488.1628143613124,1343.565188146842,2625.766856168665,1962.9232980687825,4.408882521489969,0.3166189111747845
-64.84,355,2942.547632,647.7466418090717,417.746586210343,1507.8047734654933,2218.6300924128955,2438.6883605817266,4.804761904761903,0.34425770308123177
-64.94,355,2981.705681,672.3326124846434,379.59868669117407,1300.1068872856345,2556.189887338909,2942.679562155346,4.198039215686271,0.3249299719887951
-39.74,354,3018.970785,562.3628428237355,620.8824057465011,2208.815855690512,2805.3234663423586,3289.081936208719,5.531460674157303,0.34634831460674126
-58.82,346,3054.43065,662.2647031436896,549.3774429340966,1099.2488895592737,1902.5631656689432,2610.54069434132,3.7749999999999977,0.34166666666666623
-228.5,352,3095.587952,480.5724508283411,348.67486510441876,4953.72248702097,0.0,925.2761509436859,12.099717514124336,0.38813559322033875
-264.34,352,3129.66484,427.0060400527845,381.53403650648056,4490.039396095846,0.0,0.0,12.844632768361631,0.41384180790960445
-258.46,352,3163.798528,382.35570620014926,360.1010137581158,4936.61711164359,0.0,0.0,13.528531073446382,0.4127118644067798
-58.9,355,3195.767073,603.7997204355868,415.28163542582774,1456.7933661208872,3277.6632705478714,1907.475063680042,4.15770308123249,0.32941176470588196
-50.18,331,3229.427729,440.29874010664554,459.604394108599,914.5497335991562,1374.7503213273394,1501.9413647966533,2.5936936936936923,0.34234234234234184
-32.24,332,3266.263945,390.7290006652809,379.1471957311003,1086.973902871466,1613.8199299781284,1350.2987967345182,2.593712574850303,0.32574850299401154
-48.02,336,3303.907098,502.42829710067195,436.2729226066029,848.2688904552534,2376.8927704467287,2025.0634967177514,3.1272189349112387,0.3414201183431948
-57.18,349,3342.27463,521.3081201753597,448.40125678626475,869.0523389994289,3395.7259458595136,1853.2924634011201,3.1492877492877516,0.34985754985754935
-46.94,350,3379.141727,447.78151048910235,483.56639584403604,1230.2847104212933,2335.084214231022,2189.4433185485477,3.4803977272727233,0.3508522727272724
-53.38,330,3414.72101,407.94296424642454,399.8681067666387,947.9801030394475,1532.1944639614976,1685.2576141034187,2.544879518072288,0.3493975903614452
-49.4,342,3453.305414,583.8173753914008,433.3076115093007,945.9556941964271,2225.543735220267,2043.2414296178324,3.544476744186044,0.337790697674418
-38.76,348,3491.036703,375.2929591577655,506.79870028421595,1166.1441395691472,2354.6238490323185,2197.129686148489,3.761714285714282,0.3082857142857139
-30.08,332,3527.430099,484.13722393054036,369.3735468324089,738.0199136732348,1889.0489314893787,1428.3523837953837,2.283532934131738,0.32934131736526867
-216.72,353,3601.024077,457.95353672235825,395.484178894382,3582.2170519363794,0.0,534.6753339881907,10.495211267605665,0.3828169014084501
-210.3,352,3635.397267,373.47048218129083,411.28592330588214,3442.142443059294,0.0,782.4217373860483,9.947175141242967,0.3765536723163838
-215.96,352,3671.078278,661.5066764568147,310.45374407713155,3199.14489143461,0.0,784.6458804237973,9.709322033898335,0.39011299435028224
-48.9,330,3712.568471,479.76011796332307,436.90790039436285,1278.681491595958,1999.261337664534,1645.8190102802334,3.6349397590361416,0.34789156626505957
-59.16,347,3750.081183,426.1111042012859,409.59559878079426,1385.2401730610356,2105.190658693888,2088.8956964588265,3.6868194842406825,0.3332378223495696
-45.16,349,3786.549998,609.7200501543242,426.24433646947404,1006.2970604542522,1737.827281429463,2738.4732465054635,4.686324786324783,0.33732193732193716
-38.72,346,3822.397828,918.2479369637402,376.7849549338425,1414.7788423613308,2111.884688711117,3490.6187724082733,5.996839080459766,0.3376436781609191
-28.02,341,3858.971729,446.3136374249842,356.52956120159274,775.5535730832778,1350.4579852050938,1797.0357655575215,3.0451895043731767,0.34548104956268166
-43.02,328,3894.739656,529.2030530137204,480.0666056094853,771.002342200663,1344.4162689509944,1653.9973290817663,2.5699999999999985,0.34363636363636296
-17.82,335,3932.77564,481.53866997602444,373.6644051046217,618.5696516981594,1340.6626823069682,1529.9199906331996,2.386350148367953,0.3421364985163198
-30.68,343,3970.081266,542.5806404591398,355.74785094997236,927.8552062867235,1659.77740594005,1910.2403615288158,3.0692753623188396,0.3171014492753617
-25.26,350,4007.407743,728.5226056534166,447.5389600270566,769.8881790224714,2080.796280674692,2046.893536469869,4.031818181818179,0.3286931818181813
-16.78,326,4042.934952,430.76434052254746,390.1670363770942,650.5195663568386,1148.2510403240312,1483.0419733311458,1.932621951219513,0.3749999999999993
-105.5,352,4098.394102,486.10036221561967,415.2288316285852,1306.7825827119418,6062.292776635183,12743.156036130787,9.169491525423751,0.4231638418079102
-138.22,352,4130.411564,421.62943834212587,330.03982242714585,1003.4291911868364,7025.67792936434,14588.841638420028,10.972033898305117,0.4138418079096049
-100.14,352,4162.798367,425.4047472094303,384.5353442967338,535.3043844440577,5368.156659092232,10264.410305285346,7.692372881355941,0.41553672316384194
-49.78,358,4217.298406,656.4741452672034,430.2211273922616,1096.7314211313294,2795.5252932657545,2652.2654718260374,4.276944444444441,0.32583333333333314
-49.48,358,4253.205431,663.9694737663706,495.3727857075806,839.9083427532906,2928.121234206972,3043.5030726406626,4.698055555555555,0.3269444444444442
-41.38,354,4289.068843,776.6124227643721,386.653452529424,861.7320697287349,2852.7849746468596,2589.504985079294,4.53202247191011,0.33651685393258374
-35.78,347,4325.193847,629.8078966634985,346.2637635934983,790.4445594564714,1990.1812668456253,2596.822732895511,3.946704871060169,0.32636103151862395
-47.98,365,4362.947597,778.1994655272607,345.95196364493023,842.3991651888855,3305.1937865046784,3991.2306587997678,4.532152588555855,0.32125340599455005
-40.76,359,4398.593593,523.8094919006633,350.01108397003907,821.1971686796412,3046.924250888565,2988.0283917333154,4.091689750692518,0.33795013850415495
-43.32,343,4433.921031,603.2396331395612,328.4314397707608,906.1028765249528,2539.273687591833,2288.089854817148,3.749275362318842,0.32289855072463725
-57.7,361,4471.307921,529.0930330833911,358.8775083456312,1171.5854468873126,3431.964943844696,4736.32142852014,4.2515151515151555,0.3314049586776855
-48.56,354,4507.299898,427.8732056997928,340.9937622738387,1847.1308210410543,2195.2744911299988,2931.8490085503868,5.329494382022468,0.34157303370786474
-61.2,362,4545.027212,538.6461361193595,374.88943563747523,937.2922745817941,3033.833227089185,3437.6859342789926,5.585989010989007,0.34890109890109877
-122.12,353,4585.547644,414.02279923310414,343.99809720119964,619.7138982095057,4622.428418425794,10435.941745635142,8.592394366197198,0.4259154929577462
-125.48,351,4617.70185,406.24892974646633,321.1522232714326,525.612299253776,4839.23012275421,12444.645618872064,9.244475920679903,0.4073654390934847
-109.72,353,4651.598951,528.3737549715685,336.1706673664633,617.6483333681352,4020.0426926648574,10433.657277040777,8.859154929577482,0.41690140845070384
-80.52,362,4716.579166,438.1175211753081,1242.725454006853,2085.6193038465885,3621.9118573462915,6187.549756526871,8.007142857142854,0.32032967032967014
-65.7,357,4754.24804,380.6906260956887,1186.4897426837883,2044.7758267367255,5597.424222509578,7316.794837580978,6.514206128133709,0.35264623955431706
-46.18,355,4791.979487,362.5193229732693,438.90281265495787,754.0297415537826,1674.7099969016742,5569.743154632805,5.570308123249295,0.36974789915966333
-46.1,351,4829.023997,459.4618831605686,524.5269051406293,814.3092761528245,2838.246372864304,3981.634515681704,3.432577903682718,0.37450424929178416
-47.82,347,4865.106566,491.1061411460668,415.6832699732624,1144.0185536420222,3827.6208003111033,3686.086593274964,3.6965616045845238,0.3819484240687674
-50.08,356,4902.084654,562.8219782731958,746.226385489849,1218.7314112813592,3922.4529982820286,3778.7133775771736,4.599441340782126,0.3312849162011169
-59.68,362,4938.281754,357.42619556057764,471.56585183593444,1021.1778301245791,3078.595606708839,4229.151749637853,4.5532967032966996,0.3483516483516479
-49.06,360,4974.326934,434.7762400366366,357.11689183345834,1163.6002192371905,4362.223848279862,3966.319897277217,4.224033149171269,0.36988950276243066
-55.44,349,5009.659441,490.901038359237,456.0266870333947,645.5514935503342,4621.160103702363,4573.89692568159,4.629344729344722,0.35242165242165197
-89.42,353,5075.091277,463.63612158991475,363.6750154302869,519.7952880531103,2769.4459325127204,8821.244824525822,7.301408450704229,0.4132394366197186
-107.3,355,5107.397317,536.1295308056821,343.0876020845095,601.1012006753214,3832.5899717264433,10001.553321761963,8.363865546218495,0.4019607843137251
-103.72,352,5139.285437,425.58866592391433,352.9625522110792,635.7768372715138,3239.8966703615547,9142.232096987487,8.073728813559331,0.3988700564971748
-87.32,357,5179.975421,382.1022337326454,463.26137910877435,1224.530896423588,4779.344890512857,5282.9627771283085,6.089415041782727,0.34735376044568206
-63.4,362,5216.760144,375.4013992030872,508.7326855510166,1386.870318113622,3605.431185996867,5148.490063408128,6.680219780219778,0.3656593406593402
-58.88,364,5253.282172,394.1318240089427,879.9931573595987,1995.410647023794,4120.285613198894,6913.488182473404,7.641530054644799,0.35136612021857905
-37.94,353,5290.128927,405.06172092182067,365.342105527717,555.990289759241,4883.852071367747,5939.648333923162,5.386478873239431,0.37605633802816846
-46.82,354,5325.724812,445.252976708934,561.0147908251663,1297.074018758401,4795.277448300828,4330.199825787283,4.554775280898876,0.36376404494381964
-48.52,355,5360.499542,457.8420772614451,635.2770980256538,868.2095294826976,3316.5165595143226,3760.5342821575996,4.496918767507006,0.3422969187675064
-45.08,358,5395.577149,648.4787502628409,384.7751772635061,915.3142461061993,3248.2821702075234,4184.443015490476,5.812777777777775,0.36416666666666636
-62.86,367,5430.128419,512.1693919814911,777.5348615918872,1433.1878820330928,3154.1678943624374,5504.488795336094,6.947154471544714,0.39214092140921375
-61.62,362,5463.656562,740.4453767273131,679.5513089596673,798.2717398505276,3146.453917343849,5192.637476006942,6.1024725274725276,0.3296703296703291
-51.5,358,5498.042514,493.01925745393027,441.90870756446185,697.4339098043886,1994.1078252841016,3576.367498595453,4.180833333333333,0.34833333333333294
-106.8,352,5549.06853,499.7202080039859,388.06411272045335,593.3588328646842,2758.7567033742494,10549.72403363333,8.859322033898321,0.4313559322033896
-117.82,352,5579.145303,448.4353104230316,320.17672344784853,670.1204776399882,3324.22004777967,10637.130025834058,8.98050847457629,0.3980225988700562
-102.36,354,5609.51381,396.2578323297551,339.328014935469,522.5684639871533,2824.7311863249024,8265.14992889354,7.956741573033717,0.4157303370786514
-54.72,355,5659.067284,852.2004998911236,373.63882735110144,669.6798603049793,3604.3031694435704,3398.689949048337,5.475350140056022,0.34369747899159625
-62.68,366,5696.744004,717.1838849034604,544.4740327090119,959.3848805101726,3077.5183323696674,4656.991004841039,5.466304347826087,0.34619565217391274
-58.12,366,5734.225268,672.8720463401628,567.7750349482093,1270.8598301445872,2791.084405510916,4367.434561769182,4.553260869565217,0.3576086956521735
-57.52,357,5772.884513,699.2527541348902,695.9697231666748,2087.0110664564017,5355.539172619825,6306.107249471493,6.8203342618384415,0.370194986072423
-63.78,366,5812.926661,737.9267882473287,524.679942656014,1332.0984895573945,2639.0617464105503,5158.500542521339,5.670108695652174,0.3383152173913037
-48.4,356,5851.160158,417.4699532987225,465.66868736507826,1286.5021108303145,5183.224391941697,5117.351390525049,5.298044692737423,0.34664804469273713
-39.62,359,5890.792783,492.8505217172166,437.7103268087978,922.0655953517628,4077.327993250712,4007.177908420895,4.299445983379504,0.34155124653739566
-32.02,365,5930.186297,476.680132651808,431.002600397308,628.1214319898041,3823.333822638075,4060.4137100553467,4.3403269754768345,0.329427792915531
-37.32,351,5969.047689,454.22432758512383,343.14456130775875,718.0535037933333,1719.064352426953,2515.911472028116,3.661189801699715,0.34872521246458865
-47.5,347,6008.012065,581.6192622993433,389.12001109498243,1004.7713490172306,2007.7708858080348,2853.6773299108463,4.086532951289395,0.3340974212034379
-203.26,342,6052.244548,420.9552189706151,385.1901778433676,2057.802516009172,0.0,721.8586499854198,6.368895348837211,0.38982558139534806
-175.94,343,6088.430449,427.2435235084876,339.0881551571021,2359.57571200587,0.0,692.4687377508681,6.943478260869572,0.36927536231883973
-77.42,354,6125.753047,399.82395700243717,311.2876813549872,1084.2191722332195,0.0,4370.13183244211,4.666011235955052,0.36994382022471844
-43.94,336,6162.820198,407.0221012600354,353.8994916061787,634.7191640823697,1575.9429436380638,1885.3735275060826,2.197928994082841,0.3275147928994076
-44.26,361,6202.662662,399.4405783100658,360.9610401585924,812.7628185496749,3754.860739476407,3035.279326999798,3.574655647382916,0.30523415977961393
-47.08,352,6243.330009,436.2432239822229,382.0348365822878,622.1751413482649,2652.3278337192623,1842.1295809775897,3.994067796610168,0.32909604519773933
-90.5,352,6284.537761,424.7402587620372,369.0946657913206,507.5392970000394,2979.076651947084,8931.64132235903,7.2683615819209075,0.4169491525423727
-106.62,352,6320.284926,402.7137026938736,337.03194093990754,579.1404841827579,3884.2418040585303,10536.705807997145,8.469774011299448,0.38983050847457584
-105.4,352,6356.104661,442.903727088255,362.0505308005364,563.1748118733667,3281.617256091286,10483.70635132432,8.658192090395495,0.39717514124293823
-118.2,352,6391.415869,365.3490322635219,334.38900887027506,509.6940601840298,3925.190418100601,13159.976558043974,9.09830508474578,0.4169491525423732
-115.42,352,6426.981441,399.97653208014,366.8169162372833,506.5712346640661,2575.069571513643,11777.136837386628,9.198870056497192,0.4127118644067793
-103.98,353,6461.626951,426.30404480684643,410.3611687769757,638.929234506083,2855.497041723338,10812.896459928816,8.310704225352124,0.41492957746478887
-124.36,355,6489.270404,1891.415260573035,3018.6409099662224,3569.633087427164,5163.003937636087,4349.835565950988,8.841456582633056,0.33641456582633045
-143.36,360,6512.542389,4264.361129246321,4279.229901160381,6054.321254981601,6673.826883501263,4613.038207598391,11.711325966850834,0.3116022099447512
-139.66,355,6536.551043,4258.98194961968,5143.574830004092,7164.320488797237,5976.041653055037,4644.493460870031,10.180952380952384,0.35070028011204485
-115.32,346,6560.032081,2953.9704122714443,4958.069491311583,4810.467270636116,6630.614766161845,5254.888634828178,10.329885057471275,0.3594827586206897
-158.34,361,6584.019671,8565.820806897456,3862.3005512023583,10865.482613355778,6885.599042312352,7854.230873997456,16.799449035812664,0.3385674931129478
