#{"t_start": 1679018483.0940256, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-60.31546,309,1836.090333,360.433056840411,378.5562804147715,818.0358130119057,1122.2411291084677,1076.6176414232152,0.8048231511254014,0.3652733118971053
-53.184738,308,1868.466791,369.0676068293407,361.20572476357376,969.8349597861925,1074.202570830163,968.6537907292991,1.3051612903225804,0.340645161290322
-61.824093,311,1901.142718,406.7483413752163,352.111473381652,757.310197802445,1320.7120788242794,1102.572418291199,1.6939297124600634,0.33674121405750723
-53.247754,305,1933.191458,358.4998097767376,364.50584507210397,806.1190767286026,1097.6894474957367,1212.7167472184537,0.9156351791530957,0.3517915309446248
-54.266047,317,1966.059433,394.3801197002205,370.3947074252093,1291.7826507980437,1398.9542569245941,1360.3114690150683,3.53197492163009,0.3463949843260181
-136.760185,346,2011.953237,2578.3758026291757,1274.265888950223,494.44051554148547,6455.130186996299,2774.606745711108,7.4554597701149286,0.3718390804597698
-118.612835,354,2039.311568,2829.9721977465756,960.6679607879045,543.3859235571942,6515.448839607162,2165.254542461616,7.114887640449431,0.36207865168539294
-114.048392,340,2065.980957,2086.92878393444,1547.9869280384676,584.2550335944528,7296.434320285761,3011.472320428203,7.035380116959053,0.40087719298245594
-45.644006,308,2111.275589,354.67559534107204,400.90488168190564,960.8108054687651,1243.5731489690547,1244.734637228119,1.5819354838709674,0.33516129032257985
-60.693431,308,2142.569086,374.985315310454,341.70848894821336,1141.577593510306,1810.7503749318112,1590.673071226785,2.0977419354838713,0.34548387096774125
-55.193706,309,2174.437458,408.95345141528315,376.5669053265429,1643.4315369571725,2229.4925188010197,2193.189417751204,6.310289389067524,0.33247588424437235
-54.400739,306,2207.475866,362.53948313278113,342.1307513660379,754.4704893423545,1038.8911826765834,846.0774416327021,0.6733766233766231,0.3509740259740256
-51.66673,307,2241.608289,362.2962154496566,339.99828213235287,986.7165866766275,1300.9279785458589,1356.5663810990206,1.5249190938511326,0.3401294498381869
-50.310198,308,2275.758086,369.10946420527137,344.84918623276815,760.5148405903359,927.6601639371326,990.693335779308,0.6709677419354838,0.35129032258064463
-73.674142,312,2310.311874,432.0800679435867,364.12895444715593,884.6745902960486,951.489892491848,1133.413939542255,1.5490445859872608,0.3624203821656045
-55.764631,308,2343.788393,361.6228426232987,340.7351372953494,873.6156147222263,1276.4477125769256,1164.7837335766665,0.9512903225806449,0.3348387096774188
-44.540476,311,2377.425414,428.6059606978766,369.2037817094329,915.8264483765453,1320.3595923382506,1370.3851302211228,1.8891373801916918,0.350798722044728
-61.725329,307,2410.605905,362.9624449400317,329.83876659945497,762.204895012394,896.869362420125,958.2741707444515,0.49449838187702266,0.3378640776699022
-51.567684,303,2445.412893,409.504351768454,343.5144990653332,712.6615004709546,1006.0504228521344,956.3615059704023,0.7042622950819666,0.3481967213114748
-60.33763,307,2470.265504,1348.567013756417,446.04041028096196,668.6385315361597,3293.6274623903155,1278.2054462068484,5.074757281553398,0.3860841423948214
-58.816547,308,2495.584209,575.1648123590641,462.9125942842205,679.1772739171371,1997.2203610116344,1257.681610346175,2.4016129032258076,0.3667741935483866
-52.550272,305,2520.658516,362.9748014977116,338.2250609312149,873.0031746646035,1315.8149454304746,1231.6561973247253,1.116286644951141,0.34723127035830553
-56.888311,311,2551.089913,362.1311845198723,366.5138486687712,988.1421209164299,1232.2922950627737,1284.344964175487,1.3667731629392978,0.3485623003194883
-53.99153,306,2584.180843,360.16119299326925,344.9640044238841,695.6030671912243,810.0097713765622,930.1920413252269,0.3207792207792206,0.3470779220779215
-56.683208,307,2617.248972,351.49834793378375,347.23838142151953,840.5395214564642,1319.2602818426124,1150.8498523523083,1.1355987055016177,0.33754045307443314
-53.725202,311,2649.81826,384.5713718395339,379.96243715734226,949.7128065156303,1215.369643423392,1166.0916270622556,1.2853035143769966,0.35079872204472784
-48.338885,306,2682.999648,372.48630211800514,336.7824116042588,748.4121090543284,828.4809283923821,982.1721876305705,0.4298701298701298,0.3422077922077915
-57.557861,307,2716.740792,364.5366972580066,337.75669532799014,611.6374796327499,873.8349152905519,1063.9970526837676,0.4786407766990289,0.33851132686084084
-69.234484,303,2749.541927,389.5075048326048,353.4735000033108,800.2865727327983,1048.6219525959675,1063.5893772405861,0.6740983606557369,0.34950819672131084
-45.760993,304,2781.710615,375.37666027540416,335.015653958209,825.0482958663212,1174.4984684552683,1103.3013903475005,1.22843137254902,0.33071895424836567
-45.151458,304,2814.408263,374.2839977752153,330.9096858077364,917.4512982380289,1012.5849088217467,960.8538553114446,0.7941176470588235,0.3333333333333327
-74.134786,320,2869.427247,3150.905844714916,1604.5165498297974,1083.0277928995865,5096.186130305013,3704.7028268735194,8.62204968944099,0.3546583850931676
-63.045443,310,2894.049305,2060.752860889307,736.437527807341,624.9467471367444,4310.615197029118,2498.452481668708,6.820512820512816,0.36794871794871764
-93.059154,307,2919.45435,406.1764476006043,329.50257926303766,859.8296407757476,1274.3369384430484,1233.1423268434978,1.1686084142394821,0.3511326860841416
-48.44104,308,2954.807876,361.40456887996436,352.3714734464622,864.4108296559205,1178.3081612826093,1059.5211062475353,1.1606451612903224,0.3206451612903219
-46.412836,305,2987.900885,361.6210225247033,353.2401589484117,787.9091223203548,955.3076454121688,1003.1188774229757,0.4983713355048857,0.32214983713354994
-50.621442,307,3021.297168,404.0636904851302,365.08407624885217,770.3887972646567,1282.9720557985029,997.7893697030265,0.8216828478964405,0.3563106796116498
-48.687763,308,3054.418649,366.93962911132104,356.55805339928776,1208.5832368232068,1534.6290848259207,1588.6747515569655,2.5370967741935493,0.33935483870967675
-51.075838,308,3088.583999,398.4014712433326,366.5890169230236,743.0452044406069,831.8224626022181,881.8727991933014,0.4354838709677418,0.3296774193548384
-70.63577,303,3121.752591,373.0437916482353,352.67764810762327,734.2974053758744,815.5415160819051,933.6122610908627,0.3681967213114753,0.3478688524590158
-48.828235,305,3154.3453,363.54490647372177,351.2637776424429,878.433936445616,983.101062507452,958.7092063961792,0.7765472312703585,0.3671009771986963
-46.807448,303,3187.717097,387.2989157784125,361.80554431859554,725.7668538182025,872.101097881147,877.9480565533463,0.3786885245901639,0.3452459016393435
-46.482714,307,3221.093638,365.7765203078177,352.2391580880555,926.4808944641782,975.2702556654071,1253.568513140538,0.8676375404530743,0.33430420711974035
-61.126704,307,3254.143193,384.2293167238271,399.40073397436066,852.0918114976605,1199.6197357920105,1140.6793868514067,0.8663430420711985,0.36569579288025844
-81.634614,303,3301.918909,381.21065250739036,345.1358543149764,770.536804851226,1163.7378554646232,1100.2190698358158,0.6531147540983612,0.3311475409836059
-77.915365,303,3326.935081,380.0072556649229,345.52434534229883,819.711238893385,1297.8939122746206,1231.8727944917189,0.9065573770491804,0.3422950819672125
-70.554731,304,3351.673362,392.6177400851318,347.23050563948146,890.7503014374563,1139.0485727690118,1469.1216100723404,0.8640522875817013,0.36013071895424775
-54.043342,313,3398.708422,375.9254123628548,328.51265691302683,1158.4971735422805,1391.541852830939,1705.3883468168044,2.866984126984126,0.3260317460317456
-48.445397,309,3432.715644,376.54828640340116,344.7731159790626,940.2511188646864,1031.6078514978576,1202.8202316569898,1.3520900321543414,0.32411575562700906
-46.683329,319,3466.861687,408.58142389853003,403.5072506822706,1372.9188355496221,1781.4939785390407,1958.4844616644937,4.079439252336443,0.32866043613707097
-48.190552,308,3500.207693,362.1867660526998,344.33000575801344,823.5528752096097,1030.2230162690332,1308.5498164928988,1.088709677419356,0.33516129032258024
-40.2243,306,3532.71342,376.99208306277774,326.12224767854065,1009.7092526056286,1485.3328940111464,1218.559661389906,1.483116883116883,0.3451298701298695
-51.127331,306,3565.404315,437.7264776797836,347.4235949118538,906.749707972171,1702.3826466293854,1396.6379283307851,2.154545454545452,0.34415584415584355
-43.723714,312,3598.781518,375.58986482139966,352.48143737812467,1125.463315574366,1150.8370567754696,1301.7672649729323,1.9070063694267514,0.32484076433120984
-44.637692,310,3631.181287,349.1206217275919,343.8673037367766,1030.5575486509522,1330.7699085789063,1423.790496693412,2.0528846153846154,0.3381410256410252
-47.993293,312,3664.397971,393.58026861985616,366.74049921624976,906.6162722902733,945.6111113619252,999.7155718699862,1.1121019108280261,0.33917197452229253
-53.907032,312,3697.171509,394.4800138368032,352.7985104832306,993.4009955198377,1254.179654452638,1418.2139850251233,1.9576433121019103,0.3509554140127382
-65.615272,323,3733.241687,412.5342463997434,651.7563852367667,1161.707794910158,2108.074316073753,1606.1749317989234,3.8738461538461553,0.3476923076923072
-46.586021,309,3758.978943,375.1989444548333,340.0295277750404,815.5988597145625,1102.4953238043033,1250.6831120083236,1.1138263665594852,0.3469453376205783
-55.094803,305,3785.050659,412.47906798407286,344.6334599063162,717.5213881470637,828.8762874095909,999.7026743109344,0.4390879478827362,0.33973941368078103
-48.307004,308,3811.237197,352.2971315956372,361.08790390298367,919.248254382708,887.8882619939294,983.7663397925452,0.9422580645161286,0.3474193548387091
-60.136434,320,3841.40859,391.3420531384315,421.1182894961747,1588.2356640688397,1623.0949876991735,2017.9582940981777,5.31645962732919,0.32484472049689384
-47.558228,317,3874.116669,388.57696352944913,348.02148307345675,1141.3110452132241,1273.7993212821443,1185.9974363057474,2.186520376175548,0.31880877742946667
-76.850069,322,3908.337106,383.1240183581109,335.2470681306991,1035.6290691678687,1189.0466002659657,1139.455517650753,1.9756172839506176,0.33240740740740676
-53.218157,303,3940.401608,407.38070891230916,325.3440806164196,871.7825062634089,1238.2402368481714,1368.0228380211995,1.5229508196721309,0.33967213114754047
-48.444309,311,3975.00505,366.24700314360797,354.137090155505,800.0071094082972,1050.85344711005,1188.3450126052658,1.0827476038338661,0.33354632587859356
-64.676379,311,4008.292735,386.16504551209664,354.3958697861331,1066.4472989745614,1554.060253304467,1266.5615090227132,2.1658146964856253,0.33514376996805045
-47.348846,305,4041.21799,382.3473908429748,341.2841448677391,852.7800048180871,998.4153566435501,1066.9402129485138,0.7289902280130303,0.3254071661237777
-49.887516,310,4073.687105,393.44603169090135,321.44554909835693,852.4317665741949,1129.9335378151293,1065.3057854020965,1.1044871794871807,0.3346153846153839
-52.561258,308,4106.135569,403.06579060331137,354.6063045680933,890.4616824902057,1058.805936253375,940.2653071135031,0.9174193548387097,0.35322580645161233
-82.657643,321,4164.431996,409.9631941018792,356.7012791691909,1082.072591958676,1120.470894805095,1090.840965111291,2.3498452012383892,0.35665634674922536
-63.118781,314,4189.993141,424.4706440549062,487.3936722345812,993.9022907876636,2088.1300387390097,1509.9532848147433,3.2319620253164554,0.35949367088607537
-65.083275,328,4215.799423,411.42574330473946,525.1316160963902,1331.767033511758,1963.90162160623,1603.45516302885,4.400909090909097,0.34787878787878745
-50.881549,304,4249.375957,401.6819728522295,333.3564976877053,767.7377744300363,1086.8302209354292,930.6740350130722,0.5777777777777774,0.3222222222222215
-55.437397,308,4282.925447,389.45408342850504,348.19619726227785,766.6699943771176,931.6124522885586,998.736759848102,0.6961290322580641,0.35354838709677355
-57.506625,303,4315.267841,360.05403621475637,315.4791494686431,841.6080978675299,1018.2696422915768,933.0493387013552,0.5334426229508191,0.33344262295081895
-87.476557,322,4349.40693,374.2363798150702,344.81737289031054,1052.1637528391439,1267.1462724930725,1091.6242878554708,2.252160493827162,0.34444444444444366
-53.370622,315,4381.336049,360.27805149570713,331.2219344147852,1063.8757304629623,1100.3709337981431,1220.4439665039256,2.266561514195581,0.32208201892744437
-54.329089,307,4412.970357,395.61168721922456,420.8782360431637,981.522794811651,1373.954212125335,1291.9259125048939,2.013592233009711,0.35339805825242676
-50.090141,314,4446.754343,353.3744191986677,365.73904667280505,934.1595236987629,1288.5531479884532,1326.9092857714697,1.4784810126582273,0.3430379746835437
-53.818648,305,4479.594316,379.20123852433073,394.948578815851,782.8271629248927,935.2506780003636,1137.4641522245965,0.5557003257328998,0.33973941368078103
-46.69131,304,4513.011442,372.62862907755556,366.6507371417234,725.7600513221896,860.1212780005746,940.0686532912725,0.418954248366013,0.3392156862745094
-42.852977,310,4546.533049,373.4514386341756,355.9330724217781,1033.9595182361618,1060.312091591826,1138.2266712154446,1.1544871794871798,0.33108974358974297
-58.350967,309,4594.057822,663.9594711231412,892.097970085617,1287.635536655779,2241.3130883846516,1353.5400084984756,3.8112540192926043,0.3646302250803854
-48.099477,302,4620.400156,372.725201392412,349.7589198849006,700.8069223024121,768.1283788066557,862.7432573521049,0.2927631578947367,0.33388157894736764
-46.431915,303,4645.057081,381.44154755059327,329.90660451040407,917.0241236284405,1338.7178660876282,1247.0174930626124,1.2255737704918044,0.3360655737704912
-58.971855,309,4690.189256,390.77324298621903,342.794736024476,832.4905298163513,1267.460257795289,1359.9910386034817,1.4742765273311893,0.33826366559485466
-47.516816,307,4720.091764,363.73448210660973,356.4496061460333,1069.3911061117303,1070.5588323373786,1488.6747596711764,1.2854368932038858,0.32686084142394756
-49.219356,308,4753.805426,381.6561422315423,326.0525719400224,1020.525940311371,1202.9856416343512,1315.9825407187407,1.4829032258064518,0.34290322580645105
-48.63113,310,4786.941283,356.9648283372928,321.01708609551747,1013.8366829848906,1309.0380717808168,1376.5054137920172,1.9189102564102565,0.3304487179487173
-61.357416,307,4820.063211,360.2272590766767,376.9244122311703,746.2232202510443,1002.6277722945679,892.5008541054468,0.5453074433656955,0.3278317152103553
-48.145578,310,4852.360965,375.12617016668577,351.1193909944744,1162.8461960716845,1259.175987090726,1325.7572009362752,2.104166666666662,0.347435897435897
-43.070567,309,4885.110448,381.01585553582987,321.36319529529385,875.8866668494551,1261.8148891553171,1189.87851003326,1.0906752411575564,0.3318327974276523
-42.895978,309,4919.754336,365.46415370377247,339.04645142157136,1061.337704867493,991.4671857520086,1434.0837152982585,1.325401929260451,0.33922829581993513
-46.581806,309,4952.299655,381.244699955521,350.0971296908662,1205.8143874236266,1710.3567233279477,1904.4177352534668,3.0022508038585225,0.34855305466237896
-67.292427,306,4985.77213,386.44439861041235,332.8703995504826,626.5950091767595,709.2967741506852,925.1595075277295,0.20389610389610413,0.33896103896103846
-109.543147,303,5020.747871,2623.212511731143,3141.4166409454174,4053.134337444961,5306.0965112275735,4771.72468871741,12.513442622950825,0.4721311475409838
-37.248338,305,5048.24367,349.398166467439,366.14223024027586,894.1867388898971,1245.9085935441785,1536.1405236862665,1.4403908794788265,0.33485342019543896
-47.715224,309,5073.454899,377.4115006951236,367.83153822309737,1075.7013458012375,1247.3094954667833,1322.249647188378,1.7379421221864977,0.3485530546623789
-49.627478,305,5100.380022,341.5915511894781,345.31988748350545,753.1669245869925,893.6831964348505,1038.2779923347816,0.3530944625407168,0.3322475570032566
-58.39613,305,5129.781086,373.77597552726667,359.7173432248973,786.7129846957757,1100.5944987468688,1042.882091254163,0.7159609120521175,0.3456026058631917
-50.955718,306,5163.910724,358.9764514406983,356.1517774749449,757.3129680856792,818.5665882901624,955.9231405943697,0.37370129870129865,0.3415584415584409
-47.504296,306,5197.904236,352.316015682779,350.35289554574075,773.0916471029727,878.4443275395184,1010.0574785408048,0.6165584415584414,0.33798701298701256
-55.166336,306,5224.139954,371.9980989208475,377.98476145381477,782.2215291099094,1128.4606029177698,1117.9354047716693,0.8564935064935073,0.36006493506493437
-53.598963,306,5249.872923,376.8436392277665,327.06005435208766,937.7307309520521,1041.990889428501,1462.4176694337705,1.0347402597402595,0.32629870129870064
-44.477253,310,5276.501401,353.51741677699164,338.33180204484273,1142.1024725977559,1094.2531785008343,1444.1733391841738,1.8669871794871795,0.33044871794871755
-46.540075,308,5301.93229,384.75721714169873,371.8890574880434,918.7588894962804,803.3556366380993,1279.3465464218616,0.8709677419354839,0.34193548387096717
-119.413845,355,5325.346716,1891.415260573035,3018.6409099662224,3569.633087427164,5163.003937636087,4349.835565950988,8.841456582633056,0.33641456582633045
-116.495416,360,5345.806851,4264.361129246321,4279.229901160381,6054.321254981601,6673.826883501263,4613.038207598391,11.711325966850834,0.3116022099447512
-125.171613,355,5366.806429,4258.98194961968,5143.574830004092,7164.320488797237,5976.041653055037,4644.493460870031,10.180952380952384,0.35070028011204485
-105.285396,346,5387.397253,2953.9704122714443,4958.069491311583,4810.467270636116,6630.614766161845,5254.888634828178,10.329885057471275,0.3594827586206897
-113.861889,361,5408.523124,8565.820806897456,3862.3005512023583,10865.482613355778,6885.599042312352,7854.230873997456,16.799449035812664,0.3385674931129478
