#{"t_start": 1679375833.6713727, "env_id": null}
r,l,t,Typ1,Typ2,Typ3,Typ4,Typ5,Warteschlangen,Auslastung
-52.3,336,863.427521,544.4349270020048,741.0378221233348,1020.3772528347911,2821.6255019613577,2100.0104384469037,4.087869822485201,0.3378698224852065
-24.1,306,895.462572,373.2566790357318,345.7239065735653,700.2355478799926,965.6474537385978,1087.5012572581325,0.6230519480519477,0.3503246753246745
-245.88,357,943.706849,1172.775904237188,0.0,0.0,4910.144508694051,0.0,6.27520891364902,0.3654596100278545
-226.24,304,972.749342,596.7724504894596,0.0,0.0,0.0,0.0,1.1794117647058857,0.44346405228758073
-35.26,311,1025.812318,397.3111134701462,371.47148360690295,803.8558903407145,1054.6793886957105,1139.002634060364,1.5571884984025564,0.33546325878594174
-39.64,328,1061.850337,417.57292828304344,389.18320500547316,779.4433268988446,1956.239429787624,1002.5850865734379,2.58242424242424,0.35242424242424175
-27.48,306,1095.525029,360.97843506409845,334.3558454072118,677.3382588874239,733.2080727105833,812.2369448934846,0.2525974025974024,0.3675324675324668
-42.52,342,1132.260871,444.35400023781847,608.358733038459,1085.4872171093593,2119.648672519097,2314.7684542570946,3.905813953488367,0.3468023255813949
-36.94,322,1165.241936,432.70829421752626,424.8675095838462,720.2254019742405,1480.1248992627611,1122.540085090006,2.3120370370370367,0.3641975308641969
-54.02,318,1199.159124,401.69106073804903,469.68047480878687,1074.738926714735,1428.5912624384323,1468.7760580235517,3.5390624999999956,0.35437499999999955
-63.74,338,1234.729033,440.514324779166,514.7582675408038,905.5670382612235,2302.4606066953406,1712.6174367750386,3.387058823529409,0.3514705882352934
-197.06,303,1279.728498,368.4173856504665,390.1230587388488,0.0,0.0,0.0,0.0855737704918032,0.6003278688524598
-222.24,302,1309.104743,455.9605988567305,339.5494018480672,0.0,0.0,0.0,0.042763157894736815,0.5401315789473692
-49.34,312,1360.676545,361.07509568614097,344.68894853057606,804.2825493322165,1207.573605367876,1273.210293736423,1.5732484076433126,0.36305732484076364
-60.52,332,1396.277366,475.1186076922963,484.7634953357249,854.0476599359448,2181.2291630734267,1739.8996143176523,2.9275449101796407,0.369461077844311
-44.24,306,1428.640462,353.42548386103675,374.49622359179835,884.9061294865345,1189.8197286299846,995.7620445464845,1.2275974025974026,0.35616883116883064
-33.32,312,1464.426987,381.7532888489426,349.7340544682864,815.918910185676,1054.833484550843,1135.1737229123758,1.3671974522293,0.3732484076433117
-50.62,328,1500.784011,375.2275925449839,425.6366317126446,958.2676170398623,1853.3409945623368,1300.0177066986694,2.7945454545454522,0.3503030303030296
-36.52,309,1540.769307,368.4598553983953,344.2803113174081,671.7133275273032,900.4772614074776,1253.4865680544342,0.9337620578778136,0.36430868167202496
-40.24,311,1576.748028,386.3423104343964,370.97174560803234,840.0441878079711,1003.2461659008485,1269.0906163212082,1.0421725239616613,0.3680511182108619
-219.54,302,1627.713807,0.0,359.08092239671527,0.0,1049.0646765360798,0.0,0.05657894736842098,0.5763157894736848
-224.6,302,1657.477113,0.0,349.52516068230693,0.0,0.0,0.0,0.06546052631578943,0.5700657894736848
-41.28,319,1707.343778,474.52155024915913,412.3579999984431,1409.498634833762,2087.9957012035147,1718.2702931279136,4.33021806853582,0.36230529595015515
-37.38,305,1742.985703,358.23462444023306,340.95941939784785,657.5796205247586,948.2844755242912,841.1908701712907,0.5084690553745929,0.3521172638436476
-60.34,317,1778.439656,486.1105192155597,438.74891325733876,1242.9941606678926,1731.9915809444012,1935.0307180689438,3.183072100313476,0.3617554858934164
-61.28,321,1813.169298,404.84553924557105,400.70770818125555,1156.7237958693645,1663.3713912555256,1617.9182321573646,3.758823529411759,0.35975232198142343
-35.56,310,1848.027,392.16034994164363,375.7914811701143,805.5822625663218,1158.060898059532,1213.3039026730792,1.0423076923076922,0.35897435897435825
-32.3,316,1884.283506,371.59516047017155,382.7040494580678,714.2789515995335,1275.6398403137007,970.6960581317994,1.113522012578617,0.36918238993710634
-47.8,302,1919.091946,430.55726191732714,358.8432518985489,712.0866768511636,779.9295697074806,915.0864248690934,0.4904605263157888,0.366776315789473
-299.06,340,1973.052582,0.0,2587.9789575931445,0.0,9267.776311494566,0.0,11.404385964912343,0.47807017543859764
-250.08,336,2002.247503,0.0,2561.4950608326885,0.0,7968.6705909426455,0.0,10.981065088757425,0.43934911242603536
-37.82,308,2047.746401,383.14995500126815,360.47411345350326,1416.4915943072656,1500.469673887805,2186.9269996136027,4.555483870967738,0.34967741935483804
-59.2,308,2082.612002,364.89362235929644,347.6004830430872,1162.8575564829707,1185.620173454906,1208.1903091494924,2.46967741935484,0.3854838709677411
-54.08,303,2117.390642,373.73977316482024,334.3312735429574,937.2782764026888,1061.4041532105296,1084.308521679847,1.7399999999999998,0.3380327868852454
-54.0,317,2153.150017,373.8258065319013,349.44185352249326,878.9183441281007,903.4285531618574,1351.6333552830436,1.9539184952978055,0.35423197492162956
-32.22,304,2187.250316,373.903751410937,355.5678601778852,677.149085138328,875.2877612827449,1002.917670820986,0.3761437908496732,0.3516339869281041
-38.9,305,2222.282012,384.0120675128345,348.35154109993636,748.0630856546989,952.3621165082421,1030.7123583979392,0.43485342019543977,0.3713355048859928
-33.9,311,2257.517374,352.8681959840552,397.0111428892928,1124.8969823673806,921.7910743004277,1308.3898273902707,1.8501597444089444,0.3587859424920121
-317.82,340,2313.457608,0.0,421.3874484123207,0.0,9555.703151688456,0.0,11.375146198830471,0.4663742690058476
-308.86,339,2343.524371,0.0,343.72529151005074,0.0,9677.944878540591,0.0,11.660117302052852,0.47067448680352064
-18.82,305,2387.788898,355.39658498583873,352.7749217159745,677.1373934073629,854.951210037869,843.658600135993,0.2843648208469058,0.35830618892508076
-22.66,304,2422.580423,358.7038267838131,335.00219068643065,1085.8851764097706,1168.3788086786988,1496.7263537194856,2.343137254901959,0.34346405228758115
-20.56,306,2458.41964,384.0627329968248,338.4186606387887,636.3790953439718,765.6202936013394,861.7469927889755,0.21948051948051964,0.37370129870129776
-26.02,304,2492.92896,393.8090877581291,330.4308282636964,1081.4643586547402,1048.7520196955886,1238.6996593185029,1.7535947712418312,0.34183006535947624
-30.4,303,2528.790008,379.6973486511834,334.2398201416212,645.564616063674,855.6987025343353,947.9544348642943,0.25180327868852487,0.3459016393442616
-24.56,309,2564.207988,412.950151064972,371.1075113113041,880.3247964490763,1260.4311571653595,1130.5158995573859,1.3401929260450156,0.3524115755627003
-19.86,303,2599.386455,359.90454952839065,321.7535732724092,651.2214982069702,646.2865866621261,853.4265121290035,0.20098360655737724,0.3354098360655729
-208.0,340,2657.219289,857.4396053261706,359.5771636870687,2177.0740098386395,10008.033873720351,0.0,10.853508771929887,0.44005847953216426
-206.46,340,2687.190059,1121.4474904292842,304.642407142731,1587.425496071487,8631.66222447729,0.0,10.003508771929871,0.42602339181286564
-25.22,303,2727.733766,368.45441651979854,335.4582131144698,1237.76259766312,883.6177787884566,1212.0886027654242,2.1681967213114777,0.3377049180327864
-51.64,322,2763.222619,551.1771165501626,438.1790485661583,1761.2115855025406,1560.0027498284733,2278.399293722032,5.921604938271604,0.3583333333333329
-25.26,304,2796.943112,411.76718641935895,333.7590272125748,955.9648092436735,960.9379348490496,1142.09539460465,1.3130718954248364,0.3490196078431366
-11.24,304,2831.863465,392.30685408142045,363.0356096958975,711.254900093318,743.2529833212017,968.546081803952,0.44967320261437915,0.3604575163398688
-32.96,305,2865.910119,392.87761599283556,361.51814688490254,912.9710098363422,1312.1320533894416,1671.622105294195,1.3771986970684038,0.382410423452768
-14.58,304,2900.990864,350.5426701530567,360.57950014921573,876.0475339580698,1091.9640123069007,1062.0506688649114,1.0526143790849665,0.3640522875816985
-23.32,309,2936.870337,367.28722129341037,330.3461872703018,819.7568238853172,869.5433456015379,962.0237929062939,0.5713826366559484,0.35884244372990304
-221.5,340,2996.966305,0.0,344.26378852231625,4177.380018597892,10575.455965667237,0.0,11.661111111111186,0.48538011695906463
-203.96,340,3026.634133,1260.4607629764548,306.6969838608037,2035.3704801899923,9803.290733587339,0.0,10.889766081871402,0.43801169590643313
-17.02,304,3065.114977,390.44037464672385,371.27698326301714,825.8022833660718,1049.1554502814627,1154.0236127896799,0.8114379084967325,0.35686274509803856
-23.56,314,3100.992853,383.84247174327726,340.34516994410416,772.199982246612,963.9841675835758,1080.1094209603368,1.1199367088607601,0.3610759493670881
-35.6,310,3135.407814,393.0270104036245,344.794206035919,837.3080709074763,1380.832412642828,1404.8461404192888,1.4493589743589737,0.33942307692307633
-47.46,329,3171.800126,555.9112312408129,420.9492536032736,984.175111162139,1716.5845786547334,1866.8793167575577,3.011480362537762,0.3601208459214495
-41.68,315,3205.623323,416.1027053667666,329.6026020356829,1031.1158330091773,1093.3720270806627,1339.3889369598312,1.9340694006309131,0.34952681388012574
-26.88,318,3241.624828,409.5811334280286,329.2197088101219,863.8970801812842,906.7696201620486,1662.9186853038734,2.201874999999999,0.35718749999999927
-41.22,316,3276.270196,417.8742093944893,349.01262821223946,844.1294314072809,1275.0529747870905,1423.4393811115715,2.0770440251572313,0.3437106918238987
-199.28,357,3340.860656,981.2792793320215,2153.4609745014004,0.0,7374.288618378753,0.0,8.336768802228415,0.40919220055710276
-184.0,351,3372.320508,594.1587780230484,2285.1069844844747,0.0,6825.801061136076,0.0,7.054107648725206,0.4232294617563734
-31.7,310,3409.901184,382.6630895964594,386.9196028991865,776.5194953643633,997.8678435096821,1272.8634255553156,1.3076923076923082,0.3746794871794866
-39.02,323,3446.527597,388.6671715982222,354.04205739625985,707.9971770039109,1091.2269067994123,1404.1860304942622,1.7535384615384615,0.35692307692307645
-66.04,321,3481.890502,395.88730637734795,366.6575315515731,1289.451798019924,1637.9309939381947,1837.5613022138434,4.3758513931888485,0.35201238390092787
-37.28,310,3517.161694,383.29220956146787,363.72790924993893,683.4955214683781,705.6597458798906,999.3674587811602,0.47724358974358966,0.36057692307692246
-41.24,310,3553.300536,381.3637964766136,358.2086532249575,733.4493645431099,946.3322393025903,1091.1582813078971,0.8663461538461535,0.37596153846153796
-38.8,312,3589.403602,416.63803441057416,359.83532047698907,989.3136039036928,1204.5088582174524,1243.324151660718,1.860509554140126,0.3761146496815279
-36.74,311,3625.044616,369.8530952042558,372.5757341452208,993.4633925677882,1468.2414999379132,1365.6889379512352,2.468370607028751,0.364856230031948
-170.08,308,3689.461916,825.9300461946225,392.1910107288652,0.0,3872.8241003656917,0.0,4.100645161290323,0.4206451612903217
-184.74,329,3720.086745,1307.2706755569018,337.7273409798742,0.0,5208.1627574828335,0.0,6.898489425981871,0.40453172205438026
-29.48,318,3755.649455,420.8487928407747,377.78216193325983,796.9824251852556,1475.4083394648956,939.702898338321,2.298749999999999,0.3643749999999992
-46.92,337,3791.763814,480.5252485436134,372.97295088228094,1268.114763068284,2061.4999587472616,1744.7014675339087,4.166666666666663,0.3516224188790553
-49.7,320,3826.047851,370.1368230436995,320.81342968881654,871.9798967327453,941.4209134702189,924.4246777063248,1.389130434782609,0.35807453416149
-41.74,337,3862.350664,731.1737609412546,425.35057607910284,1326.2534180204193,1754.5378520232541,2248.3626167137118,4.076401179941002,0.32802359882005844
-40.8,318,3896.263096,466.53884776645134,389.0800764125256,852.6502995974605,1731.0297991697787,1730.7080477886168,3.4724999999999957,0.3546874999999995
-44.34,328,3932.450048,487.9961469135719,415.6614513523587,1053.8336200185774,1870.666342876235,1463.2943532197924,3.189999999999997,0.34545454545454496
-29.68,312,3966.327931,426.00560256254624,348.44297201793563,961.7603202557402,1623.7610334816202,1197.7055058011176,2.6850318471337546,0.3589171974522285
-27.34,330,4003.764202,625.6689134287146,395.99050743927165,1680.3304269135372,1190.2833090943948,1690.8136457850405,3.8177710843373482,0.356927710843373
-264.02,340,4035.2261,499.2633600744423,389.95633177243275,0.0,9394.121918123317,0.0,10.069883040935716,0.44883040935672597
-256.12,340,4065.944241,626.8637329887233,314.3118739742001,0.0,10101.890989574933,0.0,10.275146198830454,0.4944444444444441
-45.46,345,4102.145283,471.8780600460497,399.8681255860642,1040.9960932121476,1743.5299379270068,1804.3117961236665,3.357636887608065,0.33141210374639707
-67.34,341,4136.669466,521.3921357168902,499.29978197404023,1444.3470443268857,2001.6575481338002,1482.5004652630503,4.049562682215742,0.3376093294460637
-42.68,314,4170.668431,388.90105733523734,336.0118775994133,1001.1465736818066,990.9000239128976,1158.8180353255666,1.8914556962025306,0.3693037974683538
-33.76,312,4207.126238,360.3743237384237,348.9224177556516,806.571577375822,863.7335029429188,1240.4240246108975,1.1111464968152869,0.37738853503184644
-28.72,310,4243.491576,400.1825590327455,380.5373072243744,818.1751849887689,782.0795670974946,964.1874030296021,0.9105769230769233,0.35961538461538406
-41.58,309,4280.205298,405.16419442246087,344.92274104648965,967.469429191244,1358.1900536730525,1084.1500350454294,1.9861736334405142,0.35787781350482245
-50.64,324,4317.773269,469.28589068090173,374.39852467057557,1255.899077695254,1191.6160885777515,1391.336943533369,2.5361963190184036,0.36503067484662527
-65.2,340,4354.243334,692.2588103084698,521.4187857279782,1432.0679792498133,2050.4490206098644,2239.6273893560638,4.904385964912273,0.3535087719298243
-278.96,340,4387.787387,830.022146544955,333.965156569717,0.0,9378.773092637184,0.0,10.927485380117012,0.46988304093567146
-286.38,340,4418.304774,635.309113093339,306.9768741092482,0.0,9728.651784296855,0.0,11.014327485380173,0.4383040935672516
-54.06,332,4450.218866,376.97181214294807,374.9268116482113,1272.6820558922277,1263.1416452098806,1480.3959840185792,2.7041916167664657,0.3685628742514966
-31.68,311,4483.110509,393.45996368178345,369.5102234610274,1147.6001603861573,1215.7360873926848,1005.5121380420087,1.9533546325878597,0.37827476038338587
-46.88,336,4519.72097,470.23210245963855,450.68443712658404,1183.4139186837106,1462.1881380333925,1789.9903743363614,3.3588757396449678,0.36360946745562067
-34.2,309,4553.653705,364.9497113606745,351.3101361135417,693.3196426162895,724.6712071724567,788.5987820648137,0.4035369774919613,0.3704180064308676
-48.22,320,4590.76524,413.04273036450905,343.64720371931156,1135.4084679042044,1040.613061585395,1270.9300450907015,2.5444099378881977,0.3369565217391295
-30.2,313,4625.03562,407.21849497033935,384.6972356272219,1164.7723068847827,1478.9004868390869,1373.9867488997052,3.5238095238095193,0.36158730158730107
-29.18,329,4661.187045,558.077368679023,517.7010153528448,1212.8986858821281,1458.7293392182148,1477.441427789738,2.8235649546827797,0.3341389728096673
-22.66,320,4695.474822,412.08402611342603,415.79099882154964,1088.2946343023168,1436.243232819366,1068.2258364187078,2.344409937888199,0.34440993788819796
-276.28,340,4733.85517,408.0288337867725,473.8743119594566,0.0,10371.740351297682,0.0,10.596491228070226,0.47894736842105384
-282.64,340,4764.003152,468.116301718352,318.4158481572609,0.0,10278.575747349681,0.0,10.600877192982507,0.45175438596491196
-16.68,311,4792.338442,389.15374641027125,353.01169983893425,855.736952391133,1016.67282805045,980.3215229375264,1.4725239616613426,0.36261980830670837
-38.98,318,4828.609648,392.14140451637695,352.6665097514412,956.1395144077578,995.610154996005,1414.1826218193733,1.651875,0.33968749999999925
-40.16,315,4863.933654,404.0438498724973,368.6287557760087,1110.4483075539886,1161.7992068236608,1026.95602451453,1.942586750788643,0.36876971608832754
-43.88,322,4900.018796,432.2110033579648,400.37134144211745,940.2158430156591,1229.7943769609979,1433.2288864727966,2.6962962962962944,0.3546296296296291
-47.98,332,4935.857173,402.61686802943547,360.3435889813911,1010.9837208286604,918.349500241981,1365.9454298930732,2.205089820359282,0.3661676646706579
-25.8,313,4969.827312,358.9063395162814,389.48358806107444,775.4747058671371,1188.495813465975,1395.99385017299,1.511428571428572,0.3571428571428565
-38.52,314,5005.322444,416.8987675711353,370.1136247850703,832.376545738722,1040.6031479665762,1029.3882504565101,1.5484177215189878,0.3585443037974677
-26.22,318,5041.229487,402.69653602758746,382.95506758627914,852.8079586931126,1085.0565105242665,1339.9918559515359,2.079687499999999,0.3662499999999994
-203.44,339,5082.048316,1244.1790123233739,415.02310587993816,6107.380143246817,8170.769673391984,0.0,8.656304985337256,0.4208211143695012
-199.2,350,5113.783007,862.331357508873,286.19179689370225,0.0,8800.98735000517,0.0,8.409090909090912,0.407670454545454
-61.7,345,5142.588471,554.3466725685374,542.7404246079853,1257.471781241783,1331.6098728779973,2733.0524905710836,3.447550432276655,0.32795389048991286
-20.68,316,5172.646286,390.902802640956,386.155965535171,999.1579601704445,1041.4583923433968,1314.9213686567048,2.138993710691823,0.3783018867924521
-45.24,338,5209.677582,574.4961884611895,471.85392884325137,1456.237631198476,1152.1514110818832,1655.8686970926206,3.478529411764702,0.3452941176470581
-33.8,311,5243.578955,375.5979652472578,348.327770888831,1002.7317455170212,972.015499751699,1032.7228533642515,1.6182108626198088,0.3613418530351431
-33.26,319,5280.34705,385.16722703522254,377.9107728452039,672.5037529223046,837.5530727841582,1341.9016645932618,1.2252336448598136,0.35887850467289656
-70.72,361,5318.249432,791.8654126441963,544.1461639544366,1854.7002641236088,2889.978498295448,2567.9061675458493,6.091460055096413,0.3347107438016526
-12.18,314,5350.023751,384.46571922105977,353.8988683784616,740.9666457107858,811.9492260571418,1143.236843474465,1.1534810126582282,0.36234177215189817
-42.0,328,5386.179862,505.82999971424874,426.95157377680863,1072.7391473280318,1745.6966950197016,1587.9877557904667,3.3078787878787876,0.33999999999999936
-191.48,357,5431.085629,559.8961687945244,309.16482863553705,4774.882461646248,5868.0477093945565,0.0,13.213649025069678,0.4091922005571024
-190.2,348,5462.052555,1027.3823427218101,295.83489614898696,687.7853364602677,7494.601652223369,0.0,7.119999999999986,0.38799999999999973
-19.64,315,5518.442366,388.07076017801415,359.4873595068177,692.5701160839909,941.6517604433047,1115.9551980900592,0.9296529968454262,0.35236593059936855
-25.12,316,5554.54455,364.4830454591778,377.488072418632,720.9827808751123,698.8681065665133,1175.0922436963374,1.0430817610062895,0.3487421383647791
-38.48,313,5590.395416,353.712757369992,335.32090210158054,780.846748345858,1086.13989554036,1051.8326575384851,1.2847619047619052,0.3355555555555547
-73.56,363,5629.17652,645.3423524356488,375.04916022193805,1942.1442847767908,1812.0563948827123,3021.732980293327,5.6619178082191794,0.3257534246575338
-32.74,323,5661.325354,391.656878812255,400.10402021350467,974.74892609737,1024.8241006655642,1496.0991529121773,2.202461538461537,0.36892307692307613
-10.86,305,5696.619701,383.3269983631003,374.1891514918871,737.7010653250913,917.6446358429632,925.4995277018428,0.780130293159609,0.37622149837133506
-28.98,325,5735.162548,446.62002364537017,354.37171561798465,886.4756221713155,1282.4673517501262,1325.8727307858007,2.271253822629969,0.37370030581039676
-140.46,335,5780.626786,2427.659536347578,395.33188247573116,4517.82227767582,6464.518846491281,0.0,12.17626112759644,0.41157270029673576
-165.7,335,5810.543236,2044.556505158455,317.95140106358053,4215.059043239686,4126.99419213137,0.0,12.912462908011888,0.3952522255192874
-17.74,307,5865.400718,379.1926693985507,340.70826636406844,738.7934364685816,727.7245330476943,1007.9658339345428,0.6352750809061485,0.3540453074433649
-51.68,350,5904.722464,412.9686052646445,560.5166386163584,1536.0175007509652,1773.9490938956603,2505.6657434939925,3.4318181818181817,0.34602272727272665
-26.58,320,5938.084479,439.92970592277317,402.8922412712881,857.1638453242297,907.1414348533533,1459.7007735952777,2.218322981366458,0.35155279503105535
-31.68,339,5975.363744,567.3415329288721,482.8420936139638,1134.4673741386976,1849.4506072978832,1695.4123769969435,3.249266862170085,0.3249266862170083
-21.84,304,6009.413005,395.76973537569955,358.24870113931576,631.2459170371282,777.3747031474744,865.7061170880876,0.31601307189542466,0.35915032679738484
-42.8,324,6048.527539,419.99528494993984,372.2897205804031,873.029757659468,996.3064058685901,1488.3712195793405,1.7690184049079754,0.380061349693251
-22.82,310,6083.493403,382.17431916399573,345.8259339154241,867.7835237200117,1156.6391830407986,1289.7800582816371,1.2358974358974353,0.36442307692307635
-207.1,303,6133.173753,581.4679563967883,346.18333038734085,0.0,0.0,0.0,1.435081967213115,0.44983606557377
-212.24,305,6163.062323,686.7079466502994,401.00036878419104,0.0,0.0,0.0,2.126710097719875,0.44104234527687225
-47.4,317,6216.437808,457.57092229105194,386.997084004051,1054.7547357643512,1671.8512326652033,1315.2870636615241,2.8492163009404385,0.36708463949843184
-20.7,309,6253.414575,387.45106570191535,345.14725091281855,761.9182151522845,902.816087273861,1075.3314318168304,0.8466237942122185,0.3533762057877806
-27.82,321,6290.554507,472.9807387220044,431.45828257897864,1163.152325201923,995.0714849499794,1743.1178871573647,2.556037151702784,0.3504643962848289
-40.92,331,6327.422647,392.93537204553104,415.59462929084606,1149.47302230538,1444.7965129945508,1658.3240609266215,2.8408408408408374,0.37357357357357285
-52.12,341,6363.427503,632.7759958574476,670.6732523215934,1709.7541413584213,1781.441023202122,2801.4714083699446,3.7510204081632623,0.3338192419825068
-34.74,310,6397.257733,406.1804302005934,361.2813466253498,1141.7692783603152,902.2891022036698,1339.2107469499977,2.3714743589743583,0.36282051282051225
-79.72,367,6436.514469,648.3081982404751,463.7133393965602,1883.9076620700853,2076.6810446167406,2786.8169962777233,4.968292682926827,0.3265582655826553
-167.12,340,6484.336819,2315.965445270938,534.3006811211457,6829.556344483409,6647.7755899342,0.0,15.998538011695956,0.45526315789473665
-161.34,319,6514.196915,1227.3440672172953,244.43618866195888,2763.591062568373,4208.238801183563,0.0,10.093146417445471,0.40186915887850394
-55.96,340,6565.864041,625.3064230562218,695.8003337980853,1256.50179991672,2306.142286727553,2069.347089589603,3.585380116959063,0.3444444444444439
-31.96,329,6601.0344,493.4691297521459,453.546354870929,944.248971418267,1535.6513384456737,1618.2809041932728,2.5764350453172193,0.3643504531722048
-45.5,303,6635.07571,358.14095178746936,342.19812986161116,1129.1095298288722,1173.6509390712633,1512.5209725463753,1.9842622950819684,0.3606557377049172
-35.1,313,6672.634073,424.2272229305765,355.6965813682237,1224.809363177079,1203.093778260985,1459.0292020403851,2.647936507936506,0.3539682539682534
-47.24,318,6710.2427,396.8298002307965,351.82610125901914,790.0031995489888,1100.75996506192,1467.7852073846468,2.3256249999999987,0.3546874999999993
-28.9,318,6747.385524,388.4146489269813,361.6230522334154,973.49523447537,974.3108190570427,1458.1182940354574,1.9159374999999996,0.35906249999999934
-48.14,336,6785.164228,501.04068758662504,413.5485341062309,1239.962650290667,1052.4556805886486,2086.0934292645447,2.542011834319526,0.3597633136094668
-203.58,341,6839.687015,899.1120911070294,342.96990719854466,0.0,8675.292191453034,0.0,7.526822157434403,0.4443148688046648
-204.76,341,6871.640097,877.6453896132056,382.44080411236655,0.0,8672.748261670897,0.0,7.664431486880468,0.41311953352769654
-46.52,316,6920.342006,410.00875349822496,420.5110231511242,937.4011893150192,1386.5474851846675,1468.7896648221556,2.835534591194966,0.37264150943396174
-33.98,315,6957.748059,393.8799612951888,381.30894364308216,988.8903642553714,1044.9346873878012,1376.3480081881696,2.468138801261828,0.3548895899053622
-41.44,345,6996.832478,423.85879838758854,455.9710181695039,1319.2597078097406,1344.3409560723112,1952.6570177447052,2.927953890489913,0.3556195965417862
-20.66,314,7031.929183,359.5077613878991,355.8340514597814,753.5823547756152,876.3755827415795,1045.0863032504512,1.1848101265822788,0.35632911392405003
-28.78,319,7069.129753,475.76943541793537,403.5390821431509,952.4423192711228,1483.6813918399205,1292.039888421035,2.3538940809968825,0.3713395638629279
-22.4,306,7105.661706,391.8133551746814,338.8513997231526,675.8531618690209,860.3088265621852,981.415527789396,0.3717532467532465,0.36396103896103815
-25.42,315,7144.669592,393.8171485808054,379.9996624813041,838.2826015127735,970.4354580297849,1185.6580380524492,1.3545741324921141,0.38643533123028323
-82.88,347,7204.500928,870.9424538509577,616.461789730079,3460.0775267594913,3371.317224292955,3268.1367857743166,6.3487106017191985,0.42664756446991364
-73.86,318,7234.480941,769.9233561874285,318.5364537039498,1517.927868190163,3774.7544728056555,792.592114845254,4.5943749999999985,0.41156249999999944
-42.94,335,7283.849943,462.69667482592723,377.66874617438623,1206.5733004485892,1228.9811183195307,1768.3837138646022,2.6798219584569742,0.34718100890207654
-18.98,315,7319.823701,387.4532847353096,368.0315290461584,716.235184805423,973.4782951470065,989.5228757227435,1.0649842271293382,0.359305993690851
