time/fps,time/iterations,rollout/ep_rew,time/total_timesteps,rollout/ep_len,time/time_elapsed,train/explained_variance,train/approx_kl,train/policy_gradient_loss,train/value_loss,train/clip_fraction,train/clip_range_vf,train/n_updates,train/loss,train/learning_rate,train/clip_range,train/entropy_loss
11,26,-112.99999999999997,8417,304,25,0.9503011330962181,0.0060866605,-0.0016074101207777859,2.0031911700963976,0.17890625,0.15,130,0.9968276619911194,0.0003,0.15,-0.7775556474924088
11,27,-41.0,8720,303,26,0.5963541865348816,0.006360349,-0.006083230278454721,62.59113721847534,0.09375,0.15,135,14.05832576751709,0.0003,0.15,-0.8096424639225006
11,28,-153.8999999999999,9024,304,26,0.9722540806978941,0.009173872,-0.008752444898709655,2.68517125248909,0.131640625,0.15,140,1.4998483657836914,0.0003,0.15,-0.8026625022292138
11,29,-48.3,9327,303,26,0.49365973472595215,0.015222364,-0.007765658758580684,107.38220338821411,0.187109375,0.15,145,47.83089065551758,0.0003,0.15,-0.7556219339370728
10,30,-58.0,9630,303,28,0.8645507544279099,0.009259692,-0.006410646019503474,5.551505428552628,0.1078125,0.15,150,3.472368001937866,0.0003,0.15,-0.7045190125703812
11,31,-39.099999999999994,9932,302,26,0.954570833593607,0.010810802,-0.005157268373295665,3.5246455699205397,0.271484375,0.15,155,2.2253949642181396,0.0003,0.15,-0.7236844956874847
11,32,-32.8,10234,302,26,0.9724647738039494,0.007211078,-0.00638256452511996,2.220417767763138,0.102734375,0.15,160,1.1828362941741943,0.0003,0.15,-0.7488166689872742
11,33,-30.0,10538,304,27,0.9690124318003654,0.007815316,-0.018981500691734255,1.2234427139163018,0.1734375,0.15,165,0.5445451140403748,0.0003,0.15,-0.834600268304348
11,34,-58.00000000000001,10841,303,26,0.9103237316012383,0.0034781704,-0.0036155600333586334,5.319902402162552,0.046484375,0.15,170,3.196995973587036,0.0003,0.15,-0.7210910394787788
10,35,-43.2,11144,303,28,0.7288941740989685,0.010119481,-0.005968879396095872,11.286051964759826,0.152734375,0.15,175,6.5264177322387695,0.0003,0.15,-0.7535426527261734
11,36,-44.5,11447,303,26,0.9660540744662285,0.0064939735,-0.008490056334994733,4.154256242513656,0.104296875,0.15,180,1.5827900171279907,0.0003,0.15,-0.7596027508378029
11,37,-52.8,11751,304,26,0.927872896194458,0.009476984,-0.010879198415204882,4.326086974143982,0.1265625,0.15,185,3.922511339187622,0.0003,0.15,-0.698253782093525
11,38,-52.0,12055,304,27,0.9754512179642916,0.005011998,-0.007850846147630364,2.338244679570198,0.126953125,0.15,190,0.9996500015258789,0.0003,0.15,-0.725052684545517
10,39,-60.99999999999999,12359,304,27,0.9923167652450502,0.014708469,-0.024986888514831662,0.9886861175298691,0.212890625,0.15,195,0.3461779057979584,0.0003,0.15,-0.7730319499969482
11,40,-60.19999999999998,12662,303,26,0.9462127164006233,0.008860209,-0.00454473439604044,5.921670508384705,0.109375,0.15,200,2.735905408859253,0.0003,0.15,-0.763765113055706
11,41,-28.8,12966,304,26,0.7313880920410156,0.0057855295,-0.002841799985617399,15.497982287406922,0.078125,0.15,205,3.9953114986419678,0.0003,0.15,-0.7916855543851853
11,42,-22.199999999999996,13270,304,26,0.9432894960045815,0.008150365,-0.011343305767513811,6.821516835689545,0.134765625,0.15,210,2.9196691513061523,0.0003,0.15,-0.7839121758937836
11,43,-26.0,13574,304,27,0.9308916330337524,0.007397033,-0.00616434586700052,2.163375645875931,0.098828125,0.15,215,1.5395053625106812,0.0003,0.15,-0.7727449789643288
11,44,-118.79999999999995,13876,302,25,0.9693399369716644,0.0091918865,-0.002798740053549409,1.5847639426589013,0.191015625,0.15,220,0.7504798769950867,0.0003,0.15,-0.7361986398696899
11,45,-22.2,14181,305,26,0.42952269315719604,0.004596299,-0.0032459178008139135,74.39593868255615,0.10234375,0.15,225,50.633419036865234,0.0003,0.15,-0.7872859373688698
10,46,-41.5,14484,303,27,0.917866013944149,0.018089179,-0.019108171807602048,5.261456727981567,0.148046875,0.15,230,2.3118815422058105,0.0003,0.15,-0.7317477986216545
11,47,-22.0,14788,304,26,0.8847618624567986,0.009232184,-0.014620959130115806,2.908172217011452,0.212890625,0.15,235,0.800700306892395,0.0003,0.15,-0.7587095245718956
11,48,-33.0,15091,303,25,0.9574429206550121,0.0061002355,-0.008601848571561276,3.276822006702423,0.149609375,0.15,240,1.397745132446289,0.0003,0.15,-0.8349659711122512
11,49,-26.0,15394,303,27,0.8849844560027122,0.005964224,-0.0014818448573350907,3.157672768831253,0.129296875,0.15,245,1.424959421157837,0.0003,0.15,-0.8400914758443833
11,50,-35.2,15698,304,26,0.7469741106033325,0.0039387913,-0.0029894240200519563,3.3451298981904984,0.055859375,0.15,250,3.2186431884765625,0.0003,0.15,-0.836769200861454
11,51,-32.0,16000,302,26,0.8973371610045433,0.006488653,-0.0038308462128043173,3.1590677589178084,0.15703125,0.15,255,1.0685677528381348,0.0003,0.15,-0.7773193687200546
11,52,-45.8,16302,302,27,0.9543700143694878,0.0113984225,-0.015914877131581306,1.3047839507460595,0.14296875,0.15,260,0.633449912071228,0.0003,0.15,-0.793945986032486
10,53,-32.0,16604,302,27,0.8212986141443253,0.0047152387,-0.010799345816485584,8.575545024871825,0.14140625,0.15,265,4.712180137634277,0.0003,0.15,-0.7576950162649154
11,54,-32.0,16906,302,27,0.9831651672720909,0.007784374,-0.011582312872633338,1.7881558388471603,0.211328125,0.15,270,0.5927549004554749,0.0003,0.15,-0.7889601096510888
11,55,-36.0,17210,304,27,0.9848973685875535,0.005140235,-0.006088174320757389,0.610346233099699,0.125,0.15,275,0.5057913064956665,0.0003,0.15,-0.8102633014321328
10,56,-32.6,17514,304,28,0.9738748855888844,0.011660387,-0.007250676210969686,2.0602111905813216,0.12578125,0.15,280,0.7619501948356628,0.0003,0.15,-0.806880658864975
10,57,-21.2,17817,303,27,0.8569152057170868,0.0037928878,-0.005535437725484371,2.8211022332310676,0.075390625,0.15,285,1.583485722541809,0.0003,0.15,-0.8156367003917694
10,58,-37.0,18120,303,27,0.9534061960875988,0.0057538366,-0.006585008813999593,3.37060546875,0.130078125,0.15,290,1.7702109813690186,0.0003,0.15,-0.7665168613195419
10,59,-30.4,18422,302,27,0.9660542383790016,0.0053029866,-0.010098117776215077,1.2635012157261372,0.112890625,0.15,295,0.8466778993606567,0.0003,0.15,-0.7840603232383728
11,60,-18.0,18725,303,26,0.9515005722641945,0.005263296,-0.007040146924555302,2.7522157937288285,0.08515625,0.15,300,1.2750163078308105,0.0003,0.15,-0.8199786707758904
11,61,-29.3,19027,302,26,0.9144025444984436,0.0034730816,-0.0031682410510256885,11.02302451133728,0.058984375,0.15,305,4.034459590911865,0.0003,0.15,-0.8077737122774125
11,62,-36.6,19330,303,27,0.9621959552168846,0.0046899104,-0.0053580014267936345,1.2243964061141015,0.10703125,0.15,310,0.7304267883300781,0.0003,0.15,-0.7930897012352943
10,63,-17.0,19633,303,27,0.9546390362083912,0.0053315978,-0.004921884648501873,1.49810559079051,0.07421875,0.15,315,0.8714402318000793,0.0003,0.15,-0.7968436315655708
11,64,-22.0,19936,303,26,0.9333862215280533,0.0066243233,-0.005504017812199891,2.4104248613119124,0.113671875,0.15,320,1.0213276147842407,0.0003,0.15,-0.8290558278560638
11,65,-62.000000000000014,20239,303,26,0.9820463601499796,0.0045261504,-0.012396551528945565,0.6252646423876286,0.092578125,0.15,325,0.2221929132938385,0.0003,0.15,-0.8809531643986702
11,66,-35.4,20541,302,26,0.4594395160675049,0.0058700065,-0.004682397423312068,28.719364190101622,0.14296875,0.15,330,12.071824073791504,0.0003,0.15,-0.8257712543010711
10,67,-52.0,20843,302,28,0.9734869319945574,0.004501586,-0.009779349341988564,1.323932023346424,0.1171875,0.15,335,0.7118939757347107,0.0003,0.15,-0.8135753259062767
11,68,-41.89999999999999,21148,305,26,0.9813031535595655,0.0152979,-0.00852011025417596,2.235350328683853,0.229296875,0.15,340,1.3069329261779785,0.0003,0.15,-0.8123980984091759
11,69,-53.5,21456,308,26,0.9318535625934601,0.0046457876,-0.006633431185036898,4.426943963766098,0.118359375,0.15,345,1.9019454717636108,0.0003,0.15,-0.8850634023547173
11,70,-29.0,21759,303,27,0.8038548678159714,0.0018493803,-0.0004251373000442982,8.055912178754806,0.129296875,0.15,350,3.0904157161712646,0.0003,0.15,-0.8538633704185485
11,71,-94.70000000000002,22072,313,28,0.957011267542839,0.008275906,-0.007673335121944546,2.062974584102631,0.105078125,0.15,355,0.9406613707542419,0.0003,0.15,-0.8389476165175438
11,72,-23.0,22374,302,26,0.5994731783866882,0.0059705637,-0.009346917923539876,42.922802531719206,0.11875,0.15,360,1.7955607175827026,0.0003,0.15,-0.8689745992422104
11,73,-19.2,22677,303,27,0.9433347880840302,0.005211099,-0.004785761889070273,4.217387688159943,0.1109375,0.15,365,2.9403252601623535,0.0003,0.15,-0.7954497814178467
11,74,-54.3,22979,302,27,0.9488289952278137,0.0049817953,-0.011281477846205234,1.649568073451519,0.104296875,0.15,370,0.9756203293800354,0.0003,0.15,-0.8243307650089264
10,75,-55.1,23281,302,27,0.8496314883232117,0.0064004827,-0.005621331674046814,10.749531799554825,0.196875,0.15,375,5.578788757324219,0.0003,0.15,-0.8339569047093391
11,76,-27.4,23584,303,27,0.9570427313446999,0.003919008,-0.005425827740691602,6.061444091796875,0.11953125,0.15,380,2.8318734169006348,0.0003,0.15,-0.8200097307562828
11,77,-27.6,23887,303,26,0.9725083094090223,0.0070592426,-0.009285662975162267,1.2619908154010773,0.18984375,0.15,385,0.5510515570640564,0.0003,0.15,-0.809534215927124
11,78,-65.79999999999998,24194,307,27,0.9338435977697372,0.006498939,-0.008262125169858336,1.70012509226799,0.132421875,0.15,390,1.196581244468689,0.0003,0.15,-0.8004648461937904
11,79,-28.2,24497,303,26,0.6402914822101593,0.005967295,-0.00738771955948323,20.34478439092636,0.12265625,0.15,395,7.243542194366455,0.0003,0.15,-0.8176369100809098
11,80,-55.10000000000001,24803,306,26,0.9781805854290724,0.0074650706,-0.016337776137515903,0.7201054967939854,0.15625,0.15,400,0.45716169476509094,0.0003,0.15,-0.8106991842389106
11,81,-43.7,25106,303,26,0.9217467159032822,0.00586834,-0.005484819272533059,6.229960179328918,0.0859375,0.15,405,4.506332874298096,0.0003,0.15,-0.8170358657836914
11,82,-73.60000000000002,25409,303,26,0.9742022976279259,0.0027563218,-0.004984842287376523,2.431344398856163,0.073828125,0.15,410,2.3660757541656494,0.0003,0.15,-0.7934514224529267
11,83,-22.0,25712,303,25,0.8537818342447281,0.0049774335,-0.008849231852218508,13.618481928110123,0.13125,0.15,415,4.025294303894043,0.0003,0.15,-0.7981678858399391
11,84,-30.6,26014,302,27,0.9592860266566277,0.0066012787,-0.007448705402202905,7.308141458034515,0.11484375,0.15,420,3.5811333656311035,0.0003,0.15,-0.8053514584898949
11,85,-23.0,26317,303,27,0.9839745908975601,0.009736897,-0.017866562819108367,0.9157008737325668,0.14609375,0.15,425,0.3565877676010132,0.0003,0.15,-0.9022509247064591
11,86,-93.49999999999996,26622,305,25,0.9733306635171175,0.018027073,0.00064096599817276,0.8779175996780395,0.498046875,0.15,430,0.7596786618232727,0.0003,0.15,-1.1439460456371306
11,87,-16.1,26927,305,25,0.551944762468338,0.005080973,-0.002329908008687198,47.92046537399292,0.135546875,0.15,435,9.28665828704834,0.0003,0.15,-0.9654978439211845
11,88,-28.299999999999997,27234,307,26,0.944459643214941,0.006461816,-0.012288345396518708,2.457026606798172,0.112109375,0.15,440,1.5491219758987427,0.0003,0.15,-0.9237874552607537
11,89,-64.99999999999999,27545,311,26,0.9667180813848972,0.01734284,-0.01413865010254085,1.1880679547786712,0.418359375,0.15,445,0.5781112313270569,0.0003,0.15,-1.1428775817155838
11,90,-17.8,27849,304,26,0.47110533714294434,0.006082772,0.006524835480377078,27.08318260908127,0.277734375,0.15,450,15.03376579284668,0.0003,0.15,-1.1068706810474396
11,91,-119.39999999999993,28157,308,25,0.8950479477643967,0.008884564,-0.00772943589836359,3.0379689037799835,0.175390625,0.15,455,1.1269819736480713,0.0003,0.15,-0.9128773838281632
11,92,-81.8,28464,307,26,0.6125230491161346,0.006993494,-0.012499214429408313,61.34868407249451,0.16015625,0.15,460,40.037933349609375,0.0003,0.15,-0.8814048931002617
11,93,-19.2,28768,304,27,0.712643563747406,0.008704109,-0.009840841870754957,31.21118085384369,0.13203125,0.15,465,11.296406745910645,0.0003,0.15,-0.860133720934391
11,94,-16.999999999999996,29074,306,27,0.9630294963717461,0.013006292,-0.01044752188026905,1.6207547992467881,0.181640625,0.15,470,0.14005371928215027,0.0003,0.15,-0.8527712985873223
11,95,-26.2,29376,302,27,0.9611138552427292,0.0020656898,-0.0031619689194485544,0.4581614673137665,0.088671875,0.15,475,0.18581151962280273,0.0003,0.15,-0.8750407561659813
11,96,-20.0,29681,305,26,0.9592663794755936,0.009391539,-0.013151355041190981,2.587708260118961,0.122265625,0.15,480,0.9526390433311462,0.0003,0.15,-0.8662104696035385
11,97,-45.99999999999999,29990,309,27,0.9611072055995464,0.008614866,-0.014490635157562793,0.6838135994970799,0.13515625,0.15,485,0.5151589512825012,0.0003,0.15,-0.8655805572867393
11,98,-31.599999999999998,30294,304,26,0.8859720230102539,0.0036047478,-0.009984237281605602,6.06554673910141,0.1109375,0.15,490,2.4117465019226074,0.0003,0.15,-0.8708772912621499
11,99,-44.00000000000001,30600,306,26,0.8944684863090515,0.0059900424,-0.006569833913818002,2.9524069368839263,0.087109375,0.15,495,1.2162141799926758,0.0003,0.15,-0.8433605104684829
